fid,tsec,gt,pred,pred_kf
007572,1721373806.360018,-4.18,-4.179096473292717,-4.166979431519935
003794,1721373808.359973,-4.17,-4.228526689534077,-4.184516916515897
002224,1721373810.359983,-4.17,-4.16666243809101,-4.183939282058834
006036,1721373812.360048,-4.17,-4.21612613843159,-4.195036131019631
003852,1721373814.359978,-4.17,-4.149902420189889,-4.187956247926155
007602,1721373816.359951,-4.17,-4.121137900324848,-4.174696016183966
000717,1721373818.360052,-4.17,-4.054181113220343,-4.147132888158994
007233,1721373820.359941,-4.17,-4.137937435964288,-4.144197397095392
005251,1721373822.359967,-4.17,-4.139647155629741,-4.142230871027152
003241,1721373824.359973,-4.17,-4.150593102236082,-4.143322918335908
007262,1721373826.359956,-4.17,-4.11810647627665,-4.13647481028846
006341,1721373828.359982,-4.17,-4.09864831442743,-4.12612519734579
003856,1721373830.35992,-4.17,-4.170166681889638,-4.134894347997048
006078,1721373832.359965,-4.17,-4.131515489524388,-4.133066066540534
005218,1721373834.360055,-4.16,-4.079994246737541,-4.11918382819637
002064,1721373836.35997,-4.16,-4.159780162802405,-4.126985337741701
000110,1721373838.359976,-4.16,-4.154504986522464,-4.132432549971363
002584,1721373840.359971,-4.16,-4.166189412966022,-4.139931515249661
004578,1721373842.359967,-4.16,-4.120882833844512,-4.135308947734639
007993,1721373844.360048,-4.16,-4.140042461816855,-4.136081546343655
006300,1721373846.359966,-4.16,-4.111392687616705,-4.12983748361888
004865,1721373848.359971,-4.16,-4.033737351840656,-4.105872113087504
007216,1721373850.359997,-4.15,-4.074717314914541,-4.095833700516627
007150,1721373852.35994,-4.13,-4.159437649543258,-4.108187679024178
004185,1721373854.359968,-4.14,-4.092621800502108,-4.102660779862659
006028,1721373856.359987,-4.15,-4.058217308523294,-4.089904099947633
004378,1721373858.359993,-4.15,-4.12251176974323,-4.094997819526591
005154,1721373860.359934,-4.16,-4.0750832621233135,-4.088069510768605
007399,1721373862.360033,-4.17,-4.085090229859518,-4.084916074114544
000734,1721373864.359962,-4.17,-4.125743392819433,-4.092359422353446
002888,1721373866.359996,-4.17,-4.1656557364222735,-4.108475822691696
004431,1721373868.360023,-4.17,-4.168449887382695,-4.122779247173306
005210,1721373870.360009,-4.18,-4.169248592453661,-4.134942023950365
000041,1721373872.359917,-4.18,-4.182628067952224,-4.148243733107758
003922,1721373874.359992,-4.18,-4.165873860553918,-4.155125107895958
002359,1721373876.359975,-4.19,-4.162423467268474,-4.159772886481614
007605,1721373878.359955,-4.19,-4.223806194144538,-4.178204261892275
003139,1721373880.360059,-4.19,-4.091002841385488,-4.161190671359554
001017,1721373882.359999,-4.19,-4.181309734175409,-4.168398160214663
006765,1721373884.359973,-4.18,-4.142315502183688,-4.1647522457750465
006608,1721373886.359984,-4.18,-4.13343697605623,-4.159288552453965
007471,1721373888.35997,-4.18,-4.129080279467142,-4.153455830386311
005119,1721373890.35998,-4.18,-4.172808431703362,-4.159006459462342
002566,1721373892.359983,-4.18,-4.167583519749275,-4.162291512533897
001803,1721373894.359983,-4.17,-4.198483016557377,-4.172383995832403
006657,1721373896.359977,-4.17,-4.21735766573198,-4.185242750253548
006521,1721373898.359987,-4.17,-4.201164275673175,-4.191867743707136
003512,1721373900.359987,-4.17,-4.207285821898998,-4.198599950100002
000725,1721373902.360013,-4.17,-4.152806771403799,-4.190745366439187
005952,1721373904.359924,-4.16,-4.199111982308569,-4.19505198327412
002413,1721374718.870112,-4.16,-4.197843763221354,-4.197843763221354
003081,1721374720.870037,-4.16,-4.173079760361181,-4.191983633353209
001914,1721374722.87006,-4.16,-4.178919832104272,-4.187987681203431
001946,1721374724.87004,-4.16,-4.155501884355194,-4.177348186911253
000263,1721374726.870103,-4.15,-4.185259303391362,-4.177635985068229
002698,1721374728.870062,-4.15,-4.147745048843765,-4.165982820323853
007408,1721374730.87003,-4.15,-4.199699279713026,-4.174297583844235
000083,1721374732.870046,-4.14,-4.117971943881955,-4.154565984872013
000623,1721374734.870012,-4.14,-4.167522781021054,-4.155318745901606
007867,1721374736.87005,-4.14,-4.1720269424769585,-4.157582237467012
000046,1721374738.870122,-4.14,-4.159626796669272,-4.155911940480924
002179,1721374740.870029,-4.14,-4.123178111395692,-4.14441794967994
006864,1721374742.87004,-4.14,-4.180760219204666,-4.1515625776127445
002675,1721374744.870025,-4.14,-4.144994401373689,-4.1477788063735375
005286,1721374746.870035,-4.14,-4.124359509936905,-4.139485910444555
002517,1721374748.87008,-4.14,-4.180489784287828,-4.147546748890859
006579,1721374750.87013,-4.14,-4.117381738146379,-4.138189838541892
005972,1721374752.870086,-4.14,-4.161702103674275,-4.141881915777599
001349,1721374754.870038,-4.13,-4.15101388296167,-4.142440576815618
000170,1721374756.870048,-4.13,-4.1446825565630085,-4.141493078807207
007486,1721374758.870063,-4.13,-4.176741428295631,-4.148731306389469
005071,1721374760.870044,-4.13,-4.155517680347036,-4.149668347210115
000848,1721374762.870018,-4.13,-4.123594473862629,-4.142735260225391
000067,1721374764.870014,-4.13,-4.155541551705025,-4.144795297998956
001970,1721374766.870046,-4.13,-4.168334626951842,-4.149719463152627
007109,1721374768.870054,-4.14,-4.172728508001633,-4.15496704651217
000751,1721374770.869997,-4.14,-4.164178289024705,-4.15730649138668
003987,1721374772.870056,-4.14,-4.074386588803728,-4.137517800141688
003347,1721374774.870024,-4.14,-4.130930308151296,-4.13464770698044
004423,1721374776.870064,-4.14,-4.171370757211283,-4.142161316904136
004636,1721374778.870026,-4.17,-4.125550901082629,-4.137495552951798
001056,1721374780.870026,-4.17,-4.025694567616809,-4.109518141656781
005064,1721374782.870064,-4.17,-4.1468783686579185,-4.1155445347182145
000919,1721374784.870058,-4.18,-4.074847038014592,-4.103468374717757
003840,1721374786.870054,-4.18,-4.0939778862911,-4.098233099195363
006278,1721374788.87,-4.18,-4.1565697693442765,-4.109293482698994
000885,1721374790.870084,-4.19,-4.123885643137894,-4.1109408835978085
005429,1721374792.870019,-4.19,-4.087507138860339,-4.103712567435308
006538,1721374794.870093,-4.19,-4.097223932940518,-4.100182302698179
007562,1721374796.870041,-4.18,-4.088753497353069,-4.095384758318366
005675,1721374798.870037,-4.18,-4.142404583057535,-4.104556846862408
001093,1721374800.870069,-4.17,-4.136111140011536,-4.110921528208231
006366,1721374802.870031,-4.17,-4.0799145158340036,-4.102779189846474
003282,1721374804.869996,-4.16,-4.034158812631077,-4.0849788177468245
002844,1721374806.869998,-4.15,-4.076230015917814,-4.080403729972356
007401,1721374808.870061,-4.14,-4.0082252241662815,-4.060388361517361
004659,1721374810.870054,-4.14,-4.085735927099706,-4.062670271699654
005732,1721374812.87004,-4.13,-4.080351032760263,-4.063666416902506
007184,1721374814.870106,-4.13,-4.105354622122312,-4.070878407809253
006744,1721374816.870075,-4.12,-4.1152880655038,-4.079597607280544
004072,1721374818.869952,-4.12,-4.123412383731828,-4.08905185728385
000193,1721374820.870025,-4.12,-4.139761165312415,-4.101019459127028
003918,1721374822.870052,-4.11,-4.111623944138646,-4.104243976448024
004899,1721374824.87002,-4.11,-4.152311769466653,-4.1167087464918195
007577,1721374826.870088,-4.11,-4.067711928577466,-4.106580389609069
004071,1721374828.870216,-4.11,-4.078563749815802,-4.100567655949538
000798,1721374830.870055,-4.11,-4.16183206836073,-4.115600900250047
007647,1721374832.870144,-4.11,-4.050178825805082,-4.101140336438018
004675,1721374834.870094,-4.12,-4.09590422205033,-4.099977495930702
007323,1721374836.869966,-4.12,-4.081216665710836,-4.09544416134738
006167,1721374838.870015,-4.12,-4.1267116179108605,-4.102657028339215
002623,1721374840.870073,-4.12,-4.062359923710476,-4.09315822770034
005944,1721374842.870081,-4.12,-4.119252705933555,-4.098954249138799
002886,1721374844.870054,-4.13,-4.074806388453102,-4.093101720096925
005645,1721374846.870018,-4.13,-4.12326049842939,-4.099929775751566
001685,1721374848.869998,-4.13,-4.1734392848818365,-4.11781445316873
001964,1721374850.87013,-4.13,-4.147904843919812,-4.126570707128479
005474,1721374852.870121,-4.13,-4.0970197628768465,-4.121431060210353
006408,1721374854.86999,-4.13,-4.17702974757324,-4.136278990579878
002363,1721374856.870001,-4.14,-4.1408968827402415,-4.13980374310579
003568,1721374858.870058,-4.14,-4.149627620659761,-4.144614272442077
007236,1721374860.870077,-4.14,-4.133004807719172,-4.144365688178172
007681,1721374862.870066,-4.14,-4.158976860216888,-4.1501773595720115
005017,1721374864.870034,-4.14,-4.125852215475728,-4.146791039311551
003867,1721374866.870085,-4.14,-4.155955536066005,-4.150986813156686
003993,1721374868.870028,-4.15,-4.120077716135182,-4.145615185284638
001669,1721374870.870081,-4.15,-4.1170900313584395,-4.140191091235384
005780,1721374872.870124,-4.15,-4.116629745166622,-4.135398250506072
003814,1721374874.869966,-4.15,-4.086788618870728,-4.124086681333232
003424,1721374876.870095,-4.15,-4.128916138969119,-4.1247778297463755
006200,1721374878.869969,-4.15,-4.132857797054422,-4.126356892035922
002148,1721374880.870119,-4.16,-4.116280720040529,-4.1237059134910545
001672,1721374882.870142,-4.16,-4.147812874232508,-4.129137532704046
003149,1721374884.869998,-4.16,-4.126644771183826,-4.128597316742166
001130,1721374886.870059,-4.16,-4.1421323521438005,-4.131884490283474
001152,1721374888.870109,-4.16,-4.116873278085836,-4.12852163548445
004957,1721374890.87005,-4.16,-4.153232669222179,-4.134476626324502
001496,1721374892.870049,-4.17,-4.149576921939635,-4.13856970583483
003377,1721374894.8701,-4.17,-4.172423401440776,-4.147468452595136
005418,1721374896.870143,-4.17,-4.149616382271802,-4.149315417062981
002005,1721374898.87005,-4.17,-4.2095830985387295,-4.165222834705271
000900,1721374900.870063,-4.17,-4.171546081654468,-4.169179296362755
007477,1721374902.870096,-4.17,-4.152609939882314,-4.167658696003252
001471,1721374904.870135,-4.17,-4.131513279782382,-4.161033988747227
006083,1721374906.869936,-4.18,-4.158126419170298,-4.1617189367677145
001202,1721374908.870009,-4.18,-4.1350064210538,-4.15655963110611
000934,1721374910.870108,-4.18,-4.15404294015458,-4.156719946126454
007707,1721374912.870002,-4.18,-4.185282898858522,-4.164329197403547
006968,1721374914.870058,-4.18,-4.1748265844891606,-4.168086410914942
005938,1721374916.870024,-4.18,-4.144753031957501,-4.163829388835856
001551,1721374918.870056,-4.19,-4.109183770125757,-4.151531332734838
004727,1721374920.870105,-4.19,-4.129763146939065,-4.146139965866848
007943,1721374922.870162,-4.2,-4.193513237281584,-4.1570636127409895
002094,1721374924.87003,-4.21,-4.193224590755694,-4.166173684729637
007121,1721374926.870044,-4.21,-4.178508253641775,-4.170188892255882
005662,1721374928.869978,-4.22,-4.1368555922790184,-4.163366661727822
002463,1721374930.870028,-4.22,-4.166848417909676,-4.164793270413704
001207,1721374932.870053,-4.23,-4.180298432189317,-4.169177721736011
005984,1721374934.870072,-4.22,-4.167923835883287,-4.169783759912852
005032,1721374936.870008,-4.21,-4.188313692518356,-4.1751276124244745
001772,1721374938.870045,-4.21,-4.175035575053594,-4.176293541599411
005043,1721374940.870025,-4.21,-4.201950009160085,-4.183654365878943
005385,1721374942.87007,-4.21,-4.095881464056167,-4.164038848675969
001724,1721374944.870105,-4.21,-4.175167335204207,-4.166658854278591
001351,1721374946.870055,-4.22,-4.159812717984692,-4.1651421806132785
007053,1721374948.870072,-4.22,-4.194332116347866,-4.172207683269792
001714,1721374950.870013,-4.2,-4.094830813375793,-4.154050592206647
000661,1721374952.870031,-4.21,-4.190951069188372,-4.1620668586266945
005717,1721374954.869999,-4.21,-4.244095857003387,-4.181706390292728
002653,1721374956.870059,-4.21,-4.156150962569112,-4.176868957854808
005482,1721374958.870044,-4.21,-4.170808677599912,-4.1762351163603695
007340,1721374960.870046,-4.22,-4.146858036712681,-4.169829694575571
004746,1721374962.870076,-4.22,-4.205343584707201,-4.178549010505307
004404,1721374964.870095,-4.23,-4.165450907462238,-4.176173952654265
005146,1721374966.870095,-4.24,-4.19872469734779,-4.182154617806773
006130,1721374968.870045,-4.24,-4.242285076603814,-4.197629968835623
003735,1721374970.870054,-4.24,-4.227195543563362,-4.206814665918779
001313,1721374972.870042,-4.23,-4.169742602467051,-4.200388518062441
003309,1721374974.870063,-4.22,-4.192805915033761,-4.200338092260145
000896,1721374976.87001,-4.21,-4.0809259681415435,-4.17306217114755
001423,1721374978.870055,-4.22,-4.090984783229508,-4.152544385183422
006271,1721374980.870007,-4.22,-4.172918713186028,-4.1552830914802525
005228,1721374982.870008,-4.23,-4.039617743575759,-4.12556215120406
002898,1721374984.870025,-4.24,-4.152971160811347,-4.128319423195127
005260,1721374986.870082,-4.21,-4.189084166580221,-4.139749187342827
004239,1721374988.870051,-4.14,-4.09801138779595,-4.1276091952580805
006974,1721374990.870004,-4.2,-4.125655257842018,-4.124359923055598
000889,1721374992.870101,-4.17,-4.1672450131423515,-4.131984388558107
001477,1721374994.870092,-4.17,-4.04384199878015,-4.108795174283332
004011,1721374996.869962,-4.16,-4.048586787633687,-4.090761059852127
004944,1721374998.870054,-4.15,-4.157049787807016,-4.102274387239837
001640,1721375000.870045,-4.15,-4.082017939895175,-4.094210551436692
001740,1721375002.870089,-4.14,-4.1615470546799616,-4.107026161166974
001267,1721375004.870098,-4.16,-4.101039305378015,-4.103455137364646
006892,1721375006.870025,-4.18,-4.206523118680127,-4.126193752982549
001830,1721375008.870169,-4.18,-4.199585852861352,-4.14373542436823
007609,1721375010.870054,-4.18,-4.099218592702783,-4.134142355871739
002311,1721375012.870079,-4.17,-4.1476112806995555,-4.1377099981201315
001083,1721375014.870086,-4.17,-4.114202234422987,-4.132580627131897
004494,1721375016.870014,-4.17,-4.108215703884959,-4.126791403718107
004026,1721375018.870082,-4.16,-4.155767795558941,-4.133442442740038
006801,1721375020.870039,-4.16,-4.166515179307553,-4.1416337784118085
002491,1721375022.870054,-4.15,-4.201780923120119,-4.1569844484448115
003883,1721375024.870014,-4.15,-4.1152323715300145,-4.148799440739483
004814,1721375026.870085,-4.15,-4.168612655385934,-4.154674100788989
002132,1721375028.870013,-4.17,-4.082755090826472,-4.138711413616745
001727,1721375030.870065,-4.17,-4.1405238988858875,-4.139198666063254
001594,1721375032.870019,-4.17,-4.191842227189412,-4.1520093303066785
007006,1721375034.870072,-4.17,-4.175067244610376,-4.158647371629228
002466,1721375036.870115,-4.17,-4.205219280772673,-4.171375489009263
004612,1721375038.870064,-4.17,-4.197224113375026,-4.179926134935235
001435,1721375040.870063,-4.16,-4.184741179308986,-4.183817001646335
002482,1721375042.870042,-4.16,-4.141332584678298,-4.176293750135204
005943,1721375044.870057,-4.16,-4.195550825625441,-4.182838398575374
005953,1721375046.870025,-4.16,-4.160460998566979,-4.179629004627515
005472,1721375048.870046,-4.16,-4.114665435362519,-4.165650350249888
007976,1721375050.870006,-4.16,-4.128566492715391,-4.157157259432414
007334,1721375052.870057,-4.16,-4.064256649397779,-4.134463599154711
003495,1721375054.870076,-4.15,-4.05001021245026,-4.1120833274223205
000807,1721375056.870087,-4.15,-4.099884879283525,-4.10564539292386
006928,1721375058.870066,-4.15,-4.0972925746384385,-4.099995511461101
003519,1721375060.870032,-4.15,-4.0994853033338465,-4.096175403813826
004456,1721375062.87001,-4.15,-4.127538286652119,-4.100143581565716
002591,1721375064.870075,-4.15,-4.132044058969074,-4.104916368499226
000847,1721375066.87003,-4.15,-4.137492713051655,-4.110520793666447
002177,1721375068.870061,-4.15,-4.129444449142862,-4.113488262290324
007546,1721375070.870116,-4.15,-4.173975645800519,-4.126898788489822
005357,1721375072.869998,-4.15,-4.155900038845767,-4.133855378675829
003901,1721375074.870048,-4.14,-4.179907379368758,-4.145477775453318
000990,1721375076.87009,-4.14,-4.149325454855135,-4.147743249680577
006546,1721375078.87005,-4.14,-4.107719937591907,-4.139439759051446
005505,1721375080.870018,-4.14,-4.14673866344607,-4.141797441767721
006577,1721375082.870089,-4.14,-4.120455831913613,-4.1373516378635555
006434,1721375084.870078,-4.14,-4.197897216437873,-4.15228983741188
001598,1721375086.870048,-4.14,-4.150870591835569,-4.153368307894763
002446,1721375088.870093,-4.14,-4.180349785704219,-4.161252551959594
003057,1721375090.870168,-4.14,-4.113374121097452,-4.151506109998753
002088,1721375092.870008,-4.14,-4.149066501646791,-4.151807495629808
001492,1721375094.870036,-4.13,-4.158322634459314,-4.154206678553888
005834,1721375096.870062,-4.13,-4.170537417131113,-4.159080621902841
002331,1721375098.87002,-4.13,-4.154651804747806,-4.159217093097652
006359,1721375100.870095,-4.13,-4.139458121104535,-4.155534375098106
006906,1721375102.870045,-4.13,-4.2034037648379305,-4.167808020601122
000961,1721375104.870042,-4.13,-4.120634259220822,-4.157977211037508
006261,1721375106.870078,-4.13,-4.130365671766894,-4.151956772994163
002586,1721375108.870064,-4.13,-4.131997688387357,-4.1472549232913325
007087,1721375110.870044,-4.13,-4.135920087564865,-4.144262640801943
000117,1721375112.870094,-4.13,-4.134850610048512,-4.141529796516198
006466,1721375114.870061,-4.13,-4.149430892678315,-4.1428187485417585
002779,1721375116.870048,-4.12,-4.148991944704674,-4.14385273712666
002903,1721375118.870028,-4.12,-4.129600687200252,-4.140074541833377
001851,1721375120.87003,-4.12,-4.182719262932887,-4.149795840113767
004375,1721375122.870065,-4.14,-4.162953231483082,-4.1531980674037206
002984,1721375124.870034,-4.15,-4.159527360447157,-4.155189514753194
002225,1721375126.8701,-4.15,-4.142665958901741,-4.152729239181197
005670,1721375128.870059,-4.15,-4.14355721137313,-4.1508315022428475
003738,1721375130.870016,-4.16,-4.1327847455510485,-4.146608748486058
005931,1721375132.870067,-4.16,-4.1580509531990515,-4.149175866213591
005156,1721375134.870043,-4.16,-4.07992171726099,-4.132449422857129
006179,1721375136.870059,-4.16,-4.161610330746949,-4.138225775127245
002260,1721375138.870034,-4.16,-4.146933135072373,-4.13963244985412
002408,1721375140.870072,-4.16,-4.176916649428824,-4.14812873987441
006842,1721375142.870047,-4.16,-4.1348750495175635,-4.145114097532878
000790,1721375144.869994,-4.17,-4.164482027861434,-4.1497350758680245
000084,1721375146.870099,-4.17,-4.146027761120509,-4.149139750790422
001808,1721375148.870014,-4.17,-4.196158266713524,-4.160733084453354
006149,1721375150.870013,-4.17,-4.160301307703175,-4.161725586897119
004018,1721375152.870027,-4.17,-4.150927810123659,-4.16017654933256
007857,1721375154.870067,-4.17,-4.178659950636109,-4.165479861540776
007420,1721375156.870111,-4.17,-4.172888564415605,-4.168429952376715
002796,1721375158.869968,-4.18,-4.174633822768943,-4.171198390913995
006750,1721375160.870042,-4.19,-4.188051418755112,-4.176626529513056
000831,1721375162.870057,-4.2,-4.199422367778382,-4.183772971192193
002417,1721375164.870016,-4.21,-4.1584909306247475,-4.179679688825809
000185,1721375166.870044,-4.21,-4.191887463898438,-4.1841295429104575
001797,1721375168.870063,-4.22,-4.1869928813805695,-4.186510997004459
002667,1721375170.870082,-4.22,-4.202775192428211,-4.192144621893267
006061,1721375172.870098,-4.22,-4.201756243373432,-4.196431482883859
003623,1721375174.870117,-4.22,-4.213070906051576,-4.202548800979466
002935,1721375176.870094,-4.22,-4.177732649455644,-4.198901351255517
001559,1721375178.870026,-4.22,-4.221300225781263,-4.206148952018001
004470,1721375180.870044,-4.21,-4.179647685397771,-4.201945913701414
004350,1721375182.870014,-4.21,-4.194518970379617,-4.201805772632542
007645,1721375184.870105,-4.21,-4.219596089932961,-4.207583738092108
006784,1721375186.870028,-4.21,-4.2265371690289895,-4.213938616734276
006468,1721375188.870069,-4.21,-4.2095491374780165,-4.214959647937706
000582,1721375190.870117,-4.21,-4.237416434921785,-4.222338815881787
000904,1721375192.87001,-4.2,-4.189786840832193,-4.21678821466087
004058,1721375194.87006,-4.2,-4.217193346655238,-4.218541662560516
003781,1721375196.870081,-4.2,-4.225578092104523,-4.221865311769313
006920,1721375198.87009,-4.2,-4.231005344050324,-4.225789038989039
007129,1721375200.870064,-4.2,-4.160140835146245,-4.211757622940572
007314,1721375202.870018,-4.2,-4.208502841742161,-4.211541526508608
000357,1721375204.870058,-4.2,-4.15236674867817,-4.1977293014882555
006914,1721375206.870038,-4.2,-4.219163966991464,-4.20229100155391
002458,1721375208.870029,-4.2,-4.184119726487245,-4.197691660650321
003602,1721375210.870032,-4.2,-4.213524239429823,-4.200980088630706
005919,1721375212.870129,-4.2,-4.214776561961344,-4.204085159953475
007211,1721375214.870021,-4.2,-4.234131178263831,-4.211382587640674
005856,1721375216.87012,-4.21,-4.253714635607296,-4.222211136292591
005752,1721375218.8701,-4.21,-4.216636477657727,-4.222231748023077
003426,1721375220.870158,-4.21,-4.205588258747571,-4.219438163947641
007194,1721375222.870067,-4.14,-4.188782106051482,-4.212915262840826
001110,1721375224.870069,-4.14,-4.151846807551658,-4.198444417149474
006589,1721375226.870124,-4.14,-4.1703045792517885,-4.190787908932317
004506,1721375228.869966,-4.14,-4.168691633778194,-4.184088462885225
000957,1721375230.870093,-4.15,-4.143810248759747,-4.172613162516474
001217,1721375232.870056,-4.15,-4.15121082052818,-4.164992814784233
003055,1721375234.869972,-4.15,-4.150189794819575,-4.158628826888806
002174,1721375236.87004,-4.15,-4.1807373046598615,-4.160981860558066
001760,1721375238.87009,-4.15,-4.149332204485774,-4.155658840850424
001863,1721375240.87001,-4.15,-4.177752764877792,-4.158339264910165
007238,1721375242.870164,-4.15,-4.170318793821529,-4.159051975211442
004481,1721375244.870066,-4.15,-4.1666412718444485,-4.158980841330483
003792,1721375246.869969,-4.16,-4.161240951745503,-4.157809770225467
002715,1721375248.870086,-4.16,-4.155226041477094,-4.155551808034263
007735,1721375250.870038,-4.16,-4.1844162180739195,-4.160890019066567
006581,1721375252.87002,-4.16,-4.168126203312848,-4.161577974583368
003204,1721375254.870086,-4.16,-4.1443542891136085,-4.1565128217768486
003759,1721375256.870069,-4.16,-4.1678314013802,-4.158049725253408
002907,1721375258.870022,-4.16,-4.156000007541074,-4.156595127591591
006035,1721375260.870148,-4.16,-4.164771451687061,-4.1575984407463284
006385,1721375262.869998,-4.17,-4.175157783290709,-4.161047265627242
001615,1721375264.870106,-4.17,-4.182086289409401,-4.165684965067305
001816,1721375266.870077,-4.17,-4.184137475188825,-4.170101195434144
007106,1721375268.870102,-4.17,-4.184118200682335,-4.173790635136804
004391,1721375270.870034,-4.17,-4.181018020146294,-4.176092676362963
006308,1721375272.87001,-4.17,-4.160145524904533,-4.1729125230045385
004706,1721375274.869998,-4.17,-4.1143919218147555,-4.159123852007433
000301,1721375276.870028,-4.17,-4.172935244134818,-4.1617231020301135
003453,1721375278.870122,-4.18,-4.190238660384531,-4.168153973842118
007097,1721375280.870044,-4.18,-4.151334323396984,-4.164166793632157
001033,1721375282.870064,-4.18,-4.199591771551183,-4.172496181880655
007969,1721375284.870011,-4.18,-4.163050955331699,-4.170643394747438
002847,1721375286.8701,-4.18,-4.16970230961656,-4.170659905791792
004182,1721375288.870007,-4.18,-4.149330704122815,-4.165723050596386
003950,1721375290.869996,-4.18,-4.174764388806844,-4.167725965196225
003692,1721375292.870064,-4.18,-4.101239482704024,-4.151639755630097
004497,1721375294.87009,-4.19,-4.2309507406151905,-4.169565829737264
000451,1721375296.870094,-4.19,-4.146897246049108,-4.164345243434203
003496,1721375298.870005,-4.19,-4.207284351371163,-4.174558660804602
003565,1721375300.870128,-4.19,-4.138046627668876,-4.166367012365265
003903,1721375302.870057,-4.19,-4.189846784917971,-4.171983749703736
001565,1721375304.869998,-4.2,-4.183734116467105,-4.175204263672233
004273,1721375306.870038,-4.2,-4.209257896526441,-4.1840277573557065
006139,1721375308.869996,-4.2,-4.203197325462557,-4.18987365405067
004961,1721375310.870029,-4.21,-4.235017447964075,-4.202328259817575
001187,1721375312.870077,-4.2,-4.205132504870257,-4.205350393457601
004125,1721375314.870096,-4.2,-4.241822953720772,-4.216508077571137
006916,1721375316.870018,-4.2,-4.18490013908182,-4.211827408591945
003728,1721375318.870117,-4.19,-4.200048975874459,-4.211278453724292
005517,1721375320.87012,-4.19,-4.158449355997235,-4.200526838575864
002614,1721375322.87005,-4.19,-4.198160601696659,-4.200940729567338
003694,1721375324.870066,-4.19,-4.200745351776775,-4.201811097374991
006493,1721375326.870113,-4.18,-4.17842917243962,-4.197048762993119
007185,1721375328.870044,-4.18,-4.195200316750021,-4.197034581155574
005363,1721375330.869989,-4.18,-4.1798038274810265,-4.193255862621394
000631,1721375332.870104,-4.18,-4.15909399193525,-4.185051875397287
002512,1721375334.869998,-4.18,-4.204640006133211,-4.189205227111975
005636,1721375336.870044,-4.17,-4.182055982432225,-4.187273683380781
005444,1721375338.870052,-4.17,-4.222283311540881,-4.195407547975743
001596,1721375340.870039,-4.17,-4.183191787448411,-4.192784345281805
004435,1721375342.870138,-4.17,-4.208597842929178,-4.196702332199758
005434,1721375344.869993,-4.17,-4.174079482166309,-4.19161946275232
003632,1721375346.870016,-4.17,-4.150139081643698,-4.181544930129791
006281,1721375348.870076,-4.16,-4.193513245430011,-4.183620626580048
003636,1721375350.87002,-4.16,-4.1564811634481185,-4.176483857800892
005547,1721375352.870056,-4.16,-4.171600034735532,-4.174235752150663
002190,1721375354.870073,-4.16,-4.138354759533678,-4.164427688796468
006747,1721375356.870046,-4.16,-4.127163675613335,-4.1536431402137195
007005,1721375358.870061,-4.16,-4.151612135666649,-4.150725639883241
007759,1721375360.870035,-4.16,-4.185276201919067,-4.156675326589787
002205,1721375362.87008,-4.16,-4.141113823316825,-4.151212385481362
007786,1721375364.86997,-4.16,-4.146684181286191,-4.1481687125984905
001832,1721375366.870129,-4.16,-4.195552272754909,-4.157640452241749
006539,1721375368.870072,-4.17,-4.1685651482311945,-4.159230331339314
006279,1721375370.870078,-4.17,-4.204416865201589,-4.1693345107873325
005089,1721375372.870086,-4.17,-4.185121350869909,-4.173193944977381
006413,1721375374.870007,-4.17,-4.118966400524841,-4.160417917817536
005839,1721375376.869989,-4.17,-4.144330027887696,-4.15584302842611
003736,1721375378.870184,-4.17,-4.161457781651833,-4.156232133922463
003028,1721375380.870108,-4.17,-4.13547518540943,-4.1503734236625895
002731,1721375382.870052,-4.18,-4.155634161552507,-4.150438805863199
000855,1721375384.87002,-4.18,-4.147877200524841,-4.14874071148156
006779,1721375386.870054,-4.18,-4.17403004428256,-4.153755589335797
003604,1721375388.870115,-4.18,-4.209552618698137,-4.166646557473423
003494,1721375390.870068,-4.18,-4.229353316847613,-4.1822649155690765
000404,1721375392.870099,-4.18,-4.234527978073174,-4.1965178092762
003937,1721375394.870002,-4.18,-4.162198599622026,-4.190771374428318
002913,1721375396.870043,-4.19,-4.149728413219452,-4.182695560650431
005338,1721375398.870015,-4.19,-4.136444274514652,-4.172548434133286
005172,1721375400.870056,-4.19,-4.205654517878745,-4.180700503855878
007745,1721375402.870052,-4.19,-4.134560837883512,-4.170305721606646
007563,1721375404.870058,-4.19,-4.178977418077854,-4.172283846900459
000817,1721375406.870102,-4.19,-4.157409531098922,-4.168733443208863
003795,1721375408.870072,-4.19,-4.205665879156095,-4.177430904769013
004157,1721375410.870056,-4.2,-4.123487170297106,-4.1648501457619895
001220,1721375412.870142,-4.2,-4.203296898161897,-4.173590485347273
000690,1721375414.870054,-4.2,-4.16850679845499,-4.172536861317909
001440,1721375416.870094,-4.2,-4.158943191429178,-4.169326292474553
001691,1721375418.870048,-4.21,-4.235614234518955,-4.185175107723333
005880,1721375420.870081,-4.23,-4.1739009800650155,-4.183511929303212
002708,1721375422.87001,-4.17,-4.184827604918349,-4.184656182844001
003045,1721375424.869951,-4.22,-4.153191483280941,-4.177878540552591
001840,1721375426.86999,-4.2,-4.2297349967692,-4.190639636397652
000466,1721375428.87007,-4.19,-4.220255581671641,-4.198986017688459
007700,1721375430.870124,-4.17,-4.177678590134434,-4.195543009779223
002353,1721375432.870042,-4.21,-4.247065317662427,-4.209269992832387
