fid,tsec,gt,pred,pred_kf
002842,1721370930.949931,-3.82,-3.947526693344116,-3.9121845405588394
003729,1721370932.949869,-3.82,-3.9306392669677734,-3.91541905637272
002268,1721370934.95003,-3.82,-3.913503885269165,-3.9141029683081827
004740,1721370936.949886,-3.81,-3.9263758659362793,-3.916202870242146
005906,1721370938.949877,-3.81,-3.8961308002471924,-3.910732384145814
006323,1721370940.949911,-3.81,-3.90266752243042,-3.907805548912252
004656,1721370942.949959,-3.8,-3.9077556133270264,-3.906690149686677
006924,1721370944.949905,-3.8,-3.9291579723358154,-3.911045764350351
007948,1721370946.949953,-3.8,-3.901235818862915,-3.908042739901786
007779,1721370948.949894,-3.8,-3.9022552967071533,-3.9058447508389498
000270,1721370950.949869,-3.8,-3.85261869430542,-3.892087879212909
006828,1721370952.949901,-3.96,-3.9165375232696533,-3.89614061347651
001532,1721373142.359992,-4.12,-4.048542499542236,-4.048542499542236
006380,1721373144.360023,-4.13,-4.098239898681641,-4.060302997653063
000649,1721373146.359966,-4.13,-4.065203666687012,-4.062711035535724
001563,1721373148.360012,-4.14,-4.093333721160889,-4.073007581725063
002303,1721373150.359944,-4.14,-4.085596084594727,-4.07942169197139
006377,1721373152.359973,-4.15,-4.047358512878418,-4.071510661907494
007174,1721373154.36002,-4.16,-4.089056968688965,-4.07857762443791
004148,1721373156.359901,-4.16,-4.077024459838867,-4.079929176701972
001348,1721373158.359977,-4.17,-4.116823673248291,-4.093280878647064
006240,1721373160.360002,-4.18,-4.187270641326904,-4.124726062957379
005171,1721373162.359957,-4.19,-4.154399871826172,-4.138895695549473
002570,1721373164.359963,-4.21,-4.2470293045043945,-4.175806356594275
006620,1721373166.360011,-4.2,-4.3083906173706055,-4.221121806314029
001350,1721373168.360023,-4.19,-4.202606201171875,-4.227608006589011
001901,1721373170.359889,-4.19,-4.197072505950928,-4.230369357051087
005270,1721373172.359992,-4.19,-4.176357269287109,-4.226315583021987
007739,1721373174.360028,-4.19,-4.175553798675537,-4.221979573344883
005321,1721373176.359946,-4.18,-4.166369438171387,-4.215378875431632
007523,1721373178.359983,-4.18,-4.058381080627441,-4.182390841784189
002183,1721373180.359989,-4.18,-4.0374674797058105,-4.149530039108651
000307,1721373182.359961,-4.18,-4.084615707397461,-4.1337173612715015
006294,1721373184.360034,-4.18,-4.037291526794434,-4.109038954632963
001307,1721373186.359982,-4.18,-4.097603797912598,-4.103368606696389
006888,1721373188.360008,-4.17,-4.0774993896484375,-4.094050647118902
004036,1721373190.359925,-4.17,-4.104710578918457,-4.0931976811646456
000994,1721373192.359984,-4.17,-4.053422451019287,-4.080400596146866
006327,1721373194.359976,-4.17,-4.0416579246521,-4.067196027711947
004116,1721373196.360008,-4.17,-4.178505897521973,-4.089680350455798
000707,1721373198.359986,-4.17,-4.162336826324463,-4.104990973049493
006935,1721373200.36002,-4.17,-4.150450706481934,-4.1151317512659675
007146,1721373202.359927,-4.16,-4.174171447753906,-4.12942454123218
005681,1721373204.359963,-4.16,-4.192042350769043,-4.145683447552432
005196,1721373206.360033,-4.21,-4.181362152099609,-4.1565697035430595
005616,1721373208.359994,-4.17,-4.295542240142822,-4.193042352827769
004164,1721373210.359946,-4.2,-4.259801864624023,-4.214578316523957
005979,1721373212.360038,-4.18,-4.075082302093506,-4.187356264772731
005667,1721373214.360028,-4.18,-4.134655475616455,-4.178355606088637
007582,1721373216.359937,-4.18,-4.0627217292785645,-4.153061397615001
000783,1721373218.359994,-4.17,-4.072799205780029,-4.134094854526352
006717,1721373220.359999,-4.17,-4.167381286621094,-4.1410748821773105
006243,1721373222.35998,-4.17,-4.16224479675293,-4.145773035838336
003262,1721373224.359993,-4.16,-4.156870365142822,-4.14844131416591
004805,1721373226.360047,-4.16,-4.167672157287598,-4.153283927759897
002704,1721373228.359921,-4.15,-4.05295467376709,-4.12957122657577
003311,1721373230.359976,-4.15,-4.118709564208984,-4.12560472290278
005734,1721373232.359989,-4.15,-4.134701728820801,-4.126294447079513
007611,1721373234.359982,-4.14,-4.18470573425293,-4.139115434075192
002637,1721373236.360001,-4.14,-4.164846420288086,-4.145157160571226
006890,1721373238.360007,-4.14,-4.145935535430908,-4.145650274505723
003513,1721373240.359986,-4.13,-4.135738849639893,-4.14356563255862
000722,1721373242.359993,-4.13,-4.167055606842041,-4.149364635149204
005076,1721373244.360016,-4.13,-4.162236213684082,-4.153031841200769
007886,1721373246.359976,-4.12,-4.181435585021973,-4.160681335254804
001040,1721373248.359998,-4.12,-4.1929731369018555,-4.169782143760394
005918,1721373250.359993,-4.12,-4.2595601081848145,-4.193354097868913
000115,1721373252.359957,-4.11,-4.249659538269043,-4.210462925554774
002760,1721373254.359982,-4.11,-4.170116424560547,-4.205167075625837
001597,1721373256.359983,-4.11,-4.152856826782227,-4.196115124153589
003119,1721373258.359956,-4.11,-4.221047401428223,-4.204674776618141
003212,1721373260.360058,-4.12,-4.134947299957275,-4.190749232006425
000468,1721373262.35992,-4.12,-4.1541032791137695,-4.183448350073022
002942,1721373264.359983,-4.12,-4.1700286865234375,-4.181040860706675
001884,1721373266.359982,-4.12,-4.144613742828369,-4.172798989950521
005762,1721373268.360006,-4.12,-4.163673400878906,-4.170464391227095
001041,1721373270.359944,-4.12,-4.057821750640869,-4.14293253435449
007804,1721373272.360053,-4.12,-4.134730339050293,-4.1385576867582845
000514,1721373274.359921,-4.12,-4.098578929901123,-4.126405464420445
004081,1721373276.360095,-4.12,-4.131186485290527,-4.124390232281031
007697,1721373278.359997,-4.12,-4.136924743652344,-4.124417547430217
007339,1721373280.35995,-4.12,-4.144414901733398,-4.126557278815029
001855,1721373282.359977,-4.12,-4.1584391593933105,-4.132010387523729
001031,1721373284.360011,-4.12,-4.225518703460693,-4.153015572966497
003164,1721373286.359957,-4.12,-4.001441955566406,-4.116546363202393
000061,1721373288.360044,-4.12,-4.064414978027344,-4.101286859465552
000337,1721373290.359894,-4.13,-4.151352405548096,-4.109830502137552
006102,1721373292.360035,-4.13,-4.0391035079956055,-4.090189032688716
007705,1721373294.359976,-4.13,-4.007571220397949,-4.066414650139072
005405,1721373296.359944,-4.13,-3.9993021488189697,-4.044940195604263
003466,1721373298.360007,-4.11,-4.035360336303711,-4.036252641973258
002878,1721373300.359908,-4.11,-4.008318901062012,-4.023105746766597
000017,1721373302.359966,-4.11,-4.044081687927246,-4.021420362791842
004644,1721373304.359967,-4.12,-4.025336742401123,-4.016168327735267
006790,1721373306.360058,-4.12,-4.061866283416748,-4.0212446227450975
007630,1721373308.35998,-4.12,-4.046494007110596,-4.022377301473577
005721,1721373310.3599,-4.12,-4.1114044189453125,-4.039525002889865
007633,1721373312.360052,-4.13,-4.096687316894531,-4.050738109985021
004233,1721373314.35995,-4.14,-4.0192131996154785,-4.041638728635884
000071,1721373316.359983,-4.14,-4.023874759674072,-4.0353142621927125
003874,1721373318.359972,-4.15,-4.042438983917236,-4.034726121664384
002866,1721373320.359989,-4.15,-4.0486931800842285,-4.035982371470314
004520,1721373322.360008,-4.15,-4.054394245147705,-4.038626423560593
006893,1721373324.359961,-4.15,-4.0462646484375,-4.0390538056793135
000679,1721373326.359992,-4.16,-4.034700393676758,-4.036759187449681
004284,1721373328.360014,-4.16,-4.044395446777344,-4.037312946586395
002272,1721373330.359982,-4.16,-4.045677185058594,-4.038217183397217
007292,1721373332.359983,-4.16,-4.036771774291992,-4.0369331869481355
005348,1721373334.359991,-4.17,-4.034970283508301,-4.035520082986977
007212,1721373336.360016,-4.17,-4.042002201080322,-4.036135418515359
002552,1721373338.359963,-4.17,-4.040040016174316,-4.036272031120603
004376,1721373340.360044,-4.17,-4.018577575683594,-4.031278781370847
001416,1721373342.359981,-4.17,-4.0156378746032715,-4.026469353411239
000979,1721373344.35997,-4.17,-4.070235252380371,-4.0357575027614585
006293,1721373346.360054,-4.17,-4.090093612670898,-4.048450724151726
000321,1721373348.359944,-4.17,-4.10291051864624,-4.062199275616951
002459,1721373350.359955,-4.17,-4.0346784591674805,-4.05712793767054
006107,1721373352.360013,-4.16,-4.085241794586182,-4.064956036885092
001636,1721373354.359977,-4.16,-4.115578651428223,-4.078726208206508
000326,1721373356.359951,-4.16,-4.132643699645996,-4.094200658045923
001466,1721373358.360019,-4.16,-4.198607444763184,-4.122830370229878
002367,1721373360.35995,-4.16,-4.190611362457275,-4.144469888655761
002922,1721373362.360033,-4.16,-4.185784816741943,-4.160846921865184
002214,1721373364.359921,-4.16,-4.186866760253906,-4.174139098089941
005437,1721373366.359992,-4.16,-4.16203498840332,-4.178527138664982
000557,1721373368.360111,-4.16,-4.1784868240356445,-4.18542612648512
006522,1721373370.360022,-4.16,-4.1678619384765625,-4.187916300001318
001817,1721373372.360032,-4.16,-4.19516134262085,-4.195911701870661
004381,1721373374.359927,-4.15,-4.1668701171875,-4.195114347811747
005080,1721373376.359939,-4.15,-4.162664413452148,-4.192797585697337
007008,1721373378.360033,-4.15,-4.1892781257629395,-4.1967341270192176
004130,1721373380.360039,-4.15,-4.152523517608643,-4.190647774817273
003482,1721373382.360007,-4.15,-4.166481971740723,-4.188469238158547
000024,1721373384.359977,-4.15,-4.1608734130859375,-4.184919853744291
005127,1721373386.359957,-4.15,-4.184258460998535,-4.1872909181568065
006622,1721373388.359936,-4.15,-4.142500877380371,-4.178917164584589
007124,1721373390.360059,-4.15,-4.142484664916992,-4.1716673481299384
006430,1721373392.359982,-4.15,-4.143379211425781,-4.165668049672071
005862,1721373394.359894,-4.15,-4.1780619621276855,-4.168956600740219
003587,1721373396.360074,-4.15,-4.163687229156494,-4.168198538188498
005431,1721373398.359944,-4.15,-4.14711856842041,-4.163506378894864
001070,1721373400.359934,-4.14,-4.126206874847412,-4.1544888170325205
000765,1721373402.359977,-4.14,-4.15008020401001,-4.152727587524187
004074,1721373404.359945,-4.14,-4.119868755340576,-4.144022017770717
002137,1721373406.359957,-4.14,-4.099521160125732,-4.131906546896515
007723,1721373408.359977,-4.14,-4.073700428009033,-4.115679536841161
000430,1721373410.359977,-4.13,-4.077870845794678,-4.103350720345753
000801,1721373412.359904,-4.13,-4.095686912536621,-4.097683476274413
007039,1721373414.360012,-4.13,-4.111884117126465,-4.097253502448013
001484,1721373416.359948,-4.12,-4.093819618225098,-4.092920171665072
000954,1721373418.359962,-4.14,-4.135537147521973,-4.099743829016023
002204,1721373420.359992,-4.15,-4.109671592712402,-4.099544854324595
003888,1721373422.359947,-4.17,-4.035517692565918,-4.081713306269868
004342,1721373424.359999,-4.16,-4.122948169708252,-4.088195963395335
004549,1721373426.359991,-4.15,-4.094179153442383,-4.08701082546373
006658,1721373428.359941,-4.15,-4.092390060424805,-4.0858562372856
005021,1721373430.359993,-4.16,-4.076411247253418,-4.0812779926580065
003854,1721373432.360009,-4.16,-4.0161213874816895,-4.063108965012671
000715,1721373434.359951,-4.16,-4.117152214050293,-4.0726050210518325
002389,1721373436.359973,-4.16,-4.085847854614258,-4.073332692008014
003379,1721373438.359942,-4.17,-4.077605724334717,-4.072199775006035
004403,1721373440.360114,-4.17,-4.106096267700195,-4.078362800696092
006163,1721373442.35996,-4.17,-4.089910507202148,-4.079805125119972
005544,1721373444.360065,-4.17,-4.071733474731445,-4.076752264889719
001579,1721373446.359961,-4.17,-4.052154541015625,-4.069580003705991
003757,1721373448.360003,-4.16,-4.049715995788574,-4.063123051348467
001641,1721373450.360044,-4.16,-4.080104827880859,-4.065245128700076
004960,1721373452.359983,-4.16,-4.0690484046936035,-4.0645467194604175
001795,1721373454.360004,-4.16,-4.0185956954956055,-4.051928666374511
002429,1721373456.359944,-4.16,-3.9867923259735107,-4.033850891682866
006677,1721373458.360003,-4.16,-3.9971249103546143,-4.021483413541975
001752,1721373460.359948,-4.16,-3.9799256324768066,-4.007347971210997
000711,1721373462.359973,-4.15,-4.083066940307617,-4.020894143109186
007434,1721373464.360018,-4.15,-4.063178062438965,-4.027887076226306
005541,1721373466.359965,-4.15,-4.1087646484375,-4.045081056955601
007017,1721373468.359946,-4.15,-4.099056720733643,-4.057338600602516
002159,1721373470.359937,-4.15,-4.116212844848633,-4.071808048826937
004588,1721373472.35992,-4.15,-4.1233086585998535,-4.085588180584203
007440,1721373474.360043,-4.17,-4.085358619689941,-4.087789282053122
002372,1721373476.359982,-4.18,-4.130074977874756,-4.100210399998577
001184,1721373478.360002,-4.19,-4.119602203369141,-4.107831456257928
001926,1721373480.359998,-4.19,-4.140721321105957,-4.119006166659847
001362,1721373482.359999,-4.2,-4.132405757904053,-4.126002995747083
007539,1721373484.359997,-4.2,-4.139165878295898,-4.133100273115787
007267,1721373486.359951,-4.2,-4.131173610687256,-4.136698243790233
007031,1721373488.360001,-4.19,-4.138331413269043,-4.1410210918126324
004602,1721373490.359957,-4.18,-4.110311508178711,-4.137457152412999
005989,1721373492.359977,-4.17,-4.085232734680176,-4.128022522884194
000843,1721373494.359968,-4.18,-4.094663143157959,-4.122095525750361
001486,1721373496.359946,-4.19,-4.075535297393799,-4.1123010007272445
007083,1721373498.359932,-4.17,-4.12120246887207,-4.1150114542888625
001114,1721373500.359996,-4.15,-4.137821674346924,-4.121237536633443
003898,1721373502.359994,-4.15,-4.166092872619629,-4.133202494739555
005908,1721373504.359978,-4.14,-4.113738536834717,-4.13042522133562
006506,1721373506.359982,-4.13,-4.097687244415283,-4.124027373753747
005739,1721373508.35994,-4.13,-4.071203708648682,-4.11212417785308
002565,1721373510.36002,-4.12,-4.085410118103027,-4.105526336599653
006515,1721373512.360013,-4.12,-4.084772109985352,-4.099874159341926
006269,1721373514.359972,-4.11,-4.043342590332031,-4.085199237816578
000305,1721373516.360008,-4.1,-4.015456199645996,-4.066298836348045
002892,1721373518.360029,-4.09,-4.026151180267334,-4.0533023433831925
004625,1721373520.359958,-4.08,-4.015899658203125,-4.040301125335972
006365,1721373522.36006,-4.08,-4.0766191482543945,-4.044524067055865
000462,1721373524.35994,-4.08,-4.058663368225098,-4.044175067371891
002084,1721373526.359915,-4.08,-4.013575077056885,-4.033364949217598
006701,1721373528.359984,-4.09,-4.065127372741699,-4.03714629349687
007926,1721373530.359986,-4.11,-4.116077423095703,-4.053022181837123
000289,1721373532.359945,-4.1,-4.106575965881348,-4.064314821223907
007846,1721373534.360011,-4.1,-4.0797529220581055,-4.067432021360616
004025,1721373536.359966,-4.1,-4.041073799133301,-4.060746449092377
001757,1721373538.359983,-4.1,-4.032733917236328,-4.05317633531486
004683,1721373540.35996,-4.1,-4.03521728515625,-4.047533693447277
003480,1721373542.360049,-4.1,-4.025302886962891,-4.040554687866529
007824,1721373544.36003,-4.1,-4.0446319580078125,-4.03956140457356
005846,1721373546.359941,-4.1,-4.017056465148926,-4.03226558681854
006369,1721373548.359981,-4.1,-4.084724426269531,-4.042721063490461
000396,1721373550.360133,-4.1,-4.062651634216309,-4.0463458120240166
007391,1721373552.359941,-4.1,-4.0447187423706055,-4.045159667361146
001820,1721373554.359977,-4.09,-4.078796863555908,-4.052489351637311
003614,1721373556.360009,-4.09,-4.024488925933838,-4.045563165411703
002791,1721373558.359991,-4.09,-4.037590980529785,-4.042960744605522
006963,1721373560.359977,-4.09,-4.045784950256348,-4.042836608828465
002206,1721373562.359972,-4.09,-4.039884090423584,-4.041388288884476
004392,1721373564.360045,-4.09,-4.111751079559326,-4.057630439656161
004936,1721373566.35996,-4.09,-4.090297698974609,-4.066090698245922
007950,1721373568.359944,-4.09,-4.080127716064453,-4.070642427854904
000773,1721373570.360037,-4.09,-4.196066856384277,-4.102361211662453
005773,1721373572.359988,-4.09,-4.118548393249512,-4.109974229025885
006019,1721373574.359955,-4.09,-4.095851898193359,-4.11046970319035
005737,1721373576.359944,-4.09,-4.132645130157471,-4.1193818751582345
005134,1721373578.360016,-4.09,-4.1368408203125,-4.127480456103527
005958,1721373580.359977,-4.09,-4.161175727844238,-4.139735231110147
003065,1721373582.359947,-4.09,-4.155143737792969,-4.148096369839918
000724,1721373584.359994,-4.08,-4.1257781982421875,-4.147509039861745
005723,1721373586.359935,-4.08,-4.052534580230713,-4.128818300469839
004055,1721373588.359991,-4.08,-4.0399627685546875,-4.109728386370361
005135,1721373590.359992,-4.08,-4.114997386932373,-4.111679295847152
005336,1721373592.36002,-4.08,-4.125051498413086,-4.115671277856866
001525,1721373594.360042,-4.08,-4.05461311340332,-4.101897133300881
003293,1721373596.359975,-4.08,-4.046379566192627,-4.08829826618511
005818,1721373598.35996,-4.08,-4.106930732727051,-4.091596225007766
002717,1721373600.359961,-4.08,-4.044056415557861,-4.079271610736416
000131,1721373602.359983,-4.08,-4.058873176574707,-4.072642363228345
003161,1721373604.360003,-4.08,-4.140829086303711,-4.087093691535502
005796,1721373606.359973,-4.08,-4.103468894958496,-4.090340545623893
003184,1721373608.359984,-4.08,-4.066707611083984,-4.084236863949559
002250,1721373610.360018,-4.07,-4.021164417266846,-4.06816503242474
004450,1721373612.35995,-4.07,-3.977304220199585,-4.044216720061157
003764,1721373614.359945,-4.07,-4.0439300537109375,-4.040520888462905
005957,1721373616.360033,-4.07,-4.03312873840332,-4.03519076721404
002860,1721373618.359956,-4.07,-4.0293989181518555,-4.030197108614652
002755,1721373620.359992,-4.06,-3.9830265045166016,-4.0151783036901145
000853,1721373622.360085,-4.07,-3.98525071144104,-4.003536774475489
006034,1721373624.359921,-4.07,-4.019792556762695,-4.002612506765366
007179,1721373626.359951,-4.07,-4.05802059173584,-4.011577806801997
000035,1721373628.360013,-4.07,-4.01179838180542,-4.00834274996363
004548,1721373630.35995,-4.07,-4.01386022567749,-4.006473766484249
001767,1721373632.359967,-4.07,-4.010799407958984,-4.004498397892889
006967,1721373634.360035,-4.07,-3.9723377227783203,-3.993855807961363
003452,1721373636.359946,-4.08,-3.9892873764038086,-3.989355277319934
002432,1721373638.360025,-4.08,-4.08041524887085,-4.007975586618308
004132,1721373640.359997,-4.08,-4.070551872253418,-4.02149276124198
005423,1721373642.359997,-4.08,-4.179908275604248,-4.059391832719303
001878,1721373644.360002,-4.08,-4.110249996185303,-4.0742519708926395
005344,1721373646.359951,-4.08,-4.124814033508301,-4.089926935376825
003771,1721373648.359971,-4.08,-4.13144588470459,-4.104274684080281
006043,1721373650.360029,-4.09,-4.1358113288879395,-4.116878065580341
002198,1721373652.360032,-4.09,-4.198378086090088,-4.142028657561535
002419,1721373654.360033,-4.09,-4.193798065185547,-4.161378229577027
000647,1721373656.360003,-4.09,-4.119833946228027,-4.1589631296239125
002092,1721373658.359967,-4.09,-4.081566333770752,-4.1469153734843625
000081,1721373660.359935,-4.08,-4.12260103225708,-4.146093363381523
005594,1721373662.360032,-4.08,-4.153347969055176,-4.152326314405688
004963,1721373664.359955,-4.08,-4.189352035522461,-4.165782579697552
002095,1721373666.359994,-4.08,-4.1133317947387695,-4.158184431476849
006536,1721373668.359982,-4.08,-4.139756679534912,-4.157708202302236
004751,1721373670.359951,-4.08,-4.125699520111084,-4.153506019164296
007491,1721373672.359946,-4.08,-4.139670372009277,-4.1530132269916376
004920,1721373674.359973,-4.08,-4.128274917602539,-4.149555610959628
002431,1721373676.360028,-4.08,-4.141276836395264,-4.149553764158602
002269,1721373678.359957,-4.08,-4.143458366394043,-4.149875905639559
003128,1721373680.359989,-4.08,-4.137474060058594,-4.148515191398337
007019,1721373682.359976,-4.08,-4.162519931793213,-4.153267558745152
003288,1721373684.359992,-4.08,-4.153764724731445,-4.154981725666629
003772,1721373686.359983,-4.08,-4.127304553985596,-4.149853422782918
005902,1721373688.359982,-4.08,-4.112692832946777,-4.141876718588983
003023,1721373690.359976,-4.07,-4.146718978881836,-4.143337431719625
000200,1721373692.35996,-4.07,-4.159444332122803,-4.147605177073217
006525,1721373694.360034,-4.07,-4.099208831787109,-4.136567757074972
000132,1721373696.359947,-4.07,-4.170951843261719,-4.144626338345463
000532,1721373698.359972,-4.07,-4.1561760902404785,-4.147812024303798
001342,1721373700.360002,-4.08,-4.142583847045898,-4.147146849056633
002724,1721373702.359982,-4.08,-4.1194844245910645,-4.140944745404306
002737,1721373704.360003,-4.08,-4.165822505950928,-4.146918194671714
002042,1721373706.360076,-4.08,-4.1918206214904785,-4.158199236533312
006898,1721373708.359961,-4.08,-4.168190002441406,-4.161866594177579
002974,1721373710.360012,-4.09,-4.131159782409668,-4.155849233523775
002543,1721373712.359941,-4.09,-4.183751583099365,-4.163395246966739
000461,1721373714.360053,-4.09,-4.13016414642334,-4.156660784993259
006135,1721373716.359957,-4.1,-4.151882648468018,-4.156153555612634
003361,1721373718.360008,-4.1,-4.1323676109313965,-4.150945132594198
005807,1721373720.360083,-4.1,-4.13956356048584,-4.148278491061848
007514,1721373722.359961,-4.1,-4.158169269561768,-4.150540821954957
006113,1721373724.360004,-4.1,-4.140735626220703,-4.148228604377004
006186,1721373726.359973,-4.1,-4.1344733238220215,-4.144776737339997
003207,1721373728.359941,-4.1,-4.162209510803223,-4.148612270581362
003996,1721373730.359999,-4.1,-4.128389835357666,-4.143677759603514
006005,1721373732.36004,-4.1,-4.105766296386719,-4.134089521908104
006943,1721373734.359937,-4.1,-4.147521495819092,-4.13621851901468
003552,1721373736.359931,-4.1,-4.1285600662231445,-4.133526257536747
003402,1721373738.35993,-4.1,-4.129573345184326,-4.131607668810163
003433,1721373740.3601,-4.1,-4.120718002319336,-4.127961566587584
002189,1721373742.359951,-4.1,-4.1381144523620605,-4.1292252903264925
000077,1721373744.359956,-4.1,-4.130011081695557,-4.128442922363471
000706,1721373746.35998,-4.1,-4.159183979034424,-4.134942273185126
000965,1721373748.359994,-4.1,-4.128812789916992,-4.133123467941733
003362,1721373750.35992,-4.11,-4.163265228271484,-4.139968759110183
003590,1721373752.359934,-4.11,-4.1633710861206055,-4.145758241026845
000767,1721373754.359931,-4.12,-4.1504693031311035,-4.147462014713038
007670,1721373756.359946,-4.12,-4.128681182861328,-4.143559584880293
006811,1721373758.360002,-4.13,-4.158514022827148,-4.147447841981707
007470,1721373760.359999,-4.13,-4.181638240814209,-4.1562598480460204
000729,1721373762.359947,-4.14,-4.167452812194824,-4.1601361053414285
004989,1721373764.359957,-4.14,-4.187832832336426,-4.168183163866814
000907,1721373766.36003,-4.15,-4.209352016448975,-4.179971815390133
004154,1721373768.359973,-4.15,-4.152859210968018,-4.175973598602004
005628,1721373770.35991,-4.15,-4.167574882507324,-4.175931098651874
005730,1721373772.360047,-4.16,-4.174711227416992,-4.177418782544954
005751,1721373774.359988,-4.16,-4.187397003173828,-4.181547285780011
005706,1721373776.360084,-4.17,-4.1034040451049805,-4.164512279738734
007279,1721373778.35993,-4.17,-4.180445671081543,-4.168719766161077
003586,1721373780.360011,-4.18,-4.168990135192871,-4.169428850971901
000702,1721373782.359972,-4.18,-4.1375603675842285,-4.162356026454056
006901,1721373784.360047,-4.19,-4.1461944580078125,-4.158470383531163
006997,1721373786.360013,-4.2,-4.099853515625,-4.144016844521606
002301,1721373788.359967,-4.2,-4.060450077056885,-4.122442931396058
002804,1721373790.359946,-4.2,-4.072901725769043,-4.107569494497831
001619,1721373792.359988,-4.19,-3.996629238128662,-4.076995939763675
001778,1721373794.360009,-4.18,-4.027630805969238,-4.059331779728807
006191,1721373796.359939,-4.18,-4.088108062744141,-4.0597815198184195
002515,1721373798.359966,-4.18,-4.109494686126709,-4.065991106607161
005236,1721373800.360024,-4.18,-4.1480889320373535,-4.081102708857419
005963,1721373802.359888,-4.18,-4.077383518218994,-4.0771140027576
006405,1721373804.360047,-4.18,-4.080334663391113,-4.074809533431144
007572,1721373806.360018,-4.18,-4.106419086456299,-4.0795057992111
003794,1721373808.359973,-4.17,-4.063991546630859,-4.07347047929489
002224,1721373810.359983,-4.17,-4.078773498535156,-4.072235195846924
006036,1721373812.360048,-4.17,-4.104145050048828,-4.07759439005336
003852,1721373814.359978,-4.17,-4.142603874206543,-4.091610929031671
007602,1721373816.359951,-4.17,-4.119737148284912,-4.09796502926547
000717,1721373818.360052,-4.17,-4.121943473815918,-4.1038524916187376
007233,1721373820.359941,-4.17,-4.144635200500488,-4.114248599791764
005251,1721373822.359967,-4.17,-4.117637634277344,-4.1163514974726905
003241,1721373824.359973,-4.17,-4.122910499572754,-4.119252547496947
007262,1721373826.359956,-4.17,-4.061612129211426,-4.106720457367079
006341,1721373828.359982,-4.17,-4.06472110748291,-4.096859360698487
003856,1721373830.35992,-4.17,-4.050971984863281,-4.0852667150418975
006078,1721373832.359965,-4.17,-4.106153964996338,-4.0889752705126154
005218,1721373834.360055,-4.16,-4.0944743156433105,-4.0893860857255255
002064,1721373836.35997,-4.16,-4.095685005187988,-4.090115681064528
000110,1721373838.359976,-4.16,-4.120354652404785,-4.096771041296766
002584,1721373840.359971,-4.16,-4.126089096069336,-4.1037845545557
004578,1721373842.359967,-4.16,-4.0724077224731445,-4.096671551270134
007993,1721373844.360048,-4.16,-4.10671854019165,-4.098977139735112
006300,1721373846.359966,-4.16,-4.079141139984131,-4.094247763246201
004865,1721373848.359971,-4.16,-4.053362846374512,-4.084056768167348
007216,1721373850.359997,-4.15,-4.0410308837890625,-4.072592105519324
007150,1721373852.35994,-4.13,-4.103323459625244,-4.078184477477124
004185,1721373854.359968,-4.14,-4.088865280151367,-4.0795477798395
006028,1721373856.359987,-4.15,-4.1129560470581055,-4.086636019827724
004378,1721373858.359993,-4.15,-4.107166290283203,-4.091258622653065
005154,1721373860.359934,-4.16,-4.13911771774292,-4.102880979220578
007399,1721373862.360033,-4.17,-4.103570938110352,-4.1039905199497655
000734,1721373864.359962,-4.17,-4.097628593444824,-4.1033845260591795
002888,1721373866.359996,-4.17,-4.075314521789551,-4.097387848928809
004431,1721373868.360023,-4.17,-4.161184787750244,-4.11306077531461
005210,1721373870.360009,-4.18,-4.106746196746826,-4.1129660797272525
000041,1721373872.359917,-4.18,-4.180599689483643,-4.130598485474494
003922,1721373874.359992,-4.18,-4.145133972167969,-4.13662364444453
002359,1721373876.359975,-4.19,-4.275954723358154,-4.173033496171937
007605,1721373878.359955,-4.19,-4.259732723236084,-4.1992518437980655
003139,1721373880.360059,-4.19,-3.9979703426361084,-4.157326779914094
001017,1721373882.359999,-4.19,-4.147773742675781,-4.157836403248552
006765,1721373884.359973,-4.18,-4.122762680053711,-4.151927442448646
006608,1721373886.359984,-4.18,-4.161404609680176,-4.156072501851372
007471,1721373888.35997,-4.18,-4.160897254943848,-4.159223918168825
005119,1721373890.35998,-4.18,-4.138540267944336,-4.156248710312416
002566,1721373892.359983,-4.18,-4.184607028961182,-4.164695575990275
001803,1721373894.359983,-4.17,-4.1446943283081055,-4.161939615910705
006657,1721373896.359977,-4.17,-4.175863265991211,-4.166961872340477
006521,1721373898.359987,-4.17,-4.168618202209473,-4.169237167572754
003512,1721373900.359987,-4.17,-4.164947986602783,-4.170059600297271
000725,1721373902.360013,-4.17,-4.169793128967285,-4.171728843345246
005952,1721373904.359924,-4.16,-4.1516618728637695,-4.168562647762047
002413,1721374718.870112,-4.16,-4.137116432189941,-4.137116432189941
003081,1721374720.870037,-4.16,-4.121136665344238,-4.13333499550108
001914,1721374722.87006,-4.16,-4.131531715393066,-4.132500825395031
001946,1721374724.87004,-4.16,-4.123285293579102,-4.1293695031691815
000263,1721374726.870103,-4.15,-4.163867950439453,-4.139716588850503
002698,1721374728.870062,-4.15,-4.138913631439209,-4.140239623355018
007408,1721374730.87003,-4.15,-4.133524417877197,-4.138725386705248
000083,1721374732.870046,-4.14,-4.151547431945801,-4.143310896545908
000623,1721374734.870012,-4.14,-4.136110305786133,-4.141891429765086
007867,1721374736.87005,-4.14,-4.143021583557129,-4.142833524770888
000046,1721374738.870122,-4.14,-4.180244445800781,-4.154458866253756
002179,1721374740.870029,-4.14,-4.1028900146484375,-4.1413440176751735
006864,1721374742.87004,-4.14,-4.157382011413574,-4.146066127795359
