fid,tsec,gt,pred,pred_kf
004252,1721369501.069999,-4.08,-3.938610792160034,-3.7717952840342615
005317,1721369503.269941,-4.08,-4.287817478179932,-3.8887040740684937
000829,1721369505.469925,-4.08,-4.1562418937683105,-3.9516930230937444
006540,1721369507.47,-4.08,-4.2183756828308105,-4.0186832840092235
002098,1721369509.870034,-4.08,-4.283808708190918,-4.092741605588602
002050,1721369512.269957,-4.08,-4.1874308586120605,-4.128942364264829
007014,1721369514.670031,-4.08,-3.822288751602173,-4.060691118651631
005502,1721369516.870028,-4.07,-4.202167510986328,-4.102899805239704
002597,1721369519.470016,-4.07,-4.15010404586792,-4.124959241285918
004782,1721369521.869983,-4.07,-3.6923000812530518,-4.0176586707126365
000166,1721369524.070007,-4.07,-3.7257003784179688,-3.9394680476585853
004224,1721369526.269946,-4.07,-4.449203014373779,-4.065664851204489
004229,1721369528.670022,-4.07,-4.2396745681762695,-4.1158103523734075
001480,1721369530.86999,-4.07,-4.048816204071045,-4.10572907160658
002627,1721369533.469985,-4.06,-3.824852228164673,-4.036942895500192
004536,1721369535.470021,-4.06,-4.0740437507629395,-4.0461394310631125
006783,1721369537.670056,-4.06,-4.07009744644165,-4.052638656019504
000770,1721369539.870019,-4.06,-3.9910571575164795,-4.037617759526432
002988,1721369542.27002,-4.06,-3.937572717666626,-4.010913495788679
006212,1721369544.469974,-4.06,-3.8694798946380615,-3.971601768064967
005044,1721369546.46998,-4.05,-4.305141448974609,-4.051051546169474
006303,1721369548.670046,-4.05,-4.337616443634033,-4.12539219666974
002233,1721369551.270034,-4.05,-3.8606715202331543,-4.064040645301194
006459,1721369553.47002,-4.05,-4.13707160949707,-4.084611667607019
007653,1721369555.66995,-4.05,-4.1500139236450195,-4.10456584334092
003181,1721369980.949864,-4.04,-4.102835178375244,-4.102835178375244
007333,1721369982.949994,-4.05,-3.99527645111084,-4.077381941828427
004167,1721369984.94989,-4.05,-4.087834358215332,-4.077713674122873
002527,1721369986.949921,-4.05,-3.935988426208496,-4.033753811056263
002969,1721369988.949908,-4.05,-3.477700710296631,-3.8474028680600703
005800,1721369990.949913,-4.05,-4.0765461921691895,-3.8926140712059794
006940,1721369992.949877,-4.05,-4.008856296539307,-3.9114770514742254
007306,1721369994.949906,-4.06,-3.88447904586792,-3.8883399324744343
003957,1721369996.949927,-4.06,-4.086145877838135,-3.935843784713606
007483,1721369998.949949,-4.06,-3.8822994232177734,-3.911367537216973
003536,1721370000.949856,-4.06,-4.043579578399658,-3.940794569375591
002666,1721370002.949935,-4.06,-4.0188374519348145,-3.957268423623904
002154,1721370004.949892,-4.06,-4.129222869873047,-4.001158018571924
004070,1721370006.949935,-4.06,-4.081256866455078,-4.023116522537441
004303,1721370008.949938,-4.07,-4.016905784606934,-4.023577533633928
003967,1721370010.949939,-4.07,-4.195425033569336,-4.070014049642463
001556,1721370012.949909,-4.07,-3.709969997406006,-3.983591391352786
006648,1721370014.94991,-4.07,-3.8676133155822754,-3.952477031692901
003315,1721370016.949934,-4.07,-4.049252033233643,-3.9724627525704754
007047,1721370018.949942,-4.07,-3.399146556854248,-3.8285205840111964
003790,1721370020.949882,-4.09,-3.8447606563568115,-3.819446232155123
007078,1721370022.949921,-4.12,-4.019283294677734,-3.8558755960069537
002211,1721370024.949887,-4.14,-4.010506629943848,-3.8851764635358523
007678,1721370026.949927,-4.16,-4.096170425415039,-3.9311872639965673
007217,1721370028.949927,-4.16,-4.148219108581543,-3.982647847960279
006440,1721370030.949881,-4.15,-3.620492458343506,-3.897757169108753
006989,1721370032.949906,-4.15,-4.03006649017334,-3.925839985870067
007298,1721370034.94999,-4.15,-4.044874668121338,-3.95325912087702
005817,1721370036.949889,-4.16,-4.238034725189209,-4.023018167052852
001951,1721370038.949905,-4.16,-4.127533912658691,-4.054459179581285
002989,1721370040.949925,-4.16,-4.1761016845703125,-4.091838174455909
003026,1721370042.949925,-4.16,-3.910879611968994,-4.058118708807631
000207,1721370044.949949,-4.17,-4.010944366455078,-4.053124100421973
006372,1721370046.949875,-4.17,-4.1087799072265625,-4.071954598301846
007349,1721370048.95002,-4.17,-4.0311360359191895,-4.06836541949412
006679,1721370050.949953,-4.17,-4.089150428771973,-4.078754366781672
001613,1721370052.949931,-4.17,-4.115070343017578,-4.093154867524774
006328,1721370054.949861,-4.17,-3.8818254470825195,-4.048214612324966
001128,1721370056.949904,-4.17,-3.9755642414093018,-4.0327086694398915
003115,1721370058.949959,-4.17,-4.084381103515625,-4.0458567674395605
001798,1721370060.949921,-4.17,-3.995715379714966,-4.035334792940981
000281,1721370062.94989,-4.17,-4.103424072265625,-4.052425426105414
007447,1721370064.949923,-4.16,-3.9481241703033447,-4.029087790090123
000168,1721370066.949895,-4.16,-3.4739794731140137,-3.894750469022674
005661,1721370068.949881,-4.16,-4.069826602935791,-3.9266091668419323
006731,1721370070.949921,-4.16,-3.8920416831970215,-3.911303060324475
001229,1721370072.949863,-4.16,-4.132911205291748,-3.957465959430669
003988,1721370074.949935,-4.16,-3.9593677520751953,-3.9548248049477372
007274,1721370076.949927,-4.16,-4.062830448150635,-3.9779515198911897
003900,1721370078.94989,-4.16,-3.523535966873169,-3.8671761775187905
001265,1721370080.949901,-4.15,-4.234940528869629,-3.9467389502472456
007656,1721370082.949982,-4.15,-3.551206350326538,-3.8488351704530475
005402,1721370084.949891,-4.15,-4.281030178070068,-3.9437448435458995
000570,1721370086.949959,-4.15,-4.177691459655762,-3.9990254190520123
007762,1721370088.949887,-4.15,-4.195714950561523,-4.049697084226105
007914,1721370090.949918,-4.15,-4.189341068267822,-4.090171868940672
003166,1721370092.94993,-4.15,-4.476500511169434,-4.192736807890517
005789,1721370094.949942,-4.14,-4.1110687255859375,-4.189129916984378
003278,1721370096.949941,-4.14,-4.143243312835693,-4.192252286545086
004824,1721370098.949892,-4.14,-4.1632513999938965,-4.198250316466005
005312,1721370100.949944,-4.14,-4.239866733551025,-4.220462057426789
000526,1721370102.949967,-4.14,-3.673354387283325,-4.100799090416954
001145,1721370104.949897,-4.13,-4.2845587730407715,-4.147330637094459
002939,1721370106.949892,-4.13,-4.2749104499816895,-4.183657892781283
007595,1721370108.949928,-4.13,-4.221888065338135,-4.200628315070997
003528,1721370110.949923,-4.13,-4.069939136505127,-4.177277913520812
001230,1721370112.94994,-4.12,-4.164221286773682,-4.179727221004976
001148,1721370114.949853,-4.12,-4.175851821899414,-4.184014390117136
001923,1721370116.949977,-4.13,-4.192711353302002,-4.191141015423385
007009,1721370118.949925,-4.13,-4.284956932067871,-4.218887398217073
006184,1721370120.949886,-4.13,-4.169465065002441,-4.2136264149434215
003605,1721370122.949895,-4.13,-4.2231550216674805,-4.221532083602394
003285,1721370124.949984,-4.14,-4.187736511230469,-4.219002204857356
001385,1721370126.949933,-4.14,-4.218498706817627,-4.223751926069172
005491,1721370128.949947,-4.14,-4.192080020904541,-4.220835976927984
000362,1721370130.94984,-4.14,-4.157289981842041,-4.209504671326654
001612,1721370132.94995,-4.15,-4.217058181762695,-4.214079286507651
004343,1721370134.949964,-4.15,-4.190866470336914,-4.211287889615167
005378,1721370136.949872,-4.15,-4.237685680389404,-4.2199891181152935
001311,1721370138.949881,-4.15,-4.18407678604126,-4.2140599517952975
007220,1721370140.949934,-4.15,-4.222753524780273,-4.218177947458966
007931,1721370142.949943,-4.15,-4.180988788604736,-4.2113142358725515
001681,1721370144.949951,-4.15,-4.192256450653076,-4.208087779211171
005592,1721370146.949856,-4.15,-4.25368595123291,-4.22010493422565
006514,1721370148.949868,-4.14,-4.132521152496338,-4.200746325577517
006794,1721370150.949877,-4.14,-4.230284214019775,-4.20802703103474
002602,1721370152.949963,-4.14,-4.229475498199463,-4.2138999754509685
003670,1721370154.949875,-4.14,-4.314546585083008,-4.2393062176250895
001680,1721370156.949914,-4.14,-4.350707530975342,-4.26916619341846
007042,1721370158.949892,-4.15,-4.101398468017578,-4.233532006314361
001744,1721370160.949915,-4.15,-4.202226161956787,-4.227639694800802
001518,1721370162.949874,-4.15,-4.167159557342529,-4.214067238976475
000756,1721370164.949862,-4.15,-4.0863213539123535,-4.1830749272576915
001862,1721370166.94994,-4.15,-4.201467990875244,-4.1850355579828875
006228,1721370168.949961,-4.15,-4.315171718597412,-4.214420311765031
004604,1721370170.949855,-4.15,-3.6481170654296875,-4.077890004395339
003331,1721370172.949901,-4.15,-4.401678562164307,-4.145995784746381
005485,1721370174.949918,-4.16,-4.2071099281311035,-4.156884913972713
007660,1721370176.94999,-4.16,-4.245860576629639,-4.1757479500610915
002119,1721370178.949934,-4.16,-3.588411569595337,-4.032807279171029
000230,1721370180.949935,-4.16,-4.139684200286865,-4.046780692961975
006202,1721370182.949927,-4.16,-4.086916446685791,-4.046904376610807
006093,1721370184.949882,-4.16,-4.3844218254089355,-4.119919310202495
000935,1721370186.949904,-4.16,-4.3323845863342285,-4.169211372915683
004579,1721370188.949935,-4.17,-3.422159433364868,-3.9905132043615406
002370,1721370190.949913,-4.17,-4.248125076293945,-4.040742743074914
004280,1721370192.949989,-4.17,-4.257650852203369,-4.086237773654706
005610,1721370194.949861,-4.17,-4.215393543243408,-4.114735995912009
006170,1721370196.950004,-4.17,-3.559565782546997,-3.980243940941567
003672,1721370198.949938,-4.17,-4.362385272979736,-4.062032002420797
000156,1721370200.949856,-4.17,-4.184363842010498,-4.088395638998914
004849,1721370202.94993,-4.18,-4.271308898925781,-4.131771392555139
000869,1721370204.949869,-4.18,-4.215667247772217,-4.1546414002606715
000476,1721370206.949879,-4.18,-3.6356210708618164,-4.033231391353046
003411,1721370208.949907,-4.18,-4.252057075500488,-4.080437678772523
005837,1721370210.949899,-4.18,-4.215139389038086,-4.111529774587741
002858,1721370212.949967,-4.18,-4.2197585105896,-4.138772733258428
007704,1721370214.949889,-4.18,-4.302133560180664,-4.181340599981244
001003,1721370216.949882,-4.19,-4.254845142364502,-4.205156569379843
006712,1721370218.949933,-4.19,-3.8633673191070557,-4.129779363381363
007632,1721370220.949932,-4.19,-4.272639274597168,-4.165027808996591
001566,1721370222.949943,-4.19,-3.9698002338409424,-4.121177761071296
005651,1721370224.949882,-4.19,-4.307657718658447,-4.165895256445451
002784,1721370226.949923,-4.19,-4.254610538482666,-4.190465170329363
004831,1721370228.949918,-4.19,-4.206315517425537,-4.198996250596897
005041,1721370230.949879,-4.19,-4.293577671051025,-4.226744386776041
005158,1721370232.949964,-4.19,-4.560889720916748,-4.314065344395605
002437,1721370234.949864,-4.18,-4.332616329193115,-4.33115402162715
004857,1721370236.949977,-4.18,-3.7321298122406006,-4.198950978291952
001919,1721370238.949904,-4.18,-4.28178071975708,-4.220121442719783
002554,1721370240.949939,-4.18,-4.29189395904541,-4.2401370355534755
004217,1721370242.949889,-4.17,-4.32743501663208,-4.2651810893994835
002916,1721370244.949956,-4.17,-4.304243564605713,-4.280095530832404
003406,1721370246.949892,-4.17,-4.304202079772949,-4.291987979647855
007664,1721370248.949945,-4.17,-4.37815523147583,-4.319187780598132
006872,1721370250.949875,-4.18,-4.224030017852783,-4.3039956058266835
000752,1721370252.950003,-4.18,-4.218964576721191,-4.289282934538106
001716,1721370254.949913,-4.18,-4.302775859832764,-4.296660879732961
002926,1721370256.949902,-4.18,-4.38142204284668,-4.321422002770886
006410,1721370258.949918,-4.18,-4.167436599731445,-4.289932704037186
005892,1721370260.949927,-4.18,-4.171997547149658,-4.264143295451426
007135,1721370262.949928,-4.18,-4.325675964355469,-4.279479320489336
005014,1721370264.949911,-4.18,-4.334493637084961,-4.294376940969118
007672,1721370266.949923,-4.18,-4.279473304748535,-4.293356647503648
001836,1721370268.949945,-4.18,-4.313374996185303,-4.300438489439724
003835,1721370270.949965,-4.19,-4.2159881591796875,-4.282578609888656
006556,1721370272.949875,-4.19,-4.328993320465088,-4.294721450983381
000698,1721370274.949995,-4.19,-4.165249347686768,-4.26517937527968
005897,1721370276.949913,-4.19,-4.668320178985596,-4.361960362460307
005527,1721370278.949889,-4.19,-4.341952323913574,-4.36397048276799
005280,1721370280.949878,-4.19,-4.314164161682129,-4.358233264174994
001172,1721370282.949954,-4.19,-4.007318496704102,-4.278603250877125
005449,1721370284.949917,-4.19,-4.208563327789307,-4.260206885763882
007816,1721370286.949899,-4.2,-4.424077987670898,-4.297097574198301
001173,1721370288.949869,-4.21,-4.184480667114258,-4.270261718584699
004558,1721370290.94991,-4.21,-4.693281173706055,-4.370828592939786
001609,1721370292.949918,-4.22,-4.229040622711182,-4.3427679897386895
004663,1721370294.949949,-4.22,-4.470557689666748,-4.377089808496197
001917,1721370296.949895,-4.22,-4.740603923797607,-4.470710577864203
001938,1721370298.949861,-4.23,-4.545680522918701,-4.501209285241324
002290,1721370300.949945,-4.23,-4.215151309967041,-4.445508165526282
001700,1721370302.949879,-4.23,-4.169017791748047,-4.386446855550648
004352,1721370304.949944,-4.23,-4.403072357177734,-4.392905362640222
006120,1721370306.949927,-4.24,-4.513235092163086,-4.424689587666913
006962,1721370308.949933,-4.24,-4.617096900939941,-4.476082786084294
001256,1721370310.949928,-4.24,-4.153990268707275,-4.406544162627707
000447,1721370312.94992,-4.24,-4.191207408905029,-4.35659884810892
007027,1721370314.949868,-4.24,-4.612664222717285,-4.416563621249505
006557,1721370316.949963,-4.24,-4.197160243988037,-4.366391105881892
003667,1721370318.949859,-4.24,-4.011857509613037,-4.279377341861976
003521,1721370320.949942,-4.24,-3.7732486724853516,-4.149118325959739
000971,1721370322.949879,-4.24,-4.242801189422607,-4.1546361889973875
002996,1721370324.949854,-4.24,-4.136250972747803,-4.135227404222031
004199,1721370326.949928,-4.24,-3.689954996109009,-4.012622510142735
000599,1721370328.949921,-4.24,-4.048733234405518,-3.998468979351316
007519,1721370330.949869,-4.24,-4.329166412353516,-4.056783765218303
001775,1721370332.94993,-4.24,-4.743372917175293,-4.207860457186868
002620,1721370334.949936,-4.24,-4.273688793182373,-4.222027687515989
002929,1721370336.949916,-4.24,-4.449756622314453,-4.276614342416442
004188,1721370338.949885,-4.24,-4.561779975891113,-4.349352985564815
007336,1721370340.949925,-4.24,-4.738852024078369,-4.452551517216985
005174,1721370342.949905,-4.24,-4.490952968597412,-4.4779062586527685
000417,1721370344.949923,-4.23,-4.564882755279541,-4.515327967082647
002657,1721370346.949909,-4.22,-4.4546661376953125,-4.51827130980764
001091,1721370348.949922,-4.21,-4.29896354675293,-4.481288163870304
004673,1721370350.949982,-4.19,-4.840364456176758,-4.579667173093512
000665,1721370352.949983,-4.19,-4.406047821044922,-4.555661342561083
004424,1721370354.949898,-4.2,-4.321667671203613,-4.513372335271944
006044,1721370356.949923,-4.2,-4.020695686340332,-4.403813680770855
007509,1721370358.949953,-4.2,-4.359452247619629,-4.393220522988782
000571,1721370360.949918,-4.2,-4.5277509689331055,-4.425051235226255
005623,1721370362.949949,-4.2,-4.571239471435547,-4.462230244703258
007364,1721370364.949987,-4.21,-4.342042446136475,-4.437684838635329
003236,1721370366.949846,-4.21,-4.324782848358154,-4.412545797665402
007752,1721370368.949935,-4.21,-4.356191635131836,-4.398918256190034
001089,1721370370.949936,-4.21,-4.361907482147217,-4.3889156088642585
006934,1721370372.949897,-4.21,-4.254976749420166,-4.3548109859873145
003067,1721370374.949951,-4.21,-4.131661415100098,-4.296676278594689
002725,1721370376.949931,-4.22,-4.374394416809082,-4.307226858729831
002765,1721370378.949969,-4.22,-4.472365856170654,-4.340569755754107
004281,1721370380.949917,-4.22,-4.382102012634277,-4.347270847611454
005315,1721370382.949935,-4.21,-4.559107303619385,-4.396008788046849
007225,1721370384.949937,-4.21,-4.0174407958984375,-4.306005409688893
004621,1721370386.949865,-4.2,-4.21502685546875,-4.278433828398114
000658,1721370388.949959,-4.2,-4.161774158477783,-4.243090219744213
001142,1721370390.949946,-4.2,-4.175264835357666,-4.217552394030944
003224,1721370392.94989,-4.2,-4.364302158355713,-4.2428568553166865
006566,1721370394.949931,-4.19,-4.37656831741333,-4.267999464111391
007457,1721370396.949881,-4.19,-4.112636566162109,-4.225918944323762
005136,1721370398.949902,-4.19,-4.24958610534668,-4.224337097532473
001247,1721370400.949927,-4.19,-3.9848647117614746,-4.159750554668597
007378,1721370402.949921,-4.19,-4.085851669311523,-4.130892268299548
006789,1721370404.949954,-4.18,-4.008202075958252,-4.089126770441314
000999,1721370406.949861,-4.18,-4.003571510314941,-4.05434840172619
000103,1721370408.950014,-4.19,-4.076592922210693,-4.044383351499661
001844,1721370410.949937,-4.19,-3.9193291664123535,-3.999596791738003
006798,1721370412.949845,-4.19,-4.111131191253662,-4.010039719683948
005435,1721370414.949897,-4.2,-4.112448215484619,-4.0207648733331585
003812,1721370416.949937,-4.2,-3.81976318359375,-3.960384318361619
000851,1721370418.949937,-4.19,-3.722144842147827,-3.887536729059652
003629,1721370420.949887,-4.19,-3.758180618286133,-3.836944167296766
002124,1721370422.949948,-4.19,-3.902024984359741,-3.8314249690127147
006595,1721370424.949956,-4.18,-3.910679578781128,-3.831072307843377
006447,1721370426.949889,-4.18,-4.031863212585449,-3.8620677414397555
006125,1721370428.949976,-4.16,-3.882423162460327,-3.8536152732365365
007783,1721370430.949908,-4.15,-4.157510757446289,-3.91443224752923
002275,1721370432.949959,-4.15,-3.9560956954956055,-3.91782852974825
007499,1721370434.949913,-4.16,-4.062587738037109,-3.9470957219968215
000060,1721370436.94989,-4.16,-3.9466309547424316,-3.944092529078916
003025,1721370438.949983,-4.17,-4.114251136779785,-3.982408235356378
003830,1721370440.949904,-4.17,-4.215849876403809,-4.039272369142117
000794,1721370442.949881,-4.15,-4.30640172958374,-4.108630778166618
002976,1721370444.949952,-4.16,-4.349748134613037,-4.176571237450146
007666,1721370446.949931,-4.16,-4.437230587005615,-4.253501335658227
004818,1721370448.949952,-4.16,-3.6879661083221436,-4.135184751282589
006918,1721370450.949908,-4.16,-4.468173503875732,-4.223114263414619
001899,1721370452.949966,-4.16,-3.964840888977051,-4.174114119023178
004970,1721370454.949922,-4.16,-4.293076515197754,-4.211174097707132
000496,1721370456.949882,-4.16,-4.36404275894165,-4.258449489654332
004948,1721370458.949871,-4.16,-4.224678039550781,-4.263196767489257
004390,1721370460.949862,-4.16,-3.856149196624756,-4.1767386204792505
007934,1721370462.949967,-4.16,-4.456252098083496,-4.2483938381304895
005930,1721370464.949855,-4.16,-3.9964635372161865,-4.196665806151067
007329,1721370466.949907,-4.16,-4.0932722091674805,-4.175923120753582
002718,1721370468.949953,-4.15,-4.245326995849609,-4.1949268857149455
001689,1721370470.949885,-4.16,-4.293546676635742,-4.222235937718551
002918,1721370472.949935,-4.16,-4.393084526062012,-4.268766418128765
000899,1721370474.950026,-4.16,-4.455306529998779,-4.322153448956258
007140,1721370476.949859,-4.17,-4.432494640350342,-4.360393158731017
004642,1721370478.949855,-4.17,-4.186744213104248,-4.331742027779102
007050,1721370480.949915,-4.17,-4.109938621520996,-4.28787615646858
006225,1721370482.94992,-4.17,-4.266789436340332,-4.288160479053861
002126,1721370484.950018,-4.18,-4.4266510009765625,-4.326504390642407
000475,1721370486.949885,-4.18,-4.046543121337891,-4.266133633227056
005175,1721370488.950014,-4.18,-4.059697151184082,-4.21813257622792
004993,1721370490.949918,-4.19,-4.248312473297119,-4.223443040939247
000433,1721370492.949923,-4.19,-4.171807289123535,-4.209583153259044
005557,1721370494.949875,-4.2,-3.806826591491699,-4.109893493608705
005656,1721370496.94991,-4.2,-4.403365135192871,-4.171085001220612
005936,1721370498.949922,-4.21,-4.680300235748291,-4.290163724670819
000836,1721370500.949917,-4.21,-4.481777191162109,-4.342055609689836
006603,1721370502.94994,-4.21,-4.4033989906311035,-4.365889817478946
005788,1721370504.949856,-4.21,-4.281577110290527,-4.355428189609846
005062,1721370506.949884,-4.2,-4.295283317565918,-4.348991853933668
006568,1721370508.950015,-4.2,-4.7767815589904785,-4.459215530483772
004078,1721370510.949861,-4.2,-4.660634517669678,-4.522521561785025
004216,1721370512.949875,-4.21,-4.3888020515441895,-4.508195208866094
002144,1721370514.950077,-4.23,-4.849111080169678,-4.605696585250868
005492,1721370516.949909,-4.24,-4.359698295593262,-4.567274405604951
006207,1721370518.949895,-4.24,-4.447242259979248,-4.554199756759587
007937,1721370520.949874,-4.24,-4.413083076477051,-4.533392758824934
001630,1721370522.949935,-4.25,-4.710472106933594,-4.586562010771141
003100,1721370524.949884,-4.25,-4.4099602699279785,-4.557263273715423
006531,1721370526.949901,-4.25,-4.445674896240234,-4.5400570381349805
003842,1721370528.949935,-4.25,-4.6055588722229,-4.563346310629679
004016,1721370530.949937,-4.25,-4.473422527313232,-4.55009351223491
004088,1721370532.949891,-4.24,-4.5764007568359375,-4.56305664771421
001814,1721370534.949956,-4.24,-4.471813201904297,-4.54792527248991
006534,1721370536.949947,-4.24,-4.5687479972839355,-4.558016524878573
003120,1721370538.949939,-4.24,-4.363748073577881,-4.5163635815602134
003804,1721370540.949863,-4.23,-4.275428295135498,-4.459668456779026
006444,1721370542.949903,-4.23,-4.854820251464844,-4.552239413146032
003669,1721370544.949933,-4.24,-4.583316802978516,-4.5642305095884
002068,1721370546.950017,-4.25,-4.486780643463135,-4.550449998896327
002652,1721370548.949909,-4.25,-4.499386787414551,-4.541481479977283
004504,1721370550.949923,-4.24,-4.54311466217041,-4.544218228870378
001960,1721370552.949906,-4.23,-4.147995948791504,-4.450727655624661
004533,1721370554.949902,-4.23,-4.096997261047363,-4.3600556654462554
001094,1721370556.949954,-4.23,-4.26697301864624,-4.325928305110177
000323,1721370558.949905,-4.22,-4.310125827789307,-4.309035785158293
005630,1721370560.949875,-4.22,-4.097647666931152,-4.244878128432427
000505,1721370562.949908,-4.22,-4.001741886138916,-4.169417122897266
003931,1721370564.949868,-4.22,-4.187798500061035,-4.153061432308012
000441,1721370566.94991,-4.21,-4.158330917358398,-4.134390059856628
007699,1721370568.94992,-4.21,-4.152594566345215,-4.119436301060428
000129,1721370570.949943,-4.21,-4.005875587463379,-4.07343848763543
002751,1721370572.949941,-4.21,-4.372152328491211,-4.1254640669440095
007332,1721370574.949959,-4.21,-3.840420961380005,-4.042413821002984
005277,1721370576.949846,-4.21,-4.238539695739746,-4.070735066236677
002692,1721370578.949902,-4.21,-4.3662261962890625,-4.1272142247048995
006804,1721370580.949896,-4.21,-4.422569274902344,-4.189547400050646
001522,1721370582.949971,-4.21,-4.117400646209717,-4.168758421480328
001754,1721370584.949801,-4.22,-4.093935966491699,-4.146058427138885
002012,1721370586.949865,-4.22,-4.274389743804932,-4.171195928438534
007282,1721370588.949906,-4.22,-3.8701839447021484,-4.095060878169156
006606,1721370590.949882,-4.23,-4.083477020263672,-4.083370737757104
005554,1721370592.950018,-4.23,-4.081895351409912,-4.074126738298544
002551,1721370594.949976,-4.22,-4.04246711730957,-4.05777633405087
000992,1721370596.949869,-4.21,-4.255863189697266,-4.096600901642318
005157,1721370598.949941,-4.2,-4.5834455490112305,-4.209168612983518
000502,1721370600.949887,-4.18,-4.442749500274658,-4.2697153432365855
003008,1721370602.949931,-4.17,-4.352767467498779,-4.298126722544923
005743,1721370604.949937,-4.16,-4.410505294799805,-4.334974739735123
005371,1721370606.949908,-4.15,-4.025365352630615,-4.2716473244394395
005668,1721370608.949831,-4.14,-4.291426181793213,-4.281899342443247
005408,1721370610.949988,-4.13,-4.475660800933838,-4.334455630675228
006982,1721370612.949908,-4.14,-4.010109901428223,-4.265211583347949
000121,1721370614.949962,-4.14,-4.258648872375488,-4.266524172026202
002369,1721370616.949979,-4.14,-3.932119131088257,-4.188370985631729
005713,1721370618.949839,-4.14,-4.233922004699707,-4.195779499005026
002368,1721370620.949935,-4.14,-3.6586432456970215,-4.063234673976872
004480,1721370622.949917,-4.14,-4.049348831176758,-4.047246385618575
004587,1721370624.949921,-4.14,-4.071295738220215,-4.0404823693742955
005882,1721370626.949949,-4.15,-4.079351425170898,-4.038060498944138
003378,1721370628.949918,-4.15,-3.785189390182495,-3.966113945127468
003991,1721370630.949815,-4.15,-4.368529319763184,-4.048157401317786
001849,1721370632.949937,-4.15,-4.3760175704956055,-4.120064069001336
006849,1721370634.949873,-4.15,-3.909092426300049,-4.067986721995553
004448,1721370636.949945,-4.15,-3.824019193649292,-4.004017079466188
001116,1721370638.94991,-4.15,-3.6533830165863037,-3.909823293150901
005110,1721370640.949968,-4.15,-4.063578128814697,-3.931273259955093
003423,1721370642.949827,-4.15,-4.357485771179199,-4.021861231794653
003941,1721370644.949913,-4.15,-4.438188552856445,-4.118325010220841
005150,1721370646.950114,-4.15,-4.376161575317383,-4.184345626548099
001616,1721370648.949875,-4.15,-4.3023176193237305,-4.221268699569059
004749,1721370650.94985,-4.16,-4.344151020050049,-4.261376037373566
001773,1721370652.949964,-4.16,-4.649797439575195,-4.3677301472299845
005791,1721370654.94982,-4.16,-4.0508928298950195,-4.310499894288461
003527,1721370656.949918,-4.16,-4.278850555419922,-4.315834769805524
000351,1721370658.949914,-4.16,-4.177940368652344,-4.2945683280359574
007030,1721370660.949892,-4.16,-4.3959174156188965,-4.328277880673656
007637,1721370662.949875,-4.16,-4.61135721206665,-4.407595038625072
006136,1721370664.949975,-4.16,-4.49724006652832,-4.445159838277966
003748,1721370666.949885,-4.16,-4.579383373260498,-4.494784473245505
004785,1721370668.949889,-4.16,-4.5828351974487305,-4.535329055323622
004383,1721370670.949954,-4.16,-4.373538970947266,-4.516633228034058
006593,1721370672.949885,-4.16,-4.162724494934082,-4.447958717091346
005877,1721370674.949944,-4.16,-4.3235249519348145,-4.427746220418005
003664,1721370676.949844,-4.16,-4.331282138824463,-4.411729552419548
004599,1721370678.949945,-4.17,-4.240846157073975,-4.375737444296438
000845,1721370680.949932,-4.16,-4.32477331161499,-4.365419201099585
006472,1721370682.949868,-4.16,-4.523055076599121,-4.404538640020465
004001,1721370684.949867,-4.15,-4.244436264038086,-4.369749061178003
000612,1721370686.949876,-4.15,-4.390113353729248,-4.37550943510058
004293,1721370688.949895,-4.14,-4.194784641265869,-4.333006661298327
002292,1721370690.949983,-4.14,-4.336606025695801,-4.331668710276773
004297,1721370692.949959,-4.14,-4.271042823791504,-4.314922917406229
001733,1721370694.949865,-4.14,-4.406783580780029,-4.3339672775977345
007625,1721370696.949918,-4.14,-4.525312900543213,-4.3788601703231915
005077,1721370698.949938,-4.14,-4.330901622772217,-4.369496876571591
002288,1721370700.949983,-4.13,-4.380630970001221,-4.373471527811727
007080,1721370702.949906,-4.13,-4.102774620056152,-4.309476673915685
003962,1721370704.949858,-4.13,-4.242495059967041,-4.289648909909474
006663,1721370706.949912,-4.13,-4.113232612609863,-4.242198475648529
001940,1721370708.949951,-4.13,-4.504647731781006,-4.297688572181293
004344,1721370710.949864,-4.13,-4.348443031311035,-4.307088483278111
004619,1721370712.949853,-4.13,-4.499940872192383,-4.351865499991506
001601,1721370714.949887,-4.13,-4.307372570037842,-4.342900178161613
007415,1721370716.949837,-4.13,-4.388507843017578,-4.354845835980874
001023,1721370718.949909,-4.13,-4.412993431091309,-4.370652846784233
004538,1721370720.94991,-4.13,-4.370349884033203,-4.3733693446027235
006883,1721370722.949862,-4.13,-4.297767162322998,-4.357804322504175
007403,1721370724.949849,-4.13,-4.315251350402832,-4.3487519278713656
002733,1721370726.949964,-4.14,-4.4048943519592285,-4.362738868492332
002750,1721370728.950019,-4.14,-4.3506927490234375,-4.361276092198904
004300,1721370730.949895,-4.14,-4.34696102142334,-4.359003978287985
005518,1721370732.94999,-4.14,-4.2493696212768555,-4.333387250315783
005208,1721370734.949917,-4.13,-4.426511764526367,-4.354727925569098
004020,1721370736.949882,-4.13,-4.2815165519714355,-4.3376170753769845
007189,1721370738.949892,-4.13,-4.307635307312012,-4.329577289465806
000610,1721370740.949876,-4.13,-4.450313091278076,-4.357440091821324
002879,1721370742.949879,-4.13,-4.427853584289551,-4.375422471447037
