fid,tsec,gt,pred,pred_kf
005372,1721300108.15992,-4.02,-4.015611,-4.02879562682747
001072,1721300110.159925,-4.01,-3.9968212,-4.02151766773651
005329,1721300112.160062,-4.01,-4.006702,-4.017780315452995
003690,1721300114.159943,-4.01,-4.005567,-4.014399473694917
006187,1721300116.15999,-4.01,-3.998196,-4.009836190521908
001019,1721300118.159919,-4.0,-3.9935296,-4.004961383281395
000964,1721300120.159942,-4.0,-3.9840815,-3.9986991708652053
004786,1721300122.160036,-4.0,-3.9715083,-3.990550838937042
003653,1721300124.159956,-4.0,-3.9729307,-3.9842479047703834
005194,1721300126.159968,-4.0,-3.9810684,-3.9811578473247984
006483,1721300128.159947,-3.99,-3.974797,-3.977296395580644
006634,1721300130.159962,-3.99,-3.9809463,-3.975793913956276
004363,1721300132.159987,-3.99,-3.9677756,-3.9715969667862074
004372,1721300134.159939,-3.99,-3.9768617,-3.9705177979845794
000573,1721300136.160018,-3.99,-3.9772184,-3.9699419293896856
001620,1721300138.159971,-3.98,-3.9714277,-3.968284455497944
003535,1721300140.160018,-3.98,-3.9761717,-3.9682521844552787
006298,1721300142.159969,-3.98,-3.9315336,-3.957629474445999
001064,1721300144.159966,-3.98,-3.957579,-3.955230236330239
001181,1721300146.159996,-3.98,-3.9693248,-3.956309075068404
004463,1721300148.159972,-3.98,-3.975458,-3.9589306197638874
000006,1721300150.159948,-3.98,-3.9899948,-3.964840271218783
007382,1721300152.16002,-3.97,-3.959399,-3.962542490261206
005328,1721300154.159982,-3.97,-3.9605038,-3.9609900921880907
001661,1721300156.15994,-3.97,-3.9467807,-3.9564828830734755
002339,1721300158.160012,-3.97,-3.9561644,-3.955095421302304
004630,1721300160.159938,-3.97,-3.9526904,-3.9532298614466392
003541,1721300162.160036,-3.97,-3.9507668,-3.951336877061329
003306,1721300164.160068,-3.97,-3.9446926,-3.9484188828058464
004985,1721300166.159941,-3.97,-3.9593155,-3.949650558515386
002805,1721300168.159986,-3.97,-3.9528294,-3.9492540167534185
003117,1721300170.159933,-3.97,-3.9508145,-3.9485542729028618
001731,1721300172.159982,-3.96,-3.955692,-3.9492587256207545
002010,1721300174.160002,-3.96,-3.9588997,-3.9507269175924606
007452,1721300176.159985,-3.96,-3.9625823,-3.9529318431876534
007253,1721300178.160006,-3.96,-3.9510546,-3.9520539047998047
003525,1721300180.159954,-3.97,-3.969299,-3.955775109796189
007547,1721300182.159986,-3.97,-3.9654624,-3.9580019278270977
004844,1721300184.160007,-3.97,-3.9627593,-3.959220428725559
005871,1721300186.160032,-3.97,-3.9542923,-3.958184161025783
002164,1721300188.159941,-3.97,-3.9616196,-3.95907433000224
002383,1721300190.159908,-3.97,-3.9654171,-3.9607301715662846
000695,1721300192.160048,-3.97,-3.967559,-3.9626190296311163
002343,1721300194.159984,-3.97,-3.9588616,-3.9620697587622304
004159,1721300196.159948,-3.98,-3.9672582,-3.963604570615857
003622,1721300198.159984,-3.98,-3.9645374,-3.964200378781951
001383,1721300200.159959,-3.98,-3.9646041,-3.9646765522929766
006858,1721300202.159966,-3.98,-3.9598114,-3.9638769521885338
003851,1721300204.160066,-3.98,-3.960202,-3.9632649973755836
006661,1721300206.159967,-3.98,-3.9709709,-3.965329441277853
001776,1721300208.159948,-3.98,-3.9661362,-3.96586465413037
005195,1721300210.160046,-3.98,-3.969949,-3.9671990909981614
003451,1721300212.159938,-3.98,-3.9778159,-3.9701807162580924
007151,1721300214.160026,-3.98,-3.9597232,-3.9682547354017794
002874,1721300216.159985,-3.97,-3.961528,-3.967020714700909
007503,1721300218.160016,-3.97,-3.9582984,-3.965168893493755
005907,1721300220.159999,-3.97,-3.9697,-3.9663525176318535
007266,1721300222.159956,-3.97,-3.9648283,-3.96615439062164
001742,1721300224.160016,-3.97,-3.9606278,-3.9649558519224732
001419,1721300226.15999,-3.97,-3.9633906,-3.964608558723248
000045,1721300228.159966,-3.97,-3.9750621,-3.967137383763484
005027,1721300230.160012,-3.97,-3.9657233,-3.9669918203162915
001082,1721300232.160004,-3.97,-3.9677904,-3.967350023860455
005677,1721300234.160024,-3.97,-3.9690897,-3.967946649845741
002100,1721300236.159976,-3.97,-3.9696562,-3.9685641313616733
003723,1721300238.159976,-3.97,-3.9691823,-3.968944603768445
002399,1721300240.160001,-3.97,-3.9671338,-3.9687436145729134
006696,1721300242.159958,-3.97,-3.9684927,-3.9688801685699433
001275,1721300244.160062,-3.97,-3.9584754,-3.966551976560938
005498,1721300246.15998,-3.97,-3.9726813,-3.9680227812570945
001801,1721300248.160013,-3.97,-3.9623868,-3.9667635172384785
000219,1721300250.159992,-3.97,-3.978769,-3.9696621213137617
005440,1721300252.159996,-3.97,-3.9674532,-3.969348009648031
002035,1721300254.159962,-3.97,-3.962828,-3.967944796647121
005168,1721300256.159966,-3.97,-3.9720871,-3.96899370635583
001847,1721300258.159964,-3.97,-3.971266,-3.9696666371299365
004336,1721300260.159926,-3.97,-3.9657104,-3.968872912329465
001012,1721300262.160042,-3.97,-3.9712493,-3.969532529002735
000771,1721300264.159997,-3.97,-3.9657876,-3.9687542990536597
005284,1721300266.159966,-3.97,-3.9678004,-3.9685778551517195
001269,1721300268.159947,-3.97,-3.9560456,-3.965582670761467
007933,1721300270.160008,-3.97,-3.9597685,-3.9639769989152995
003651,1721300272.159982,-3.97,-3.9593947,-3.96256554707334
003083,1721300274.160072,-3.96,-3.9539049,-3.9600898230856654
003409,1721300276.159938,-3.96,-3.970628,-3.962104059035866
007986,1721300278.159987,-3.96,-3.959335,-3.961110564190262
000145,1721300280.160048,-3.96,-3.9580772,-3.960009403374876
007838,1721300282.16011,-3.96,-3.9575121,-3.958990281599359
002231,1721300284.160022,-3.96,-3.961857,-3.9592318066525416
000917,1721300286.159987,-3.96,-3.9713423,-3.9617730675775613
002221,1721300288.160035,-3.96,-3.953647,-3.9596568293570495
001100,1721300290.15992,-3.96,-3.966843,-3.961095034722288
004035,1721300292.159982,-3.96,-3.9635756,-3.961537020491144
003457,1721300294.159945,-3.96,-3.964451,-3.962134033785189
001163,1721300296.159998,-3.96,-3.9569438,-3.960828502128482
004313,1721300298.159926,-3.96,-3.9575138,-3.9598808210232255
006148,1721300300.160056,-3.96,-3.9753306,-3.9634120536096944
005353,1721300302.15998,-3.97,-3.9593542,-3.962519900988201
005395,1721300304.159936,-3.97,-3.9828007,-3.967434791648409
005710,1721300306.160079,-3.97,-3.9912078,-3.97357264480129
006734,1721300308.159889,-3.97,-3.980703,-3.9761205181266663
000924,1721300310.160032,-3.97,-3.9735253,-3.976429760323415
005181,1721300312.159975,-3.97,-3.9832995,-3.9789559843837505
000286,1721300314.159956,-3.97,-3.9819357,-3.9806486122409517
006851,1721300316.16005,-3.97,-3.9684079,-3.978692698058589
006309,1721300318.160022,-3.97,-3.9768708,-3.9790026895073343
002082,1721300320.159934,-3.97,-3.9651349,-3.9763475150579675
007230,1721300322.159966,-3.97,-3.9632795,-3.9736095994870366
006513,1721300324.159985,-3.98,-3.9678657,-3.972388213085503
003024,1721300326.159972,-3.99,-3.9583094,-3.9690400880765
002659,1721300328.159986,-4.0,-3.9616501,-3.967045022339009
001288,1721300330.159994,-4.0,-3.9752338,-3.968683986529808
007261,1721300332.160013,-4.01,-3.9764712,-3.9703871661455277
003919,1721300334.159972,-4.01,-3.9941604,-3.976105553558397
007898,1721300336.159954,-4.01,-3.979451,-3.9773292085737086
002335,1721300338.160074,-4.01,-3.9837487,-3.979348469941193
001866,1721300340.15999,-4.02,-3.9959724,-3.983943440794195
002993,1721300342.159992,-4.02,-4.006647,-3.990304757351851
006560,1721300344.159978,-4.02,-3.9611342,-3.984525525091951
001954,1721300346.159962,-4.02,-3.9991643,-3.988763166698656
002401,1721300348.160018,-4.02,-4.0079913,-3.9943667179524267
000047,1721300350.159971,-4.02,-4.007139,-3.9987447845651745
002809,1721300352.159974,-4.02,-4.00633,-4.002075364349746
000849,1721300354.159958,-4.02,-4.0104613,-4.005704328299941
007502,1721300356.159991,-4.02,-4.0094495,-4.008328359703173
000796,1721300358.160003,-4.02,-4.012115,-4.010990016663961
001201,1721300360.159957,-4.02,-4.026544,-4.016524652526946
006053,1721300362.160008,-4.03,-4.0330195,-4.022533649336122
003217,1721300364.159996,-4.03,-4.0303426,-4.0267005828132145
000863,1721300366.159939,-4.03,-4.02986,-4.029832923551342
007797,1721300368.159922,-4.03,-4.0750623,-4.04313831569815
002611,1721300370.15995,-4.03,-4.065077,-4.051598395714184
000662,1721300372.159986,-4.03,-4.060666,-4.057278323909833
004508,1721300374.159974,-4.03,-4.0693145,-4.063759369509263
007791,1721300376.159975,-4.04,-4.068314,-4.068568256157142
007321,1721300378.160002,-4.05,-4.0631566,-4.070961084697628
006859,1721300380.15997,-4.07,-4.0743947,-4.075300364598762
003707,1721300382.160036,-4.06,-4.063889,-4.076028017477305
000516,1721300384.159935,-4.05,-4.0537133,-4.073820087518131
006519,1721300386.160002,-4.05,-4.073275,-4.076381025122056
003744,1721300388.159993,-4.05,-4.0722814,-4.0780058583805285
001150,1721300390.159969,-4.06,-4.0380425,-4.070817977002502
004433,1721300392.15999,-4.06,-4.0618296,-4.07031256049476
001154,1721300394.160016,-4.06,-4.045486,-4.065768575548289
007208,1721300396.159959,-4.06,-4.0522695,-4.0634639974957905
001723,1721300398.159968,-4.07,-4.0443835,-4.0595341850447415
004623,1721300400.159986,-4.07,-4.0334544,-4.053538812271487
002055,1721300402.159983,-4.07,-4.0542893,-4.0535362854521555
006825,1721300404.160002,-4.08,-4.043496,-4.050943140814052
004580,1721300406.159952,-4.08,-4.0544076,-4.051431976736247
001065,1721300408.159973,-4.08,-4.0613055,-4.053543788811113
006723,1721300410.159972,-4.08,-4.0381646,-4.0497407269484285
005419,1721368843.86998,-4.08,-4.1308637,-4.130863666534424
003789,1721368846.469995,-4.1,-4.1217084,-4.128522375779393
005904,1721368848.870054,-4.12,-4.1280484,-4.128082539263272
001077,1721368851.070024,-4.12,-4.1473155,-4.134196663335691
001453,1721368853.469903,-4.12,-4.1316924,-4.134021032386426
007956,1721368855.4701,-4.12,-4.1369095,-4.135477276036617
000216,1721368857.670032,-4.12,-4.139642,-4.137496838146883
005237,1721368860.070029,-4.12,-4.1345215,-4.137273590547127
002080,1721368862.470026,-4.12,-4.140746,-4.139064513552987
000910,1721368864.870018,-4.12,-4.136385,-4.138936190351675
003681,1721368867.069998,-4.12,-4.141418,-4.140275377198384
001562,1721368869.66997,-4.12,-4.142957,-4.141831456923892
005915,1721368872.070003,-4.13,-4.1401196,-4.142056392395918
001204,1721368874.270013,-4.13,-4.136454,-4.141076599897929
004163,1721368876.46999,-4.13,-4.1501207,-4.144048466077384
004719,1721368879.470019,-4.13,-4.1391873,-4.143519903600321
005239,1721368881.670011,-4.13,-4.1245894,-4.138767750983676
004338,1721368883.869921,-4.13,-4.1383643,-4.138750430001599
000937,1721368885.869971,-4.13,-4.1340146,-4.137591905720347
006000,1721368888.070014,-4.13,-4.1360517,-4.13717409252075
004853,1721368890.269989,-4.13,-4.1485023,-4.140038759339957
000974,1721368892.469959,-4.13,-4.145695,-4.141678370976758
002280,1721368894.669971,-4.13,-4.1392584,-4.1413583483784855
006688,1721368896.670006,-4.13,-4.140721,-4.14141902167873
000248,1721368898.870012,-4.13,-4.1357236,-4.140202139234141
006373,1721368901.069969,-4.13,-4.136596,-4.139384385337568
006862,1721368903.269984,-4.13,-4.1395698,-4.139451295010136
002496,1721368906.270001,-4.13,-4.1366553,-4.1387126841995165
005827,1721368908.470057,-4.13,-4.134672,-4.13758832365195
000139,1721368910.869976,-4.13,-4.1359878,-4.137021918501227
005113,1721368913.069998,-4.14,-4.1253395,-4.133779805271481
003567,1721368915.669967,-4.14,-4.1406894,-4.1351858199587666
006839,1721368918.069956,-4.14,-4.1344075,-4.134721131524689
000311,1721368920.070014,-4.14,-4.1414466,-4.136247438196504
004484,1721368922.270008,-4.14,-4.139317,-4.1369412976057225
002049,1721368924.670017,-4.14,-4.1308026,-4.1352970039089065
003360,1721368927.069988,-4.14,-4.137323,-4.135658892360822
000099,1721368929.67,-4.14,-4.1294785,-4.133849816282015
006833,1721368931.670008,-4.14,-4.1158204,-4.128922857385892
003320,1721368933.870019,-4.14,-4.13538,-4.12997837495261
005760,1721368936.069998,-4.14,-4.1216373,-4.127363407347158
000197,1721368938.069993,-4.14,-4.122497,-4.125562755550705
006051,1721368940.870001,-4.14,-4.1282387,-4.125388047785794
001107,1721368943.070018,-4.14,-4.1263824,-4.125029456799718
006122,1721368945.669955,-4.14,-4.1132913,-4.121167857393787
002966,1721368948.069988,-4.13,-4.1218886,-4.120480645994688
003240,1721368950.269979,-4.13,-4.1254916,-4.121036856894589
000880,1721368953.070018,-4.13,-4.119695,-4.119857731445468
000375,1721368955.469942,-4.13,-4.129951,-4.121923006759775
001133,1721368957.869982,-4.12,-4.117901,-4.120384807293059
000167,1721368960.269967,-4.12,-4.116381,-4.118776107123854
006863,1721368962.670028,-4.12,-4.124299,-4.1196688571141244
004632,1721368964.869976,-4.12,-4.1152444,-4.1180782150590485
001264,1721368967.269979,-4.12,-4.1191015,-4.1178068519724595
005533,1721368969.269996,-4.12,-4.112145,-4.115924057084675
003114,1721368971.469988,-4.12,-4.1196704,-4.116312404173992
001702,1721368973.869951,-4.12,-4.113517,-4.115062588341362
006060,1721368976.269992,-4.12,-4.1028914,-4.111280500562208
007730,1721368978.469955,-4.12,-4.103825,-4.108568244115514
003316,1721368980.669984,-4.12,-4.1206384,-4.110798031140763
007798,1721368983.269959,-4.12,-4.118503,-4.11213663448957
001924,1721368985.869963,-4.12,-4.113103,-4.111898295378764
000503,1721368988.070086,-4.12,-4.1135993,-4.111959944450356
003030,1721368990.469955,-4.12,-4.11433,-4.112218599476502
007844,1721368992.869988,-4.12,-4.109091,-4.111069100461318
003374,1721368995.069993,-4.12,-4.118119,-4.112585976060727
005968,1721368997.669994,-4.12,-4.119824,-4.114328705503398
001793,1721368999.870014,-4.12,-4.117726,-4.115207581042354
007344,1721369002.269994,-4.12,-4.1213818,-4.116908746763482
007766,1721369004.670037,-4.12,-4.1170807,-4.117150018440061
003277,1721369006.87005,-4.11,-4.1191955,-4.117866732323413
003660,1721369009.470001,-4.11,-4.1470604,-4.1260141907947805
000072,1721369011.669951,-4.11,-4.135303,-4.129314109273288
006653,1721369013.870033,-4.11,-4.127574,-4.129872427509581
004828,1721369016.269982,-4.11,-4.1164823,-4.127362389461711
003068,1721369018.670044,-4.1,-4.1179066,-4.125532099518182
000075,1721369021.069966,-4.1,-4.1178184,-4.123914696683289
000944,1721369023.069999,-4.1,-4.1328197,-4.126428714446926
002873,1721369025.270031,-4.1,-4.129172,-4.1275495774600905
001694,1721369028.069982,-4.13,-4.125218,-4.12749160223292
007311,1721369030.270011,-4.13,-4.122445,-4.126536827318945
004951,1721369032.670043,-4.12,-4.1353183,-4.12917724490921
004760,1721369035.069972,-4.11,-4.136997,-4.1317609226323935
007120,1721369037.070023,-4.12,-4.1566854,-4.1387617763097655
003765,1721369039.269999,-4.12,-4.141233,-4.140511591212746
000810,1721369041.670015,-4.13,-4.150335,-4.1443122571316655
004816,1721369044.069979,-4.13,-4.1337466,-4.142929202239152
000653,1721369046.269995,-4.13,-4.132343,-4.141194458855946
000144,1721369048.270035,-4.13,-4.136708,-4.140768870275785
005451,1721369050.469969,-4.14,-4.1419034,-4.1417326457438515
003337,1721369052.669984,-4.14,-4.1260166,-4.13840151991021
004449,1721369054.869976,-4.14,-4.148077,-4.141204058180005
005581,1721369056.870043,-4.14,-4.12644,-4.137982528589046
007973,1721369059.269942,-4.14,-4.1621766,-4.144435036832706
004262,1721369061.470031,-4.15,-4.13191,-4.141926522219748
000471,1721369064.069959,-4.15,-4.1291347,-4.139014275670718
004939,1721369066.069951,-4.14,-4.1177573,-4.13365182295216
005976,1721369068.269958,-4.14,-4.1312585,-4.13272104441001
000657,1721369070.869966,-4.13,-4.1631646,-4.140419477075652
006925,1721369073.069966,-4.14,-4.1263633,-4.137036484987559
005115,1721369075.269994,-4.14,-4.142303,-4.138412618042406
000955,1721369077.469996,-4.14,-4.1595125,-4.14398574257065
003444,1721369079.870035,-4.15,-4.143435,-4.14444359952335
001489,1721369082.06993,-4.15,-4.1500764,-4.146433666115249
004979,1721369084.069997,-4.15,-4.1200194,-4.140310382810696
006098,1721369086.269978,-4.16,-4.121459,-4.135586933263215
007395,1721369088.469999,-4.16,-4.1329665,-4.134594267921661
004722,1721369091.069958,-4.16,-4.1317286,-4.133402729586119
001741,1721369093.669987,-4.16,-4.1363554,-4.133720303419319
000415,1721369096.069946,-4.17,-4.143705,-4.136064787413877
004012,1721369098.070003,-4.17,-4.1564794,-4.141288128690505
002670,1721369100.270024,-4.17,-4.138613,-4.140917346117401
000928,1721369102.869982,-4.17,-4.109687,-4.132865875734738
000088,1721369105.270082,-4.17,-4.144836,-4.135618325659719
000001,1721369107.669982,-4.16,-4.147826,-4.138733111727411
004759,1721369110.069982,-4.16,-4.1727104,-4.147994766618187
003766,1721369112.469996,-4.16,-4.166597,-4.153908941073509
003881,1721369115.269982,-4.15,-4.1419816,-4.152089425006431
001909,1721369117.47001,-4.17,-4.141472,-4.150109070384123
006433,1721369119.470055,-4.18,-4.1688743,-4.155582866343823
006850,1721369121.669946,-4.18,-4.1619735,-4.158260797780255
004518,1721369123.869986,-4.18,-4.154495,-4.158425668332847
003197,1721369125.869983,-4.19,-4.1663585,-4.161358964051729
001755,1721369128.070029,-4.19,-4.1528788,-4.160380405250453
006884,1721369130.47011,-4.19,-4.1546645,-4.15993686101659
000621,1721369132.669934,-4.19,-4.155017,-4.159468184296193
007145,1721369134.869987,-4.19,-4.1616516,-4.160704917703242
001889,1721369137.470009,-4.19,-4.1612663,-4.161673358771748
003718,1721369139.870053,-4.19,-4.156532,-4.161036677088952
005404,1721369142.270028,-4.2,-4.166228,-4.163028967456593
006697,1721369144.66994,-4.2,-4.1543875,-4.161402736864265
001684,1721369146.86996,-4.2,-4.1590533,-4.161220719284926
000348,1721369149.269973,-4.2,-4.163072,-4.162123244728434
005318,1721369151.270009,-4.2,-4.1685443,-4.164146845661536
002398,1721369153.269975,-4.2,-4.155607,-4.162483962446059
000443,1721369155.670058,-4.2,-4.153324,-4.160496498110284
002109,1721369157.86996,-4.19,-4.162306,-4.161101863355713
005695,1721369160.469954,-4.17,-4.159969,-4.161003070369863
003518,1721369162.669975,-4.18,-4.1621823,-4.161455618937377
004174,1721369164.870001,-4.2,-4.1670585,-4.163078604666208
007521,1721369166.870054,-4.19,-4.174394,-4.166205335404084
007134,1721369169.269975,-4.19,-4.157801,-4.1645757787200015
005520,1721369171.470037,-4.18,-4.163566,-4.164627026584956
004193,1721369173.669934,-4.18,-4.146558,-4.160259537258332
006334,1721369176.069958,-4.17,-4.1694255,-4.162544698328994
005506,1721369178.269932,-4.17,-4.164907,-4.163251458792317
004652,1721369180.669984,-4.17,-4.1814413,-4.1681930176798305
001326,1721369182.869982,-4.16,-4.1457005,-4.162852127076265
004873,1721369185.270055,-4.16,-4.1766295,-4.166524542877112
003177,1721369187.670032,-4.16,-4.150963,-4.162739087918785
005609,1721369189.870027,-4.15,-4.1619873,-4.16252464079303
005095,1721369192.470047,-4.15,-4.190164,-4.16994416311953
005869,1721369194.469965,-4.15,-4.185574,-4.174522169483972
001881,1721369196.670039,-4.15,-4.1883273,-4.1789694371761605
006301,1721369199.26996,-4.15,-4.106904,-4.161058646620054
000840,1721369201.66997,-4.15,-4.157576,-4.159643474530077
007168,1721369203.870002,-4.15,-4.1361737,-4.152950406249612
006586,1721369205.869986,-4.15,-4.1754155,-4.157793197456034
006896,1721369208.070019,-4.14,-4.134391,-4.151306554131758
000509,1721369210.069952,-4.14,-4.165693,-4.154018529861609
001136,1721369212.269969,-4.14,-4.1771436,-4.1591936817763795
004767,1721369214.670027,-4.14,-4.1046586,-4.144922121647328
007414,1721369217.069962,-4.14,-4.145688,-4.143706633352321
006104,1721369219.269992,-4.14,-4.1491528,-4.143879574260995
004718,1721369221.270028,-4.14,-4.165462,-4.14835653380451
000329,1721369223.670027,-4.14,-4.115447,-4.139139308444184
002207,1721369226.470016,-4.14,-4.1478505,-4.139898170349878
001705,1721369228.470002,-4.14,-4.155678,-4.143077901227565
000644,1721369230.66998,-4.13,-4.1695237,-4.149253095835625
002425,1721369232.670012,-4.13,-4.1557546,-4.150789640526186
006569,1721369235.26998,-4.13,-4.140987,-4.148221808064835
002186,1721369237.469974,-4.13,-4.1529083,-4.149251819996291
005359,1721369239.470033,-4.13,-4.152921,-4.150103103223533
005086,1721369241.669996,-4.13,-4.1484632,-4.1496740710978415
004014,1721369243.870016,-4.13,-4.1273694,-4.143940200626603
006316,1721369246.269963,-4.13,-4.093619,-4.130291125872381
007751,1721369248.270004,-4.13,-4.147573,-4.133252951491637
006995,1721369250.470019,-4.13,-4.11108,-4.1264419193705075
007777,1721369252.870002,-4.13,-4.1117907,-4.120902904071968
007498,1721369254.869951,-4.12,-4.105948,-4.115416023718067
000410,1721369257.669981,-4.12,-4.1066833,-4.110414406943482
005246,1721369259.669998,-4.12,-4.1210666,-4.111161985871823
002480,1721369261.86997,-4.12,-4.1264224,-4.113159806400539
004398,1721369264.070005,-4.12,-4.120357,-4.113441220780252
007997,1721369266.269974,-4.12,-4.123223,-4.114575796721556
005631,1721369268.470035,-4.12,-4.1270747,-4.116646442785501
005151,1721369270.870076,-4.12,-4.1143937,-4.115147588283685
002338,1721369273.070028,-4.12,-4.1363482,-4.119786479265706
006699,1721369275.269957,-4.12,-4.1277385,-4.121450336342505
004087,1721369277.270111,-4.12,-4.1226616,-4.121563193649713
000552,1721369279.870021,-4.11,-4.1263433,-4.122610400824908
006923,1721369282.269988,-4.11,-4.1184735,-4.121433636082561
007474,1721369284.669998,-4.11,-4.1322627,-4.124156561868234
003897,1721369287.070008,-4.11,-4.105183,-4.119155723664287
002703,1721369289.269994,-4.12,-4.1407213,-4.124512853981593
005867,1721369291.670048,-4.12,-4.119187,-4.123244410786743
003351,1721369294.069937,-4.12,-4.1205935,-4.122555467587031
003168,1721369296.470036,-4.12,-4.123486,-4.122761635181616
000542,1721369298.869999,-4.12,-4.137601,-4.126724431779191
006443,1721369301.270014,-4.13,-4.1336875,-4.128920285879869
001573,1721369303.670048,-4.13,-4.124335,-4.128162777208511
001135,1721369306.069956,-4.13,-4.1218624,-4.126821749483014
002196,1721369308.270004,-4.13,-4.130107,-4.1278712810273515
006548,1721369310.269999,-4.13,-4.138147,-4.130729088613329
002439,1721369312.47001,-4.13,-4.125012,-4.129722352470789
000865,1721369314.870048,-4.14,-4.1240005,-4.128582272297967
002450,1721369317.069993,-4.14,-4.123697,-4.1275086225750375
006355,1721369319.66997,-4.14,-4.125958,-4.127190565753705
004015,1721369321.869982,-4.14,-4.129039,-4.127724227775301
006181,1721369324.270076,-4.14,-4.1445584,-4.1322903437329686
004527,1721369326.470009,-4.15,-4.1232085,-4.130349753815221
004784,1721369328.870014,-4.15,-4.110801,-4.125430224382188
002763,1721369331.069969,-4.15,-4.104922,-4.11987834408158
007177,1721369333.270006,-4.16,-4.1140795,-4.117758699625045
005300,1721369336.47001,-4.17,-4.1030784,-4.112592459420499
007961,1721369338.469965,-4.17,-4.1081758,-4.110492701522954
006023,1721369340.669987,-4.17,-4.1361794,-4.116182975027059
000507,1721369342.870059,-4.15,-4.130122,-4.119303500723659
001396,1721369345.26997,-4.16,-4.1277227,-4.121299682394435
002230,1721369347.86999,-4.16,-4.128227,-4.1231507895852335
002963,1721369350.069969,-4.16,-4.1322365,-4.125691719727817
007585,1721369352.07007,-4.17,-4.1466117,-4.131360751348429
003286,1721369354.269917,-4.17,-4.13341,-4.132636267212714
001554,1721369356.669965,-4.17,-4.139098,-4.13515969426641
004568,1721369359.070034,-4.17,-4.12396,-4.133156787597651
006894,1721369361.469963,-4.16,-4.1400857,-4.135665392987122
003445,1721369363.669996,-4.16,-4.1250615,-4.133621481052118
006650,1721369366.270005,-4.16,-4.132089,-4.1337872346546245
002992,1721369368.469976,-4.16,-4.138266,-4.13541779592922
002617,1721369370.670016,-4.15,-4.1335673,-4.135461646145995
002853,1721369372.869951,-4.15,-4.1256075,-4.133380261082141
004043,1721369375.469985,-4.14,-4.1349626,-4.13410260015935
004218,1721369377.670041,-4.13,-4.125364,-4.132077778953494
004429,1721369379.869992,-4.12,-4.1322465,-4.132208594843936
003113,1721369382.469995,-4.11,-4.138756,-4.13407132177242
007369,1721369384.469991,-4.11,-4.130227,-4.133280642548376
002484,1721369386.869982,-4.11,-4.1357102,-4.134071655553386
005268,1721369389.270008,-4.11,-4.141031,-4.136120493336937
001722,1721369391.669903,-4.11,-4.1253424,-4.133601608045043
002091,1721369394.069953,-4.11,-4.1272874,-4.1320058187851645
004438,1721369396.469935,-4.11,-4.1408916,-4.134337010712947
002908,1721369398.669998,-4.11,-4.1395335,-4.135850311609222
001410,1721369400.869937,-4.11,-4.139911,-4.137158271952053
003189,1721369403.070012,-4.11,-4.146256,-4.13984174804517
002836,1721369405.270026,-4.11,-4.1337504,-4.13878154764453
004795,1721369407.669965,-4.11,-4.1468563,-4.141295374334928
001602,1721369410.069995,-4.11,-4.167356,-4.148764977924249
000520,1721369412.269999,-4.11,-4.1676908,-4.154781365709332
006127,1721369414.469995,-4.12,-4.1756206,-4.161628043987671
006788,1721369416.869983,-4.12,-4.1721263,-4.166382415774789
006417,1721369418.870018,-4.12,-4.18363,-4.172620284653283
007312,1721369421.469942,-4.12,-4.16905,-4.174377929778538
005306,1721369423.870065,-4.12,-4.166718,-4.174656169202283
000188,1721369426.269962,-4.13,-4.1773934,-4.177458889192626
000253,1721369428.469966,-4.13,-4.1605153,-4.174897437313057
002814,1721369430.870049,-4.13,-4.155597,-4.171394430672163
002564,1721369433.069998,-4.13,-4.154845,-4.168095087986158
006002,1721369435.670007,-4.13,-4.1413307,-4.161651347387993
004400,1721369438.070031,-4.13,-4.1268353,-4.152328854387677
002846,1721369440.27002,-4.13,-4.116325,-4.142111252935726
006129,1721369442.270001,-4.13,-4.12233,-4.1357239331290625
006288,1721369444.669987,-4.13,-4.1249723,-4.130945099822912
001105,1721369447.069993,-4.13,-4.129216,-4.128338282287153
005373,1721369449.469938,-4.13,-4.103827,-4.119700871946355
002473,1721369451.670011,-4.13,-4.115703,-4.1162394524880455
004745,1721369453.870008,-4.13,-4.1264834,-4.116467710755866
003054,1721369456.269973,-4.12,-4.142601,-4.121015074248471
001367,1721369458.470021,-4.12,-4.116464,-4.118302193110903
006879,1721369460.869972,-4.12,-4.1289926,-4.119408238194907
007794,1721369463.469973,-4.12,-4.1349425,-4.122099864621952
007148,1721369465.869961,-4.12,-4.1232166,-4.121413407234686
002952,1721369468.270059,-4.12,-4.120131,-4.120135531176779
000241,1721369470.670057,-4.12,-4.1229634,-4.119966808138875
003021,1721369473.070048,-4.11,-4.134049,-4.122927224486213
000388,1721369475.269968,-4.11,-4.0991073,-4.116179211415985
000664,1721369477.669994,-4.11,-4.109225,-4.113310063607387
007716,1721369480.070028,-4.11,-4.111527,-4.111688521891644
002511,1721369482.669931,-4.11,-4.102225,-4.10786897792987
006400,1721369485.06995,-4.11,-4.102941,-4.105204896728261
006752,1721369487.469958,-4.1,-4.098782,-4.102066110867191
001888,1721369489.469984,-4.09,-4.107022,-4.102085576039722
004296,1721369491.869963,-4.09,-4.096032,-4.099123221225553
004212,1721369494.070017,-4.09,-4.0885005,-4.095007397287124
001013,1721369496.27002,-4.08,-4.1015882,-4.0951746651562555
003020,1721369498.870038,-4.08,-4.093425,-4.093124582498808
004252,1721369501.069999,-4.08,-4.1051445,-4.094954249185173
005317,1721369503.269941,-4.08,-4.100592,-4.095375961855197
