fid,tsec,gt,pred,pred_kf
007739,1721373174.360028,-4.19,-4.18852,-4.175022539392341
005321,1721373176.359946,-4.18,-4.197476,-4.181073660706304
007523,1721373178.359983,-4.18,-4.1314335,-4.169527842091502
002183,1721373180.359989,-4.18,-4.1529746,-4.165285566046993
000307,1721373182.359961,-4.18,-4.168837,-4.165696855727065
006294,1721373184.360034,-4.18,-4.1290817,-4.156357475092872
001307,1721373186.359982,-4.18,-4.177318,-4.160402473061153
006888,1721373188.360008,-4.17,-4.133064,-4.15311092506107
004036,1721373190.359925,-4.17,-4.138423,-4.14840527120788
000994,1721373192.359984,-4.17,-4.1464515,-4.146543401034495
006327,1721373194.359976,-4.17,-4.1499114,-4.145967987164291
004116,1721373196.360008,-4.17,-4.1494813,-4.145524142494194
000707,1721373198.359986,-4.17,-4.181166,-4.152949688377992
006935,1721373200.36002,-4.17,-4.170101,-4.156595887835186
007146,1721373202.359927,-4.16,-4.147342,-4.154188639537033
005681,1721373204.359963,-4.16,-4.1798096,-4.160045878097774
005196,1721373206.360033,-4.21,-4.1619067,-4.160644426916572
005616,1721373208.359994,-4.17,-4.146069,-4.157299821492686
004164,1721373210.359946,-4.2,-4.1797395,-4.162628721545989
005979,1721373212.360038,-4.18,-4.1265645,-4.154232932333073
005667,1721373214.360028,-4.18,-4.174067,-4.158671860041008
007582,1721373216.359937,-4.18,-4.1348786,-4.152940899069826
000783,1721373218.359994,-4.17,-4.156965,-4.1534912181377965
006717,1721373220.359999,-4.17,-4.1480427,-4.151836649242985
006243,1721373222.35998,-4.17,-4.1404214,-4.1486458733051395
003262,1721373224.359993,-4.16,-4.176265,-4.154691077850884
004805,1721373226.360047,-4.16,-4.164672,-4.157002719347761
002704,1721373228.359921,-4.15,-4.1357856,-4.151959555724128
003311,1721373230.359976,-4.15,-4.0943103,-4.137708679043308
005734,1721373232.359989,-4.15,-4.1064534,-4.12877103455653
007611,1721373234.359982,-4.14,-4.100333,-4.119965020990297
002637,1721373236.360001,-4.14,-4.1104207,-4.11524391532663
006890,1721373238.360007,-4.14,-4.114923,-4.112634251449834
003513,1721373240.359986,-4.13,-4.1046915,-4.108238040272059
000722,1721373242.359993,-4.13,-4.100724,-4.1038581618709244
005076,1721373244.360016,-4.13,-4.143187,-4.110727578107104
007886,1721373246.359976,-4.12,-4.125245,-4.112397115932977
001040,1721373248.359998,-4.12,-4.121804,-4.11314735336778
005918,1721373250.359993,-4.12,-4.1491976,-4.120553050908671
000115,1721373252.359957,-4.11,-4.168362,-4.131507445922731
002760,1721373254.359982,-4.11,-4.100238,-4.1242485240354645
001597,1721373256.359983,-4.11,-4.0912547,-4.1159813413625095
003119,1721373258.359956,-4.11,-4.1438036,-4.12181033786651
003212,1721373260.360058,-4.12,-4.146238,-4.1273601925193635
000468,1721373262.35992,-4.12,-4.1434207,-4.13135178800331
002942,1721373264.359983,-4.12,-4.1173267,-4.12836606218297
001884,1721373266.359982,-4.12,-4.1157575,-4.125450937628864
005762,1721373268.360006,-4.12,-4.1356406,-4.127809646710652
001041,1721373270.359944,-4.12,-4.1153026,-4.12487320985241
007804,1721373272.360053,-4.12,-4.1221147,-4.124058208726494
000514,1721373274.359921,-4.12,-4.16083,-4.132753630232547
004081,1721373276.360095,-4.12,-4.1005135,-4.125453618081257
007697,1721373278.359997,-4.12,-4.1151166,-4.122835543660951
007339,1721373280.35995,-4.12,-4.0789785,-4.111922382919816
001855,1721373282.359977,-4.12,-4.134259,-4.116203270509998
001031,1721373284.360011,-4.12,-4.1317053,-4.119276227071472
003164,1721373286.359957,-4.12,-4.016748,-4.0941159942790115
000061,1721373288.360044,-4.12,-4.1217527,-4.098523705326846
000337,1721373290.359894,-4.13,-4.1284966,-4.104068498620198
006102,1721373292.360035,-4.13,-4.119081,-4.1065974296745615
007705,1721373294.359976,-4.13,-4.073398,-4.097776407742349
005405,1721373296.359944,-4.13,-4.0760913,-4.09113909697304
003466,1721373298.360007,-4.11,-4.128927,-4.098511590867859
002878,1721373300.359908,-4.11,-4.0291147,-4.080716332801401
000017,1721373302.359966,-4.11,-4.135228,-4.091610770629389
004644,1721373304.359967,-4.12,-4.0840697,-4.088575281012276
006790,1721373306.360058,-4.12,-4.1468215,-4.101336088104624
007630,1721373308.35998,-4.12,-4.096753,-4.100025148267469
005721,1721373310.3599,-4.12,-4.139441,-4.109272336601555
007633,1721373312.360052,-4.13,-4.133715,-4.11564224610358
004233,1721373314.35995,-4.14,-4.0588293,-4.1028097714288165
000071,1721373316.359983,-4.14,-4.0884156,-4.099150863216555
003874,1721373318.359972,-4.15,-4.148068,-4.110536044793681
002866,1721373320.359989,-4.15,-4.1507607,-4.120743782978006
004520,1721373322.360008,-4.15,-4.1487255,-4.128730511011987
006893,1721373324.359961,-4.15,-4.1545644,-4.136690255356908
000679,1721373326.359992,-4.16,-4.139169,-4.13944314729702
004284,1721373328.360014,-4.16,-4.1535172,-4.144992963910769
002272,1721373330.359982,-4.16,-4.162123,-4.15149161447079
007292,1721373332.359983,-4.16,-4.1616616,-4.156569181823697
005348,1721373334.359991,-4.17,-4.16365,-4.16102522994532
007212,1721373336.360016,-4.17,-4.128596,-4.155992451116571
002552,1721373338.359963,-4.17,-4.13598,-4.153287300022749
004376,1721373340.360044,-4.17,-4.139326,-4.151619129123069
001416,1721373342.359981,-4.17,-4.1515846,-4.153015545811112
000979,1721373344.35997,-4.17,-4.1649365,-4.157267557413402
006293,1721373346.360054,-4.17,-4.162871,-4.1601809337938604
000321,1721373348.359944,-4.17,-4.168743,-4.163875837031545
002459,1721373350.359955,-4.17,-4.1565785,-4.1638559476166845
006107,1721373352.360013,-4.16,-4.1779103,-4.168819642574413
001636,1721373354.359977,-4.16,-4.15521,-4.167318064185782
000326,1721373356.359951,-4.16,-4.1710854,-4.16971998159761
001466,1721373358.360019,-4.16,-4.1515737,-4.1668569236653905
002367,1721373360.35995,-4.16,-4.1804366,-4.171288642554244
002922,1721373362.360033,-4.16,-4.168013,-4.1718702118793
002214,1721373364.359921,-4.16,-4.1738324,-4.173623137585913
005437,1721373366.359992,-4.16,-4.1693435,-4.173872064835726
000557,1721373368.360111,-4.16,-4.182062,-4.1770246598454435
006522,1721373370.360022,-4.16,-4.1634665,-4.175042495285396
001817,1721373372.360032,-4.16,-4.167449,-4.174217542195278
004381,1721373374.359927,-4.15,-4.130567,-4.164507473937992
005080,1721373376.359939,-4.15,-4.1553597,-4.1623041327247225
007008,1721373378.360033,-4.15,-4.168967,-4.1637526554797235
004130,1721373380.360039,-4.15,-4.155523,-4.161728625498845
003482,1721373382.360007,-4.15,-4.161327,-4.161444578560007
000024,1721373384.359977,-4.15,-4.1579638,-4.160413120840273
005127,1721373386.359957,-4.15,-4.165273,-4.161338136628909
006622,1721373388.359936,-4.15,-4.1614738,-4.161217710127271
007124,1721373390.360059,-4.15,-4.1745653,-4.16429823231596
006430,1721373392.359982,-4.15,-4.1508503,-4.161152511357184
005862,1721373394.359894,-4.15,-4.153765,-4.159218528908665
003587,1721373396.360074,-4.15,-4.157205,-4.158449578115326
005431,1721373398.359944,-4.15,-4.148412,-4.15570987631686
001070,1721373400.359934,-4.14,-4.128062,-4.148532213594586
000765,1721373402.359977,-4.14,-4.1466994,-4.147092417259776
004074,1721373404.359945,-4.14,-4.136228,-4.1434591816731565
002137,1721373406.359957,-4.14,-4.110765,-4.134369427231472
007723,1721373408.359977,-4.14,-4.151934,-4.136850796246342
000430,1721373410.359977,-4.13,-4.1046257,-4.127664604794209
000801,1721373412.359904,-4.13,-4.1040397,-4.119990608050609
007039,1721373414.360012,-4.13,-4.1597886,-4.1272590949882
001484,1721373416.359948,-4.12,-4.158121,-4.133168137871421
000954,1721373418.359962,-4.14,-4.150783,-4.136488582466633
002204,1721373420.359992,-4.15,-4.1538167,-4.1400917403928625
003888,1721373422.359947,-4.17,-4.1214414,-4.135333434992513
004342,1721373424.359999,-4.16,-4.142199,-4.1364026591178895
004549,1721373426.359991,-4.15,-4.1580424,-4.141187012505056
006658,1721373428.359941,-4.15,-4.170377,-4.148212019941794
005021,1721373430.359993,-4.16,-4.1694155,-4.153851893737678
003854,1721373432.360009,-4.16,-4.145444,-4.152715086573304
000715,1721373434.359951,-4.16,-4.17189,-4.158068579757208
002389,1721373436.359973,-4.16,-4.1296525,-4.15225519735042
003379,1721373438.359942,-4.17,-4.1190076,-4.1447168998982935
004403,1721373440.360114,-4.17,-4.1255946,-4.1399607886754906
006163,1721373442.35996,-4.17,-4.137213,-4.1388103385952455
005544,1721373444.360065,-4.17,-4.140881,-4.138785538758576
001579,1721373446.359961,-4.17,-4.153109,-4.141775071990478
003757,1721373448.360003,-4.16,-4.1324506,-4.139325705926266
001641,1721373450.360044,-4.16,-4.1379323,-4.13862472697992
004960,1721373452.359983,-4.16,-4.161442,-4.143760724604904
001795,1721373454.360004,-4.16,-4.129309,-4.140320734851666
002429,1721373456.359944,-4.16,-4.108373,-4.132379109014975
006677,1721373458.360003,-4.16,-4.079067,-4.11868032624271
001752,1721373460.359948,-4.16,-4.0938625,-4.110895841204509
000711,1721373462.359973,-4.15,-4.0995426,-4.105947450579696
007434,1721373464.360018,-4.15,-4.1458106,-4.113225317958216
005541,1721373466.359965,-4.15,-4.16248,-4.123576552767927
007017,1721373468.359946,-4.15,-4.1895256,-4.138922533781932
002159,1721373470.359937,-4.15,-4.145433,-4.141142729988312
004588,1721373472.35992,-4.15,-4.1465545,-4.143202927623454
007440,1721373474.360043,-4.17,-4.1158357,-4.137419789630173
002372,1721373476.359982,-4.18,-4.133656,-4.13681232819579
001184,1721373478.360002,-4.19,-4.154366,-4.1412816558413095
001926,1721373480.359998,-4.19,-4.181015,-4.151436213922917
001362,1721373482.359999,-4.2,-4.145849,-4.1513609069975175
007539,1721373484.359997,-4.2,-4.1653323,-4.155879023384931
007267,1721373486.359951,-4.2,-4.1441894,-4.1544251649818085
007031,1721373488.360001,-4.19,-4.1711545,-4.1595909045126085
004602,1721373490.359957,-4.18,-4.1418185,-4.156698966283185
005989,1721373492.359977,-4.17,-4.157249,-4.157870877043749
000843,1721373494.359968,-4.18,-4.1705623,-4.161963206837966
001486,1721373496.359946,-4.19,-4.157308,-4.162072980958118
007083,1721373498.359932,-4.17,-4.149881,-4.160242992538193
001114,1721373500.359996,-4.15,-4.148001,-4.158145794640055
003898,1721373502.359994,-4.15,-4.145535,-4.155709501567093
005908,1721373504.359978,-4.14,-4.118468,-4.147066946825976
006506,1721373506.359982,-4.13,-4.1541414,-4.148435574038123
005739,1721373508.35994,-4.13,-4.137341,-4.145551519760911
002565,1721373510.36002,-4.12,-4.130399,-4.141484054082731
006515,1721373512.360013,-4.12,-4.135041,-4.139249545005139
006269,1721373514.359972,-4.11,-4.0896974,-4.126487706705574
000305,1721373516.360008,-4.1,-4.1037245,-4.119297195589187
002892,1721373518.360029,-4.09,-4.1064453,-4.1141196976146635
004625,1721373520.359958,-4.08,-4.1110225,-4.1111119508719565
006365,1721373522.36006,-4.08,-4.143722,-4.116735800147752
000462,1721373524.35994,-4.08,-4.132584,-4.118971444462161
002084,1721373526.359915,-4.08,-4.1409116,-4.123015243373864
006701,1721373528.359984,-4.09,-4.1002784,-4.116697011025555
007926,1721373530.359986,-4.11,-4.1195292,-4.116156988629712
000289,1721373532.359945,-4.1,-4.136596,-4.119957346292642
007846,1721373534.360011,-4.1,-4.134955,-4.122851707109737
004025,1721373536.359966,-4.1,-4.1138616,-4.120244004991783
001757,1721373538.359983,-4.1,-4.1227117,-4.120249561052368
004683,1721373540.35996,-4.1,-4.1123514,-4.117809347023735
003480,1721373542.360049,-4.1,-4.1048098,-4.114001136426355
007824,1721373544.36003,-4.1,-4.1273217,-4.116330771951876
005846,1721373546.359941,-4.1,-4.1269393,-4.11827531895343
006369,1721373548.359981,-4.1,-4.1413207,-4.123440423131361
000396,1721373550.360133,-4.1,-4.1384363,-4.127099614239804
007391,1721373552.359941,-4.1,-4.136261,-4.129627138786241
001820,1721373554.359977,-4.09,-4.1220384,-4.128267966735354
003614,1721373556.360009,-4.09,-4.122318,-4.127151567243652
002791,1721373558.359991,-4.09,-4.1522126,-4.133414539216228
006963,1721373560.359977,-4.09,-4.1601505,-4.140545463774525
002206,1721373562.359972,-4.09,-4.1432495,-4.142348386319502
004392,1721373564.360045,-4.09,-4.150256,-4.145431803693014
004936,1721373566.35996,-4.09,-4.0909877,-4.133557473049163
007950,1721373568.359944,-4.09,-4.1225877,-4.131146699441306
000773,1721373570.360037,-4.09,-4.153144,-4.136496480130882
005773,1721373572.359988,-4.09,-4.1594324,-4.142483202152274
006019,1721373574.359955,-4.09,-4.1237087,-4.13880191234602
005737,1721373576.359944,-4.09,-4.130399,-4.137256774334483
005134,1721373578.360016,-4.09,-4.1520905,-4.141161281470169
005958,1721373580.359977,-4.09,-4.1226983,-4.137283861673094
003065,1721373582.359947,-4.09,-4.129658,-4.135667671910417
000724,1721373584.359994,-4.08,-4.1258116,-4.1333641539841794
005723,1721373586.359935,-4.08,-4.1092143,-4.1274184683803865
004055,1721373588.359991,-4.08,-4.0980573,-4.119764291464687
005135,1721373590.359992,-4.08,-4.082808,-4.109739049832759
005336,1721373592.36002,-4.08,-4.053949,-4.094496490436637
001525,1721373594.360042,-4.08,-4.077193,-4.0875612531669905
003293,1721373596.359975,-4.08,-4.075583,-4.081658484945401
005818,1721373598.35996,-4.08,-4.091385,-4.08085412150052
002717,1721373600.359961,-4.08,-4.04041,-4.068178038906117
000131,1721373602.359983,-4.08,-4.0794983,-4.067334489708179
003161,1721373604.360003,-4.08,-4.142403,-4.082204752345575
005796,1721373606.359973,-4.08,-4.1244326,-4.090616791670487
003184,1721373608.359984,-4.08,-4.121949,-4.097227164868069
002250,1721373610.360018,-4.07,-4.1149507,-4.101155820159649
004450,1721373612.35995,-4.07,-4.061814,-4.091625978265171
003764,1721373614.359945,-4.07,-4.1037145,-4.093797609435814
005957,1721373616.360033,-4.07,-4.0898776,-4.0923426490705275
002860,1721373618.359956,-4.07,-4.1006165,-4.093775449977322
002755,1721373620.359992,-4.06,-4.0796194,-4.08995323131549
000853,1721373622.360085,-4.07,-4.0687585,-4.084174497518728
006034,1721373624.359921,-4.07,-4.063177,-4.078064017093426
007179,1721373626.359951,-4.07,-4.097522,-4.08136867555994
000035,1721373628.360013,-4.07,-4.066171,-4.076691604395605
004548,1721373630.35995,-4.07,-4.075661,-4.075181074982327
001767,1721373632.359967,-4.07,-4.07212,-4.073191359907196
006967,1721373634.360035,-4.07,-4.0721936,-4.071674095110512
003452,1721373636.359946,-4.08,-4.090553,-4.0749757723063205
002432,1721373638.360025,-4.08,-4.09627,-4.079245129545929
004132,1721373640.359997,-4.08,-4.1392865,-4.093302747426058
005423,1721373642.359997,-4.08,-4.1165805,-4.099603514211487
001878,1721373644.360002,-4.08,-4.1107893,-4.103398599377762
005344,1721373646.359951,-4.08,-4.1146755,-4.107397695494108
003771,1721373648.359971,-4.08,-4.0777016,-4.101668928158391
006043,1721373650.360029,-4.09,-4.1227784,-4.1076345662090565
002198,1721373652.360032,-4.09,-4.125506,-4.113190173287793
002419,1721373654.360033,-4.09,-4.093154,-4.109883120736396
000647,1721373656.360003,-4.09,-4.102519,-4.109228139856362
002092,1721373658.359967,-4.09,-4.1083403,-4.109973853180983
000081,1721373660.359935,-4.08,-4.134468,-4.1168166211976915
005594,1721373662.360032,-4.08,-4.112432,-4.117111397184886
004963,1721373664.359955,-4.08,-4.114926,-4.117822556417488
002095,1721373666.359994,-4.08,-4.079164,-4.109643359530304
006536,1721373668.359982,-4.08,-4.077493,-4.102287194423148
004751,1721373670.359951,-4.08,-4.0831313,-4.097462392239618
007491,1721373672.359946,-4.08,-4.1158442,-4.10136113186086
004920,1721373674.359973,-4.08,-4.1091385,-4.103052438894097
002431,1721373676.360028,-4.08,-4.131414,-4.109870867911629
002269,1721373678.359957,-4.08,-4.1245065,-4.1139009219563665
003128,1721373680.359989,-4.08,-4.08831,-4.108465483722279
007019,1721373682.359976,-4.08,-4.0975823,-4.106089992947419
003288,1721373684.359992,-4.08,-4.099562,-4.1045580745996775
003772,1721373686.359983,-4.08,-4.0756745,-4.097497565763379
005902,1721373688.359982,-4.08,-4.0715,-4.090597367811971
003023,1721373690.359976,-4.07,-4.1068797,-4.093450034467048
000200,1721373692.35996,-4.07,-4.079469,-4.089315913030512
006525,1721373694.360034,-4.07,-4.10788,-4.092808562358668
000132,1721373696.359947,-4.07,-4.111941,-4.096809780574685
000532,1721373698.359972,-4.07,-4.080357,-4.092579289998529
001342,1721373700.360002,-4.08,-4.086783,-4.090624449902818
002724,1721373702.359982,-4.08,-4.0893865,-4.089677218393287
002737,1721373704.360003,-4.08,-4.085337,-4.087972739037774
002042,1721373706.360076,-4.08,-4.096165,-4.0892336744313935
006898,1721373708.359961,-4.08,-4.106025,-4.092744578269957
002974,1721373710.360012,-4.09,-4.0949874,-4.0930647059285015
002543,1721373712.359941,-4.09,-4.096597,-4.093744031640536
000461,1721373714.360053,-4.09,-4.1203027,-4.100061326237919
006135,1721373716.359957,-4.1,-4.1149983,-4.10406698531432
003361,1721373718.360008,-4.1,-4.1369987,-4.11269299028324
005807,1721373720.360083,-4.1,-4.108462,-4.1129317484575285
007514,1721373722.359961,-4.1,-4.127932,-4.117710406941927
006113,1721373724.360004,-4.1,-4.123877,-4.120604968206989
006186,1721373726.359973,-4.1,-4.114122,-4.120521407290434
003207,1721373728.359941,-4.1,-4.132268,-4.12468808680173
003996,1721373730.359999,-4.1,-4.1285357,-4.1271315961749515
006005,1721373732.36004,-4.1,-4.1263046,-4.128479357824628
006943,1721373734.359937,-4.1,-4.13201,-4.130827106195341
003552,1721373736.359931,-4.1,-4.1176705,-4.129169161793429
003402,1721373738.35993,-4.1,-4.122495,-4.128795488625265
003433,1721373740.3601,-4.1,-4.1183586,-4.127356835626473
002189,1721373742.359951,-4.1,-4.114386,-4.1250837838112595
000077,1721373744.359956,-4.1,-4.117862,-4.123937460091674
000706,1721373746.35998,-4.1,-4.10833,-4.120613766812597
000965,1721373748.359994,-4.1,-4.124555,-4.121714438548045
003362,1721373750.35992,-4.11,-4.153472,-4.12961088600032
003590,1721373752.359934,-4.11,-4.133803,-4.1314297865323315
000767,1721373754.359931,-4.12,-4.126958,-4.131212224177745
007670,1721373756.359946,-4.12,-4.1551733,-4.137764903382749
006811,1721373758.360002,-4.13,-4.1458545,-4.140908674368694
007470,1721373760.359999,-4.13,-4.1432166,-4.142776226520726
000729,1721373762.359947,-4.14,-4.1696005,-4.150582555475915
004989,1721373764.359957,-4.14,-4.1668763,-4.156311076266269
000907,1721373766.36003,-4.15,-4.1606817,-4.1594168982076845
004154,1721373768.359973,-4.15,-4.1852226,-4.167736671537665
005628,1721373770.35991,-4.15,-4.162697,-4.169028725565842
005730,1721373772.360047,-4.16,-4.2023654,-4.179444461278649
005751,1721373774.359988,-4.16,-4.1756744,-4.181452100577057
005706,1721373776.360084,-4.17,-4.1316304,-4.172182373819455
007279,1721373778.35993,-4.17,-4.136379,-4.165303372095078
003586,1721373780.360011,-4.18,-4.137425,-4.15962838084225
000702,1721373782.359972,-4.18,-4.151399,-4.15815763584513
006901,1721373784.360047,-4.19,-4.16013,-4.158987186770776
006997,1721373786.360013,-4.2,-4.1491017,-4.156977667516474
002301,1721373788.359967,-4.2,-4.195392,-4.1664529277098294
002804,1721373790.359946,-4.2,-4.1518,-4.163809454030234
001619,1721373792.359988,-4.19,-4.140654,-4.158814305105524
001778,1721373794.360009,-4.18,-4.1377735,-4.15388317499761
006191,1721373796.359939,-4.18,-4.1182194,-4.1450195482277294
002515,1721373798.359966,-4.18,-4.149714,-4.145254325601455
005236,1721373800.360024,-4.18,-4.1349645,-4.141975752208167
005963,1721373802.359888,-4.18,-4.1315117,-4.138482500737528
006405,1721373804.360047,-4.18,-4.1601415,-4.142584705702303
007572,1721373806.360018,-4.18,-4.1686234,-4.148178400952035
003794,1721373808.359973,-4.17,-4.1580615,-4.15036920574348
002224,1721373810.359983,-4.17,-4.153703,-4.151165906436682
006036,1721373812.360048,-4.17,-4.145077,-4.149746710669805
003852,1721373814.359978,-4.17,-4.154764,-4.150897952837989
007602,1721373816.359951,-4.17,-4.1312246,-4.14617427294477
000717,1721373818.360052,-4.17,-4.0600305,-4.125009841665003
007233,1721373820.359941,-4.17,-4.1066775,-4.118641982281112
005251,1721373822.359967,-4.17,-4.0962076,-4.110987441031365
003241,1721373824.359973,-4.17,-4.1115103,-4.10851989612056
007262,1721373826.359956,-4.17,-4.1234455,-4.109608572861707
006341,1721373828.359982,-4.17,-4.1099687,-4.107516087852081
003856,1721373830.35992,-4.17,-4.1407156,-4.11342453510623
006078,1721373832.359965,-4.17,-4.0948606,-4.107488789108117
005218,1721373834.360055,-4.16,-4.0829835,-4.099805339680936
002064,1721373836.35997,-4.16,-4.130697,-4.105102575082556
000110,1721373838.359976,-4.16,-4.1483483,-4.11401730669599
002584,1721373840.359971,-4.16,-4.135534,-4.118523492981401
004578,1721373842.359967,-4.16,-4.1419415,-4.123908404843702
007993,1721373844.360048,-4.16,-4.1021314,-4.118809368421995
006300,1721373846.359966,-4.16,-4.131376,-4.12160376178638
004865,1721373848.359971,-4.16,-4.1298375,-4.123591193024796
007216,1721373850.359997,-4.15,-4.1269197,-4.124546404394319
007150,1721373852.35994,-4.13,-4.1594133,-4.133185912903741
004185,1721373854.359968,-4.14,-4.1448245,-4.136854866531718
006028,1721373856.359987,-4.15,-4.1275926,-4.135666315869141
004378,1721373858.359993,-4.15,-4.1563816,-4.141527426131449
005154,1721373860.359934,-4.16,-4.16409,-4.148201008154838
007399,1721373862.360033,-4.17,-4.1553574,-4.151540841099396
000734,1721373864.359962,-4.17,-4.159925,-4.155271394151429
002888,1721373866.359996,-4.17,-4.131597,-4.151364985732122
004431,1721373868.360023,-4.17,-4.185582,-4.160969763082243
005210,1721373870.360009,-4.18,-4.1619344,-4.163140267921783
000041,1721373872.359917,-4.18,-4.161615,-4.164678936323694
003922,1721373874.359992,-4.18,-4.1658936,-4.166804813025697
002359,1721373876.359975,-4.19,-4.1851563,-4.173051820306335
007605,1721373878.359955,-4.19,-4.213155,-4.18485635747485
003139,1721373880.360059,-4.19,-4.1484637,-4.178861513424135
001017,1721373882.359999,-4.19,-4.1868186,-4.182841529578207
006765,1721373884.359973,-4.18,-4.1441045,-4.17562904064882
006608,1721373886.359984,-4.18,-4.1380224,-4.167913503566334
007471,1721373888.35997,-4.18,-4.143906,-4.162750044500119
005119,1721373890.35998,-4.18,-4.15013,-4.159875862679156
002566,1721373892.359983,-4.18,-4.1675286,-4.161663608358895
001803,1721373894.359983,-4.17,-4.148473,-4.158555877229463
006657,1721373896.359977,-4.17,-4.1598196,-4.1586948857447545
006521,1721373898.359987,-4.17,-4.171457,-4.161641829358737
003512,1721373900.359987,-4.17,-4.190699,-4.168770672735623
000725,1721373902.360013,-4.17,-4.1674147,-4.169085736047698
005952,1721373904.359924,-4.16,-4.1600175,-4.167494828223167
002413,1721374718.870112,-4.16,-4.141746,-4.1417460441589355
003081,1721374720.870037,-4.16,-4.1412377,-4.141625758544519
001914,1721374722.87006,-4.16,-4.127296,-4.13784221213023
001946,1721374724.87004,-4.16,-4.140958,-4.138238415108552
000263,1721374726.870103,-4.15,-4.14459,-4.13993092329507
002698,1721374728.870062,-4.15,-4.1451354,-4.141606109348279
007408,1721374730.87003,-4.15,-4.144921,-4.142867302020506
000083,1721374732.870046,-4.14,-4.145316,-4.143941898912343
000623,1721374734.870012,-4.14,-4.1445975,-4.144501824998819
007867,1721374736.87005,-4.14,-4.1511264,-4.146881842414829
000046,1721374738.870122,-4.14,-4.151109,-4.14866860065566
002179,1721374740.870029,-4.14,-4.1459827,-4.148543724325042
006864,1721374742.87004,-4.14,-4.1408534,-4.146974448658207
002675,1721374744.870025,-4.14,-4.1384673,-4.145048191983873
005286,1721374746.870035,-4.14,-4.1471324,-4.145772175588604
002517,1721374748.87008,-4.14,-4.1567717,-4.148835541692531
006579,1721374750.87013,-4.14,-4.1503873,-4.149665909252001
005972,1721374752.870086,-4.14,-4.1486793,-4.149873270807769
001349,1721374754.870038,-4.13,-4.151402,-4.150680448697563
000170,1721374756.870048,-4.13,-4.150253,-4.151020511651196
007486,1721374758.870063,-4.13,-4.1683803,-4.155713919089106
005071,1721374760.870044,-4.13,-4.1689415,-4.159695284994518
000848,1721374762.870018,-4.13,-4.1694927,-4.163060676759853
000067,1721374764.870014,-4.13,-4.159528,-4.1633395903520585
001970,1721374766.870046,-4.13,-4.164433,-4.164649131267772
007109,1721374768.870054,-4.14,-4.17986,-4.169374934489616
000751,1721374770.869997,-4.14,-4.169865,-4.170791708716236
003987,1721374772.870056,-4.14,-4.08437,-4.151152818100266
003347,1721374774.870024,-4.14,-4.134299,-4.146706482494977
004423,1721374776.870064,-4.14,-4.1586137,-4.148911633524608
004636,1721374778.870026,-4.17,-4.156719,-4.150363882515246
001056,1721374780.870026,-4.17,-4.1451735,-4.148829479272121
005064,1721374782.870064,-4.17,-4.1517577,-4.149168148990749
000919,1721374784.870058,-4.18,-4.134279,-4.145262341743766
003840,1721374786.870054,-4.18,-4.1109858,-4.136398271714752
006278,1721374788.87,-4.18,-4.1846776,-4.146870104966787
000885,1721374790.870084,-4.19,-4.1591153,-4.149560191173726
005429,1721374792.870019,-4.19,-4.1765056,-4.156040128958069
006538,1721374794.870093,-4.19,-4.1632466,-4.158251309157276
007562,1721374796.870041,-4.18,-4.1834536,-4.164936896070614
005675,1721374798.870037,-4.18,-4.1516323,-4.162767529070465
001093,1721374800.870069,-4.17,-4.1477656,-4.159913490412916
006366,1721374802.870031,-4.17,-4.156614,-4.159589869558131
003282,1721374804.869996,-4.16,-4.159282,-4.15991642354683
002844,1721374806.869998,-4.15,-4.1634035,-4.161144936323292
007401,1721374808.870061,-4.14,-4.1258254,-4.153045592863645
004659,1721374810.870054,-4.14,-4.1542954,-4.153118355267299
005732,1721374812.87004,-4.13,-4.1590877,-4.154361268206767
007184,1721374814.870106,-4.13,-4.149677,-4.153144500850294
006744,1721374816.870075,-4.12,-4.1531157,-4.152968088228698
004072,1721374818.869952,-4.12,-4.1349864,-4.14845437946923
000193,1721374820.870025,-4.12,-4.141614,-4.146302842163805
003918,1721374822.870052,-4.11,-4.1363134,-4.143274411464444
004899,1721374824.87002,-4.11,-4.1211605,-4.137142900864742
007577,1721374826.870088,-4.11,-4.100823,-4.1271826673182455
004071,1721374828.870216,-4.11,-4.138099,-4.127994925080357
000798,1721374830.870055,-4.11,-4.1746726,-4.137703127442452
007647,1721374832.870144,-4.11,-4.1603756,-4.142517357332652
004675,1721374834.870094,-4.12,-4.137563,-4.141091378450785
007323,1721374836.869966,-4.12,-4.1354656,-4.139416139687797
006167,1721374838.870015,-4.12,-4.145378,-4.14044543390697
002623,1721374840.870073,-4.12,-4.1372113,-4.139372630723065
005944,1721374842.870081,-4.12,-4.149252,-4.141417402534092
002886,1721374844.870054,-4.13,-4.1366167,-4.14010554022351
005645,1721374846.870018,-4.13,-4.1638184,-4.145602220984239
001685,1721374848.869998,-4.13,-4.146471,-4.1460239313592595
001964,1721374850.87013,-4.13,-4.1256404,-4.141317861621268
005474,1721374852.870121,-4.13,-4.14086,-4.141043704835364
006408,1721374854.86999,-4.13,-4.157058,-4.144747846015432
002363,1721374856.870001,-4.14,-4.1647086,-4.149709462765544
003568,1721374858.870058,-4.14,-4.161885,-4.153158028675243
007236,1721374860.870077,-4.14,-4.17004,-4.15795960827085
007681,1721374862.870066,-4.14,-4.153742,-4.157956794681648
005017,1721374864.870034,-4.14,-4.1284113,-4.151726007169265
003867,1721374866.870085,-4.14,-4.152997,-4.152372370167047
