fid,tsec,gt,pred,pred_kf
001100,1721300290.15992,-3.96,-3.949300048351288,-3.9568129921974053
004035,1721300292.159982,-3.96,-3.9490667152404786,-3.954665343561339
003457,1721300294.159945,-3.96,-3.944666718641917,-3.951835221855542
001163,1721300296.159998,-3.96,-3.9507667136192324,-3.950987796145612
004313,1721300298.159926,-3.96,-3.9503000458081563,-3.9502270287472903
006148,1721300300.160056,-3.96,-3.9624000438054403,-3.9525777274091376
005353,1721300302.15998,-3.97,-3.9623000391324363,-3.9545777838568963
005395,1721300304.159936,-3.97,-3.9658000326156615,-3.9571306865429308
005710,1721300306.160079,-3.97,-3.964366703828176,-3.958933274369849
006734,1721300308.159889,-3.97,-3.9575333722432453,-3.9587815037246044
000924,1721300310.160032,-3.97,-3.965200035572052,-3.9604895036858103
005181,1721300312.159975,-3.97,-3.966733375390371,-3.9622712551137362
000286,1721300314.159956,-3.97,-3.9689667002360025,-3.964272092548611
006851,1721300316.16005,-3.97,-3.9791000405947368,-3.96835502472994
006309,1721300318.160022,-3.97,-3.963333373069763,-3.9679029505963492
002082,1721300320.159934,-3.97,-3.99206671555837,-3.974395232598914
007230,1721300322.159966,-3.97,-3.9854667083422344,-3.978157135529307
006513,1721300324.159985,-3.98,-3.982800037066142,-3.9805446496455024
003024,1721300326.159972,-3.99,-3.975433382987976,-3.9806291594779735
002659,1721300328.159986,-4.0,-3.986400037606557,-3.983216994830702
001288,1721300330.159994,-4.0,-3.9926334031422934,-3.9867647014275747
007261,1721300332.160013,-4.01,-3.9933667262395223,-3.989776444410586
003919,1721300334.159972,-4.01,-4.00220004717509,-3.994284199427703
007898,1721300336.159954,-4.01,-3.994166723092397,-3.995954533500969
002335,1721300338.160074,-4.01,-3.994900070031484,-3.997354380574217
001866,1721300340.15999,-4.02,-3.9879000639915465,-3.9966625658095647
002993,1721300342.159992,-4.02,-4.0016333818435665,-3.999242964791365
006560,1721300344.159978,-4.02,-4.004866727193197,-4.002040104094112
001954,1721300346.159962,-4.02,-4.009366731643677,-4.005318602807516
002401,1721300348.160018,-4.02,-4.015166726907094,-4.009306559110941
000047,1721300350.159971,-4.02,-4.00576671441396,-4.010201579264267
002809,1721300352.159974,-4.02,-4.0028000553449,-4.010053675552508
000849,1721300354.159958,-4.02,-4.008566699822744,-4.011157232779726
007502,1721300356.159991,-4.02,-4.026300077438354,-4.016218072919754
000796,1721300358.160003,-4.02,-4.018766742547353,-4.018481962389097
001201,1721300360.159957,-4.02,-4.02990008910497,-4.022897421317437
006053,1721300362.160008,-4.03,-4.032100065549215,-4.0269497435138595
003217,1721300364.159996,-4.03,-4.03540009578069,-4.0309469466516195
000863,1721300366.159939,-4.03,-4.042033383846283,-4.035691163481192
007797,1721300368.159922,-4.03,-4.03540006240209,-4.037840575117092
002611,1721300370.15995,-4.03,-4.034133400917053,-4.039103930308064
000662,1721300372.159986,-4.03,-4.036766702334086,-4.040576119422592
004508,1721300374.159974,-4.03,-4.029900058110555,-4.039938133085738
007791,1721300376.159975,-4.04,-4.031266764799754,-4.0395376667567096
007321,1721300378.160002,-4.05,-4.044933386643728,-4.042334908202258
006859,1721300380.15997,-4.07,-4.02906671444575,-4.040683219108105
003707,1721300382.160036,-4.06,-4.039833403428395,-4.041748222983971
000516,1721300384.159935,-4.05,-4.037733391125997,-4.042000683407191
006519,1721300386.160002,-4.05,-4.046400043964386,-4.044182669132593
003744,1721300388.159993,-4.05,-4.031533408959707,-4.042296908429409
001150,1721300390.159969,-4.06,-4.04263338247935,-4.043285971522261
004433,1721300392.15999,-4.06,-4.039766733646393,-4.043326680615086
001154,1721300394.160016,-4.06,-4.030733405749003,-4.041085627632986
007208,1721300396.159959,-4.06,-4.050233375231425,-4.043846511211114
001723,1721300398.159968,-4.07,-4.042500075499217,-4.044227254876761
004623,1721300400.159986,-4.07,-4.044100096225739,-4.044860280516815
002055,1721300402.159983,-4.07,-4.0366667493184405,-4.043524149729357
006825,1721300404.160002,-4.08,-4.042400053342184,-4.043728506723584
004580,1721300406.159952,-4.08,-4.038266708850861,-4.042851291988443
001065,1721300408.159973,-4.08,-4.033233388264974,-4.0408562415450735
006723,1721300410.159972,-4.08,-4.0291000453631085,-4.0381564150511355
005419,1721368843.86998,-4.08,-4.108666610717774,-4.108666610717774
003789,1721368846.469995,-4.1,-4.1090666198730466,-4.108768905613012
005904,1721368848.870054,-4.12,-4.112266612052918,-4.1098316489321585
001077,1721368851.070024,-4.12,-4.125166684786478,-4.115080594350048
001453,1721368853.469903,-4.12,-4.123733305931092,-4.11910685985144
007956,1721368855.4701,-4.12,-4.126933294932048,-4.122917726895422
000216,1721368857.670032,-4.12,-4.120866645177205,-4.123690896054616
005237,1721368860.070029,-4.12,-4.129000018437703,-4.126930300674224
002080,1721368862.470026,-4.12,-4.127866632143657,-4.128813027292343
000910,1721368864.870018,-4.12,-4.123033294677734,-4.1284967766172995
003681,1721368867.069998,-4.12,-4.1248666302363075,-4.128596149376663
001562,1721368869.66997,-4.12,-4.127700026830038,-4.129587107232323
005915,1721368872.070003,-4.13,-4.127266675631205,-4.1300035404434325
001204,1721368874.270013,-4.13,-4.12663335164388,-4.129978993059984
004163,1721368876.46999,-4.13,-4.130100072224935,-4.130850358132213
004719,1721368879.470019,-4.13,-4.125466663042705,-4.1303765431454265
005239,1721368881.670011,-4.13,-4.127833375930786,-4.130322642063132
004338,1721368883.869921,-4.13,-4.128366694450379,-4.1303790069465025
000937,1721368885.869971,-4.13,-4.125799967447917,-4.129672427688616
006000,1721368888.070014,-4.13,-4.1259333594640095,-4.12913117255457
004853,1721368890.269989,-4.13,-4.130066657066346,-4.1297075944041
000974,1721368892.469959,-4.13,-4.127966682116191,-4.129606607411513
002280,1721368894.669971,-4.13,-4.127233370145162,-4.129298068942411
006688,1721368896.670006,-4.13,-4.126366651852925,-4.128782692339684
000248,1721368898.870012,-4.13,-4.12600001335144,-4.1282552633671745
006373,1721368901.069969,-4.13,-4.1264333486557,-4.127905601283383
006862,1721368903.269984,-4.13,-4.124066683451335,-4.126999403536197
002496,1721368906.270001,-4.13,-4.126300039291382,-4.126792545144091
005827,1721368908.470057,-4.13,-4.127633330027263,-4.12699264989677
000139,1721368910.869976,-4.13,-4.124866639773051,-4.126413429404669
005113,1721368913.069998,-4.14,-4.129433294932047,-4.127158872525908
003567,1721368915.669967,-4.14,-4.127966690063476,-4.127392790262595
006839,1721368918.069956,-4.14,-4.125399961471557,-4.126886259194602
000311,1721368920.070014,-4.14,-4.126033299763997,-4.126651616590223
004484,1721368922.270008,-4.14,-4.128466629981995,-4.127088945070891
002049,1721368924.670017,-4.14,-4.126999980608622,-4.127073457523199
003360,1721368927.069988,-4.14,-4.124466600418091,-4.126388724779944
000099,1721368929.67,-4.14,-4.1283666022618615,-4.126866688742451
006833,1721368931.670008,-4.14,-4.126966605186462,-4.126887463305298
003320,1721368933.870019,-4.14,-4.1271666193008425,-4.126956170123492
005760,1721368936.069998,-4.14,-4.1268665997187295,-4.126935436759917
000197,1721368938.069993,-4.14,-4.126699948310852,-4.12687645020257
006051,1721368940.870001,-4.14,-4.124866647720337,-4.126332097685862
001107,1721368943.070018,-4.14,-4.124333287874857,-4.125757080811508
006122,1721368945.669955,-4.14,-4.122199937502543,-4.124689629843881
002966,1721368948.069988,-4.13,-4.1215999968846635,-4.123678002976171
003240,1721368950.269979,-4.13,-4.126433300971985,-4.124185252831614
000880,1721368953.070018,-4.13,-4.12509992758433,-4.124239071437028
000375,1721368955.469942,-4.13,-4.113700019518534,-4.121208086748739
001133,1721368957.869982,-4.12,-4.1224999380111695,-4.121174083312732
000167,1721368960.269967,-4.12,-4.12553325176239,-4.122011901008087
006863,1721368962.670028,-4.12,-4.106033339500427,-4.1174603823194325
004632,1721368964.869976,-4.12,-4.121166580518087,-4.1178927257190265
001264,1721368967.269979,-4.12,-4.118699986139934,-4.117611487540206
005533,1721368969.269996,-4.12,-4.118266614278157,-4.11739060801245
003114,1721368971.469988,-4.12,-4.121366589864095,-4.118006878651796
001702,1721368973.869951,-4.12,-4.120999930699666,-4.1184523815306315
006060,1721368976.269992,-4.12,-4.121199919382732,-4.118922701749018
007730,1721368978.469955,-4.12,-4.121833271980286,-4.119514065746081
003316,1721368980.669984,-4.12,-4.121566621462504,-4.119943192401831
007798,1721368983.269959,-4.12,-4.120933302243551,-4.120141695787331
001924,1721368985.869963,-4.12,-4.119399941762288,-4.119899441731577
000503,1721368988.070086,-4.12,-4.11919993241628,-4.1196639784749935
003030,1721368990.469955,-4.12,-4.117433282534281,-4.1189985486798655
007844,1721368992.869988,-4.12,-4.114699991544088,-4.11772729532028
003374,1721368995.069993,-4.12,-4.117899947166443,-4.117576395658186
005968,1721368997.669994,-4.12,-4.118233294486999,-4.1175350449961305
001793,1721368999.870014,-4.12,-4.11896665096283,-4.117748680229592
007344,1721369002.269994,-4.12,-4.117933344841004,-4.117655092976148
007766,1721369004.670037,-4.12,-4.119666662216186,-4.118059642464665
003277,1721369006.87005,-4.11,-4.122333323160808,-4.119108665143373
003660,1721369009.470001,-4.11,-4.11003331343333,-4.116672894905538
000072,1721369011.669951,-4.11,-4.113399987220764,-4.115624687278584
006653,1721369013.870033,-4.11,-4.1194666369756066,-4.116384826507793
004828,1721369016.269982,-4.11,-4.119199967384338,-4.116957837777103
003068,1721369018.670044,-4.1,-4.116566645304362,-4.116752923961617
000075,1721369021.069966,-4.1,-4.117266616821289,-4.116783861777665
000944,1721369023.069999,-4.1,-4.119199986457825,-4.117331260798732
002873,1721369025.270031,-4.1,-4.119566647211711,-4.117874461239198
001694,1721369028.069982,-4.13,-4.112633298238118,-4.116470954866302
007311,1721369030.270011,-4.13,-4.1163333193461105,-4.1163356618632525
004951,1721369032.670043,-4.12,-4.114333306948344,-4.115692935375047
004760,1721369035.069972,-4.11,-4.118899965286255,-4.1164022904401145
007120,1721369037.070023,-4.12,-4.121766680081685,-4.1177303021913865
003765,1721369039.269999,-4.12,-4.119933306376139,-4.118345348231033
000810,1721369041.670015,-4.13,-4.1230333677927655,-4.119672489230872
004816,1721369044.069979,-4.13,-4.120166692733765,-4.120007557221981
000653,1721369046.269995,-4.13,-4.120033369064331,-4.120206995758458
000144,1721369048.270035,-4.13,-4.122966677347819,-4.121081799311834
005451,1721369050.469969,-4.14,-4.100833297570547,-4.116162891832712
003337,1721369052.669984,-4.14,-4.139466609954834,-4.121922036656999
004449,1721369054.869976,-4.14,-4.142199969291687,-4.127406730903984
005581,1721369056.870043,-4.14,-4.136433256467184,-4.130329842569884
007973,1721369059.269942,-4.14,-4.1412999598185225,-4.1341211377619675
004262,1721369061.470031,-4.15,-4.135433266957601,-4.135549795091775
000471,1721369064.069959,-4.15,-4.151733352343242,-4.141133287796228
004939,1721369066.069951,-4.14,-4.137699947357178,-4.141519733887003
005976,1721369068.269958,-4.14,-4.139200010299683,-4.142216099657551
000657,1721369070.869966,-4.13,-4.129099964300791,-4.140129739805513
006925,1721369073.069966,-4.14,-4.127433357238769,-4.13766925021658
005115,1721369075.269994,-4.14,-4.130299979050954,-4.136335927587931
000955,1721369077.469996,-4.14,-4.142233281135559,-4.13827546533694
003444,1721369079.870035,-4.15,-4.160966623624166,-4.144802249319252
001489,1721369082.06993,-4.15,-4.142866657574971,-4.145288722251001
004979,1721369084.069997,-4.15,-4.140566600958507,-4.1449357501191635
006098,1721369086.269978,-4.16,-4.158733299573263,-4.149250754735278
007395,1721369088.469999,-4.16,-4.154699982007345,-4.151710226732468
004722,1721369091.069958,-4.16,-4.156800012588501,-4.1544053776302095
001741,1721369093.669987,-4.16,-4.160399993260701,-4.157450113375005
000415,1721369096.069946,-4.17,-4.160233311653137,-4.159607595012073
004012,1721369098.070003,-4.17,-4.154266676902771,-4.159417612191755
002670,1721369100.270024,-4.17,-4.141000021298726,-4.155831537204455
000928,1721369102.869982,-4.17,-4.155300011634827,-4.156579271611065
000088,1721369105.270082,-4.17,-4.145766665140788,-4.154459344748417
000001,1721369107.669982,-4.16,-4.163900008201599,-4.157499482692275
004759,1721369110.069982,-4.16,-4.168899982770284,-4.1612723257170625
003766,1721369112.469996,-4.16,-4.155366689364115,-4.160631993213007
003881,1721369115.269982,-4.15,-4.147899978955587,-4.157978205467741
001909,1721369117.47001,-4.17,-4.13703332901001,-4.152719383797898
006433,1721369119.470055,-4.18,-4.121733312606811,-4.144613143804832
006850,1721369121.669946,-4.18,-4.15669997215271,-4.147040496795681
004518,1721369123.869986,-4.18,-4.155399983723958,-4.148766639794902
003197,1721369125.869983,-4.19,-4.170933335622152,-4.15412801527809
001755,1721369128.070029,-4.19,-4.174099987347921,-4.15940559309925
006884,1721369130.47011,-4.19,-4.174966643651326,-4.16412153914703
000621,1721369132.669934,-4.19,-4.17776664574941,-4.168581784534918
007145,1721369134.869987,-4.19,-4.1738666836420695,-4.171143849746446
001889,1721369137.470009,-4.19,-4.176533315976461,-4.174074211223216
003718,1721369139.870053,-4.19,-4.169700005849203,-4.174355262910842
005404,1721369142.270028,-4.2,-4.173266639709473,-4.175366621276414
006697,1721369144.66994,-4.2,-4.171099953651428,-4.175455026953276
001684,1721369146.86996,-4.2,-4.1787332995732624,-4.177334379935452
000348,1721369149.269973,-4.2,-4.173999954859416,-4.177593381249739
005318,1721369151.270009,-4.2,-4.174399975140889,-4.1776423518541765
002398,1721369153.269975,-4.2,-4.181666634877523,-4.17944958880716
000443,1721369155.670058,-4.2,-4.174233336448669,-4.179116343086558
002109,1721369157.86996,-4.19,-4.178333311080933,-4.179704878007601
005695,1721369160.469954,-4.17,-4.178833328882853,-4.180349015672789
003518,1721369162.669975,-4.18,-4.173933329582215,-4.17936332138196
004174,1721369164.870001,-4.2,-4.172266647020976,-4.17806211974238
007521,1721369166.870054,-4.19,-4.1743666474024455,-4.177474258892689
007134,1721369169.269975,-4.19,-4.17259998480479,-4.176533755211874
005520,1721369171.470037,-4.18,-4.177933332125346,-4.177079991455274
004193,1721369173.669934,-4.18,-4.174199991226196,-4.17654826019548
006334,1721369176.069958,-4.17,-4.180266628265381,-4.177676568808292
005506,1721369178.269932,-4.17,-4.158899985949199,-4.173016896174865
004652,1721369180.669984,-4.17,-4.1733999443054195,-4.172917283383375
001326,1721369182.869982,-4.16,-4.160033291180929,-4.169388031092003
004873,1721369185.270055,-4.16,-4.164599976539612,-4.167649823924525
003177,1721369187.670032,-4.16,-4.1680666510264075,-4.167191748278121
005609,1721369189.870027,-4.15,-4.156799958546956,-4.163966780805953
005095,1721369192.470047,-4.15,-4.147933319409688,-4.158817697914651
005869,1721369194.469965,-4.15,-4.167499969800313,-4.160138987726741
001881,1721369196.670039,-4.15,-4.1500333229700725,-4.156706601482352
006301,1721369199.26996,-4.15,-4.143633317947388,-4.152034742127333
000840,1721369201.66997,-4.15,-4.155699976285299,-4.151663247510557
007168,1721369203.870002,-4.15,-4.1463999764124555,-4.149145167909721
006586,1721369205.869986,-4.15,-4.141100007692973,-4.145975882348065
006896,1721369208.070019,-4.14,-4.150666643778483,-4.145816602218122
000509,1721369210.069952,-4.14,-4.142333335876465,-4.143824545778589
001136,1721369212.269969,-4.14,-4.141466666857402,-4.141960456086635
004767,1721369214.670027,-4.14,-4.1168666776021325,-4.134085650659429
007414,1721369217.069962,-4.14,-4.143033308982849,-4.134523881068444
006104,1721369219.269992,-4.14,-4.143499992688497,-4.13534947357674
004718,1721369221.270028,-4.14,-4.140966661771139,-4.135602922003917
000329,1721369223.670027,-4.14,-4.146633319854736,-4.137229694713305
002207,1721369226.470016,-4.14,-4.145666659673055,-4.138454030519165
001705,1721369228.470002,-4.14,-4.137400037447612,-4.137592512734193
000644,1721369230.66998,-4.13,-4.120766708056132,-4.132570117440895
002425,1721369232.670012,-4.13,-4.131366702715556,-4.131361288914083
006569,1721369235.26998,-4.13,-4.12373338063558,-4.128190218045252
002186,1721369237.469974,-4.13,-4.123133379618327,-4.125757195896636
005359,1721369239.470033,-4.13,-4.123766714731852,-4.124161356489396
005086,1721369241.669996,-4.13,-4.1186667283376055,-4.121552980668721
004014,1721369243.870016,-4.13,-4.123433386484782,-4.120743401821639
006316,1721369246.269963,-4.13,-4.11940002600352,-4.1190790941430135
007751,1721369248.270004,-4.13,-4.1244666862487795,-4.1193503125787005
006995,1721369250.470019,-4.13,-4.118666683832805,-4.118113898874173
007777,1721369252.870002,-4.13,-4.123733344078064,-4.118440793297562
007498,1721369254.869951,-4.12,-4.115399991671245,-4.116855199346562
000410,1721369257.669981,-4.12,-4.10850001335144,-4.113438878431236
005246,1721369259.669998,-4.12,-4.114933323860169,-4.11284899567647
002480,1721369261.86997,-4.12,-4.108233321507772,-4.110638334654215
004398,1721369264.070005,-4.12,-4.107500001589457,-4.108742789990469
007997,1721369266.269974,-4.12,-4.109599986076355,-4.107838988437179
005631,1721369268.470035,-4.12,-4.110600001017253,-4.107471999140075
005151,1721369270.870076,-4.12,-4.116166656812032,-4.1086724315129155
002338,1721369273.070028,-4.12,-4.10580001672109,-4.107159769036759
006699,1721369275.269957,-4.12,-4.101633338928223,-4.104925696122669
004087,1721369277.270111,-4.12,-4.1150000174840295,-4.106642699690648
000552,1721369279.870021,-4.11,-4.120699979464213,-4.109557106838775
006923,1721369282.269988,-4.11,-4.109033347765605,-4.109043159883985
007474,1721369284.669998,-4.11,-4.115633320808411,-4.1104298672858635
003897,1721369287.070008,-4.11,-4.11506667137146,-4.111464098740112
002703,1721369289.269994,-4.12,-4.114999976158142,-4.11230928222541
005867,1721369291.670048,-4.12,-4.116833329200745,-4.113500233648828
003351,1721369294.069937,-4.12,-4.11449998219808,-4.113860880818548
003168,1721369296.470036,-4.12,-4.114733330408732,-4.114208360475746
000542,1721369298.869999,-4.12,-4.119433337847392,-4.115741077091594
006443,1721369301.270014,-4.13,-4.114633328119914,-4.115690654163442
001573,1721369303.670048,-4.13,-4.128200025558471,-4.119268637122622
001135,1721369306.069956,-4.13,-4.120700023969015,-4.120150795204754
002196,1721369308.270004,-4.13,-4.120166676839193,-4.12062973850717
006548,1721369310.269999,-4.13,-4.129266681671143,-4.123266221399596
002439,1721369312.47001,-4.13,-4.13513334274292,-4.126935860205976
000865,1721369314.870048,-4.14,-4.134533330599467,-4.12985181885737
002450,1721369317.069993,-4.14,-4.129300007820129,-4.1307029042676495
006355,1721369319.66997,-4.14,-4.138533336321513,-4.13391362521069
004015,1721369321.869982,-4.14,-4.13283332824707,-4.134712690780012
006181,1721369324.270076,-4.14,-4.136600003242493,-4.1363344909843
004527,1721369326.470009,-4.15,-4.138299978574117,-4.1378893716319025
004784,1721369328.870014,-4.15,-4.1487333170572915,-4.141904038353027
002763,1721369331.069969,-4.15,-4.137066674232483,-4.141888399596102
007177,1721369333.270006,-4.16,-4.1434333197275794,-4.143404914839404
005300,1721369336.47001,-4.17,-4.136066651344299,-4.142901325781006
007961,1721369338.469965,-4.17,-4.152933332125346,-4.146402011462205
006023,1721369340.669987,-4.17,-4.149033312797546,-4.148182168169514
000507,1721369342.870059,-4.15,-4.1478666416804,-4.149215358985233
001396,1721369345.26997,-4.16,-4.144999992052714,-4.1492743986130876
002230,1721369347.86999,-4.16,-4.149333329200744,-4.150402538831679
002963,1721369350.069969,-4.16,-4.149466641743978,-4.151070428496637
007585,1721369352.07007,-4.17,-4.142799976666768,-4.149745013142607
003286,1721369354.269917,-4.17,-4.146333317756653,-4.149556145223307
001554,1721369356.669965,-4.17,-4.148833309809367,-4.150012978399739
004568,1721369359.070034,-4.17,-4.141699970563253,-4.148423167700215
006894,1721369361.469963,-4.16,-4.141833319664001,-4.147061991372565
003445,1721369363.669996,-4.16,-4.130033326148987,-4.142800000454224
006650,1721369366.270005,-4.16,-4.135033321380615,-4.140520063030358
002992,1721369368.469976,-4.16,-4.132433327039083,-4.1380593587006205
002617,1721369370.670016,-4.15,-4.126666669845581,-4.134596458941032
002853,1721369372.869951,-4.15,-4.135466643969218,-4.134112431456139
004043,1721369375.469985,-4.14,-4.134766666094462,-4.133503194009412
004218,1721369377.670041,-4.13,-4.1407333183288575,-4.134778762326743
004429,1721369379.869992,-4.12,-4.13636664390564,-4.13473136410343
003113,1721369382.469995,-4.11,-4.131966667175293,-4.133502998276188
007369,1721369384.469991,-4.11,-4.125966698328654,-4.131129471105151
002484,1721369386.869982,-4.11,-4.127133344014486,-4.129419859646169
005268,1721369389.270008,-4.11,-4.130266661643982,-4.128916045176029
001722,1721369391.669903,-4.11,-4.1244666862487795,-4.127044516050714
002091,1721369394.069953,-4.11,-4.138866662979126,-4.129446006412386
004438,1721369396.469935,-4.11,-4.127400005658467,-4.128431124533241
002908,1721369398.669998,-4.11,-4.1258000596364335,-4.127277097125214
001410,1721369400.869937,-4.11,-4.129833348592123,-4.127439956213476
003189,1721369403.070012,-4.11,-4.125033372243245,-4.126379518417239
002836,1721369405.270026,-4.11,-4.129966678619385,-4.126827982858154
004795,1721369407.669965,-4.11,-4.128100035985311,-4.126740765008565
001602,1721369410.069995,-4.11,-4.1277666838963825,-4.126635887294223
000520,1721369412.269999,-4.11,-4.129200018246968,-4.126993012650205
006127,1721369414.469995,-4.12,-4.141999969482422,-4.130636770069281
006788,1721369416.869983,-4.12,-4.159333284695943,-4.138264549843973
006417,1721369418.870018,-4.12,-4.1650332911809285,-4.1457290420574395
007312,1721369421.469942,-4.12,-4.1639999564488726,-4.152006349244944
005306,1721369423.870065,-4.12,-4.163066631952922,-4.156653201483745
000188,1721369426.269962,-4.13,-4.175366622606913,-4.163562921838997
000253,1721369428.469966,-4.13,-4.183999956448873,-4.171043898341629
002814,1721369430.870049,-4.13,-4.1753666337331135,-4.174872869040859
002564,1721369433.069998,-4.13,-4.171733298301697,-4.176533132438802
006002,1721369435.670007,-4.13,-4.152466656366984,-4.172788818467531
004400,1721369438.070031,-4.13,-4.156766637166341,-4.170353913666736
002846,1721369440.27002,-4.13,-4.1560666418075565,-4.167913315573958
006129,1721369442.270001,-4.13,-4.156766638755799,-4.165974135457822
006288,1721369444.669987,-4.13,-4.1482666460673014,-4.1621721088704975
001105,1721369447.069993,-4.13,-4.144266670544942,-4.157829804858064
005373,1721369449.469938,-4.13,-4.136933331489563,-4.152229044668458
002473,1721369451.670011,-4.13,-4.123500029246013,-4.144206034177737
004745,1721369453.870008,-4.13,-4.121366650263468,-4.137187403289319
003054,1721369456.269973,-4.12,-4.124800000190735,-4.132264276349114
001367,1721369458.470021,-4.12,-4.1297666343053185,-4.129870151742673
006879,1721369460.869972,-4.12,-4.132166647911072,-4.1285797209517
007794,1721369463.469973,-4.12,-4.130199977556864,-4.127104768911635
007148,1721369465.869961,-4.12,-4.124166677792867,-4.124641705591629
002952,1721369468.270059,-4.12,-4.1280666383107505,-4.123882684833615
000241,1721369470.670057,-4.12,-4.119533335367839,-4.121157411274293
003021,1721369473.070048,-4.11,-4.10933334350586,-4.116365407151898
000388,1721369475.269968,-4.11,-4.094633355140686,-4.108929441249702
000664,1721369477.669994,-4.11,-4.107933355967204,-4.106382576152467
007716,1721369480.070028,-4.11,-4.089066691398621,-4.099524802167215
002511,1721369482.669931,-4.11,-4.0767333682378135,-4.09055143777834
006400,1721369485.06995,-4.11,-4.083900032043457,-4.085754020748194
006752,1721369487.469958,-4.1,-4.082233370145162,-4.0817474057793355
001888,1721369489.469984,-4.09,-4.099766693115234,-4.083872723028148
004296,1721369491.869963,-4.09,-4.08270002524058,-4.08098305280731
004212,1721369494.070017,-4.09,-4.083366708755493,-4.079278802808024
001013,1721369496.27002,-4.08,-4.083300031026204,-4.07810485873019
003020,1721369498.870038,-4.08,-4.078633367220561,-4.0758314049292625
004252,1721369501.069999,-4.08,-4.0817000102996825,-4.075405033892543
005317,1721369503.269941,-4.08,-4.085733366012573,-4.076299699638869
000829,1721369505.469925,-4.08,-4.099100019137064,-4.080670413109901
006540,1721369507.47,-4.08,-4.111333349545797,-4.087498158931215
002098,1721369509.870034,-4.08,-4.1068666664759315,-4.0921223170288705
002050,1721369512.269957,-4.08,-4.087533367474874,-4.09098647664597
007014,1721369514.670031,-4.08,-4.107833345731099,-4.095418008189928
005502,1721369516.870028,-4.07,-4.073366718292236,-4.089965269815171
002597,1721369519.470016,-4.07,-4.084033373196919,-4.088190849256425
004782,1721369521.869983,-4.07,-4.086633370717366,-4.087476703134852
000166,1721369524.070007,-4.07,-4.073266739845276,-4.083418373652797
004224,1721369526.269946,-4.07,-4.07793337504069,-4.081393900032844
004229,1721369528.670022,-4.07,-4.071333362261455,-4.077987146100507
001480,1721369530.86999,-4.07,-4.080333361625671,-4.077718688073495
002627,1721369533.469985,-4.06,-4.073100026448568,-4.0755328659648615
004536,1721369535.470021,-4.06,-4.0752667045593265,-4.074663168061374
006783,1721369537.670056,-4.06,-4.070700008074443,-4.072775428113
000770,1721369539.870019,-4.06,-4.067400025526682,-4.0704685144643635
002988,1721369542.27002,-4.06,-4.074233355522156,-4.070356320474479
006212,1721369544.469974,-4.06,-4.075733373959859,-4.070855222169109
005044,1721369546.46998,-4.05,-4.0728333473205565,-4.070661443676156
006303,1721369548.670046,-4.05,-4.071500029563904,-4.070171326112616
002233,1721369551.270034,-4.05,-4.089700024127961,-4.074562310373891
006459,1721369553.47002,-4.05,-4.078833362261454,-4.075461259873393
007653,1721369555.66995,-4.05,-4.092933349609375,-4.079875461526244
003181,1721369980.949864,-4.04,-4.0672666994730635,-4.0672666994730635
007333,1721369982.949994,-4.05,-4.068066714604695,-4.067456019065293
004167,1721369984.94989,-4.05,-4.079300033251444,-4.0705917931241835
002527,1721369986.949921,-4.05,-4.080700039863586,-4.074044247634298
002969,1721369988.949908,-4.05,-4.076600031852722,-4.075695960065335
005800,1721369990.949913,-4.05,-4.070766704877218,-4.074936104097384
006940,1721369992.949877,-4.05,-4.067000053723653,-4.072930431820441
007306,1721369994.949906,-4.06,-4.099566699663798,-4.081868962966653
003957,1721369996.949927,-4.06,-4.066233382225037,-4.078140994129712
007483,1721369998.949949,-4.06,-4.076300020217896,-4.078252889578756
003536,1721370000.949856,-4.06,-4.064166704018911,-4.074709124292931
002666,1721370002.949935,-4.06,-4.074533368746439,-4.0748754003832435
002154,1721370004.949892,-4.06,-4.06786671479543,-4.073141880001295
004070,1721370006.949935,-4.06,-4.071200037002564,-4.07265801442277
004303,1721370008.949938,-4.07,-4.095800021489461,-4.078762576117176
003967,1721370010.949939,-4.07,-4.112033341725668,-4.087866902016611
001556,1721370012.949909,-4.07,-4.082833375930786,-4.087739819186161
006648,1721370014.94991,-4.07,-4.085933365821838,-4.088315083070378
003315,1721370016.949934,-4.07,-4.135866672197977,-4.101139323509629
007047,1721370018.949942,-4.07,-4.130666675567627,-4.110307042054655
003790,1721370020.949882,-4.09,-4.124233341217041,-4.1161156408240265
007078,1721370022.949921,-4.12,-4.130366657574972,-4.122195228231929
002211,1721370024.949887,-4.14,-4.100733353296916,-4.119764549290409
007678,1721370026.949927,-4.16,-4.142933330535889,-4.1277277908350465
007217,1721370028.949927,-4.16,-4.153466641108195,-4.1366818914943755
006440,1721370030.949881,-4.15,-4.152233319282532,-4.1435743784578
006989,1721370032.949906,-4.15,-4.154699975649516,-4.149606366177033
007298,1721370034.94999,-4.15,-4.157333319981893,-4.154940529154369
005817,1721370036.949889,-4.16,-4.162033294041952,-4.160179587304081
001951,1721370038.949905,-4.16,-4.1560999870300295,-4.1627622452648865
002989,1721370040.949925,-4.16,-4.158233308792115,-4.165072481474598
003026,1721370042.949925,-4.16,-4.16206663608551,-4.167582730745685
000207,1721370044.949949,-4.17,-4.154899980227152,-4.167617361760114
006372,1721370046.949875,-4.17,-4.16853329817454,-4.170626848318474
007349,1721370048.95002,-4.17,-4.167133294741313,-4.172518854958366
006679,1721370050.949953,-4.17,-4.153466631571452,-4.170515886662765
