sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/002048,legacy_test,002048,2024_07_19_14_35_20_949912,2024-07-19,15,-4.133,${TROUT_ROOT}/points_test/002048.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002048,test
legacy_test/001335,legacy_test,001335,2024_07_19_14_35_22_949958,2024-07-19,15,-4.131,${TROUT_ROOT}/points_test/001335.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001335,test
legacy_test/004799,legacy_test,004799,2024_07_19_14_35_24_949976,2024-07-19,15,-4.133,${TROUT_ROOT}/points_test/004799.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004799,test
legacy_test/005163,legacy_test,005163,2024_07_19_14_35_26_949928,2024-07-19,15,-4.131,${TROUT_ROOT}/points_test/005163.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005163,test
legacy_test/003972,legacy_test,003972,2024_07_19_14_35_28_950038,2024-07-19,15,-4.123,${TROUT_ROOT}/points_test/003972.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003972,test
legacy_test/002842,legacy_test,002842,2024_07_19_14_35_30_949931,2024-07-19,15,-4.121,${TROUT_ROOT}/points_test/002842.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002842,test
legacy_test/003729,legacy_test,003729,2024_07_19_14_35_32_949869,2024-07-19,15,-4.116,${TROUT_ROOT}/points_test/003729.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003729,test
legacy_test/002268,legacy_test,002268,2024_07_19_14_35_34_950030,2024-07-19,15,-4.119,${TROUT_ROOT}/points_test/002268.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002268,test
legacy_test/004740,legacy_test,004740,2024_07_19_14_35_36_949886,2024-07-19,15,-4.119,${TROUT_ROOT}/points_test/004740.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004740,test
legacy_test/005906,legacy_test,005906,2024_07_19_14_35_38_949877,2024-07-19,15,-4.118,${TROUT_ROOT}/points_test/005906.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005906,test
legacy_test/006323,legacy_test,006323,2024_07_19_14_35_40_949911,2024-07-19,15,-4.12,${TROUT_ROOT}/points_test/006323.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006323,test
legacy_test/004656,legacy_test,004656,2024_07_19_14_35_42_949959,2024-07-19,15,-4.118,${TROUT_ROOT}/points_test/004656.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004656,test
legacy_test/006924,legacy_test,006924,2024_07_19_14_35_44_949905,2024-07-19,15,-4.118,${TROUT_ROOT}/points_test/006924.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006924,test
legacy_test/007948,legacy_test,007948,2024_07_19_14_35_46_949953,2024-07-19,15,-4.118,${TROUT_ROOT}/points_test/007948.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007948,test
legacy_test/007779,legacy_test,007779,2024_07_19_14_35_48_949894,2024-07-19,15,-4.106,${TROUT_ROOT}/points_test/007779.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007779,test
legacy_test/000270,legacy_test,000270,2024_07_19_14_35_50_949869,2024-07-19,15,-4.103,${TROUT_ROOT}/points_test/000270.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000270,test
legacy_test/006828,legacy_test,006828,2024_07_19_14_35_52_949901,2024-07-19,15,-4.105,${TROUT_ROOT}/points_test/006828.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006828,test
legacy_test/001532,legacy_test,001532,2024_07_19_15_12_22_359992,2024-07-19,16,-4.145,${TROUT_ROOT}/points_test/001532.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001532,test
legacy_test/006380,legacy_test,006380,2024_07_19_15_12_24_360023,2024-07-19,16,-4.151,${TROUT_ROOT}/points_test/006380.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006380,test
legacy_test/000649,legacy_test,000649,2024_07_19_15_12_26_359966,2024-07-19,16,-4.152,${TROUT_ROOT}/points_test/000649.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000649,test
legacy_test/001563,legacy_test,001563,2024_07_19_15_12_28_360012,2024-07-19,16,-4.161,${TROUT_ROOT}/points_test/001563.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001563,test
legacy_test/002303,legacy_test,002303,2024_07_19_15_12_30_359944,2024-07-19,16,-4.165,${TROUT_ROOT}/points_test/002303.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002303,test
legacy_test/006377,legacy_test,006377,2024_07_19_15_12_32_359973,2024-07-19,16,-4.169,${TROUT_ROOT}/points_test/006377.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006377,test
legacy_test/007174,legacy_test,007174,2024_07_19_15_12_34_360020,2024-07-19,16,-4.171,${TROUT_ROOT}/points_test/007174.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007174,test
legacy_test/004148,legacy_test,004148,2024_07_19_15_12_36_359901,2024-07-19,16,-4.177,${TROUT_ROOT}/points_test/004148.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004148,test
legacy_test/001348,legacy_test,001348,2024_07_19_15_12_38_359977,2024-07-19,16,-4.186,${TROUT_ROOT}/points_test/001348.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001348,test
legacy_test/006240,legacy_test,006240,2024_07_19_15_12_40_360002,2024-07-19,16,-4.184,${TROUT_ROOT}/points_test/006240.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006240,test
legacy_test/005171,legacy_test,005171,2024_07_19_15_12_42_359957,2024-07-19,16,-4.195,${TROUT_ROOT}/points_test/005171.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005171,test
legacy_test/002570,legacy_test,002570,2024_07_19_15_12_44_359963,2024-07-19,16,-4.194,${TROUT_ROOT}/points_test/002570.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002570,test
legacy_test/006620,legacy_test,006620,2024_07_19_15_12_46_360011,2024-07-19,16,-4.187,${TROUT_ROOT}/points_test/006620.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006620,test
legacy_test/001350,legacy_test,001350,2024_07_19_15_12_48_360023,2024-07-19,16,-4.191,${TROUT_ROOT}/points_test/001350.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001350,test
legacy_test/001901,legacy_test,001901,2024_07_19_15_12_50_359889,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/001901.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001901,test
legacy_test/005270,legacy_test,005270,2024_07_19_15_12_52_359992,2024-07-19,16,-4.195,${TROUT_ROOT}/points_test/005270.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005270,test
legacy_test/007739,legacy_test,007739,2024_07_19_15_12_54_360028,2024-07-19,16,-4.204,${TROUT_ROOT}/points_test/007739.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007739,test
legacy_test/005321,legacy_test,005321,2024_07_19_15_12_56_359946,2024-07-19,16,-4.198,${TROUT_ROOT}/points_test/005321.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005321,test
legacy_test/007523,legacy_test,007523,2024_07_19_15_12_58_359983,2024-07-19,16,-4.203,${TROUT_ROOT}/points_test/007523.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007523,test
legacy_test/002183,legacy_test,002183,2024_07_19_15_13_00_359989,2024-07-19,16,-4.21,${TROUT_ROOT}/points_test/002183.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002183,test
legacy_test/000307,legacy_test,000307,2024_07_19_15_13_02_359961,2024-07-19,16,-4.198,${TROUT_ROOT}/points_test/000307.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000307,test
legacy_test/006294,legacy_test,006294,2024_07_19_15_13_04_360034,2024-07-19,16,-4.21,${TROUT_ROOT}/points_test/006294.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006294,test
legacy_test/001307,legacy_test,001307,2024_07_19_15_13_06_359982,2024-07-19,16,-4.192,${TROUT_ROOT}/points_test/001307.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001307,test
legacy_test/006888,legacy_test,006888,2024_07_19_15_13_08_360008,2024-07-19,16,-4.205,${TROUT_ROOT}/points_test/006888.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006888,test
legacy_test/004036,legacy_test,004036,2024_07_19_15_13_10_359925,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/004036.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004036,test
legacy_test/000994,legacy_test,000994,2024_07_19_15_13_12_359984,2024-07-19,16,-4.208,${TROUT_ROOT}/points_test/000994.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000994,test
legacy_test/006327,legacy_test,006327,2024_07_19_15_13_14_359976,2024-07-19,16,-4.197,${TROUT_ROOT}/points_test/006327.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006327,test
legacy_test/004116,legacy_test,004116,2024_07_19_15_13_16_360008,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/004116.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004116,test
legacy_test/000707,legacy_test,000707,2024_07_19_15_13_18_359986,2024-07-19,16,-4.216,${TROUT_ROOT}/points_test/000707.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000707,test
legacy_test/006935,legacy_test,006935,2024_07_19_15_13_20_360020,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/006935.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006935,test
legacy_test/007146,legacy_test,007146,2024_07_19_15_13_22_359927,2024-07-19,16,-4.205,${TROUT_ROOT}/points_test/007146.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007146,test
legacy_test/005681,legacy_test,005681,2024_07_19_15_13_24_359963,2024-07-19,16,-4.185,${TROUT_ROOT}/points_test/005681.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005681,test
legacy_test/005196,legacy_test,005196,2024_07_19_15_13_26_360033,2024-07-19,16,-4.209,${TROUT_ROOT}/points_test/005196.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005196,test
legacy_test/005616,legacy_test,005616,2024_07_19_15_13_28_359994,2024-07-19,16,-4.18,${TROUT_ROOT}/points_test/005616.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005616,test
legacy_test/004164,legacy_test,004164,2024_07_19_15_13_30_359946,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/004164.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004164,test
legacy_test/005979,legacy_test,005979,2024_07_19_15_13_32_360038,2024-07-19,16,-4.175,${TROUT_ROOT}/points_test/005979.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005979,test
legacy_test/005667,legacy_test,005667,2024_07_19_15_13_34_360028,2024-07-19,16,-4.186,${TROUT_ROOT}/points_test/005667.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005667,test
legacy_test/007582,legacy_test,007582,2024_07_19_15_13_36_359937,2024-07-19,16,-4.189,${TROUT_ROOT}/points_test/007582.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007582,test
legacy_test/000783,legacy_test,000783,2024_07_19_15_13_38_359994,2024-07-19,16,-4.183,${TROUT_ROOT}/points_test/000783.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000783,test
legacy_test/006717,legacy_test,006717,2024_07_19_15_13_40_359999,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/006717.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006717,test
legacy_test/006243,legacy_test,006243,2024_07_19_15_13_42_359980,2024-07-19,16,-4.191,${TROUT_ROOT}/points_test/006243.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006243,test
legacy_test/003262,legacy_test,003262,2024_07_19_15_13_44_359993,2024-07-19,16,-4.183,${TROUT_ROOT}/points_test/003262.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003262,test
legacy_test/004805,legacy_test,004805,2024_07_19_15_13_46_360047,2024-07-19,16,-4.182,${TROUT_ROOT}/points_test/004805.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004805,test
legacy_test/002704,legacy_test,002704,2024_07_19_15_13_48_359921,2024-07-19,16,-4.185,${TROUT_ROOT}/points_test/002704.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002704,test
legacy_test/003311,legacy_test,003311,2024_07_19_15_13_50_359976,2024-07-19,16,-4.174,${TROUT_ROOT}/points_test/003311.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003311,test
legacy_test/005734,legacy_test,005734,2024_07_19_15_13_52_359989,2024-07-19,16,-4.183,${TROUT_ROOT}/points_test/005734.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005734,test
legacy_test/007611,legacy_test,007611,2024_07_19_15_13_54_359982,2024-07-19,16,-4.158,${TROUT_ROOT}/points_test/007611.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007611,test
legacy_test/002637,legacy_test,002637,2024_07_19_15_13_56_360001,2024-07-19,16,-4.185,${TROUT_ROOT}/points_test/002637.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002637,test
legacy_test/006890,legacy_test,006890,2024_07_19_15_13_58_360007,2024-07-19,16,-4.162,${TROUT_ROOT}/points_test/006890.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006890,test
legacy_test/003513,legacy_test,003513,2024_07_19_15_14_00_359986,2024-07-19,16,-4.163,${TROUT_ROOT}/points_test/003513.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003513,test
legacy_test/000722,legacy_test,000722,2024_07_19_15_14_02_359993,2024-07-19,16,-4.168,${TROUT_ROOT}/points_test/000722.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000722,test
legacy_test/005076,legacy_test,005076,2024_07_19_15_14_04_360016,2024-07-19,16,-4.171,${TROUT_ROOT}/points_test/005076.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005076,test
legacy_test/007886,legacy_test,007886,2024_07_19_15_14_06_359976,2024-07-19,16,-4.153,${TROUT_ROOT}/points_test/007886.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007886,test
legacy_test/001040,legacy_test,001040,2024_07_19_15_14_08_359998,2024-07-19,16,-4.147,${TROUT_ROOT}/points_test/001040.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001040,test
legacy_test/005918,legacy_test,005918,2024_07_19_15_14_10_359993,2024-07-19,16,-4.151,${TROUT_ROOT}/points_test/005918.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005918,test
legacy_test/000115,legacy_test,000115,2024_07_19_15_14_12_359957,2024-07-19,16,-4.143,${TROUT_ROOT}/points_test/000115.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000115,test
legacy_test/002760,legacy_test,002760,2024_07_19_15_14_14_359982,2024-07-19,16,-4.149,${TROUT_ROOT}/points_test/002760.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002760,test
legacy_test/001597,legacy_test,001597,2024_07_19_15_14_16_359983,2024-07-19,16,-4.138,${TROUT_ROOT}/points_test/001597.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001597,test
legacy_test/003119,legacy_test,003119,2024_07_19_15_14_18_359956,2024-07-19,16,-4.137,${TROUT_ROOT}/points_test/003119.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003119,test
legacy_test/003212,legacy_test,003212,2024_07_19_15_14_20_360058,2024-07-19,16,-4.136,${TROUT_ROOT}/points_test/003212.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003212,test
legacy_test/000468,legacy_test,000468,2024_07_19_15_14_22_359920,2024-07-19,16,-4.141,${TROUT_ROOT}/points_test/000468.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000468,test
legacy_test/002942,legacy_test,002942,2024_07_19_15_14_24_359983,2024-07-19,16,-4.137,${TROUT_ROOT}/points_test/002942.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002942,test
legacy_test/001884,legacy_test,001884,2024_07_19_15_14_26_359982,2024-07-19,16,-4.141,${TROUT_ROOT}/points_test/001884.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001884,test
legacy_test/005762,legacy_test,005762,2024_07_19_15_14_28_360006,2024-07-19,16,-4.144,${TROUT_ROOT}/points_test/005762.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005762,test
legacy_test/001041,legacy_test,001041,2024_07_19_15_14_30_359944,2024-07-19,16,-4.133,${TROUT_ROOT}/points_test/001041.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001041,test
legacy_test/007804,legacy_test,007804,2024_07_19_15_14_32_360053,2024-07-19,16,-4.136,${TROUT_ROOT}/points_test/007804.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007804,test
legacy_test/000514,legacy_test,000514,2024_07_19_15_14_34_359921,2024-07-19,16,-4.138,${TROUT_ROOT}/points_test/000514.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000514,test
legacy_test/004081,legacy_test,004081,2024_07_19_15_14_36_360095,2024-07-19,16,-4.148,${TROUT_ROOT}/points_test/004081.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004081,test
legacy_test/007697,legacy_test,007697,2024_07_19_15_14_38_359997,2024-07-19,16,-4.145,${TROUT_ROOT}/points_test/007697.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007697,test
legacy_test/007339,legacy_test,007339,2024_07_19_15_14_40_359950,2024-07-19,16,-4.148,${TROUT_ROOT}/points_test/007339.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007339,test
legacy_test/001855,legacy_test,001855,2024_07_19_15_14_42_359977,2024-07-19,16,-4.132,${TROUT_ROOT}/points_test/001855.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001855,test
legacy_test/001031,legacy_test,001031,2024_07_19_15_14_44_360011,2024-07-19,16,-4.126,${TROUT_ROOT}/points_test/001031.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001031,test
legacy_test/003164,legacy_test,003164,2024_07_19_15_14_46_359957,2024-07-19,16,-4.138,${TROUT_ROOT}/points_test/003164.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003164,test
legacy_test/000061,legacy_test,000061,2024_07_19_15_14_48_360044,2024-07-19,16,-4.124,${TROUT_ROOT}/points_test/000061.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000061,test
legacy_test/000337,legacy_test,000337,2024_07_19_15_14_50_359894,2024-07-19,16,-4.124,${TROUT_ROOT}/points_test/000337.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000337,test
legacy_test/006102,legacy_test,006102,2024_07_19_15_14_52_360035,2024-07-19,16,-4.131,${TROUT_ROOT}/points_test/006102.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006102,test
legacy_test/007705,legacy_test,007705,2024_07_19_15_14_54_359976,2024-07-19,16,-4.143,${TROUT_ROOT}/points_test/007705.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007705,test
legacy_test/005405,legacy_test,005405,2024_07_19_15_14_56_359944,2024-07-19,16,-4.137,${TROUT_ROOT}/points_test/005405.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005405,test
legacy_test/003466,legacy_test,003466,2024_07_19_15_14_58_360007,2024-07-19,16,-4.138,${TROUT_ROOT}/points_test/003466.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003466,test
legacy_test/002878,legacy_test,002878,2024_07_19_15_15_00_359908,2024-07-19,16,-4.13,${TROUT_ROOT}/points_test/002878.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002878,test
legacy_test/000017,legacy_test,000017,2024_07_19_15_15_02_359966,2024-07-19,16,-4.133,${TROUT_ROOT}/points_test/000017.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000017,test
legacy_test/004644,legacy_test,004644,2024_07_19_15_15_04_359967,2024-07-19,16,-4.127,${TROUT_ROOT}/points_test/004644.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004644,test
legacy_test/006790,legacy_test,006790,2024_07_19_15_15_06_360058,2024-07-19,16,-4.144,${TROUT_ROOT}/points_test/006790.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006790,test
legacy_test/007630,legacy_test,007630,2024_07_19_15_15_08_359980,2024-07-19,16,-4.143,${TROUT_ROOT}/points_test/007630.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007630,test
legacy_test/005721,legacy_test,005721,2024_07_19_15_15_10_359900,2024-07-19,16,-4.147,${TROUT_ROOT}/points_test/005721.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005721,test
legacy_test/007633,legacy_test,007633,2024_07_19_15_15_12_360052,2024-07-19,16,-4.122,${TROUT_ROOT}/points_test/007633.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007633,test
legacy_test/004233,legacy_test,004233,2024_07_19_15_15_14_359950,2024-07-19,16,-4.155,${TROUT_ROOT}/points_test/004233.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004233,test
legacy_test/000071,legacy_test,000071,2024_07_19_15_15_16_359983,2024-07-19,16,-4.161,${TROUT_ROOT}/points_test/000071.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000071,test
legacy_test/003874,legacy_test,003874,2024_07_19_15_15_18_359972,2024-07-19,16,-4.159,${TROUT_ROOT}/points_test/003874.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003874,test
legacy_test/002866,legacy_test,002866,2024_07_19_15_15_20_359989,2024-07-19,16,-4.147,${TROUT_ROOT}/points_test/002866.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002866,test
legacy_test/004520,legacy_test,004520,2024_07_19_15_15_22_360008,2024-07-19,16,-4.142,${TROUT_ROOT}/points_test/004520.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004520,test
legacy_test/006893,legacy_test,006893,2024_07_19_15_15_24_359961,2024-07-19,16,-4.156,${TROUT_ROOT}/points_test/006893.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006893,test
legacy_test/000679,legacy_test,000679,2024_07_19_15_15_26_359992,2024-07-19,16,-4.159,${TROUT_ROOT}/points_test/000679.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000679,test
legacy_test/004284,legacy_test,004284,2024_07_19_15_15_28_360014,2024-07-19,16,-4.153,${TROUT_ROOT}/points_test/004284.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004284,test
legacy_test/002272,legacy_test,002272,2024_07_19_15_15_30_359982,2024-07-19,16,-4.164,${TROUT_ROOT}/points_test/002272.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002272,test
legacy_test/007292,legacy_test,007292,2024_07_19_15_15_32_359983,2024-07-19,16,-4.165,${TROUT_ROOT}/points_test/007292.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007292,test
legacy_test/005348,legacy_test,005348,2024_07_19_15_15_34_359991,2024-07-19,16,-4.18,${TROUT_ROOT}/points_test/005348.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005348,test
legacy_test/007212,legacy_test,007212,2024_07_19_15_15_36_360016,2024-07-19,16,-4.178,${TROUT_ROOT}/points_test/007212.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007212,test
legacy_test/002552,legacy_test,002552,2024_07_19_15_15_38_359963,2024-07-19,16,-4.194,${TROUT_ROOT}/points_test/002552.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002552,test
legacy_test/004376,legacy_test,004376,2024_07_19_15_15_40_360044,2024-07-19,16,-4.174,${TROUT_ROOT}/points_test/004376.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004376,test
legacy_test/001416,legacy_test,001416,2024_07_19_15_15_42_359981,2024-07-19,16,-4.191,${TROUT_ROOT}/points_test/001416.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001416,test
legacy_test/000979,legacy_test,000979,2024_07_19_15_15_44_359970,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/000979.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000979,test
legacy_test/006293,legacy_test,006293,2024_07_19_15_15_46_360054,2024-07-19,16,-4.193,${TROUT_ROOT}/points_test/006293.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006293,test
legacy_test/000321,legacy_test,000321,2024_07_19_15_15_48_359944,2024-07-19,16,-4.188,${TROUT_ROOT}/points_test/000321.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000321,test
legacy_test/002459,legacy_test,002459,2024_07_19_15_15_50_359955,2024-07-19,16,-4.194,${TROUT_ROOT}/points_test/002459.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002459,test
legacy_test/006107,legacy_test,006107,2024_07_19_15_15_52_360013,2024-07-19,16,-4.195,${TROUT_ROOT}/points_test/006107.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006107,test
legacy_test/001636,legacy_test,001636,2024_07_19_15_15_54_359977,2024-07-19,16,-4.192,${TROUT_ROOT}/points_test/001636.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001636,test
legacy_test/000326,legacy_test,000326,2024_07_19_15_15_56_359951,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/000326.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000326,test
legacy_test/001466,legacy_test,001466,2024_07_19_15_15_58_360019,2024-07-19,16,-4.201,${TROUT_ROOT}/points_test/001466.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001466,test
legacy_test/002367,legacy_test,002367,2024_07_19_15_16_00_359950,2024-07-19,16,-4.202,${TROUT_ROOT}/points_test/002367.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002367,test
legacy_test/002922,legacy_test,002922,2024_07_19_15_16_02_360033,2024-07-19,16,-4.2,${TROUT_ROOT}/points_test/002922.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002922,test
legacy_test/002214,legacy_test,002214,2024_07_19_15_16_04_359921,2024-07-19,16,-4.2,${TROUT_ROOT}/points_test/002214.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002214,test
legacy_test/005437,legacy_test,005437,2024_07_19_15_16_06_359992,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/005437.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005437,test
legacy_test/000557,legacy_test,000557,2024_07_19_15_16_08_360111,2024-07-19,16,-4.202,${TROUT_ROOT}/points_test/000557.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000557,test
legacy_test/006522,legacy_test,006522,2024_07_19_15_16_10_360022,2024-07-19,16,-4.198,${TROUT_ROOT}/points_test/006522.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006522,test
legacy_test/001817,legacy_test,001817,2024_07_19_15_16_12_360032,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/001817.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001817,test
legacy_test/004381,legacy_test,004381,2024_07_19_15_16_14_359927,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/004381.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004381,test
legacy_test/005080,legacy_test,005080,2024_07_19_15_16_16_359939,2024-07-19,16,-4.189,${TROUT_ROOT}/points_test/005080.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005080,test
legacy_test/007008,legacy_test,007008,2024_07_19_15_16_18_360033,2024-07-19,16,-4.201,${TROUT_ROOT}/points_test/007008.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007008,test
legacy_test/004130,legacy_test,004130,2024_07_19_15_16_20_360039,2024-07-19,16,-4.182,${TROUT_ROOT}/points_test/004130.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004130,test
legacy_test/003482,legacy_test,003482,2024_07_19_15_16_22_360007,2024-07-19,16,-4.196,${TROUT_ROOT}/points_test/003482.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003482,test
legacy_test/000024,legacy_test,000024,2024_07_19_15_16_24_359977,2024-07-19,16,-4.211,${TROUT_ROOT}/points_test/000024.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000024,test
