fid,tsec,gt,pred,pred_kf
001056,1721374780.870026,-4.17,-4.136016,-4.130143867495339
005064,1721374782.870064,-4.17,-4.1460333,-4.132815778935009
000919,1721374784.870058,-4.18,-4.1445932,-4.134818900105543
003840,1721374786.870054,-4.18,-4.1638713,-4.141239759561053
006278,1721374788.87,-4.18,-4.1535225,-4.144163155012309
000885,1721374790.870084,-4.19,-4.1269045,-4.140173989339426
005429,1721374792.870019,-4.19,-4.041972,-4.116285933043609
006538,1721374794.870093,-4.19,-4.113884,-4.113731857089623
007562,1721374796.870041,-4.18,-4.1091065,-4.110644040134652
005675,1721374798.870037,-4.18,-4.1417947,-4.116169015025144
001093,1721374800.870069,-4.17,-4.1542215,-4.12399404688626
006366,1721374802.870031,-4.17,-4.150459,-4.129761621088034
003282,1721374804.869996,-4.16,-4.141769,-4.132543100057204
002844,1721374806.869998,-4.15,-4.149456,-4.136737980988381
007401,1721374808.870061,-4.14,-4.152334,-4.140927752816429
004659,1721374810.870054,-4.14,-4.146678,-4.143017655178696
005732,1721374812.87004,-4.13,-4.159962,-4.147904476748051
007184,1721374814.870106,-4.13,-4.158885,-4.151646226879408
006744,1721374816.870075,-4.12,-4.148714,-4.15220211568843
004072,1721374818.869952,-4.12,-4.15431,-4.153890776177564
000193,1721374820.870025,-4.12,-4.151399,-4.154477673930708
003918,1721374822.870052,-4.11,-4.13045,-4.1497812869417094
004899,1721374824.87002,-4.11,-4.142373,-4.148627392833916
007577,1721374826.870088,-4.11,-4.1348915,-4.145789451033283
004071,1721374828.870216,-4.11,-4.1634665,-4.150278753769631
000798,1721374830.870055,-4.11,-4.174905,-4.156772965824825
007647,1721374832.870144,-4.11,-4.1408753,-4.153915302554805
004675,1721374834.870094,-4.12,-4.1697845,-4.158417585486501
007323,1721374836.869966,-4.12,-4.1155744,-4.149003411181484
006167,1721374838.870015,-4.12,-4.155522,-4.150701373957781
002623,1721374840.870073,-4.12,-4.1335125,-4.146785687642757
005944,1721374842.870081,-4.12,-4.1604824,-4.150011168440713
002886,1721374844.870054,-4.13,-4.161353,-4.152925149087422
005645,1721374846.870018,-4.13,-4.1834874,-4.160694086810681
001685,1721374848.869998,-4.13,-4.1193986,-4.151649453575785
001964,1721374850.87013,-4.13,-4.0886145,-4.136553798836453
005474,1721374852.870121,-4.13,-4.1674943,-4.143000669542289
006408,1721374854.86999,-4.13,-4.182334,-4.152080024421354
002363,1721374856.870001,-4.14,-4.184467,-4.160224864302158
003568,1721374858.870058,-4.14,-4.1894712,-4.168207474854751
007236,1721374860.870077,-4.14,-4.1894946,-4.17478924651025
007681,1721374862.870066,-4.14,-4.190811,-4.1804600382641315
005017,1721374864.870034,-4.14,-4.17774,-4.181854009940147
003867,1721374866.870085,-4.14,-4.1856556,-4.18472362996365
003993,1721374868.870028,-4.15,-4.1887283,-4.187665208313454
001669,1721374870.870081,-4.15,-4.18643,-4.189366075515027
005780,1721374872.870124,-4.15,-4.159458,-4.184061594994883
003814,1721374874.869966,-4.15,-4.1529436,-4.177858569922476
003424,1721374876.870095,-4.15,-4.1576557,-4.173681217012199
006200,1721374878.869969,-4.15,-4.141841,-4.166295311752458
002148,1721374880.870119,-4.16,-4.1671042,-4.166201558494645
001672,1721374882.870142,-4.16,-4.1769166,-4.168525345963535
003149,1721374884.869998,-4.16,-4.130571,-4.159287712808074
001130,1721374886.870059,-4.16,-4.1601796,-4.158735671322349
001152,1721374888.870109,-4.16,-4.182609,-4.163776093599713
004957,1721374890.87005,-4.16,-4.1707172,-4.165186162624938
001496,1721374892.870049,-4.17,-4.1867313,-4.170263654761131
003377,1721374894.8701,-4.17,-4.17811,-4.1724344334265
005418,1721374896.870143,-4.17,-4.179308,-4.174509741973461
002005,1721374898.87005,-4.17,-4.1858416,-4.1777811757787005
000900,1721374900.870063,-4.17,-4.190048,-4.181477294029669
007477,1721374902.870096,-4.17,-4.1890745,-4.18425536996674
001471,1721374904.870135,-4.17,-4.175619,-4.183226915707456
006083,1721374906.869936,-4.18,-4.1467166,-4.175271271711482
001202,1721374908.870009,-4.18,-4.1884594,-4.17862926270825
000934,1721374910.870108,-4.18,-4.168371,-4.176560137232474
007707,1721374912.870002,-4.18,-4.1606092,-4.172912827426959
006968,1721374914.870058,-4.18,-4.1863227,-4.1760618443821045
005938,1721374916.870024,-4.18,-4.122939,-4.163376190981419
001551,1721374918.870056,-4.19,-4.183524,-4.167411257545544
004727,1721374920.870105,-4.19,-4.1796293,-4.169925751663661
007943,1721374922.870162,-4.2,-4.171048,-4.169996321721998
002094,1721374924.87003,-4.21,-4.162944,-4.1681161549253
007121,1721374926.870044,-4.21,-4.169206,-4.168077404203259
005662,1721374928.869978,-4.22,-4.1243787,-4.157236770106335
002463,1721374930.870028,-4.22,-4.182132,-4.162172538141249
001207,1721374932.870053,-4.23,-4.183244,-4.166675442701383
005984,1721374934.870072,-4.22,-4.1637487,-4.165783660208874
005032,1721374936.870008,-4.21,-4.179926,-4.168968985290243
001772,1721374938.870045,-4.21,-4.1780825,-4.171208226613351
005043,1721374940.870025,-4.21,-4.131786,-4.16188094576655
005385,1721374942.87007,-4.21,-4.1550527,-4.159693599249031
001724,1721374944.870105,-4.21,-4.1686144,-4.161200055936998
001351,1721374946.870055,-4.22,-4.1782885,-4.164864029553992
007053,1721374948.870072,-4.22,-4.149272,-4.160956565453541
001714,1721374950.870013,-4.2,-4.178869,-4.164862561636771
000661,1721374952.870031,-4.21,-4.15245,-4.161781097868516
005717,1721374954.869999,-4.21,-4.1684346,-4.1630799249279535
002653,1721374956.870059,-4.21,-4.168603,-4.164237278223291
005482,1721374958.870044,-4.21,-4.113488,-4.151895705475106
007340,1721374960.870046,-4.22,-4.1714926,-4.155617681982071
004746,1721374962.870076,-4.22,-4.177488,-4.160280317839905
004404,1721374964.870095,-4.23,-4.1745243,-4.163522765105409
005146,1721374966.870095,-4.24,-4.183584,-4.168442811466214
006130,1721374968.870045,-4.24,-4.1887574,-4.173796941964241
003735,1721374970.870054,-4.24,-4.1763105,-4.17521531814426
001313,1721374972.870042,-4.23,-4.179,-4.176967979129435
003309,1721374974.870063,-4.22,-4.1833677,-4.179403039999522
000896,1721374976.87001,-4.21,-4.157817,-4.175168820919312
001423,1721374978.870055,-4.22,-4.151284,-4.169951497967686
006271,1721374980.870007,-4.22,-4.152394,-4.16580426928607
005228,1721374982.870008,-4.23,-4.177162,-4.168318449791606
002898,1721374984.870025,-4.24,-4.1695538,-4.168602828730641
005260,1721374986.870082,-4.21,-4.1810074,-4.171611339543219
004239,1721374988.870051,-4.14,-4.139714,-4.16413909928025
006974,1721374990.870004,-4.2,-4.139863,-4.157908198272455
000889,1721374992.870101,-4.17,-4.157798,-4.157076004574641
001477,1721374994.870092,-4.17,-4.1682997,-4.159002184146948
004011,1721374996.869962,-4.16,-4.1497083,-4.156196295257691
004944,1721374998.870054,-4.15,-4.106387,-4.143434028102507
001640,1721375000.870045,-4.15,-4.0896087,-4.12878830085393
001740,1721375002.870089,-4.14,-4.118865,-4.123792973049236
001267,1721375004.870098,-4.16,-4.1634274,-4.13065928165857
006892,1721375006.870025,-4.18,-4.1732206,-4.1390403445228525
001830,1721375008.870169,-4.18,-4.1604047,-4.143137795964477
007609,1721375010.870054,-4.18,-4.126984,-4.138588822521666
002311,1721375012.870079,-4.17,-4.1539264,-4.141368473373124
001083,1721375014.870086,-4.17,-4.157036,-4.144537164205933
004494,1721375016.870014,-4.17,-4.1280375,-4.140235807909357
004026,1721375018.870082,-4.16,-4.142336,-4.140131349362268
006801,1721375020.870039,-4.16,-4.1318326,-4.137566812412966
002491,1721375022.870054,-4.15,-4.1457644,-4.138849785161041
003883,1721375024.870014,-4.15,-4.1532426,-4.141801052344434
004814,1721375026.870085,-4.15,-4.1672306,-4.147702785086707
002132,1721375028.870013,-4.17,-4.167967,-4.1528364113101865
001727,1721375030.870065,-4.17,-4.1655974,-4.156528514546793
001594,1721375032.870019,-4.17,-4.1741724,-4.161624580776904
007006,1721375034.870072,-4.17,-4.1160955,-4.151754662521553
002466,1721375036.870115,-4.17,-4.150883,-4.151804600975575
004612,1721375038.870064,-4.17,-4.148553,-4.151256301349425
001435,1721375040.870063,-4.16,-4.1342163,-4.147307458944465
002482,1721375042.870042,-4.16,-4.1673284,-4.151997410715033
005943,1721375044.870057,-4.16,-4.179684,-4.158918532367625
005953,1721375046.870025,-4.16,-4.1707034,-4.162506029678815
005472,1721375048.870046,-4.16,-4.1647573,-4.163990233726292
007976,1721375050.870006,-4.16,-4.1669416,-4.16566260098885
007334,1721375052.870057,-4.16,-4.167761,-4.1671602234399305
003495,1721375054.870076,-4.15,-4.153345,-4.1648248012066915
000807,1721375056.870087,-4.15,-4.1656847,-4.165755036218964
006928,1721375058.870066,-4.15,-4.172986,-4.168224041490256
003519,1721375060.870032,-4.15,-4.1575513,-4.166481252310847
004456,1721375062.87001,-4.15,-4.1634417,-4.166364211762313
002591,1721375064.870075,-4.15,-4.1580663,-4.164903752918645
000847,1721375066.87003,-4.15,-4.1739373,-4.1674655845792765
002177,1721375068.870061,-4.15,-4.173865,-4.16954985920209
007546,1721375070.870116,-4.15,-4.148695,-4.16515040442296
005357,1721375072.869998,-4.15,-4.1720915,-4.167066650495373
003901,1721375074.870048,-4.14,-4.1544824,-4.164385504213672
000990,1721375076.87009,-4.14,-4.10976,-4.151294897202428
006546,1721375078.87005,-4.14,-4.18122,-4.157625567954395
005505,1721375080.870018,-4.14,-4.167957,-4.159799568558955
006577,1721375082.870089,-4.14,-4.172544,-4.162757982448238
006434,1721375084.870078,-4.14,-4.1803284,-4.1671243128429465
001598,1721375086.870048,-4.14,-4.165834,-4.167255348630566
002446,1721375088.870093,-4.14,-4.189767,-4.17310664442382
003057,1721375090.870168,-4.14,-4.1781435,-4.175142941817202
002088,1721375092.870008,-4.14,-4.1819177,-4.177673226958857
001492,1721375094.870036,-4.13,-4.185875,-4.180653178170265
005834,1721375096.870062,-4.13,-4.1884413,-4.183661729476083
002331,1721375098.87002,-4.13,-4.178774,-4.183722949683442
006359,1721375100.870095,-4.13,-4.1846952,-4.1850793103062625
006906,1721375102.870045,-4.13,-4.1925397,-4.187994941901896
000961,1721375104.870042,-4.13,-4.1816187,-4.187676874849718
006261,1721375106.870078,-4.13,-4.1883545,-4.188915228157045
002586,1721375108.870064,-4.13,-4.184061,-4.188802171420904
007087,1721375110.870044,-4.13,-4.183299,-4.188415440233484
000117,1721375112.870094,-4.13,-4.1884203,-4.189234537079884
006466,1721375114.870061,-4.13,-4.1579123,-4.182458736579098
002779,1721375116.870048,-4.12,-4.1010246,-4.162961533606487
002903,1721375118.870028,-4.12,-4.1774306,-4.165128021284536
001851,1721375120.87003,-4.12,-4.1845837,-4.168803223995072
004375,1721375122.870065,-4.14,-4.191139,-4.173563548315937
002984,1721375124.870034,-4.15,-4.1621,-4.170584065598719
002225,1721375126.8701,-4.15,-4.170051,-4.170038632031391
005670,1721375128.870059,-4.15,-4.1907673,-4.174634528875364
003738,1721375130.870016,-4.16,-4.1829085,-4.176616234642463
005931,1721375132.870067,-4.16,-4.1922245,-4.180526333426974
005156,1721375134.870043,-4.16,-4.179783,-4.180770720918877
006179,1721375136.870059,-4.16,-4.1921945,-4.183932786851218
002260,1721375138.870034,-4.16,-4.1828527,-4.184274932729219
002408,1721375140.870072,-4.16,-4.196818,-4.187876077388952
006842,1721375142.870047,-4.16,-4.1858187,-4.188167094303871
000790,1721375144.869994,-4.17,-4.1892285,-4.189154391203841
000084,1721375146.870099,-4.17,-4.1899176,-4.190071451684019
001808,1721375148.870014,-4.17,-4.18471,-4.189503747753825
006149,1721375150.870013,-4.17,-4.1787367,-4.1875109470978815
004018,1721375152.870027,-4.17,-4.045419,-4.153548116718611
007857,1721375154.870067,-4.17,-4.1254225,-4.144478837745868
007420,1721375156.870111,-4.17,-4.106739,-4.132615500328302
002796,1721375158.869968,-4.18,-4.178341,-4.1402967610973205
006750,1721375160.870042,-4.19,-4.1132736,-4.13132435957767
000831,1721375162.870057,-4.2,-4.140785,-4.130729206511595
002417,1721375164.870016,-4.21,-4.125047,-4.12672028717374
000185,1721375166.870044,-4.21,-4.124026,-4.123392447553449
001797,1721375168.870063,-4.22,-4.1341066,-4.1233224036922085
002667,1721375170.870082,-4.22,-4.089139,-4.112661807087524
006061,1721375172.870098,-4.22,-4.06703,-4.098653660665856
003623,1721375174.870117,-4.22,-4.1841774,-4.115579863822845
002935,1721375176.870094,-4.22,-4.069615,-4.102401864478876
001559,1721375178.870026,-4.22,-4.1810303,-4.11854266659812
004470,1721375180.870044,-4.21,-4.087366,-4.1096719257149426
004350,1721375182.870014,-4.21,-4.0760074,-4.099650294798676
007645,1721375184.870105,-4.21,-4.186544,-4.118196975500158
006784,1721375186.870028,-4.21,-4.1808844,-4.132573900285376
006468,1721375188.870069,-4.21,-4.177372,-4.143815099677098
000582,1721375190.870117,-4.21,-4.1859217,-4.155232018729528
000904,1721375192.87001,-4.2,-4.1717644,-4.161220790032313
004058,1721375194.87006,-4.2,-4.181368,-4.168343450483195
003781,1721375196.870081,-4.2,-4.163078,-4.169642124363306
006920,1721375198.87009,-4.2,-4.1761665,-4.173629917237707
007129,1721375200.870064,-4.2,-4.1569695,-4.172074125764313
007314,1721375202.870018,-4.2,-4.1076818,-4.158604928688584
000357,1721375204.870058,-4.2,-4.167428,-4.161584858658732
006914,1721375206.870038,-4.2,-4.009075,-4.125698905408248
002458,1721375208.870029,-4.2,-4.148776,-4.129397054203825
003602,1721375210.870032,-4.2,-4.180514,-4.140352378109938
005919,1721375212.870129,-4.2,-4.1645455,-4.145786803215257
007211,1721375214.870021,-4.2,-4.1849613,-4.155305603350244
005856,1721375216.87012,-4.21,-4.1918855,-4.164927538493116
005752,1721375218.8701,-4.21,-4.1667976,-4.166820573606793
003426,1721375220.870158,-4.21,-4.1941757,-4.174875361403491
007194,1721375222.870067,-4.14,-4.1949425,-4.181643072204367
001110,1721375224.870069,-4.14,-4.181699,-4.1838997355993115
006589,1721375226.870124,-4.14,-4.177601,-4.18456571589434
004506,1721375228.869966,-4.14,-4.158345,-4.180243051080064
000957,1721375230.870093,-4.15,-4.1815577,-4.182039155073625
001217,1721375232.870056,-4.15,-4.163162,-4.178941029328759
003055,1721375234.869972,-4.15,-4.149551,-4.17291228011762
002174,1721375236.87004,-4.15,-4.1540976,-4.168865273532285
001760,1721375238.87009,-4.15,-4.1463842,-4.163568014359986
001863,1721375240.87001,-4.15,-4.150012,-4.160005643116347
007238,1721375242.870164,-4.15,-4.168646,-4.161564092232179
004481,1721375244.870066,-4.15,-4.1463156,-4.157520760587598
003792,1721375246.869969,-4.16,-4.1513376,-4.155393469973354
002715,1721375248.870086,-4.16,-4.160302,-4.155848184290668
007735,1721375250.870038,-4.16,-4.1530886,-4.154558470578397
006581,1721375252.87002,-4.16,-4.1626616,-4.155859109553957
003204,1721375254.870086,-4.16,-4.1540194,-4.154923114315781
003759,1721375256.870069,-4.16,-4.160019,-4.155641884286472
002907,1721375258.870022,-4.16,-4.1604657,-4.156402689991236
006035,1721375260.870148,-4.16,-4.1537924,-4.155465976931822
006385,1721375262.869998,-4.17,-4.158963,-4.1559648733737315
001615,1721375264.870106,-4.17,-4.1756415,-4.160449749378297
001816,1721375266.870077,-4.17,-4.1593847,-4.16029348340401
007106,1721375268.870102,-4.17,-4.1905355,-4.167684827562371
004391,1721375270.870034,-4.17,-4.184094,-4.172294123018872
006308,1721375272.87001,-4.17,-4.1901755,-4.177550028735265
004706,1721375274.869998,-4.17,-4.169225,-4.176780325830707
000301,1721375276.870028,-4.17,-4.1713257,-4.176518564026538
003453,1721375278.870122,-4.18,-4.167925,-4.175369902880949
007097,1721375280.870044,-4.18,-4.1618614,-4.172849449122863
001033,1721375282.870064,-4.18,-4.1748924,-4.173818707061248
007969,1721375284.870011,-4.18,-4.1629515,-4.1716927492180025
002847,1721375286.8701,-4.18,-4.1910663,-4.176663679283685
004182,1721375288.870007,-4.18,-4.188462,-4.180157527758337
003950,1721375290.869996,-4.18,-4.1766515,-4.180155438947498
003692,1721375292.870064,-4.18,-4.187852,-4.182775822175904
004497,1721375294.87009,-4.19,-4.178435,-4.182610575099406
000451,1721375296.870094,-4.19,-4.190525,-4.185305824199665
003496,1721375298.870005,-4.19,-4.136736,-4.17447187264664
003565,1721375300.870128,-4.19,-4.186393,-4.177335050349829
003903,1721375302.870057,-4.19,-4.173726,-4.176666198273897
001565,1721375304.869998,-4.2,-4.122674,-4.1637425013516
004273,1721375306.870038,-4.2,-4.167008,-4.163651988527943
006139,1721375308.869996,-4.2,-4.1786203,-4.16647388004991
004961,1721375310.870029,-4.21,-4.1904087,-4.17176298263043
001187,1721375312.870077,-4.2,-4.19313,-4.176890448683019
004125,1721375314.870096,-4.2,-4.1904516,-4.180530433091753
006916,1721375316.870018,-4.2,-4.183701,-4.18190230537678
003728,1721375318.870117,-4.19,-4.191414,-4.184851779331141
005517,1721375320.87012,-4.19,-4.1862173,-4.185993132405861
002614,1721375322.87005,-4.19,-4.194069,-4.188762489746323
003694,1721375324.870066,-4.19,-4.1930194,-4.190739183325771
006493,1721375326.870113,-4.18,-4.1919413,-4.19203340373504
007185,1721375328.870044,-4.18,-4.1954203,-4.193853569444536
005363,1721375330.869989,-4.18,-4.194195,-4.194975903597319
000631,1721375332.870104,-4.18,-4.179307,-4.192207852501013
002512,1721375334.869998,-4.18,-4.192954,-4.193091132191314
005636,1721375336.870044,-4.17,-4.1922646,-4.193590793727148
005444,1721375338.870052,-4.17,-4.191057,-4.193645026745589
001596,1721375340.870039,-4.17,-4.18171,-4.191362222931625
004435,1721375342.870138,-4.17,-4.191286,-4.191709216718584
005434,1721375344.869993,-4.17,-4.1924424,-4.192241441633325
003632,1721375346.870016,-4.17,-4.188178,-4.191618850323373
006281,1721375348.870076,-4.16,-4.160468,-4.184361837076496
003636,1721375350.87002,-4.16,-4.187019,-4.184691011769624
005547,1721375352.870056,-4.16,-4.183855,-4.184232911276784
002190,1721375354.870073,-4.16,-4.1642637,-4.1791391307595545
006747,1721375356.870046,-4.16,-4.1679163,-4.17579386102031
007005,1721375358.870061,-4.16,-4.121538,-4.1618493206457225
007759,1721375360.870035,-4.16,-4.19106,-4.167093961730138
002205,1721375362.87008,-4.16,-4.153265,-4.162521920783134
007786,1721375364.86997,-4.16,-4.150625,-4.158189251339844
001832,1721375366.870129,-4.16,-4.1675577,-4.158811945993414
006539,1721375368.870072,-4.17,-4.159319,-4.157507499336395
006279,1721375370.870078,-4.17,-4.168157,-4.1587000822454
005089,1721375372.870086,-4.17,-4.1650515,-4.159086277711975
006413,1721375374.870007,-4.17,-4.155758,-4.157278893561512
005839,1721375376.869989,-4.17,-4.1569543,-4.156160317968167
003736,1721375378.870184,-4.17,-4.173648,-4.159368192182225
003028,1721375380.870108,-4.17,-4.1767416,-4.162900225871172
002731,1721375382.870052,-4.18,-4.1599307,-4.161854261679649
000855,1721375384.87002,-4.18,-4.168436,-4.163070388258197
006779,1721375386.870054,-4.18,-4.1672096,-4.1638280589245085
003604,1721375388.870115,-4.18,-4.1893063,-4.169828751364525
003494,1721375390.870068,-4.18,-4.1777973,-4.172075327083675
000404,1721375392.870099,-4.18,-4.187905,-4.176363606358427
003937,1721375394.870002,-4.18,-4.165444,-4.174468212122188
002913,1721375396.870043,-4.19,-4.1622505,-4.172036743898048
005338,1721375398.870015,-4.19,-4.1715484,-4.1722003544557555
005172,1721375400.870056,-4.19,-4.1740985,-4.172924969568371
007745,1721375402.870052,-4.19,-4.171826,-4.172953760039515
007563,1721375404.870058,-4.19,-4.1723976,-4.173086054784834
000817,1721375406.870102,-4.19,-4.15946,-4.170041129632855
003795,1721375408.870072,-4.19,-4.177557,-4.1718476622202925
004157,1721375410.870056,-4.2,-4.158595,-4.168773057031171
001220,1721375412.870142,-4.2,-4.1760173,-4.170403861259777
000690,1721375414.870054,-4.2,-4.171344,-4.170648547617197
001440,1721375416.870094,-4.2,-4.191525,-4.175730956282744
001691,1721375418.870048,-4.21,-4.178738,-4.176881586673747
005880,1721375420.870081,-4.23,-4.1910706,-4.180781693527974
002708,1721375422.87001,-4.17,-4.1944323,-4.184804958605249
003045,1721375424.869951,-4.22,-4.171773,-4.1826136096417885
001840,1721375426.86999,-4.2,-4.172981,-4.180977200472714
000466,1721375428.87007,-4.19,-4.1931114,-4.184407079152233
007700,1721375430.870124,-4.17,-4.1733246,-4.182437550483494
002353,1721375432.870042,-4.21,-4.1932445,-4.185536363441676
004875,1721375434.870014,-4.17,-4.1799345,-4.184857439660626
001346,1721375436.870054,-4.18,-4.190919,-4.186877452874902
005288,1721375438.869998,-4.18,-4.1899214,-4.1882673309861485
003824,1721375440.870143,-4.19,-4.177531,-4.186365899440658
002769,1721375442.870042,-4.2,-4.171207,-4.183177515529342
006926,1721375444.87022,-4.19,-4.18179,-4.183024205239728
003956,1721375446.870071,-4.17,-4.1856914,-4.183820908811848
003970,1721375448.870016,-4.18,-4.1948285,-4.186680362742703
007480,1721375450.870045,-4.18,-4.1791973,-4.185269540475922
005873,1721375452.870061,-4.19,-4.1908283,-4.1868626388880825
002645,1721375454.870048,-4.19,-4.1865244,-4.187127516729052
006175,1721375456.870009,-4.2,-4.192112,-4.188664544889957
001226,1721375458.87005,-4.2,-4.193181,-4.190173347382864
004766,1721375460.870016,-4.21,-4.1935015,-4.191468861296526
000968,1721375462.87011,-4.21,-4.154479,-4.183065628330098
006876,1721375464.870126,-4.21,-4.1816025,-4.182548640180141
006054,1721375466.870088,-4.2,-4.1968164,-4.18581206110474
004896,1721375468.869998,-4.2,-4.1598406,-4.179616798888277
006796,1721375470.870012,-4.19,-4.164669,-4.175599950579684
007052,1721375472.87002,-4.19,-4.1655335,-4.172494179343758
000467,1721375474.870098,-4.18,-4.1620517,-4.169125990275702
005049,1721375476.870125,-4.22,-4.1746283,-4.1694390174579885
007280,1721375478.870065,-4.19,-4.1732655,-4.1694746653835475
000279,1721375480.870019,-4.17,-4.172612,-4.169437084252229
001048,1721375482.870088,-4.18,-4.183457,-4.172108982184173
005469,1721375484.870066,-4.18,-4.125783,-4.160468925326155
005514,1721375486.870084,-4.18,-4.1870546,-4.165604456953971
005583,1721375488.870034,-4.18,-4.1816416,-4.168717658259981
004708,1721375490.870064,-4.18,-4.1878576,-4.1728994065938805
004295,1721375492.86998,-4.18,-4.1486845,-4.166966519019388
007566,1721375494.87007,-4.18,-4.181669,-4.169993490314034
000727,1721375496.869987,-4.18,-4.1688824,-4.169484298215106
000267,1721375498.870084,-4.18,-4.174909,-4.170540637942226
002334,1721375500.870079,-4.18,-4.143625,-4.163884663001378
006659,1721375502.869953,-4.18,-4.190785,-4.169742301673592
002346,1721375504.870058,-4.19,-4.1659007,-4.168684901933141
006636,1721375506.87005,-4.19,-4.1779623,-4.170731083240912
001058,1721375508.870076,-4.19,-4.1643763,-4.1691755187466715
000300,1721375510.87005,-4.19,-4.178097,-4.171195476626345
000079,1721375512.87006,-4.19,-4.1547456,-4.167250722733484
004845,1721375514.870136,-4.19,-4.158809,-4.164934362381535
002352,1721375516.870114,-4.17,-4.1340723,-4.157045932321419
003498,1721375518.870025,-4.17,-4.1693735,-4.15903487371559
007003,1721375520.870074,-4.16,-4.1253395,-4.150150173474221
007482,1721375522.869967,-4.16,-4.158863,-4.150908690479484
001882,1721375524.870016,-4.16,-4.0926304,-4.135664778822945
006103,1721375526.870005,-4.16,-4.1153607,-4.128543090066682
006449,1721375528.870012,-4.16,-4.144267,-4.129808184196412
002077,1721375530.870097,-4.16,-4.1187735,-4.124959099524735
002941,1721375532.86995,-4.15,-4.123965,-4.122385689359297
004830,1721375534.870064,-4.15,-4.1723533,-4.132173384354382
001090,1721375536.870083,-4.15,-4.184523,-4.143526775665022
003138,1721375538.870019,-4.15,-4.1314416,-4.1403096246124855
001637,1721375540.869981,-4.15,-4.138277,-4.139304756772293
005206,1721375542.870083,-4.15,-4.1620417,-4.1442637675187886
004581,1721375544.870092,-4.14,-4.142991,-4.143855155992641
006488,1721375546.869997,-4.14,-4.0975666,-4.1325406282251524
000592,1721375548.870132,-4.14,-4.158229,-4.137768465637784
004914,1721375550.870023,-4.13,-4.121856,-4.1334413781308035
003876,1721375552.870015,-4.13,-4.115021,-4.128222541929501
006285,1721375554.87005,-4.13,-4.1445904,-4.131090183156385
002407,1721375556.870153,-4.13,-4.1563935,-4.136450942254866
004119,1721375558.870004,-4.13,-4.176713,-4.145919752058582
003829,1721375560.870065,-4.13,-4.163445,-4.150649321008027
005079,1721375562.869996,-4.14,-4.1585574,-4.153368570775344
001156,1721375564.870012,-4.14,-4.119415,-4.146093598560659
002822,1721375566.87009,-4.14,-4.030121,-4.118329412222421
001858,1721375568.870047,-4.13,-4.15205,-4.124588410818839
006911,1721375570.87004,-4.12,-4.1510696,-4.129773244858511
004633,1721375572.870032,-4.13,-4.045735,-4.108759271086886
005815,1721375574.870017,-4.17,-4.1560025,-4.117936598121749
004290,1721375576.87007,-4.17,-4.1483865,-4.123990844229028
002378,1721375578.870108,-4.18,-4.1415663,-4.127532935267354
003467,1721375580.870016,-4.19,-4.1237845,-4.126264611301152
005625,1721375582.870038,-4.17,-4.1293845,-4.126595917253389
003391,1721375584.870105,-4.16,-4.14642,-4.131034949801143
003715,1721375586.870011,-4.19,-4.1627154,-4.138719680960038
007909,1721375588.870044,-4.19,-4.1851635,-4.150565168383624
001122,1721375590.870068,-4.19,-4.114545,-4.1433231539710444
007110,1721375592.870042,-4.19,-4.151042,-4.14594836492506
006203,1721375594.87003,-4.19,-4.1570854,-4.149525542347549
001493,1721375596.870039,-4.19,-4.127337,-4.14523088194221
002160,1721375598.87001,-4.19,-4.104784,-4.136080728814698
004377,1721375600.870015,-4.19,-4.137012,-4.136164886914537
005750,1721375602.87009,-4.19,-4.1713405,-4.144550138915405
002096,1721375604.870092,-4.19,-4.1218524,-4.139601513697341
006981,1721375606.869978,-4.19,-4.1717033,-4.147466093491945
001500,1721375608.870072,-4.19,-4.1666713,-4.152809340255807
002816,1721375610.870054,-4.19,-4.1371784,-4.150070650978778
005441,1721375612.87005,-4.19,-4.147993,-4.150291620799611
004523,1721375614.870014,-4.19,-4.1355734,-4.147399504678391
006450,1721375616.870014,-4.19,-4.105127,-4.137553572505488
000232,1721375618.87007,-4.19,-4.1112185,-4.130762609951163
001854,1721375620.870053,-4.19,-4.1612744,-4.137235790413159
003201,1721375622.869966,-4.19,-4.1440706,-4.138575959325315
002848,1721375624.870066,-4.19,-3.9708414,-4.097840857818276
003357,1721375626.870022,-4.19,-4.14456,-4.10583246862735
006695,1721375628.8701,-4.19,-4.0711265,-4.09508932723534
002850,1721375630.870064,-4.19,-4.1480246,-4.104947638779843
006011,1721375632.870048,-4.19,-4.1394224,-4.111403121213668
003468,1721375634.870217,-4.18,-4.081912,-4.103081686639299
007763,1721375636.870067,-4.18,-4.1032295,-4.101405812540917
007100,1721375638.870006,-4.18,-4.143064,-4.109811776878604
006746,1721375640.869963,-4.17,-4.1075764,-4.10842339393911
004829,1721375642.870064,-4.17,-3.9815328,-4.0768727133113645
004622,1721375644.870032,-4.17,-4.16749,-4.095566917037463
000522,1721375646.870099,-4.16,-4.1388535,-4.104588042998848
000732,1721375648.870089,-4.16,-4.137325,-4.111902164987359
002014,1721375650.870089,-4.16,-4.1465487,-4.120304187899264
001312,1721375652.870073,-4.16,-4.173425,-4.133819616172254
004647,1721375654.870066,-4.17,-4.1236496,-4.133006875335627
007438,1721375656.86999,-4.17,-4.032839,-4.110202554352082
003656,1721375658.870098,-4.18,-4.150753,-4.119518129986895
004117,1721375660.870025,-4.19,-4.151933,-4.12763579558651
005425,1721375662.870014,-4.18,-4.116097,-4.125723982733329
