fid,tsec,gt,pred,pred_kf
004745,1721369453.870008,-4.13,-4.079653739929199,-4.0522490252298695
003054,1721369456.269973,-4.12,-3.846956729888916,-3.986311471323106
001367,1721369458.470021,-4.12,-4.250929832458496,-4.0403652387063405
006879,1721369460.869972,-4.12,-4.368801116943359,-4.117319590010534
007794,1721369463.469973,-4.12,-4.279808521270752,-4.15939830986269
007148,1721369465.869961,-4.12,-4.140172958374023,-4.156269910346969
002952,1721369468.270059,-4.12,-4.267541408538818,-4.187890568526069
000241,1721369470.670057,-4.12,-4.247837543487549,-4.208168139963018
003021,1721369473.070048,-4.11,-4.186367034912109,-4.207652831257806
000388,1721369475.269968,-4.11,-4.068315505981445,-4.175115522840197
000664,1721369477.669994,-4.11,-4.120000839233398,-4.161824216845602
007716,1721369480.070028,-4.11,-3.524653434753418,-3.9915817416830794
002511,1721369482.669931,-4.11,-4.1331610679626465,-4.0144323889884586
006400,1721369485.06995,-4.11,-4.129863739013672,-4.035017201349313
006752,1721369487.469958,-4.1,-4.20829963684082,-4.074196170071082
001888,1721369489.469984,-4.09,-4.22109842300415,-4.109514346796098
004296,1721369491.869963,-4.09,-4.220519065856934,-4.138666314101076
004212,1721369494.070017,-4.09,-3.559852361679077,-3.9900894111366716
001013,1721369496.27002,-4.08,-4.126946926116943,-4.015534542071751
003020,1721369498.870038,-4.08,-3.4581634998321533,-3.858438969845881
004252,1721369501.069999,-4.08,-4.034257411956787,-3.8862450140504836
005317,1721369503.269941,-4.08,-4.250712871551514,-3.9669591217932467
000829,1721369505.469925,-4.08,-4.195590972900391,-4.019910438635947
006540,1721369507.47,-4.08,-4.203078269958496,-4.065064082342239
002098,1721369509.870034,-4.08,-4.287700653076172,-4.125422898642773
002050,1721369512.269957,-4.08,-4.261867046356201,-4.169013585095105
007014,1721369514.670031,-4.08,-3.937723159790039,-4.118267590257798
005502,1721369516.870028,-4.07,-4.227415084838867,-4.151395085922591
002597,1721369519.470016,-4.07,-4.162095546722412,-4.16211781058189
004782,1721369521.869983,-4.07,-3.794104814529419,-4.070075180312628
000166,1721369524.070007,-4.07,-3.6532506942749023,-3.958267311121931
004224,1721369526.269946,-4.07,-4.2953386306762695,-4.036128990116499
004229,1721369528.670022,-4.07,-4.245573043823242,-4.088322110227327
001480,1721369530.86999,-4.07,-4.154311656951904,-4.107200904276377
002627,1721369533.469985,-4.06,-4.012814998626709,-4.085300809715973
004536,1721369535.470021,-4.06,-4.154412746429443,-4.103999686233467
006783,1721369537.670056,-4.06,-4.110147953033447,-4.107862408674272
000770,1721369539.870019,-4.06,-4.125569820404053,-4.114758702887143
002988,1721369542.27002,-4.06,-4.0327558517456055,-4.096186215344495
006212,1721369544.469974,-4.06,-4.041299819946289,-4.082759466364011
005044,1721369546.46998,-4.05,-4.272688388824463,-4.130545427929292
006303,1721369548.670046,-4.05,-4.256470680236816,-4.166135917037647
002233,1721369551.270034,-4.05,-3.9427924156188965,-4.11417131197697
006459,1721369553.47002,-4.05,-4.167910575866699,-4.129299800582378
007653,1721369555.66995,-4.05,-4.1546125411987305,-4.138051346775581
003181,1721369980.949864,-4.04,-4.176764965057373,-4.176764965057373
007333,1721369982.949994,-4.05,-4.0550031661987305,-4.147950642430661
004167,1721369984.94989,-4.05,-4.091280460357666,-4.130293736578289
002527,1721369986.949921,-4.05,-3.9897048473358154,-4.083946725889981
002969,1721369988.949908,-4.05,-3.4989688396453857,-3.88587769319817
005800,1721369990.949913,-4.05,-4.153059959411621,-3.940235055452267
006940,1721369992.949877,-4.05,-4.0773468017578125,-3.9642925466162353
007306,1721369994.949906,-4.06,-3.915257453918457,-3.9331493638716357
003957,1721369996.949927,-4.06,-4.0958251953125,-3.9680148511365947
007483,1721369998.949949,-4.06,-3.921132802963257,-3.9429439991846915
003536,1721370000.949856,-4.06,-4.098787784576416,-3.9769628723176416
002666,1721370002.949935,-4.06,-4.035490989685059,-3.986190164392247
002154,1721370004.949892,-4.06,-4.09272575378418,-4.009841658628063
004070,1721370006.949935,-4.06,-4.0882439613342285,-4.02775006994746
004303,1721370008.949938,-4.07,-4.069555282592773,-4.0373340506348026
003967,1721370010.949939,-4.07,-4.099416255950928,-4.052881687664031
001556,1721370012.949909,-4.07,-3.7585878372192383,-3.978577986957891
006648,1721370014.94991,-4.07,-3.901629686355591,-3.954059500847683
003315,1721370016.949934,-4.07,-4.06220006942749,-3.974483583334065
007047,1721370018.949942,-4.07,-3.3971142768859863,-3.8274189866844655
003790,1721370020.949882,-4.09,-3.859257698059082,-3.8200299689398824
007078,1721370022.949921,-4.12,-4.021420001983643,-3.8550371528079803
002211,1721370024.949887,-4.14,-4.039035320281982,-3.8897661598981808
007678,1721370026.949927,-4.16,-4.134222507476807,-3.94277510511849
007217,1721370028.949927,-4.16,-4.150182247161865,-3.9914169955355923
006440,1721370030.949881,-4.15,-3.588472366333008,-3.8959894503999717
006989,1721370032.949906,-4.15,-4.069900989532471,-3.9327486265497376
007298,1721370034.94999,-4.15,-4.070992469787598,-3.964230058555455
005817,1721370036.949889,-4.16,-4.199016571044922,-4.021682698811538
001951,1721370038.949905,-4.16,-4.0926995277404785,-4.043880377528473
002989,1721370040.949925,-4.16,-4.163690090179443,-4.079077472482666
003026,1721370042.949925,-4.16,-3.976595878601074,-4.062604244904215
000207,1721370044.949949,-4.17,-4.049259185791016,-4.065567239128764
006372,1721370046.949875,-4.17,-4.078987121582031,-4.074600077232434
007349,1721370048.95002,-4.17,-4.014241695404053,-4.065902088151101
006679,1721370050.949953,-4.17,-4.109361171722412,-4.081034117658449
001613,1721370052.949931,-4.17,-4.137147426605225,-4.0999237400551705
006328,1721370054.949861,-4.17,-3.8982536792755127,-4.0573982874522345
001128,1721370056.949904,-4.17,-4.002481460571289,-4.046437965108831
003115,1721370058.949959,-4.17,-3.9542508125305176,-4.025382748862509
001798,1721370060.949921,-4.17,-3.9104905128479004,-3.9970854546283943
000281,1721370062.94989,-4.17,-3.9639453887939453,-3.986423255053694
007447,1721370064.949923,-4.16,-3.7589077949523926,-3.9282068752637755
000168,1721370066.949895,-4.16,-3.485158920288086,-3.8137051226780754
005661,1721370068.949881,-4.16,-4.078847885131836,-3.862352587181337
006731,1721370070.949921,-4.16,-3.9584038257598877,-3.87544552576394
001229,1721370072.949863,-4.16,-4.140461444854736,-3.9314373484894833
003988,1721370074.949935,-4.16,-3.9719910621643066,-3.938302215018997
007274,1721370076.949927,-4.16,-4.099783420562744,-3.9752370892234925
003900,1721370078.94989,-4.16,-3.5102012157440186,-3.8637484996927083
001265,1721370080.949901,-4.15,-4.289466381072998,-3.9589351037104747
007656,1721370082.949982,-4.15,-3.576713800430298,-3.8669033807159754
005402,1721370084.949891,-4.15,-4.247478008270264,-3.9521677846694305
000570,1721370086.949959,-4.15,-4.184244155883789,-4.008798921420699
007762,1721370088.949887,-4.15,-4.192314147949219,-4.058008427543749
007914,1721370090.949918,-4.15,-4.202367782592773,-4.101058349810009
003166,1721370092.94993,-4.15,-4.331004619598389,-4.167298058313033
005789,1721370094.949942,-4.14,-4.181981086730957,-4.185519482889129
003278,1721370096.949941,-4.14,-4.235070705413818,-4.212084712327733
004824,1721370098.949892,-4.14,-4.233545303344727,-4.2324234404387475
005312,1721370100.949944,-4.14,-4.260562419891357,-4.254405385327444
000526,1721370102.949967,-4.14,-3.674039840698242,-4.129403423079416
001145,1721370104.949897,-4.13,-4.276879787445068,-4.169176802853925
002939,1721370106.949892,-4.13,-4.289985656738281,-4.205154777740567
007595,1721370108.949928,-4.13,-4.261326313018799,-4.2275931570696645
003528,1721370110.949923,-4.13,-4.125741004943848,-4.212652429617362
001230,1721370112.94994,-4.12,-4.2136030197143555,-4.220428721683499
001148,1721370114.949853,-4.12,-4.202228546142578,-4.223405973247125
001923,1721370116.949977,-4.13,-4.215106010437012,-4.228256170814315
007009,1721370118.949925,-4.13,-4.305187702178955,-4.2533906744675
006184,1721370120.949886,-4.13,-4.172476768493652,-4.241634371984376
003605,1721370122.949895,-4.13,-4.27346658706665,-4.2554366148600336
003285,1721370124.949984,-4.14,-4.241390705108643,-4.258589935591705
001385,1721370126.949933,-4.14,-4.26417875289917,-4.266066878889613
005491,1721370128.949947,-4.14,-4.240561485290527,-4.265979012195695
000362,1721370130.94984,-4.14,-4.1793532371521,-4.250486308471186
001612,1721370132.94995,-4.15,-4.23492431640625,-4.250425005963706
004343,1721370134.949964,-4.15,-4.196588516235352,-4.24072705232735
005378,1721370136.949872,-4.15,-4.206592082977295,-4.234705794153627
001311,1721370138.949881,-4.15,-4.179361343383789,-4.222863849335421
007220,1721370140.949934,-4.15,-4.271386623382568,-4.235065313337442
007931,1721370142.949943,-4.15,-4.240433692932129,-4.237726665885872
001681,1721370144.949951,-4.15,-4.213911056518555,-4.23339805850549
005592,1721370146.949856,-4.15,-4.281688213348389,-4.246024371924432
006514,1721370148.949868,-4.14,-4.1670331954956055,-4.228752967147462
006794,1721370150.949877,-4.14,-4.281417369842529,-4.241795352548885
002602,1721370152.949963,-4.14,-4.218090534210205,-4.23734772780097
003670,1721370154.949875,-4.14,-4.265564441680908,-4.244980239114549
001680,1721370156.949914,-4.14,-4.337134838104248,-4.268579827556085
007042,1721370158.949892,-4.15,-4.1779608726501465,-4.2496736181247945
001744,1721370160.949915,-4.15,-4.224514007568359,-4.244829135203784
001518,1721370162.949874,-4.15,-4.199912071228027,-4.2347070372461015
000756,1721370164.949862,-4.15,-4.111505031585693,-4.204798991106513
001862,1721370166.94994,-4.15,-4.233386516571045,-4.20929540760043
006228,1721370168.949961,-4.15,-4.322708606719971,-4.234895972101318
004604,1721370170.949855,-4.15,-3.6313748359680176,-4.089307277748327
003331,1721370172.949901,-4.15,-4.362185001373291,-4.144350154169202
005485,1721370174.949918,-4.16,-4.217906951904297,-4.15656295270941
007660,1721370176.94999,-4.16,-4.259842872619629,-4.177473623321875
002119,1721370178.949934,-4.16,-3.544633150100708,-4.022421003627707
000230,1721370180.949935,-4.16,-4.166196346282959,-4.043384744481146
006202,1721370182.949927,-4.16,-4.145900249481201,-4.057396654256369
006093,1721370184.949882,-4.16,-4.372053146362305,-4.124883150651778
000935,1721370186.949904,-4.16,-4.166482448577881,-4.132432716030271
004579,1721370188.949935,-4.17,-3.465271234512329,-3.969444101730851
002370,1721370190.949913,-4.17,-4.2884650230407715,-4.032495145773996
004280,1721370192.949989,-4.17,-4.312085151672363,-4.092316157341218
005610,1721370194.949861,-4.17,-4.231778621673584,-4.123667000458158
006170,1721370196.950004,-4.17,-3.5869321823120117,-3.9941767639032086
003672,1721370198.949938,-4.17,-4.274867057800293,-4.052309190104322
000156,1721370200.949856,-4.17,-4.205819129943848,-4.085170565002374
004849,1721370202.94993,-4.18,-4.262489318847656,-4.126760382300799
000869,1721370204.949869,-4.18,-4.221500873565674,-4.151725613656822
000476,1721370206.949879,-4.18,-3.601771354675293,-4.022524383205675
003411,1721370208.949907,-4.18,-4.203868389129639,-4.0597862130406925
005837,1721370210.949899,-4.18,-4.219951152801514,-4.095475587332196
002858,1721370212.949967,-4.18,-4.249918460845947,-4.132847272116312
007704,1721370214.949889,-4.18,-4.305513858795166,-4.1775082106747305
001003,1721370216.949882,-4.19,-4.239645481109619,-4.198596214844213
006712,1721370218.949933,-4.19,-3.7751803398132324,-4.1032896760911814
007632,1721370220.949932,-4.19,-4.259587287902832,-4.140075643124512
001566,1721370222.949943,-4.19,-3.8806064128875732,-4.0792734897841765
005651,1721370224.949882,-4.19,-4.285732269287109,-4.1262385875938685
002784,1721370226.949923,-4.19,-4.276540279388428,-4.163553314181182
004831,1721370228.949918,-4.19,-4.217984676361084,-4.1804694938172435
005041,1721370230.949879,-4.19,-4.286202907562256,-4.210714135522006
005158,1721370232.949964,-4.19,-4.46272087097168,-4.278187246754983
002437,1721370234.949864,-4.18,-4.283908367156982,-4.2906528125349395
004857,1721370236.949977,-4.18,-3.7118494510650635,-4.161615961929761
001919,1721370238.949904,-4.18,-4.270477771759033,-4.187777879881421
002554,1721370240.949939,-4.18,-4.271310329437256,-4.209852119991247
004217,1721370242.949889,-4.17,-4.31915283203125,-4.239670430967526
002916,1721370244.949956,-4.17,-4.271569728851318,-4.252731197613274
003406,1721370246.949892,-4.17,-4.2802605628967285,-4.265198886287831
007664,1721370248.949945,-4.17,-4.320801734924316,-4.284826010648267
006872,1721370250.949875,-4.18,-4.255708694458008,-4.284853664749588
000752,1721370252.950003,-4.18,-4.191026210784912,-4.2685171646814615
001716,1721370254.949913,-4.18,-4.306990623474121,-4.282261764586223
002926,1721370256.949902,-4.18,-4.3446526527404785,-4.302398718432303
006410,1721370258.949918,-4.18,-4.143011093139648,-4.269951012302204
005892,1721370260.949927,-4.18,-4.133112907409668,-4.23982930799184
007135,1721370262.949928,-4.18,-4.296413421630859,-4.253848319229901
005014,1721370264.949911,-4.18,-4.30682897567749,-4.268044303214686
007672,1721370266.949923,-4.18,-4.248506546020508,-4.265660779152698
001836,1721370268.949945,-4.18,-4.271661758422852,-4.269029979727841
003835,1721370270.949965,-4.19,-4.235150337219238,-4.262820935857769
006556,1721370272.949875,-4.19,-4.295655727386475,-4.272061677116989
000698,1721370274.949995,-4.19,-4.120913982391357,-4.237396975675103
005897,1721370276.949913,-4.19,-4.419769763946533,-4.280507862864033
005527,1721370278.949889,-4.19,-4.287769317626953,-4.284707165104576
005280,1721370280.949878,-4.19,-4.292598247528076,-4.28913414074461
001172,1721370282.949954,-4.19,-4.050048351287842,-4.233927932600328
005449,1721370284.949917,-4.19,-4.157853603363037,-4.213608972547966
007816,1721370286.949899,-4.2,-4.385561466217041,-4.251888951487954
001173,1721370288.949869,-4.21,-4.211325168609619,-4.242075319971001
004558,1721370290.94991,-4.21,-4.400033473968506,-4.279506409588345
001609,1721370292.949918,-4.22,-4.225754261016846,-4.268714888413168
004663,1721370294.949949,-4.22,-4.248969078063965,-4.265087959027464
001917,1721370296.949895,-4.22,-4.503988742828369,-4.323603922980865
001938,1721370298.949861,-4.23,-4.343359470367432,-4.333573818088731
002290,1721370300.949945,-4.23,-4.219338893890381,-4.311386374735415
001700,1721370302.949879,-4.23,-4.219518184661865,-4.292340030235993
004352,1721370304.949944,-4.23,-4.429677963256836,-4.326921831906538
006120,1721370306.949927,-4.24,-4.2871904373168945,-4.321219261135969
006962,1721370308.949933,-4.24,-4.377684116363525,-4.337938675845627
001256,1721370310.949928,-4.24,-4.188603401184082,-4.305874998090131
000447,1721370312.94992,-4.24,-3.9937777519226074,-4.231567761813937
007027,1721370314.949868,-4.24,-4.38485050201416,-4.263931600786674
006557,1721370316.949963,-4.24,-3.9855425357818604,-4.194896035769761
003667,1721370318.949859,-4.24,-3.876868963241577,-4.1111213249713705
003521,1721370320.949942,-4.24,-3.747952699661255,-4.010660574577599
000971,1721370322.949879,-4.24,-4.2278337478637695,-4.044056000148098
002996,1721370324.949854,-4.24,-4.163733959197998,-4.058403120586432
004199,1721370326.949928,-4.24,-3.7091243267059326,-3.9619511139238344
000599,1721370328.949921,-4.24,-4.1088337898254395,-3.9792437503676807
007519,1721370330.949869,-4.24,-4.280733585357666,-4.037111534333278
001775,1721370332.94993,-4.24,-4.568647384643555,-4.156603927020363
002620,1721370334.949936,-4.24,-3.966815948486328,-4.111829904594732
002929,1721370336.949916,-4.24,-4.385859489440918,-4.175634383805316
004188,1721370338.949885,-4.24,-4.468868255615234,-4.249259640763838
007336,1721370340.949925,-4.24,-4.5059380531311035,-4.319455028549971
005174,1721370342.949905,-4.24,-4.355101585388184,-4.340797916704305
000417,1721370344.949923,-4.23,-4.443148136138916,-4.378622122048689
002657,1721370346.949909,-4.22,-4.401250839233398,-4.3987588169542375
001091,1721370348.949922,-4.21,-4.3114519119262695,-4.3923749285603275
004673,1721370350.949982,-4.19,-4.593271732330322,-4.453685504238424
000665,1721370352.949983,-4.19,-4.359646797180176,-4.447118501217636
004424,1721370354.949898,-4.2,-4.349955081939697,-4.437641325398247
006044,1721370356.949923,-4.2,-4.120524883270264,-4.372821240808643
007509,1721370358.949953,-4.2,-4.331603527069092,-4.368498856172461
000571,1721370360.949918,-4.2,-4.45214319229126,-4.393458914708155
005623,1721370362.949949,-4.2,-4.386226177215576,-4.397890657008503
007364,1721370364.949987,-4.21,-4.3611369132995605,-4.394896989814444
003236,1721370366.949846,-4.21,-4.364851951599121,-4.392693686490982
007752,1721370368.949935,-4.21,-4.333326816558838,-4.382715184581976
001089,1721370370.949936,-4.21,-4.28821325302124,-4.36302455902177
006934,1721370372.949897,-4.21,-4.2755961418151855,-4.343201865511838
003067,1721370374.949951,-4.21,-4.23891019821167,-4.317636529298997
002725,1721370376.949931,-4.22,-4.399599075317383,-4.335168158942214
002765,1721370378.949969,-4.22,-4.3907694816589355,-4.347912565684204
004281,1721370380.949917,-4.22,-4.3132405281066895,-4.339884595584638
005315,1721370382.949935,-4.21,-4.475019454956055,-4.372259256858303
007225,1721370384.949937,-4.21,-3.9470667839050293,-4.271679102256585
004621,1721370386.949865,-4.2,-4.256405830383301,-4.262221825758638
000658,1721370388.949959,-4.2,-4.202426433563232,-4.2418554277458576
001142,1721370390.949946,-4.2,-4.2226762771606445,-4.230339220030961
003224,1721370392.94989,-4.2,-4.279851913452148,-4.235243881284139
006566,1721370394.949931,-4.19,-4.345141410827637,-4.2558478277056775
007457,1721370396.949881,-4.19,-4.197145938873291,-4.23788430222893
005136,1721370398.949902,-4.19,-4.308182239532471,-4.250109050920669
001247,1721370400.949927,-4.19,-4.082559108734131,-4.20625302587325
007378,1721370402.949921,-4.19,-4.114716053009033,-4.177730453791192
006789,1721370404.949954,-4.18,-4.0798163414001465,-4.146113738411171
000999,1721370406.949861,-4.18,-4.097097873687744,-4.124688392652206
000103,1721370408.950014,-4.19,-4.145240306854248,-4.1194036393151015
001844,1721370410.949937,-4.19,-4.0297722816467285,-4.088114270177198
006798,1721370412.949845,-4.19,-4.155667781829834,-4.093394841267298
005435,1721370414.949897,-4.2,-4.19717264175415,-4.108967412414086
003812,1721370416.949937,-4.2,-3.831282138824463,-4.034475545668408
000851,1721370418.949937,-4.19,-3.9565365314483643,-4.0032777318421635
003629,1721370420.949887,-4.19,-3.9281933307647705,-3.971619407722657
002124,1721370422.949948,-4.19,-4.048560619354248,-3.97565020331613
006595,1721370424.949956,-4.18,-4.044347286224365,-3.9794836497212964
006447,1721370426.949889,-4.18,-4.073030471801758,-3.9909234319856397
006125,1721370428.949976,-4.16,-3.950165033340454,-3.971910043668797
007783,1721370430.949908,-4.15,-4.186702251434326,-4.014153147806263
002275,1721370432.949959,-4.15,-4.044951915740967,-4.016156469816539
007499,1721370434.949913,-4.16,-4.118323802947998,-4.036125859575272
000060,1721370436.94989,-4.16,-4.061454772949219,-4.039540293611964
003025,1721370438.949983,-4.17,-4.191675662994385,-4.074156043866706
003830,1721370440.949904,-4.17,-4.253174781799316,-4.118166151196672
000794,1721370442.949881,-4.15,-4.28886079788208,-4.163488501658091
002976,1721370444.949952,-4.16,-4.3509039878845215,-4.215942274892146
007666,1721370446.949931,-4.16,-4.446573734283447,-4.282168972950839
004818,1721370448.949952,-4.16,-3.7250282764434814,-4.161963426919394
006918,1721370450.949908,-4.16,-4.467586040496826,-4.239610540317908
001899,1721370452.949966,-4.16,-4.080723762512207,-4.2105556052657525
004970,1721370454.949922,-4.16,-4.34529972076416,-4.249301948786292
000496,1721370456.949882,-4.16,-4.406593322753906,-4.295864263206632
004948,1721370458.949871,-4.16,-4.258558750152588,-4.298101006290182
004390,1721370460.949862,-4.16,-3.8666512966156006,-4.204061291770942
007934,1721370462.949967,-4.16,-4.3881988525390625,-4.250559096443519
005930,1721370464.949855,-4.16,-4.074819087982178,-4.213428886435066
007329,1721370466.949907,-4.16,-4.176492691040039,-4.206447416551872
002718,1721370468.949953,-4.15,-4.240005970001221,-4.21577367614704
001689,1721370470.949885,-4.16,-4.239442348480225,-4.223305249837039
002918,1721370472.949935,-4.16,-4.404722690582275,-4.269377734437288
000899,1721370474.950026,-4.16,-4.421740531921387,-4.311758701575657
007140,1721370476.949859,-4.17,-4.380037307739258,-4.336515599301788
004642,1721370478.949855,-4.17,-4.24372673034668,-4.323399656093792
007050,1721370480.949915,-4.17,-4.193136692047119,-4.29926038963859
006225,1721370482.94992,-4.17,-4.27524471282959,-4.298197582561123
002126,1721370484.950018,-4.18,-4.365725517272949,-4.318704843627873
000475,1721370486.949885,-4.18,-4.066463470458984,-4.2630504698619385
005175,1721370488.950014,-4.18,-4.112288475036621,-4.2270916209160285
004993,1721370490.949918,-4.19,-4.207829475402832,-4.220102039473253
000433,1721370492.949923,-4.19,-4.214814186096191,-4.216189018681762
005557,1721370494.949875,-4.2,-3.715714693069458,-4.092508225476725
005656,1721370496.94991,-4.2,-4.32501745223999,-4.136779997609766
005936,1721370498.949922,-4.21,-4.447399616241455,-4.204574920194421
000836,1721370500.949917,-4.21,-4.228445529937744,-4.209015115848552
006603,1721370502.94994,-4.21,-4.326228618621826,-4.236503965321485
005788,1721370504.949856,-4.21,-4.245418071746826,-4.240015977490701
005062,1721370506.949884,-4.2,-3.9944417476654053,-4.182126648357481
006568,1721370508.950015,-4.2,-4.473048686981201,-4.249338789686256
004078,1721370510.949861,-4.2,-4.427133083343506,-4.294705524616597
004216,1721370512.949875,-4.21,-4.055916786193848,-4.242605823584495
002144,1721370514.950077,-4.23,-4.4684038162231445,-4.298244901225283
005492,1721370516.949909,-4.24,-4.116184711456299,-4.259454526289513
006207,1721370518.949895,-4.24,-4.353726387023926,-4.283952100907881
007937,1721370520.949874,-4.24,-4.330846309661865,-4.298712339179446
001630,1721370522.949935,-4.25,-4.425831317901611,-4.333662406240088
003100,1721370524.949884,-4.25,-4.338928699493408,-4.341418451166904
006531,1721370526.949901,-4.25,-4.347557544708252,-4.349324436369574
003842,1721370528.949935,-4.25,-4.427088737487793,-4.374505789643125
004016,1721370530.949937,-4.25,-4.327953338623047,-4.370922551163156
004088,1721370532.949891,-4.24,-4.386903285980225,-4.381401263517693
001814,1721370534.949956,-4.24,-4.439146995544434,-4.402114573108653
006534,1721370536.949947,-4.24,-4.467796325683594,-4.425658571931375
003120,1721370538.949939,-4.24,-4.276394844055176,-4.398267076919612
003804,1721370540.949863,-4.23,-4.290424346923828,-4.377889583364556
006444,1721370542.949903,-4.23,-4.5742292404174805,-4.4289084825190335
003669,1721370544.949933,-4.24,-4.394099712371826,-4.427615405648986
002068,1721370546.950017,-4.25,-4.455508708953857,-4.440658306849543
002652,1721370548.949909,-4.25,-4.318816184997559,-4.417860790804729
004504,1721370550.949923,-4.24,-4.377047061920166,-4.412216694259007
001960,1721370552.949906,-4.23,-4.137271404266357,-4.349094159459616
004533,1721370554.949902,-4.23,-4.053250312805176,-4.275701564881339
001094,1721370556.949954,-4.23,-4.2503862380981445,-4.262243037189057
000323,1721370558.949905,-4.22,-4.178126811981201,-4.234275030749191
005630,1721370560.949875,-4.22,-4.10784387588501,-4.194692581179292
000505,1721370562.949908,-4.22,-4.105129241943359,-4.161885279286284
003931,1721370564.949868,-4.22,-4.181754112243652,-4.154140965996331
000441,1721370566.94991,-4.21,-4.176959991455078,-4.147789617130862
007699,1721370568.94992,-4.21,-4.171342372894287,-4.142334304386078
000129,1721370570.949943,-4.21,-4.134866237640381,-4.130092588861853
002751,1721370572.949941,-4.21,-4.344313621520996,-4.171572520129985
007332,1721370574.949959,-4.21,-3.8602499961853027,-4.090231364014358
005277,1721370576.949846,-4.21,-4.231266975402832,-4.112605682329501
002692,1721370578.949902,-4.21,-4.297097206115723,-4.148409340586549
006804,1721370580.949896,-4.21,-4.331014156341553,-4.187418999536879
001522,1721370582.949971,-4.21,-4.129241466522217,-4.171744548216758
001754,1721370584.949801,-4.22,-4.068227767944336,-4.144061074825948
002012,1721370586.949865,-4.22,-4.2119903564453125,-4.155964453129912
007282,1721370588.949906,-4.22,-3.9869234561920166,-4.111948899370947
006606,1721370590.949882,-4.23,-4.098611831665039,-4.10250318417451
005554,1721370592.950018,-4.23,-4.076382160186768,-4.089869942539409
002551,1721370594.949976,-4.22,-4.089261531829834,-4.083074028691476
000992,1721370596.949869,-4.21,-4.2285661697387695,-4.111757137241465
005157,1721370598.949941,-4.2,-4.428854942321777,-4.184810784442218
000502,1721370600.949887,-4.18,-4.334225177764893,-4.223329256588111
003008,1721370602.949931,-4.17,-4.234455108642578,-4.2311414445080295
005743,1721370604.949937,-4.16,-4.32275915145874,-4.258497891691056
005371,1721370606.949908,-4.15,-3.9404497146606445,-4.188380894458068
005668,1721370608.949831,-4.14,-4.325768947601318,-4.222280617292677
005408,1721370610.949988,-4.13,-4.358217239379883,-4.258379006792154
006982,1721370612.949908,-4.14,-4.091917991638184,-4.2238166336120795
000121,1721370614.949962,-4.14,-4.247429370880127,-4.231965376728773
002369,1721370616.949979,-4.14,-4.0260186195373535,-4.1849878097021165
005713,1721370618.949839,-4.14,-4.235183238983154,-4.1960296935878025
002368,1721370620.949935,-4.14,-3.733717918395996,-4.08411282590087
004480,1721370622.949917,-4.14,-4.031072616577148,-4.062527313075909
004587,1721370624.949921,-4.14,-4.105456352233887,-4.063372124849455
005882,1721370626.949949,-4.15,-4.04917049407959,-4.05143926123173
003378,1721370628.949918,-4.15,-3.821536064147949,-3.9872947816794384
003991,1721370630.949815,-4.15,-4.345249652862549,-4.061209850585143
001849,1721370632.949937,-4.15,-4.299708843231201,-4.113236484795403
006849,1721370634.949873,-4.15,-3.95320725440979,-4.073492862464665
004448,1721370636.949945,-4.15,-3.9846608638763428,-4.048001691878568
001116,1721370638.94991,-4.15,-3.7244529724121094,-3.9641970036207015
005110,1721370640.949968,-4.15,-4.100133895874023,-3.9855899368955843
003423,1721370642.949827,-4.15,-4.2836408615112305,-4.0490026268310695
003941,1721370644.949913,-4.15,-4.356429100036621,-4.120461162661453
005150,1721370646.950114,-4.15,-4.286114692687988,-4.163452070184583
001616,1721370648.949875,-4.15,-4.328888893127441,-4.209409445092799
004749,1721370650.94985,-4.16,-4.198822021484375,-4.215748206717412
001773,1721370652.949964,-4.16,-4.606747150421143,-4.318773616008507
005791,1721370654.94982,-4.16,-4.09838342666626,-4.281057756232319
003527,1721370656.949918,-4.16,-4.2613911628723145,-4.287378388498786
000351,1721370658.949914,-4.16,-4.198159694671631,-4.276240906839686
007030,1721370660.949892,-4.16,-4.3651251792907715,-4.306245149007977
007637,1721370662.949875,-4.16,-4.520349979400635,-4.36797741370089
006136,1721370664.949975,-4.16,-4.442989826202393,-4.399831213688089
003748,1721370666.949885,-4.16,-4.491430759429932,-4.43675715498033
004785,1721370668.949889,-4.16,-4.458271503448486,-4.458083965276322
004383,1721370670.949954,-4.16,-4.334132194519043,-4.444242391479667
006593,1721370672.949885,-4.16,-4.084066390991211,-4.370570083710478
005877,1721370674.949944,-4.16,-4.3198089599609375,-4.364657619884878
003664,1721370676.949844,-4.16,-4.303109169006348,-4.355031977532925
004599,1721370678.949945,-4.17,-4.188899993896484,-4.318839686763898
000845,1721370680.949932,-4.16,-4.253592491149902,-4.303840789631108
006472,1721370682.949868,-4.16,-4.457067966461182,-4.340430724198129
004001,1721370684.949867,-4.15,-4.096310138702393,-4.283816018501987
000612,1721370686.949876,-4.15,-4.365044593811035,-4.301251633289089
004293,1721370688.949895,-4.14,-4.204786777496338,-4.277292595515841
002292,1721370690.949983,-4.14,-4.2790141105651855,-4.275288975923127
004297,1721370692.949959,-4.14,-4.262470722198486,-4.269861538379791
001733,1721370694.949865,-4.14,-4.375844478607178,-4.292977802420325
007625,1721370696.949918,-4.14,-4.4682936668396,-4.33489951597671
005077,1721370698.949938,-4.14,-4.320186138153076,-4.33415797703158
002288,1721370700.949983,-4.13,-4.331353664398193,-4.335951940461841
007080,1721370702.949906,-4.13,-4.156316757202148,-4.294875452103554
