fid,tsec,gt,pred,pred_kf
005482,1721374958.870044,-4.21,-4.121086120605469,-4.145482782198297
007340,1721374960.870046,-4.22,-4.168849468231201,-4.150532643737976
004746,1721374962.870076,-4.22,-4.173390865325928,-4.155910689918899
004404,1721374964.870095,-4.23,-4.171104907989502,-4.1598661138797635
005146,1721374966.870095,-4.24,-4.163961410522461,-4.161414628959337
006130,1721374968.870045,-4.24,-4.223293781280518,-4.176997781884582
003735,1721374970.870054,-4.24,-4.212636947631836,-4.187376432243226
001313,1721374972.870042,-4.23,-4.131773471832275,-4.176315131083239
003309,1721374974.870063,-4.22,-4.155889511108398,-4.172662618118992
000896,1721374976.87001,-4.21,-4.271473407745361,-4.197427898531512
001423,1721374978.870055,-4.22,-4.326920032501221,-4.231435699083671
006271,1721374980.870007,-4.22,-3.9389655590057373,-4.1657658779919355
005228,1721374982.870008,-4.23,-4.192605018615723,-4.171718265418471
002898,1721374984.870025,-4.24,-4.130005359649658,-4.161609379741997
005260,1721374986.870082,-4.21,-4.109433650970459,-4.148192157892747
004239,1721374988.870051,-4.14,-4.094078063964844,-4.13335178524133
006974,1721374990.870004,-4.2,-4.1410369873046875,-4.132487097465257
000889,1721374992.870101,-4.17,-4.2637457847595215,-4.161712761899346
001477,1721374994.870092,-4.17,-4.075790882110596,-4.140937514314398
004011,1721374996.869962,-4.16,-4.100099086761475,-4.129459135938462
004944,1721374998.870054,-4.15,-4.085882663726807,-4.116595292234987
001640,1721375000.870045,-4.15,-4.102664470672607,-4.110143417828069
001740,1721375002.870089,-4.14,-4.1172637939453125,-4.10859739878225
001267,1721375004.870098,-4.16,-4.137301921844482,-4.112483887229319
006892,1721375006.870025,-4.18,-4.148268222808838,-4.118693515345373
001830,1721375008.870169,-4.18,-4.178300380706787,-4.13139174197012
007609,1721375010.870054,-4.18,-4.079057216644287,-4.118178183798596
002311,1721375012.870079,-4.17,-4.127660274505615,-4.118948130115902
001083,1721375014.870086,-4.17,-4.106621265411377,-4.114659311133386
004494,1721375016.870014,-4.17,-4.092689514160156,-4.107840986096998
004026,1721375018.870082,-4.16,-4.153692245483398,-4.11704832576293
006801,1721375020.870039,-4.16,-4.172045707702637,-4.129369681448209
002491,1721375022.870054,-4.15,-4.1937713623046875,-4.145016025479468
003883,1721375024.870014,-4.15,-4.14858865737915,-4.147154819381236
004814,1721375026.870085,-4.15,-4.139412879943848,-4.146593158062139
002132,1721375028.870013,-4.17,-4.101316928863525,-4.136778938186711
001727,1721375030.870065,-4.17,-4.148934364318848,-4.139978170881098
001594,1721375032.870019,-4.17,-4.1531853675842285,-4.143652263354272
007006,1721375034.870072,-4.17,-4.17979097366333,-4.153105985544036
002466,1721375036.870115,-4.17,-4.11301326751709,-4.144784285109832
004612,1721375038.870064,-4.17,-4.120617389678955,-4.139530953458104
001435,1721375040.870063,-4.16,-4.165229797363281,-4.145869217296274
002482,1721375042.870042,-4.16,-4.149771690368652,-4.1474139948426725
005943,1721375044.870057,-4.16,-4.146851539611816,-4.147937244471806
005953,1721375046.870025,-4.16,-4.153185844421387,-4.149838833243615
005472,1721375048.870046,-4.16,-4.088101863861084,-4.135625950211762
007976,1721375050.870006,-4.16,-4.085638523101807,-4.12308367576879
007334,1721375052.870057,-4.16,-4.058772563934326,-4.106155631182503
003495,1721375054.870076,-4.15,-4.095095157623291,-4.100936508933131
000807,1721375056.870087,-4.15,-4.097438335418701,-4.09740208187843
006928,1721375058.870066,-4.15,-4.147517681121826,-4.1068322584788035
003519,1721375060.870032,-4.15,-4.149148464202881,-4.115378544404599
004456,1721375062.87001,-4.15,-4.12457275390625,-4.116747725235985
002591,1721375064.870075,-4.15,-4.14119291305542,-4.121997270226987
000847,1721375066.87003,-4.15,-4.144435882568359,-4.12723438524361
002177,1721375068.870061,-4.15,-4.160939693450928,-4.135619426904368
007546,1721375070.870116,-4.15,-4.144245624542236,-4.138564027772263
005357,1721375072.869998,-4.15,-4.167571544647217,-4.146576562457534
003901,1721375074.870048,-4.14,-4.162609577178955,-4.151969113505474
000990,1721375076.87009,-4.14,-4.14943265914917,-4.153133670505384
006546,1721375078.87005,-4.14,-4.142798900604248,-4.152321402656755
005505,1721375080.870018,-4.14,-4.157524585723877,-4.15503164901097
006577,1721375082.870089,-4.14,-4.147417068481445,-4.154704061942925
006434,1721375084.870078,-4.14,-4.175268650054932,-4.161010610409624
001598,1721375086.870048,-4.14,-4.15676736831665,-4.161669823717082
002446,1721375088.870093,-4.14,-4.152174472808838,-4.160938400215553
003057,1721375090.870168,-4.14,-4.1543803215026855,-4.160701362764072
002088,1721375092.870008,-4.14,-4.164930820465088,-4.16291691058042
001492,1721375094.870036,-4.13,-4.192655563354492,-4.1713502042657655
005834,1721375096.870062,-4.13,-4.174661159515381,-4.173918100667896
002331,1721375098.87002,-4.13,-4.166964530944824,-4.174022311848815
006359,1721375100.870095,-4.13,-4.171783924102783,-4.175092903337567
006906,1721375102.870045,-4.13,-4.1762309074401855,-4.1768983080923725
000961,1721375104.870042,-4.13,-4.158463954925537,-4.173954776226278
006261,1721375106.870078,-4.13,-4.164542198181152,-4.172811178475643
002586,1721375108.870064,-4.13,-4.168923854827881,-4.1727998985997985
007087,1721375110.870044,-4.13,-4.176245212554932,-4.174466167088841
000117,1721375112.870094,-4.13,-4.163905620574951,-4.172789692194855
006466,1721375114.870061,-4.13,-4.1466851234436035,-4.167135895559695
002779,1721375116.870048,-4.12,-4.197005748748779,-4.174512882781781
002903,1721375118.870028,-4.12,-4.172032833099365,-4.174621725273051
001851,1721375120.87003,-4.12,-4.162378787994385,-4.172306179403664
004375,1721375122.870065,-4.14,-4.183663845062256,-4.175452704522489
002984,1721375124.870034,-4.15,-4.169227600097656,-4.174549972976981
002225,1721375126.8701,-4.15,-4.17405891418457,-4.174902656986801
005670,1721375128.870059,-4.15,-4.190084934234619,-4.1790243062953305
003738,1721375130.870016,-4.16,-4.182867527008057,-4.180676600542122
005931,1721375132.870067,-4.16,-4.200806140899658,-4.186320888888807
005156,1721375134.870043,-4.16,-4.1766133308410645,-4.185107359389536
006179,1721375136.870059,-4.16,-4.1687140464782715,-4.182068052069411
002260,1721375138.870034,-4.16,-4.186091899871826,-4.183636656753622
002408,1721375140.870072,-4.16,-4.193096160888672,-4.186580083716407
006842,1721375142.870047,-4.16,-4.178601264953613,-4.185467427235272
000790,1721375144.869994,-4.17,-4.189698696136475,-4.18713802007434
000084,1721375146.870099,-4.17,-4.160503387451172,-4.181408402752126
001808,1721375148.870014,-4.17,-4.173830986022949,-4.17977191099333
006149,1721375150.870013,-4.17,-4.171713352203369,-4.177872771477373
004018,1721375152.870027,-4.17,-4.174014568328857,-4.176837563955252
007857,1721375154.870067,-4.17,-4.166116237640381,-4.1740733333169455
007420,1721375156.870111,-4.17,-4.186041831970215,-4.176599494185749
002796,1721375158.869968,-4.18,-4.17376708984375,-4.1757793923214415
006750,1721375160.870042,-4.19,-4.173149585723877,-4.174958695496363
000831,1721375162.870057,-4.2,-4.162196636199951,-4.1716434911811024
002417,1721375164.870016,-4.21,-4.185482501983643,-4.1745276988625175
000185,1721375166.870044,-4.21,-4.165571689605713,-4.172169927360069
001797,1721375168.870063,-4.22,-4.181076526641846,-4.173968788337021
002667,1721375170.870082,-4.22,-4.177522659301758,-4.174648426728825
006061,1721375172.870098,-4.22,-4.175992488861084,-4.174864526574335
003623,1721375174.870117,-4.22,-4.1864542961120605,-4.1775858024896495
002935,1721375176.870094,-4.22,-4.174648761749268,-4.177012939310932
001559,1721375178.870026,-4.22,-4.19845724105835,-4.182277158477249
004470,1721375180.870044,-4.21,-4.170893669128418,-4.180002242689085
004350,1721375182.870014,-4.21,-4.159709453582764,-4.175348761186539
007645,1721375184.870105,-4.21,-4.180843830108643,-4.176545524910307
006784,1721375186.870028,-4.21,-4.177684307098389,-4.176794809783579
006468,1721375188.870069,-4.21,-4.197205066680908,-4.181725799669638
000582,1721375190.870117,-4.21,-4.175961494445801,-4.180709075412726
000904,1721375192.87001,-4.2,-4.116832256317139,-4.1655240673654506
004058,1721375194.87006,-4.2,-4.168549537658691,-4.165316541958967
003781,1721375196.870081,-4.2,-4.177465915679932,-4.167394797245298
006920,1721375198.87009,-4.2,-4.157378673553467,-4.164361525463682
007129,1721375200.870064,-4.2,-4.170057773590088,-4.164955502096586
007314,1721375202.870018,-4.2,-4.170561790466309,-4.16565338585048
000357,1721375204.870058,-4.2,-4.171873569488525,-4.166620576672487
006914,1721375206.870038,-4.2,-4.174871921539307,-4.1682082806218546
002458,1721375208.870029,-4.2,-4.176215648651123,-4.169901103206572
003602,1721375210.870032,-4.2,-4.194510459899902,-4.175763755323293
005919,1721375212.870129,-4.2,-4.188247203826904,-4.179156149409928
007211,1721375214.870021,-4.2,-4.18252420425415,-4.180568287794715
005856,1721375216.87012,-4.21,-4.158659934997559,-4.175916860621811
005752,1721375218.8701,-4.21,-4.153488636016846,-4.1707147033188505
003426,1721375220.870158,-4.21,-4.166943073272705,-4.1695994108889005
007194,1721375222.870067,-4.14,-4.156522274017334,-4.166168687358988
001110,1721375224.870069,-4.14,-4.18671989440918,-4.1706315911345255
006589,1721375226.870124,-4.14,-4.143311977386475,-4.163915677552069
004506,1721375228.869966,-4.14,-4.172341346740723,-4.165335481549601
000957,1721375230.870093,-4.15,-4.159670829772949,-4.163520773968526
001217,1721375232.870056,-4.15,-4.162715435028076,-4.162786258953184
003055,1721375234.869972,-4.15,-4.154432773590088,-4.160224908148444
002174,1721375236.87004,-4.15,-4.149825572967529,-4.157026162060398
001760,1721375238.87009,-4.15,-4.152872562408447,-4.155160276871551
001863,1721375240.87001,-4.15,-4.163468360900879,-4.156251302238641
007238,1721375242.870164,-4.15,-4.1571364402771,-4.155725145413319
004481,1721375244.870066,-4.15,-4.153564453125,-4.154497359909998
003792,1721375246.869969,-4.16,-4.148270130157471,-4.152263334789983
002715,1721375248.870086,-4.16,-4.1702399253845215,-4.155783305206456
007735,1721375250.870038,-4.16,-4.148921012878418,-4.153653390047463
006581,1721375252.87002,-4.16,-4.144871711730957,-4.1509428188315525
003204,1721375254.870086,-4.16,-4.147166728973389,-4.14929302497298
003759,1721375256.870069,-4.16,-4.170542240142822,-4.153641955987086
002907,1721375258.870022,-4.16,-4.149095058441162,-4.152169684111708
006035,1721375260.870148,-4.16,-4.1615777015686035,-4.153995933415532
006385,1721375262.869998,-4.17,-4.160613536834717,-4.155334207513626
001615,1721375264.870106,-4.17,-4.171647548675537,-4.159146912871484
001816,1721375266.870077,-4.17,-4.145666122436523,-4.156063333850793
007106,1721375268.870102,-4.17,-4.165072917938232,-4.158161808487299
004391,1721375270.870034,-4.17,-4.158036708831787,-4.158221743988107
006308,1721375272.87001,-4.17,-4.162225723266602,-4.159275518664163
004706,1721375274.869998,-4.17,-4.191989421844482,-4.167343898119939
000301,1721375276.870028,-4.17,-4.173431873321533,-4.169581231836412
003453,1721375278.870122,-4.18,-4.1711225509643555,-4.170814062348159
007097,1721375280.870044,-4.18,-4.195865154266357,-4.177739006022974
001033,1721375282.870064,-4.18,-4.167506694793701,-4.176578990114009
007969,1721375284.870011,-4.18,-4.155859470367432,-4.172659744631321
002847,1721375286.8701,-4.18,-4.180507183074951,-4.175234192400264
004182,1721375288.870007,-4.18,-4.138560771942139,-4.167173456858416
003950,1721375290.869996,-4.18,-4.097229957580566,-4.150363494460813
003692,1721375292.870064,-4.18,-4.128598690032959,-4.143894277835453
004497,1721375294.87009,-4.19,-4.176482200622559,-4.150190774333465
000451,1721375296.870094,-4.19,-4.1559953689575195,-4.150658639446472
003496,1721375298.870005,-4.19,-4.151209831237793,-4.149987710794012
003565,1721375300.870128,-4.19,-4.165901184082031,-4.153061390388538
003903,1721375302.870057,-4.19,-4.144520282745361,-4.1505382810138265
001565,1721375304.869998,-4.2,-4.146019458770752,-4.148839540447451
004273,1721375306.870038,-4.2,-4.144283771514893,-4.147062375436541
006139,1721375308.869996,-4.2,-4.159432888031006,-4.1493095192187
004961,1721375310.870029,-4.21,-4.170164585113525,-4.153857518949056
001187,1721375312.870077,-4.2,-4.173974514007568,-4.158628703613043
004125,1721375314.870096,-4.2,-4.170995235443115,-4.161903790048174
006916,1721375316.870018,-4.2,-4.154838562011719,-4.1607042095778235
003728,1721375318.870117,-4.19,-4.171074867248535,-4.163576164371262
005517,1721375320.87012,-4.19,-4.146159648895264,-4.159913883193697
002614,1721375322.87005,-4.19,-4.176559925079346,-4.164149087476539
003694,1721375324.870066,-4.19,-4.147406578063965,-4.160616719755192
006493,1721375326.870113,-4.18,-4.155500411987305,-4.15957018156458
007185,1721375328.870044,-4.18,-4.171728610992432,-4.162600380355506
005363,1721375330.869989,-4.18,-4.153707027435303,-4.160765154667327
000631,1721375332.870104,-4.18,-4.158194541931152,-4.160284914902248
002512,1721375334.869998,-4.18,-4.144652843475342,-4.156594983153014
005636,1721375336.870044,-4.17,-4.168416500091553,-4.159249114943605
005444,1721375338.870052,-4.17,-4.15216064453125,-4.1575566450256884
001596,1721375340.870039,-4.17,-4.160061359405518,-4.158050887464791
004435,1721375342.870138,-4.17,-4.173332691192627,-4.16168414240299
005434,1721375344.869993,-4.17,-4.165635585784912,-4.162864580486375
003632,1721375346.870016,-4.17,-4.17429780960083,-4.165922357038618
006281,1721375348.870076,-4.16,-4.163872241973877,-4.16592618939174
003636,1721375350.87002,-4.16,-4.1644463539123535,-4.166017304422293
005547,1721375352.870056,-4.16,-4.158725738525391,-4.164664484361209
002190,1721375354.870073,-4.16,-4.144138336181641,-4.1599652993413745
006747,1721375356.870046,-4.16,-4.144412040710449,-4.156078766810248
007005,1721375358.870061,-4.16,-4.13570499420166,-4.150739301433514
007759,1721375360.870035,-4.16,-4.161744594573975,-4.15261694795214
002205,1721375362.87008,-4.16,-4.143223285675049,-4.149786958646103
007786,1721375364.86997,-4.16,-4.1348490715026855,-4.14545482597047
001832,1721375366.870129,-4.16,-4.157714366912842,-4.147437641130699
006539,1721375368.870072,-4.17,-4.144407272338867,-4.14597656693772
006279,1721375370.870078,-4.17,-4.180149555206299,-4.153472502094607
005089,1721375372.870086,-4.17,-4.17282772064209,-4.158042555628992
006413,1721375374.870007,-4.17,-4.127753734588623,-4.150972986284367
005839,1721375376.869989,-4.17,-4.132986545562744,-4.146306238775481
003736,1721375378.870184,-4.17,-4.144302845001221,-4.145176008996602
003028,1721375380.870108,-4.17,-4.16303014755249,-4.148825876630559
002731,1721375382.870052,-4.18,-4.145970344543457,-4.147818005910241
000855,1721375384.87002,-4.18,-4.147705078125,-4.147427778798829
006779,1721375386.870054,-4.18,-4.172830581665039,-4.153213999835187
003604,1721375388.870115,-4.18,-4.1613335609436035,-4.155304331634103
003494,1721375390.870068,-4.18,-4.173854351043701,-4.1600651868759195
000404,1721375392.870099,-4.18,-4.1536641120910645,-4.159132556216753
003937,1721375394.870002,-4.18,-4.145388126373291,-4.156289642082449
002913,1721375396.870043,-4.19,-4.160617828369141,-4.157548150426631
005338,1721375398.870015,-4.19,-4.1416401863098145,-4.153989221877375
005172,1721375400.870056,-4.19,-4.164370059967041,-4.15648271036803
007745,1721375402.870052,-4.19,-4.139802932739258,-4.152627262245317
007563,1721375404.870058,-4.19,-4.15299654006958,-4.152578388479479
000817,1721375406.870102,-4.19,-4.155620098114014,-4.153186001425653
003795,1721375408.870072,-4.19,-4.1715312004089355,-4.1575539070643135
004157,1721375410.870056,-4.2,-4.162216663360596,-4.158957667929429
001220,1721375412.870142,-4.2,-4.170047283172607,-4.161995728538486
000690,1721375414.870054,-4.2,-4.15896463394165,-4.161817683009206
001440,1721375416.870094,-4.2,-4.154263019561768,-4.160475612842413
001691,1721375418.870048,-4.21,-4.174170017242432,-4.164118476213374
005880,1721375420.870081,-4.23,-4.150439739227295,-4.1613901678527965
002708,1721375422.87001,-4.17,-4.173311710357666,-4.164582208315658
003045,1721375424.869951,-4.22,-4.1901631355285645,-4.171291994451147
001840,1721375426.86999,-4.2,-4.1847357749938965,-4.175531902241349
000466,1721375428.87007,-4.19,-4.191405296325684,-4.180586020236758
007700,1721375430.870124,-4.17,-4.156107425689697,-4.176149510136418
002353,1721375432.870042,-4.21,-4.185988426208496,-4.179517246984001
004875,1721375434.870014,-4.17,-4.154821872711182,-4.174694114519653
001346,1721375436.870054,-4.18,-4.1945109367370605,-4.180144498928354
005288,1721375438.869998,-4.18,-4.190724849700928,-4.1837152957888275
003824,1721375440.870143,-4.19,-4.157472610473633,-4.178555065229339
002769,1721375442.870042,-4.2,-4.2084503173828125,-4.186449538869158
006926,1721375444.87022,-4.19,-4.195107936859131,-4.189751028456992
003956,1721375446.870071,-4.17,-4.1621270179748535,-4.184411259097157
003970,1721375448.870016,-4.18,-4.172492027282715,-4.182320115065107
007480,1721375450.870045,-4.18,-4.168980121612549,-4.179643399638152
005873,1721375452.870061,-4.19,-4.161034107208252,-4.175429948679318
002645,1721375454.870048,-4.19,-4.1798810958862305,-4.176437896138457
006175,1721375456.870009,-4.2,-4.176464557647705,-4.17646081657752
001226,1721375458.87005,-4.2,-4.1897759437561035,-4.1796969472131975
004766,1721375460.870016,-4.21,-4.212547779083252,-4.187904959527865
000968,1721375462.87011,-4.21,-4.184738636016846,-4.188011094653068
006876,1721375464.870126,-4.21,-4.084176063537598,-4.163695012737504
006054,1721375466.870088,-4.2,-4.182111740112305,-4.1669808207312675
004896,1721375468.869998,-4.2,-4.100316047668457,-4.1500669520213345
006796,1721375470.870012,-4.19,-4.0616655349731445,-4.126671853702003
007052,1721375472.87002,-4.19,-4.175398349761963,-4.134832788200476
000467,1721375474.870098,-4.18,-4.246393203735352,-4.159185978634118
005049,1721375476.870125,-4.22,-4.176015377044678,-4.162781215065306
007280,1721375478.870065,-4.19,-4.229915142059326,-4.178865850706122
000279,1721375480.870019,-4.17,-4.199871063232422,-4.185053916098056
001048,1721375482.870088,-4.18,-4.094362735748291,-4.1645990517859905
005469,1721375484.870066,-4.18,-4.3486104011535645,-4.208836708569985
005514,1721375486.870084,-4.18,-4.170878887176514,-4.202845249609495
005583,1721375488.870034,-4.18,-4.183371543884277,-4.200535864992333
004708,1721375490.870064,-4.18,-4.145217418670654,-4.189136654095168
004295,1721375492.86998,-4.18,-4.229054927825928,-4.199683618735421
007566,1721375494.87007,-4.18,-4.253946304321289,-4.214422617891916
000727,1721375496.869987,-4.18,-4.17976713180542,-4.208634688969683
000267,1721375498.870084,-4.18,-4.2253851890563965,-4.214565792444237
002334,1721375500.870079,-4.18,-4.231475353240967,-4.220801719111415
006659,1721375502.869953,-4.18,-4.26528787612915,-4.233968206241664
002346,1721375504.870058,-4.19,-4.158331394195557,-4.21886098772525
006636,1721375506.87005,-4.19,-4.187933444976807,-4.213073469903017
001058,1721375508.870076,-4.19,-4.222783088684082,-4.216492786543103
000300,1721375510.87005,-4.19,-4.175777912139893,-4.207874482750364
000079,1721375512.87006,-4.19,-4.1920084953308105,-4.204474096397628
004845,1721375514.870136,-4.19,-4.175276279449463,-4.197543048548286
002352,1721375516.870114,-4.17,-4.194979667663574,-4.196503789472279
003498,1721375518.870025,-4.17,-4.141401290893555,-4.182723285026657
007003,1721375520.870074,-4.16,-4.164890766143799,-4.176936724273385
007482,1721375522.869967,-4.16,-4.124154567718506,-4.162403024754553
001882,1721375524.870016,-4.16,-4.145232677459717,-4.155537890193849
006103,1721375526.870005,-4.16,-4.139031410217285,-4.148579559217323
006449,1721375528.870012,-4.16,-4.165624141693115,-4.149498586776561
002077,1721375530.870097,-4.16,-4.133157253265381,-4.142742011561176
002941,1721375532.86995,-4.15,-4.100337505340576,-4.129447824796739
004830,1721375534.870064,-4.15,-4.1399407386779785,-4.128226650657254
001090,1721375536.870083,-4.15,-4.140964984893799,-4.12783710010282
003138,1721375538.870019,-4.15,-4.117305755615234,-4.122144441830174
001637,1721375540.869981,-4.15,-4.095850467681885,-4.112521241035543
005206,1721375542.870083,-4.15,-4.152585029602051,-4.118532382265291
004581,1721375544.870092,-4.14,-4.152634143829346,-4.1239407476348955
006488,1721375546.869997,-4.14,-4.097706317901611,-4.115466765048516
000592,1721375548.870132,-4.14,-4.113231182098389,-4.112357922885034
004914,1721375550.870023,-4.13,-4.147023677825928,-4.118193498375325
003876,1721375552.870015,-4.13,-4.092763423919678,-4.110208038389303
006285,1721375554.87005,-4.13,-4.088368892669678,-4.10266114985514
002407,1721375556.870153,-4.13,-4.085760593414307,-4.095956274475457
004119,1721375558.870004,-4.13,-4.107901096343994,-4.095975380967344
003829,1721375560.870065,-4.13,-4.1510491371154785,-4.10671640472556
005079,1721375562.869996,-4.14,-4.096555709838867,-4.102775894749939
001156,1721375564.870012,-4.14,-4.092588424682617,-4.098675646568586
002822,1721375566.87009,-4.14,-4.097671031951904,-4.096645809303778
001858,1721375568.870047,-4.13,-4.121582984924316,-4.100913980848305
006911,1721375570.87004,-4.12,-4.101786136627197,-4.099872309208064
004633,1721375572.870032,-4.13,-4.084207534790039,-4.094879192904403
005815,1721375574.870017,-4.17,-4.122134208679199,-4.10000112298476
004290,1721375576.87007,-4.17,-4.088525295257568,-4.096303116109882
002378,1721375578.870108,-4.18,-4.11133337020874,-4.098822688656866
003467,1721375580.870016,-4.19,-4.119093418121338,-4.102917522559042
005625,1721375582.870038,-4.17,-4.151142597198486,-4.114169995531165
003391,1721375584.870105,-4.16,-4.142165660858154,-4.12144170513187
003715,1721375586.870011,-4.19,-4.1605048179626465,-4.131899743512332
007909,1721375588.870044,-4.19,-4.1492695808410645,-4.137817025511145
001122,1721375590.870068,-4.19,-4.125086307525635,-4.136738123726979
007110,1721375592.870042,-4.19,-4.1496500968933105,-4.141572546122046
006203,1721375594.87003,-4.19,-4.139074802398682,-4.14287989454504
001493,1721375596.870039,-4.19,-4.119862079620361,-4.1391318524949146
002160,1721375598.87001,-4.19,-4.102880954742432,-4.131709501070976
004377,1721375600.870015,-4.19,-4.153070449829102,-4.137507519414169
005750,1721375602.87009,-4.19,-4.1635518074035645,-4.14482133081258
002096,1721375604.870092,-4.19,-4.137808322906494,-4.144603199575712
006981,1721375606.869978,-4.19,-4.181655406951904,-4.1548724315547165
001500,1721375608.870072,-4.19,-4.1557936668396,-4.1570651471087805
002816,1721375610.870054,-4.19,-4.160750389099121,-4.159894769026207
005441,1721375612.87005,-4.19,-4.146522045135498,-4.158620906745488
004523,1721375614.870014,-4.19,-4.146729469299316,-4.157407225540318
006450,1721375616.870014,-4.19,-4.131282329559326,-4.152488991473685
000232,1721375618.87007,-4.19,-4.133673191070557,-4.148815778847181
001854,1721375620.870053,-4.19,-4.189722061157227,-4.159210262928864
003201,1721375622.869966,-4.19,-4.209055423736572,-4.172517448901013
002848,1721375624.870066,-4.19,-4.139511585235596,-4.166691565976595
003357,1721375626.870022,-4.19,-4.208368301391602,-4.178254213388865
006695,1721375628.8701,-4.19,-4.193881034851074,-4.184259878811841
002850,1721375630.870064,-4.19,-4.21728515625,-4.1947092556614125
006011,1721375632.870048,-4.19,-4.191395282745361,-4.196927924916798
003468,1721375634.870217,-4.18,-4.175858974456787,-4.194717396232113
007763,1721375636.870067,-4.18,-4.13855504989624,-4.18355664735931
007100,1721375638.870006,-4.18,-4.171403408050537,-4.181928981395811
006746,1721375640.869963,-4.17,-4.164104461669922,-4.178670825555081
004829,1721375642.870064,-4.17,-4.134993076324463,-4.168802662558839
004622,1721375644.870032,-4.17,-4.176695346832275,-4.170571404302854
000522,1721375646.870099,-4.16,-4.167063236236572,-4.169734269343578
000732,1721375648.870089,-4.16,-4.186436176300049,-4.173718109608742
002014,1721375650.870089,-4.16,-4.167708396911621,-4.172523553309752
001312,1721375652.870073,-4.16,-4.183748245239258,-4.1753776405740055
004647,1721375654.870066,-4.17,-4.201648235321045,-4.182075936012941
007438,1721375656.86999,-4.17,-4.145021915435791,-4.173944599598112
003656,1721375658.870098,-4.18,-4.144476413726807,-4.166935106333301
004117,1721375660.870025,-4.19,-4.151078224182129,-4.162663722853712
005425,1721375662.870014,-4.18,-4.20141077041626,-4.171310027515585
002806,1721375664.870096,-4.18,-4.183620452880859,-4.174305410971558
001310,1721375666.870089,-4.17,-4.156851768493652,-4.170333307821373
007799,1721375668.870068,-4.17,-4.118177890777588,-4.157638393317268
001890,1721375670.86999,-4.16,-4.111054420471191,-4.1453189142576745
000011,1721375672.870076,-4.16,-4.163516521453857,-4.147819378527944
000332,1721375674.87003,-4.15,-4.203603267669678,-4.1597947688611905
001524,1721375676.870067,-4.15,-4.13557767868042,-4.153505052220303
005051,1721375678.870006,-4.14,-4.119582176208496,-4.144427061526938
003719,1721375680.870023,-4.14,-4.146405220031738,-4.143417877144955
001317,1721375682.870019,-4.14,-4.1374735832214355,-4.140566657209874
005390,1721375684.870048,-4.14,-4.115576267242432,-4.133033928308169
004053,1721375686.87007,-4.14,-4.18584680557251,-4.143883921191995
004282,1721375688.870007,-4.14,-4.151551723480225,-4.144851436686712
007891,1721375690.870075,-4.14,-4.1251606941223145,-4.139368684565046
006544,1721375692.87,-4.14,-4.117441654205322,-4.1329953882160035
000635,1721375694.870051,-4.14,-4.121503829956055,-4.1287621928534435
006571,1721375696.870103,-4.14,-4.141865253448486,-4.130297169634808
003929,1721375698.870069,-4.14,-4.102588176727295,-4.122248844158643
001739,1721375700.870119,-4.14,-4.098848819732666,-4.11475811173408
002786,1721375702.869982,-4.14,-4.160006046295166,-4.123474555081702
000401,1721375704.870076,-4.14,-4.117137432098389,-4.1206174749832325
001907,1721375706.870086,-4.14,-4.129892826080322,-4.121449805565611
000645,1721375708.869974,-4.14,-4.116143703460693,-4.118964395416043
006817,1721375710.869998,-4.14,-4.133105754852295,-4.121111753308132
000092,1721375712.870131,-4.14,-4.143923759460449,-4.125651071249827
000452,1721375714.870042,-4.13,-4.1323652267456055,-4.126748030450715
000320,1721375716.870077,-4.14,-4.149275779724121,-4.131807002344728
000741,1721375718.870036,-4.14,-4.126516819000244,-4.130569900267284
002896,1721375720.87,-4.14,-4.156060218811035,-4.136675584121657
007781,1721375722.870145,-4.14,-4.151371479034424,-4.14064871711004
007186,1721375724.870078,-4.14,-4.186539173126221,-4.152428616567667
003545,1721375726.870149,-4.15,-4.195008754730225,-4.164248324750088
002006,1721375728.870058,-4.15,-4.175108909606934,-4.169155680732937
002376,1721375730.870088,-4.15,-4.133079528808594,-4.162860626100123
006166,1721375732.870034,-4.15,-4.123874187469482,-4.155128381937344
005622,1721375734.870056,-4.15,-4.121984004974365,-4.148039008756118
004797,1721375736.870042,-4.14,-4.1153717041015625,-4.140423290555072
007949,1721375738.870064,-4.14,-4.119255542755127,-4.134971128884664
002494,1721375740.870063,-4.13,-4.105767726898193,-4.127188920891072
005002,1721375742.870098,-4.13,-4.119934558868408,-4.124186334259313
007476,1721375744.870091,-4.13,-4.118575572967529,-4.121476480673935
004933,1721375746.870057,-4.13,-4.1218485832214355,-4.120141842043035
006565,1721375748.869978,-4.13,-4.14976167678833,-4.12592121925599
007854,1721375750.870054,-4.13,-4.148166179656982,-4.130504513465491
000513,1721375752.870082,-4.13,-4.193719387054443,-4.145429277814813
001005,1721375754.869972,-4.14,-4.147909641265869,-4.146857820461142
002215,1721375756.870092,-4.14,-4.141666412353516,-4.146457344182543
006975,1721375758.870103,-4.14,-4.135215759277344,-4.144475903491174
005803,1721375760.870034,-4.14,-4.126336097717285,-4.140598436294734
005190,1721375762.870105,-4.14,-4.146701335906982,-4.142231546407024
002906,1721375764.870125,-4.14,-4.132854461669922,-4.140231700755151
003561,1721375766.87003,-4.14,-4.125682353973389,-4.1367995521152725
002075,1721375768.87008,-4.14,-4.133009433746338,-4.13569513536826
007567,1721375770.870006,-4.14,-4.140583515167236,-4.136623017115094
000478,1721375772.870167,-4.14,-4.124214172363281,-4.133465970061544
