fid,tsec,gt,pred,pred_kf
005268,1721369389.270008,-4.11,-4.1410456,-4.122925196690892
001722,1721369391.669903,-4.11,-4.1066637,-4.119159956946457
002091,1721369394.069953,-4.11,-4.122699,-4.120285690435781
004438,1721369396.469935,-4.11,-4.13202,-4.123690114731864
002908,1721369398.669998,-4.11,-4.11551,-4.122009931136316
001410,1721369400.869937,-4.11,-4.128247,-4.123930502610597
003189,1721369403.070012,-4.11,-4.118439,-4.122925630846779
002836,1721369405.270026,-4.11,-4.118551,-4.122088857036429
004795,1721369407.669965,-4.11,-4.119069,-4.1215051235953135
001602,1721369410.069995,-4.11,-4.1387067,-4.126189402065303
000520,1721369412.269999,-4.11,-4.13389,-4.128687611786978
006127,1721369414.469995,-4.12,-4.143739,-4.133228233272059
006788,1721369416.869983,-4.12,-4.146121,-4.137632641585669
006417,1721369418.870018,-4.12,-4.186804,-4.151279199567684
007312,1721369421.469942,-4.12,-4.1629887,-4.156928155504024
005306,1721369423.870065,-4.12,-4.182245,-4.166220618534244
000188,1721369426.269962,-4.13,-4.163252,-4.168460503922056
000253,1721369428.469966,-4.13,-4.1491327,-4.166011066660441
002814,1721369430.870049,-4.13,-4.1860313,-4.173683550210007
002564,1721369433.069998,-4.13,-4.1348567,-4.166031831287256
006002,1721369435.670007,-4.13,-4.1847777,-4.173000432722694
004400,1721369438.070031,-4.13,-4.1305203,-4.163689426928335
002846,1721369440.27002,-4.13,-4.144302,-4.159561155879344
006129,1721369442.270001,-4.13,-4.139288,-4.154880747940344
006288,1721369444.669987,-4.13,-4.136547,-4.150243831760039
001105,1721369447.069993,-4.13,-4.136283,-4.14628045301058
005373,1721369449.469938,-4.13,-4.122532,-4.139372245554122
002473,1721369451.670011,-4.13,-4.136506,-4.137585693412389
004745,1721369453.870008,-4.13,-4.1125646,-4.130010793965836
003054,1721369456.269973,-4.12,-4.123553,-4.126611291697775
001367,1721369458.470021,-4.12,-4.130953,-4.126092281969496
006879,1721369460.869972,-4.12,-4.126203,-4.124478634250891
007794,1721369463.469973,-4.12,-4.1140857,-4.119958302188865
007148,1721369465.869961,-4.12,-4.0993133,-4.112610358050767
002952,1721369468.270059,-4.12,-4.0952644,-4.105734795158902
000241,1721369470.670057,-4.12,-4.088413,-4.098536074847788
003021,1721369473.070048,-4.11,-4.106959,-4.097960327475245
000388,1721369475.269968,-4.11,-4.0660496,-4.087154124537111
000664,1721369477.669994,-4.11,-4.050682,-4.074215041054034
007716,1721369480.070028,-4.11,-4.0720487,-4.069669936109896
002511,1721369482.669931,-4.11,-4.0640798,-4.063961803356718
006400,1721369485.06995,-4.11,-4.0779057,-4.063887210106569
006752,1721369487.469958,-4.1,-4.0602584,-4.0594854068386566
001888,1721369489.469984,-4.09,-4.0893044,-4.064382226448732
004296,1721369491.869963,-4.09,-4.0675197,-4.062544618074175
004212,1721369494.070017,-4.09,-4.055567,-4.0584175752085905
001013,1721369496.27002,-4.08,-4.0723286,-4.059622617071708
003020,1721369498.870038,-4.08,-4.066664,-4.059128989209583
004252,1721369501.069999,-4.08,-4.074186,-4.061293851638937
005317,1721369503.269941,-4.08,-4.068838,-4.061823877465066
000829,1721369505.469925,-4.08,-4.095513,-4.069307337680684
006540,1721369507.47,-4.08,-4.114458,-4.080269633657692
002098,1721369509.870034,-4.08,-4.110622,-4.08860714029796
002050,1721369512.269957,-4.08,-4.065676,-4.083743673228276
007014,1721369514.670031,-4.08,-4.094909,-4.087297533191127
005502,1721369516.870028,-4.07,-4.0605354,-4.081050271570688
002597,1721369519.470016,-4.07,-4.0823364,-4.081606215815841
004782,1721369521.869983,-4.07,-4.0579104,-4.075430344079676
000166,1721369524.070007,-4.07,-4.053285,-4.069250980663384
004224,1721369526.269946,-4.07,-4.056801,-4.065217525947384
004229,1721369528.670022,-4.07,-4.071008,-4.065641155874293
001480,1721369530.86999,-4.07,-4.062278,-4.0638994460395175
002627,1721369533.469985,-4.06,-4.050846,-4.059324385859402
004536,1721369535.470021,-4.06,-4.0556526,-4.057314884925142
006783,1721369537.670056,-4.06,-4.062143,-4.057348376119605
000770,1721369539.870019,-4.06,-4.0566235,-4.056083897633262
002988,1721369542.27002,-4.06,-4.078438,-4.060776929354385
006212,1721369544.469974,-4.06,-4.0574036,-4.0593488736062096
005044,1721369546.46998,-4.05,-4.052407,-4.057032993362184
006303,1721369548.670046,-4.05,-4.0740433,-4.060614615342275
002233,1721369551.270034,-4.05,-4.088795,-4.067645285665877
006459,1721369553.47002,-4.05,-4.0652003,-4.067259747540805
007653,1721369555.66995,-4.05,-4.100134,-4.075991059926373
003181,1721369980.949864,-4.04,-4.076125,-4.076125144958496
007333,1721369982.949994,-4.05,-4.059867,-4.072277713582008
004167,1721369984.94989,-4.05,-4.087629,-4.0759529320366985
002527,1721369986.949921,-4.05,-4.088955,-4.0800462323065005
002969,1721369988.949908,-4.05,-4.062145,-4.075045179966907
005800,1721369990.949913,-4.05,-4.078916,-4.0762584834720785
006940,1721369992.949877,-4.05,-4.0739346,-4.075579962525819
007306,1721369994.949906,-4.06,-4.0835447,-4.078163913499939
003957,1721369996.949927,-4.06,-4.0634184,-4.073792889133917
007483,1721369998.949949,-4.06,-4.0455213,-4.064990496906977
003536,1721370000.949856,-4.06,-4.0534544,-4.060598877797789
002666,1721370002.949935,-4.06,-4.0808034,-4.065082082054558
002154,1721370004.949892,-4.06,-4.0615425,-4.063351707526619
004070,1721370006.949935,-4.06,-4.07383,-4.065363836517721
004303,1721370008.949938,-4.07,-4.0483046,-4.060294537690255
003967,1721370010.949939,-4.07,-4.0635586,-4.060224957898451
001556,1721370012.949909,-4.07,-4.057222,-4.05863121665413
006648,1721370014.94991,-4.07,-4.0860376,-4.064663224737982
003315,1721370016.949934,-4.07,-4.079919,-4.068152964448195
007047,1721370018.949942,-4.07,-4.127316,-4.082771181976422
003790,1721370020.949882,-4.09,-4.114067,-4.091580083560801
007078,1721370022.949921,-4.12,-4.085366,-4.091744465809721
002211,1721370024.949887,-4.14,-4.1147676,-4.098883291124393
007678,1721370026.949927,-4.16,-4.119221,-4.105750522108186
007217,1721370028.949927,-4.16,-4.110778,-4.109227604239729
006440,1721370030.949881,-4.15,-4.1276093,-4.11597878909946
006989,1721370032.949906,-4.15,-4.1035576,-4.115554803484427
007298,1721370034.94999,-4.15,-4.106963,-4.115764264915177
005817,1721370036.949889,-4.16,-4.1378,-4.12316704732601
001951,1721370038.949905,-4.16,-4.1490073,-4.131849327756367
002989,1721370040.949925,-4.16,-4.1223726,-4.132412839579676
003026,1721370042.949925,-4.16,-4.101395,-4.1275205413305915
000207,1721370044.949949,-4.17,-4.1436853,-4.133393933344208
006372,1721370046.949875,-4.17,-4.1432047,-4.137984217056969
007349,1721370048.95002,-4.17,-4.1535306,-4.144090217000851
006679,1721370050.949953,-4.17,-4.1481752,-4.147657118543236
001613,1721370052.949931,-4.17,-4.173852,-4.156582974262047
006328,1721370054.949861,-4.17,-4.12054,-4.1508850837780145
001128,1721370056.949904,-4.17,-4.122707,-4.146341525252283
003115,1721370058.949959,-4.17,-4.1240573,-4.1426409546553185
001798,1721370060.949921,-4.17,-4.128657,-4.140489612669906
000281,1721370062.94989,-4.17,-4.116452,-4.135615944464996
007447,1721370064.949923,-4.16,-4.1396103,-4.137048423570113
000168,1721370066.949895,-4.16,-4.171221,-4.1458410593984665
005661,1721370068.949881,-4.16,-4.1458883,-4.147007298958603
006731,1721370070.949921,-4.16,-4.165936,-4.152711557024208
001229,1721370072.949863,-4.16,-4.157936,-4.155427771705697
003988,1721370074.949935,-4.16,-4.152997,-4.1563548114037765
007274,1721370076.949927,-4.16,-4.1297383,-4.151350998396808
003900,1721370078.94989,-4.16,-4.120107,-4.144696037620763
001265,1721370080.949901,-4.15,-4.1067295,-4.135809963005406
007656,1721370082.949982,-4.15,-4.1114683,-4.129502088640609
005402,1721370084.949891,-4.15,-4.1333075,-4.1295560535634905
000570,1721370086.949959,-4.15,-4.1536217,-4.1346012552630675
007762,1721370088.949887,-4.15,-4.126375,-4.132306872487049
007914,1721370090.949918,-4.15,-4.127842,-4.130775809201966
003166,1721370092.94993,-4.15,-4.157242,-4.136651521756898
005789,1721370094.949942,-4.14,-4.099763,-4.127715338636388
003278,1721370096.949941,-4.14,-4.111801,-4.123162300878187
004824,1721370098.949892,-4.14,-4.1141396,-4.119995824413906
005312,1721370100.949944,-4.14,-4.1146593,-4.117576374715075
000526,1721370102.949967,-4.14,-4.1169486,-4.1162236624553525
001145,1721370104.949897,-4.13,-4.1295686,-4.118267400113091
002939,1721370106.949892,-4.13,-4.1318307,-4.120642234203444
007595,1721370108.949928,-4.13,-4.1323323,-4.122839689616026
003528,1721370110.949923,-4.13,-4.135813,-4.12558128060372
001230,1721370112.94994,-4.12,-4.128422,-4.126124724919217
001148,1721370114.949853,-4.12,-4.1251454,-4.125801132125966
001923,1721370116.949977,-4.13,-4.121632,-4.12469010043787
007009,1721370118.949925,-4.13,-4.120548,-4.123510229424945
006184,1721370120.949886,-4.13,-4.1236053,-4.1232819772172515
003605,1721370122.949895,-4.13,-4.132133,-4.1251788558587394
003285,1721370124.949984,-4.14,-4.1210823,-4.124116309394673
001385,1721370126.949933,-4.14,-4.130881,-4.125605231946466
005491,1721370128.949947,-4.14,-4.1288114,-4.126363671113134
000362,1721370130.94984,-4.14,-4.128434,-4.126907795878169
001612,1721370132.94995,-4.15,-4.123172,-4.126085524506596
004343,1721370134.949964,-4.15,-4.115371,-4.123504144582259
005378,1721370136.949872,-4.15,-4.119459,-4.122335107895642
001311,1721370138.949881,-4.15,-4.1355753,-4.125274723615994
007220,1721370140.949934,-4.15,-4.1248603,-4.1251663869092345
007931,1721370142.949943,-4.15,-4.120014,-4.1239049307415385
001681,1721370144.949951,-4.15,-4.1254444,-4.124165685229405
005592,1721370146.949856,-4.15,-4.1322556,-4.126041786687512
006514,1721370148.949868,-4.14,-4.1163335,-4.123767394527541
006794,1721370150.949877,-4.14,-4.142947,-4.128294963111649
002602,1721370152.949963,-4.14,-4.124353,-4.127592609115938
003670,1721370154.949875,-4.14,-4.1475096,-4.132579478350184
001680,1721370156.949914,-4.14,-4.1253667,-4.1313741832761846
007042,1721370158.949892,-4.15,-4.1322126,-4.1319676895944495
001744,1721370160.949915,-4.15,-4.1278396,-4.13136633046055
001518,1721370162.949874,-4.15,-4.130855,-4.131552654794938
000756,1721370164.949862,-4.15,-4.1420264,-4.134377941818776
001862,1721370166.94994,-4.15,-4.13496,-4.134999880651963
006228,1721370168.949961,-4.15,-4.1568027,-4.140751927491442
004604,1721370170.949855,-4.15,-4.123019,-4.137339658495427
003331,1721370172.949901,-4.15,-4.149949,-4.140911372939619
005485,1721370174.949918,-4.16,-4.135134,-4.140259841560645
007660,1721370176.94999,-4.16,-4.1573033,-4.145000095316316
002119,1721370178.949934,-4.16,-4.1405053,-4.144835384971325
000230,1721370180.949935,-4.16,-4.128503,-4.141701720113916
006202,1721370182.949927,-4.16,-4.1426272,-4.142415936544698
006093,1721370184.949882,-4.16,-4.154299,-4.145784785575931
000935,1721370186.949904,-4.16,-4.1692038,-4.152152749798882
004579,1721370188.949935,-4.17,-4.1299543,-4.147910498755961
002370,1721370190.949913,-4.17,-4.123722,-4.142744826034318
004280,1721370192.949989,-4.17,-4.174388,-4.150610630373605
005610,1721370194.949861,-4.17,-4.1386566,-4.14852028456634
006170,1721370196.950004,-4.17,-4.1416464,-4.1474154214940295
003672,1721370198.949938,-4.17,-4.1563973,-4.150002330267752
000156,1721370200.949856,-4.17,-4.1258845,-4.1447433602639565
004849,1721370202.94993,-4.18,-4.1353145,-4.1425716390089615
000869,1721370204.949869,-4.18,-4.1159015,-4.136052325626279
000476,1721370206.949879,-4.18,-4.115205,-4.130444606201209
003411,1721370208.949907,-4.18,-4.1496344,-4.134142441134617
005837,1721370210.949899,-4.18,-4.14305,-4.1357356688348075
002858,1721370212.949967,-4.18,-4.138959,-4.136134538793882
007704,1721370214.949889,-4.18,-4.1566973,-4.1407956100844485
001003,1721370216.949882,-4.19,-4.1717634,-4.1483642143621875
006712,1721370218.949933,-4.19,-4.1658983,-4.15326092245504
007632,1721370220.949932,-4.19,-4.175154,-4.159522889537563
001566,1721370222.949943,-4.19,-4.1621156,-4.161502998134292
005651,1721370224.949882,-4.19,-4.15502,-4.1613037349223045
002784,1721370226.949923,-4.19,-4.1419997,-4.157849628227286
004831,1721370228.949918,-4.19,-4.151824,-4.15721581647743
005041,1721370230.949879,-4.19,-4.156201,-4.157660776666085
005158,1721370232.949964,-4.19,-4.156604,-4.158059655500349
002437,1721370234.949864,-4.18,-4.15092,-4.156951835282113
004857,1721370236.949977,-4.18,-4.1484413,-4.155364038318896
001919,1721370238.949904,-4.18,-4.1664286,-4.1583389094516825
002554,1721370240.949939,-4.18,-4.1719427,-4.162127037021429
004217,1721370242.949889,-4.17,-4.1655126,-4.1636861234736395
002916,1721370244.949956,-4.17,-4.1494427,-4.161027585607428
003406,1721370246.949892,-4.17,-4.1591153,-4.161065348347432
007664,1721370248.949945,-4.17,-4.158037,-4.160785288592825
006872,1721370250.949875,-4.18,-4.1517773,-4.158991622328382
000752,1721370252.950003,-4.18,-4.1468,-4.156250488982492
001716,1721370254.949913,-4.18,-4.158906,-4.156866599669732
002926,1721370256.949902,-4.18,-4.16227,-4.158197386622413
006410,1721370258.949918,-4.18,-4.15411,-4.1573336085571855
005892,1721370260.949927,-4.18,-4.1736784,-4.161330893525693
007135,1721370262.949928,-4.18,-4.1842265,-4.167216252289613
005014,1721370264.949911,-4.18,-4.1751604,-4.169905313248762
007672,1721370266.949923,-4.18,-4.1713963,-4.171163443690977
001836,1721370268.949945,-4.18,-4.137166,-4.163846302481427
003835,1721370270.949965,-4.19,-4.141344,-4.158651562597196
006556,1721370272.949875,-4.19,-4.1524954,-4.156983030217003
000698,1721370274.949995,-4.19,-4.169868,-4.159808060041725
005897,1721370276.949913,-4.19,-4.192925,-4.167772854526265
005527,1721370278.949889,-4.19,-4.1796637,-4.171224692590634
005280,1721370280.949878,-4.19,-4.155425,-4.168188931622549
001172,1721370282.949954,-4.19,-4.186223,-4.173019743857416
005449,1721370284.949917,-4.19,-4.181882,-4.1759579319917846
007816,1721370286.949899,-4.2,-4.1644063,-4.174106032303499
001173,1721370288.949869,-4.21,-4.156359,-4.170517271654416
004558,1721370290.94991,-4.21,-4.197612,-4.177422347692715
001609,1721370292.949918,-4.22,-4.1628675,-4.1747539466354
004663,1721370294.949949,-4.22,-4.182276,-4.177130887605616
001917,1721370296.949895,-4.22,-4.1876135,-4.180350406958487
001938,1721370298.949861,-4.23,-4.19508,-4.184775660961809
002290,1721370300.949945,-4.23,-4.156828,-4.179135518562484
001700,1721370302.949879,-4.23,-4.165742,-4.176465101509669
004352,1721370304.949944,-4.23,-4.1580067,-4.172305924244109
006120,1721370306.949927,-4.24,-4.176261,-4.173214100422404
006962,1721370308.949933,-4.24,-4.175716,-4.173845935184142
001256,1721370310.949928,-4.24,-4.178878,-4.175135588999286
000447,1721370312.94992,-4.24,-4.178417,-4.176094194571829
007027,1721370314.949868,-4.24,-4.187677,-4.1791171743514175
006557,1721370316.949963,-4.24,-4.180507,-4.179886441020788
003667,1721370318.949859,-4.24,-4.2030587,-4.1859378082288785
003521,1721370320.949942,-4.24,-4.2094355,-4.192489625643019
000971,1721370322.949879,-4.24,-4.183259,-4.19154510079281
002996,1721370324.949854,-4.24,-4.212063,-4.197589567103264
004199,1721370326.949928,-4.24,-4.2094736,-4.201902982872354
000599,1721370328.949921,-4.24,-4.2216773,-4.208310640411176
007519,1721370330.949869,-4.24,-4.2049665,-4.209457480866214
001775,1721370332.94993,-4.24,-4.1817765,-4.204609205787604
002620,1721370334.949936,-4.24,-4.1933527,-4.203169945168577
002929,1721370336.949916,-4.24,-4.1766367,-4.197795020100995
004188,1721370338.949885,-4.24,-4.2070007,-4.200540577426568
007336,1721370340.949925,-4.24,-4.1773405,-4.195609625448764
005174,1721370342.949905,-4.24,-4.180377,-4.1921552374556565
000417,1721370344.949923,-4.23,-4.171405,-4.187076578043644
002657,1721370346.949909,-4.22,-4.1479917,-4.177178724632602
001091,1721370348.949922,-4.21,-4.145282,-4.168300051732473
004673,1721370350.949982,-4.19,-4.175677,-4.168350726243161
000665,1721370352.949983,-4.19,-4.1266627,-4.156718097103723
004424,1721370354.949898,-4.2,-4.1506457,-4.152957155294402
006044,1721370356.949923,-4.2,-4.1674395,-4.1541092138413385
007509,1721370358.949953,-4.2,-4.1704473,-4.156038324681464
000571,1721370360.949918,-4.2,-4.1899796,-4.1625787203425055
005623,1721370362.949949,-4.2,-4.20375,-4.171542185162982
007364,1721370364.949987,-4.21,-4.1875134,-4.17520554743173
003236,1721370366.949846,-4.21,-4.1823463,-4.177036833162024
007752,1721370368.949935,-4.21,-4.18633,-4.179519320814411
001089,1721370370.949936,-4.21,-4.1709814,-4.177858057031124
006934,1721370372.949897,-4.21,-4.1801653,-4.178649755040907
003067,1721370374.949951,-4.21,-4.1738634,-4.177763579603766
002725,1721370376.949931,-4.22,-4.18268,-4.179127477439955
002765,1721370378.949969,-4.22,-4.1882,-4.181583788725569
004281,1721370380.949917,-4.22,-4.1868396,-4.183280146154159
005315,1721370382.949935,-4.21,-4.179832,-4.182959592260213
007225,1721370384.949937,-4.21,-4.1765213,-4.18183900114811
004621,1721370386.949865,-4.2,-4.18075,-4.1818808525228786
000658,1721370388.949959,-4.2,-4.167867,-4.178769732126111
001142,1721370390.949946,-4.2,-4.185321,-4.180362613218697
003224,1721370392.94989,-4.2,-4.1837254,-4.181306657406546
006566,1721370394.949931,-4.19,-4.1813717,-4.181512903199416
007457,1721370396.949881,-4.19,-4.1734295,-4.179745399182091
005136,1721370398.949902,-4.19,-4.1438246,-4.171091338440936
001247,1721370400.949927,-4.19,-4.163247,-4.16855456400882
007378,1721370402.949921,-4.19,-4.17481,-4.169296334466761
006789,1721370404.949954,-4.18,-4.1511693,-4.164278267347946
000999,1721370406.949861,-4.18,-4.183425,-4.167950066007003
000103,1721370408.950014,-4.19,-4.167287,-4.167212955295838
001844,1721370410.949937,-4.19,-4.180658,-4.169889030343395
006798,1721370412.949845,-4.19,-4.171544,-4.1699795567779026
005435,1721370414.949897,-4.2,-4.169529,-4.169599459925868
003812,1721370416.949937,-4.2,-4.1662836,-4.168524814801795
000851,1721370418.949937,-4.19,-4.147808,-4.163187481661791
003629,1721370420.949887,-4.19,-4.185553,-4.167888575039751
002124,1721370422.949948,-4.19,-4.1732125,-4.168904093555812
006595,1721370424.949956,-4.18,-4.1730695,-4.16974558987628
006447,1721370426.949889,-4.18,-4.168417,-4.169340516665734
006125,1721370428.949976,-4.16,-4.157746,-4.166430367082179
007783,1721370430.949908,-4.15,-4.1682835,-4.166557993905716
002275,1721370432.949959,-4.15,-4.169033,-4.166878490523532
007499,1721370434.949913,-4.16,-4.1722064,-4.167941870037781
000060,1721370436.94989,-4.16,-4.1525536,-4.164101166781525
003025,1721370438.949983,-4.17,-4.174516,-4.166215225597127
003830,1721370440.949904,-4.17,-4.150417,-4.1621954179048775
000794,1721370442.949881,-4.15,-4.155544,-4.160097176715781
002976,1721370444.949952,-4.16,-4.156235,-4.158561287806667
007666,1721370446.949931,-4.16,-4.1687436,-4.160364012823747
004818,1721370448.949952,-4.16,-4.1326575,-4.1532116743046545
006918,1721370450.949908,-4.16,-4.1412992,-4.149372126533553
001899,1721370452.949966,-4.16,-4.1650987,-4.152016738673959
004970,1721370454.949922,-4.16,-4.175157,-4.156776200094644
000496,1721370456.949882,-4.16,-4.1576433,-4.156602748754476
004948,1721370458.949871,-4.16,-4.173194,-4.160256937496168
004390,1721370460.949862,-4.16,-4.1626415,-4.160794642384165
007934,1721370462.949967,-4.16,-4.163339,-4.161416505703379
005930,1721370464.949855,-4.16,-4.179927,-4.1659461909825
007329,1721370466.949907,-4.16,-4.1666694,-4.166519342386862
002718,1721370468.949953,-4.15,-4.163482,-4.166186944987213
001689,1721370470.949885,-4.16,-4.1660395,-4.166486633207176
002918,1721370472.949935,-4.16,-4.17299,-4.168383450583698
000899,1721370474.950026,-4.16,-4.162819,-4.167475757808788
007140,1721370476.949859,-4.17,-4.1708283,-4.168609472374741
004642,1721370478.949855,-4.17,-4.1634817,-4.1677473516507515
007050,1721370480.949915,-4.17,-4.1756387,-4.169928156588357
006225,1721370482.94992,-4.17,-4.154975,-4.166725839827286
002126,1721370484.950018,-4.18,-4.175165,-4.168890404298962
000475,1721370486.949885,-4.18,-4.166355,-4.1685558363468225
005175,1721370488.950014,-4.18,-4.1681824,-4.1686898155104455
004993,1721370490.949918,-4.19,-4.1585226,-4.166443181841945
000433,1721370492.949923,-4.19,-4.158909,-4.164638103431916
005557,1721370494.949875,-4.2,-4.1722956,-4.166365246631659
005656,1721370496.94991,-4.2,-4.179252,-4.16950291338573
005936,1721370498.949922,-4.21,-4.1837034,-4.173198321962107
000836,1721370500.949917,-4.21,-4.156926,-4.169784239872625
006603,1721370502.94994,-4.21,-4.1688004,-4.169750150408339
005788,1721370504.949856,-4.21,-4.183958,-4.1733659697896615
005062,1721370506.949884,-4.2,-4.184654,-4.176536725651961
006568,1721370508.950015,-4.2,-4.1902733,-4.180499471964085
004078,1721370510.949861,-4.2,-4.190965,-4.183911888248072
004216,1721370512.949875,-4.21,-4.187044,-4.185724897060289
002144,1721370514.950077,-4.23,-4.198354,-4.189866804865258
005492,1721370516.949909,-4.24,-4.1561713,-4.1830164086183155
006207,1721370518.949895,-4.24,-4.183175,-4.183690772231843
007937,1721370520.949874,-4.24,-4.182845,-4.184109589275755
001630,1721370522.949935,-4.25,-4.186496,-4.185278739912856
003100,1721370524.949884,-4.25,-4.160435,-4.17989377591961
006531,1721370526.949901,-4.25,-4.184416,-4.181130091418195
003842,1721370528.949935,-4.25,-4.180645,-4.181236618222872
004016,1721370530.949937,-4.25,-4.1753654,-4.180026231042141
004088,1721370532.949891,-4.24,-4.189169,-4.1823313626293395
001814,1721370534.949956,-4.24,-4.1878233,-4.183922170064151
006534,1721370536.949947,-4.24,-4.192241,-4.186292627643159
003120,1721370538.949939,-4.24,-4.190041,-4.187704430774219
003804,1721370540.949863,-4.23,-4.1825647,-4.187024645969651
006444,1721370542.949903,-4.23,-4.2041836,-4.191626784842735
003669,1721370544.949933,-4.24,-4.1972065,-4.193738363394036
002068,1721370546.950017,-4.25,-4.187871,-4.193167484703041
002652,1721370548.949909,-4.25,-4.1918845,-4.193574604045467
004504,1721370550.949923,-4.24,-4.186916,-4.192640298519625
001960,1721370552.949906,-4.23,-4.1792645,-4.189940848750448
004533,1721370554.949902,-4.23,-4.162647,-4.183613055482696
001094,1721370556.949954,-4.23,-4.208564,-4.189401554486411
000323,1721370558.949905,-4.22,-4.2059965,-4.193641554228737
005630,1721370560.949875,-4.22,-4.219242,-4.200363341448672
000505,1721370562.949908,-4.22,-4.2117968,-4.204124562285111
003931,1721370564.949868,-4.22,-4.2138815,-4.207669319216329
000441,1721370566.94991,-4.21,-4.1848855,-4.2034988576252355
007699,1721370568.94992,-4.21,-4.2107058,-4.206121638964209
000129,1721370570.949943,-4.21,-4.2117815,-4.208483259176367
002751,1721370572.949941,-4.21,-4.1465893,-4.194591721854915
007332,1721370574.949959,-4.21,-4.1364202,-4.180418035475945
005277,1721370576.949846,-4.21,-4.1443553,-4.170506770517573
002692,1721370578.949902,-4.21,-4.1437845,-4.16220975606587
006804,1721370580.949896,-4.21,-4.174644,-4.162926938124911
001522,1721370582.949971,-4.21,-4.1676226,-4.162061452923638
001754,1721370584.949801,-4.22,-4.1843643,-4.165590459480408
002012,1721370586.949865,-4.22,-4.1642094,-4.163854984610896
007282,1721370588.949906,-4.22,-4.1578484,-4.161009810139451
006606,1721370590.949882,-4.23,-4.181967,-4.164606544863697
005554,1721370592.950018,-4.23,-4.185006,-4.168496048750516
002551,1721370594.949976,-4.22,-4.185877,-4.172062275656557
000992,1721370596.949869,-4.21,-4.1761355,-4.172750983342895
005157,1721370598.949941,-4.2,-4.1762075,-4.173373915432107
000502,1721370600.949887,-4.18,-4.1855206,-4.176167893553674
003008,1721370602.949931,-4.17,-4.2005825,-4.182158573556042
005743,1721370604.949937,-4.16,-4.14138,-4.172839406532472
005371,1721370606.949908,-4.15,-4.1763644,-4.173457981083471
005668,1721370608.949831,-4.14,-4.1768165,-4.174107866199665
005408,1721370610.949988,-4.13,-4.171642,-4.1734160942589895
006982,1721370612.949908,-4.14,-4.1784463,-4.1744932110652755
000121,1721370614.949962,-4.14,-4.182886,-4.176480785367235
002369,1721370616.949979,-4.14,-4.1665497,-4.174195398555508
005713,1721370618.949839,-4.14,-4.16615,-4.1721777257306325
002368,1721370620.949935,-4.14,-4.128081,-4.161294371558724
004480,1721370622.949917,-4.14,-4.1449027,-4.156292105341009
004587,1721370624.949921,-4.14,-4.1650443,-4.157089041880178
005882,1721370626.949949,-4.15,-4.1442165,-4.152853087438726
003378,1721370628.949918,-4.15,-4.1361732,-4.147483872569795
003991,1721370630.949815,-4.15,-4.170171,-4.151354859125332
001849,1721370632.949937,-4.15,-4.1436276,-4.1483351006974996
006849,1721370634.949873,-4.15,-4.1699877,-4.152303458044645
004448,1721370636.949945,-4.15,-4.1683707,-4.155356804717536
001116,1721370638.94991,-4.15,-4.1502233,-4.153604384802356
005110,1721370640.949968,-4.15,-4.166526,-4.1561343371370505
003423,1721370642.949827,-4.15,-4.1588016,-4.1564407855510135
003941,1721370644.949913,-4.15,-4.1589766,-4.156773564253714
005150,1721370646.950114,-4.15,-4.165464,-4.158648797512875
001616,1721370648.949875,-4.15,-4.145201,-4.155338998688541
004749,1721370650.94985,-4.16,-4.1507087,-4.153911491718891
001773,1721370652.949964,-4.16,-4.157585,-4.154412953755148
005791,1721370654.94982,-4.16,-4.1504555,-4.153147404251363
003527,1721370656.949918,-4.16,-4.1623673,-4.155001777028282
000351,1721370658.949914,-4.16,-4.1411295,-4.151453925343602
007030,1721370660.949892,-4.16,-4.1722035,-4.156023281304907
007637,1721370662.949875,-4.16,-4.167144,-4.158662842968721
006136,1721370664.949975,-4.16,-4.1407623,-4.154494043601229
003748,1721370666.949885,-4.16,-4.165608,-4.157002679743757
004785,1721370668.949889,-4.16,-4.1350565,-4.151729425896844
004383,1721370670.949954,-4.16,-4.153956,-4.151890416544926
006593,1721370672.949885,-4.16,-4.158081,-4.153060808072578
005877,1721370674.949944,-4.16,-4.1623125,-4.155094992866204
003664,1721370676.949844,-4.16,-4.158243,-4.155831115107846
004599,1721370678.949945,-4.17,-4.13695,-4.151300004813486
000845,1721370680.949932,-4.16,-4.1561966,-4.152164879769954
006472,1721370682.949868,-4.16,-4.154748,-4.1525696492370825
004001,1721370684.949867,-4.15,-4.15709,-4.153496530620953
000612,1721370686.949876,-4.15,-4.157408,-4.154364706487336
004293,1721370688.949895,-4.14,-4.157732,-4.155176207080246
002292,1721370690.949983,-4.14,-4.184188,-4.162251463069133
004297,1721370692.949959,-4.14,-4.159215,-4.16211774508853
001733,1721370694.949865,-4.14,-4.1605706,-4.162272650392297
007625,1721370696.949918,-4.14,-4.158727,-4.161902473650586
005077,1721370698.949938,-4.14,-4.1384974,-4.156652064796924
002288,1721370700.949983,-4.13,-4.1417694,-4.153015227595801
007080,1721370702.949906,-4.13,-4.1214914,-4.1450777006103445
003962,1721370704.949858,-4.13,-4.1224446,-4.1387090564169435
006663,1721370706.949912,-4.13,-4.159348,-4.142402812761139
001940,1721370708.949951,-4.13,-4.15627,-4.144876547030656
004344,1721370710.949864,-4.13,-4.157426,-4.147312235755581
004619,1721370712.949853,-4.13,-4.154585,-4.14872110364997
001601,1721370714.949887,-4.13,-4.134038,-4.144965542869696
007415,1721370716.949837,-4.13,-4.1386294,-4.142959162713198
