fid,tsec,gt,pred,pred_kf
004494,1721375016.870014,-4.17,-4.1642537,-4.15039688275003
004026,1721375018.870082,-4.16,-4.1640086,-4.153662499459819
006801,1721375020.870039,-4.16,-4.1743274,-4.158888331052266
002491,1721375022.870054,-4.15,-4.1714473,-4.162534432683792
003883,1721375024.870014,-4.15,-4.1444798,-4.1589977522955675
004814,1721375026.870085,-4.15,-4.1395245,-4.1547604936170615
002132,1721375028.870013,-4.17,-4.1311936,-4.149158205063085
001727,1721375030.870065,-4.17,-4.1504035,-4.149112959972029
001594,1721375032.870019,-4.17,-4.164719,-4.152571917080715
007006,1721375034.870072,-4.17,-4.1504974,-4.152054915300541
002466,1721375036.870115,-4.17,-4.1430554,-4.149825096476089
004612,1721375038.870064,-4.17,-4.1504703,-4.149760617766296
001435,1721375040.870063,-4.16,-4.1644053,-4.153098666112553
002482,1721375042.870042,-4.16,-4.112489,-4.1433548994613085
005943,1721375044.870057,-4.16,-4.1356144,-4.140798550870052
005953,1721375046.870025,-4.16,-4.133469,-4.138213940133469
005472,1721375048.870046,-4.16,-4.146089,-4.139188869956979
007976,1721375050.870006,-4.16,-4.1218266,-4.134231458758297
007334,1721375052.870057,-4.16,-4.139042,-4.13432977173326
003495,1721375054.870076,-4.15,-4.1279826,-4.1318462713824395
000807,1721375056.870087,-4.15,-4.1348424,-4.131526805597855
006928,1721375058.870066,-4.15,-4.1588073,-4.13716090123435
003519,1721375060.870032,-4.15,-4.1508026,-4.14003028290745
004456,1721375062.87001,-4.15,-4.1149106,-4.133792603863822
002591,1721375064.870075,-4.15,-4.1466365,-4.136269340194489
000847,1721375066.87003,-4.15,-4.14248,-4.13739749858279
002177,1721375068.870061,-4.15,-4.1162677,-4.132039983299667
007546,1721375070.870116,-4.15,-4.1436853,-4.134218982316052
005357,1721375072.869998,-4.15,-4.145885,-4.136636117994819
003901,1721375074.870048,-4.14,-4.1520777,-4.14019394789106
000990,1721375076.87009,-4.14,-4.1184535,-4.13505393374016
006546,1721375078.87005,-4.14,-4.116651,-4.130312120058582
005505,1721375080.870018,-4.14,-4.141916,-4.132489345697865
006577,1721375082.870089,-4.14,-4.1361594,-4.13298039812298
006434,1721375084.870078,-4.14,-4.1405087,-4.134482657782023
001598,1721375086.870048,-4.14,-4.144736,-4.136792195358374
002446,1721375088.870093,-4.14,-4.162357,-4.142999674353171
003057,1721375090.870168,-4.14,-4.159221,-4.147424777179995
002088,1721375092.870008,-4.14,-4.1447654,-4.147574950215466
001492,1721375094.870036,-4.13,-4.1797166,-4.156070760940868
005834,1721375096.870062,-4.13,-4.157786,-4.157791919457971
002331,1721375098.87002,-4.13,-4.160256,-4.159693955913122
006359,1721375100.870095,-4.13,-4.1514583,-4.159022744776851
006906,1721375102.870045,-4.13,-4.1717467,-4.163233152767983
000961,1721375104.870042,-4.13,-4.1677966,-4.165680073820485
006261,1721375106.870078,-4.13,-4.1504297,-4.163388214444419
002586,1721375108.870064,-4.13,-4.156752,-4.162860084041808
007087,1721375110.870044,-4.13,-4.1592193,-4.162905776543322
000117,1721375112.870094,-4.13,-4.1234326,-4.1541965088690205
006466,1721375114.870061,-4.13,-4.130899,-4.148640801791267
002779,1721375116.870048,-4.12,-4.1293035,-4.143605716212603
002903,1721375118.870028,-4.12,-4.1303277,-4.139683524671085
001851,1721375120.87003,-4.12,-4.1284666,-4.136029268820456
004375,1721375122.870065,-4.14,-4.1815305,-4.145903045438159
002984,1721375124.870034,-4.15,-4.1266294,-4.140991886361422
002225,1721375126.8701,-4.15,-4.1565986,-4.144160970947841
005670,1721375128.870059,-4.15,-4.1680136,-4.149630219930617
003738,1721375130.870016,-4.16,-4.1664534,-4.153852492311155
005931,1721375132.870067,-4.16,-4.1702676,-4.1582864784238724
005156,1721375134.870043,-4.16,-4.1643395,-4.160510002502741
006179,1721375136.870059,-4.16,-4.148048,-4.158350945466704
002260,1721375138.870034,-4.16,-4.16681,-4.160996806974545
002408,1721375140.870072,-4.16,-4.144524,-4.1577574124631544
006842,1721375142.870047,-4.16,-4.146211,-4.1553832948741025
000790,1721375144.869994,-4.17,-4.145496,-4.153184402034255
000084,1721375146.870099,-4.17,-4.147649,-4.151848392540502
001808,1721375148.870014,-4.17,-4.1964836,-4.162540087139898
006149,1721375150.870013,-4.17,-4.208628,-4.174419062934703
004018,1721375152.870027,-4.17,-4.102791,-4.15867712163225
007857,1721375154.870067,-4.17,-4.175982,-4.163062567657107
007420,1721375156.870111,-4.17,-4.2021275,-4.173027770094267
002796,1721375158.869968,-4.18,-4.2033257,-4.181589612512499
006750,1721375160.870042,-4.19,-4.1835093,-4.183825216179441
000831,1721375162.870057,-4.2,-4.180265,-4.184727935246079
002417,1721375164.870016,-4.21,-4.209162,-4.192289688627381
000185,1721375166.870044,-4.21,-4.1918607,-4.194255181139828
001797,1721375168.870063,-4.22,-4.2106957,-4.200240717575317
002667,1721375170.870082,-4.22,-4.1833487,-4.198423984363771
006061,1721375172.870098,-4.22,-4.193949,-4.199238441177111
003623,1721375174.870117,-4.22,-4.200069,-4.201205438634608
002935,1721375176.870094,-4.22,-4.17956,-4.197709828191078
001559,1721375178.870026,-4.22,-4.1852164,-4.195980115231666
004470,1721375180.870044,-4.21,-4.173791,-4.19164094361229
004350,1721375182.870014,-4.21,-4.133925,-4.178271906819389
007645,1721375184.870105,-4.21,-4.2089553,-4.185185365384964
006784,1721375186.870028,-4.21,-4.209943,-4.191251325469494
006468,1721375188.870069,-4.21,-4.204713,-4.195046347355642
000582,1721375190.870117,-4.21,-4.1958356,-4.196015316245586
000904,1721375192.87001,-4.2,-4.2010717,-4.198011584951988
004058,1721375194.87006,-4.2,-4.195107,-4.198158334702579
003781,1721375196.870081,-4.2,-4.2078094,-4.201265864324935
006920,1721375198.87009,-4.2,-4.187941,-4.198979024064499
007129,1721375200.870064,-4.2,-4.191947,-4.197941902570862
007314,1721375202.870018,-4.2,-4.164394,-4.190345687440821
000357,1721375204.870058,-4.2,-4.183233,-4.1885022228369735
006914,1721375206.870038,-4.2,-4.1785703,-4.185847351101946
002458,1721375208.870029,-4.2,-4.195004,-4.187628815339749
003602,1721375210.870032,-4.2,-4.1992707,-4.190192850518165
005919,1721375212.870129,-4.2,-4.20259,-4.1931631014626545
007211,1721375214.870021,-4.2,-4.1824985,-4.190789223403784
005856,1721375216.87012,-4.21,-4.200665,-4.1931777900880585
005752,1721375218.8701,-4.21,-4.189135,-4.192385283373983
003426,1721375220.870158,-4.21,-4.2176576,-4.198601068833699
007194,1721375222.870067,-4.14,-4.2149396,-4.203125942125921
001110,1721375224.870069,-4.14,-4.1874213,-4.200193874469698
006589,1721375226.870124,-4.14,-4.2077184,-4.2025639859160115
004506,1721375228.869966,-4.14,-4.153513,-4.191381321958396
000957,1721375230.870093,-4.15,-4.138924,-4.1784422598223285
001217,1721375232.870056,-4.15,-4.1718144,-4.175611426191534
003055,1721375234.869972,-4.15,-4.172012,-4.173419335215949
002174,1721375236.87004,-4.15,-4.1705976,-4.171380542571453
001760,1721375238.87009,-4.15,-4.1757617,-4.171064137255628
001863,1721375240.87001,-4.15,-4.166714,-4.168752349002116
007238,1721375242.870164,-4.15,-4.170423,-4.167845991962545
004481,1721375244.870066,-4.15,-4.166449,-4.16626151770641
003792,1721375246.869969,-4.16,-4.1739707,-4.166883468599467
002715,1721375248.870086,-4.16,-4.1762156,-4.168072314485144
007735,1721375250.870038,-4.16,-4.163805,-4.166173473811385
006581,1721375252.87002,-4.16,-4.167828,-4.165648188799461
003204,1721375254.870086,-4.16,-4.1746545,-4.166954184925857
003759,1721375256.870069,-4.16,-4.1713443,-4.167333669472768
002907,1721375258.870022,-4.16,-4.17294,-4.168105958212278
006035,1721375260.870148,-4.16,-4.165911,-4.167111026302063
006385,1721375262.869998,-4.17,-4.164683,-4.166030182085577
001615,1721375264.870106,-4.17,-4.1664863,-4.165613490217921
001816,1721375266.870077,-4.17,-4.1338663,-4.157431662415045
007106,1721375268.870102,-4.17,-4.16647,-4.158531285909246
004391,1721375270.870034,-4.17,-4.15381,-4.156499424564566
006308,1721375272.87001,-4.17,-4.1600966,-4.156412684366665
004706,1721375274.869998,-4.17,-4.1721845,-4.159360429182092
000301,1721375276.870028,-4.17,-4.130058,-4.1517251524367
003453,1721375278.870122,-4.18,-4.151466,-4.150578803525759
007097,1721375280.870044,-4.18,-4.1578155,-4.15126688037722
001033,1721375282.870064,-4.18,-4.171226,-4.155192459807876
007969,1721375284.870011,-4.18,-4.1406693,-4.15117523905266
002847,1721375286.8701,-4.18,-4.1632724,-4.153335935997026
004182,1721375288.870007,-4.18,-4.1062818,-4.141438827082911
003950,1721375290.869996,-4.18,-4.1225686,-4.135490605723653
003692,1721375292.870064,-4.18,-4.1625695,-4.14033445273216
004497,1721375294.87009,-4.19,-4.204778,-4.154760730497945
000451,1721375296.870094,-4.19,-4.205275,-4.16705075720113
003496,1721375298.870005,-4.19,-4.193451,-4.174451325025015
003565,1721375300.870128,-4.19,-4.1722894,-4.175413744040183
003903,1721375302.870057,-4.19,-4.1788716,-4.1776579421223605
001565,1721375304.869998,-4.2,-4.165626,-4.176186676949759
004273,1721375306.870038,-4.2,-4.207038,-4.18482438408732
006139,1721375308.869996,-4.2,-4.2092214,-4.192448472769659
004961,1721375310.870029,-4.21,-4.204513,-4.19750381177952
001187,1721375312.870077,-4.2,-4.207572,-4.202249075848281
004125,1721375314.870096,-4.2,-4.199693,-4.204072928317681
006916,1721375316.870018,-4.2,-4.1811347,-4.200860436059891
003728,1721375318.870117,-4.19,-4.206396,-4.204047202798395
005517,1721375320.87012,-4.19,-4.213687,-4.208284088695887
002614,1721375322.87005,-4.19,-4.2187753,-4.212859825988269
003694,1721375324.870066,-4.19,-4.2092695,-4.214176483431382
006493,1721375326.870113,-4.18,-4.2150493,-4.216451479706499
007185,1721375328.870044,-4.18,-4.214247,-4.217947810834433
005363,1721375330.869989,-4.18,-4.2155633,-4.21930943787561
000631,1721375332.870104,-4.18,-4.1874466,-4.213451125322072
002512,1721375334.869998,-4.18,-4.1806817,-4.206733081234868
005636,1721375336.870044,-4.17,-4.2116933,-4.208496378873332
005444,1721375338.870052,-4.17,-4.2049165,-4.208273425342972
001596,1721375340.870039,-4.17,-4.1623516,-4.197729636997267
004435,1721375342.870138,-4.17,-4.178937,-4.192874232385268
005434,1721375344.869993,-4.17,-4.160967,-4.184504641878697
003632,1721375346.870016,-4.17,-4.206692,-4.188635224917185
006281,1721375348.870076,-4.16,-4.1835155,-4.186607708928012
003636,1721375350.87002,-4.16,-4.1953287,-4.187850720495433
005547,1721375352.870056,-4.16,-4.189655,-4.187605387829435
002190,1721375354.870073,-4.16,-4.1859937,-4.186584598436421
006747,1721375356.870046,-4.16,-4.179645,-4.184261018797363
007005,1721375358.870061,-4.16,-4.169872,-4.180022425542749
007759,1721375360.870035,-4.16,-4.198523,-4.183486521313214
002205,1721375362.87008,-4.16,-4.1839185,-4.1829519722247
007786,1721375364.86997,-4.16,-4.1876698,-4.183477563317222
001832,1721375366.870129,-4.16,-4.203111,-4.1877129929626555
006539,1721375368.870072,-4.17,-4.1924186,-4.188718102137677
006279,1721375370.870078,-4.17,-4.206629,-4.193007309714762
005089,1721375372.870086,-4.17,-4.1287465,-4.177763120286138
006413,1721375374.870007,-4.17,-4.071074,-4.1510529106625365
005839,1721375376.869989,-4.17,-4.0668554,-4.1278113164251735
003736,1721375378.870184,-4.17,-4.0961514,-4.115771233488506
003028,1721375380.870108,-4.17,-4.145719,-4.118145259955352
002731,1721375382.870052,-4.18,-4.1550546,-4.1228815265502945
000855,1721375384.87002,-4.18,-4.171288,-4.131190049288408
006779,1721375386.870054,-4.18,-4.169065,-4.137939593665756
003604,1721375388.870115,-4.18,-4.204394,-4.152366204160418
003494,1721375390.870068,-4.18,-4.216998,-4.167633492057949
000404,1721375392.870099,-4.18,-4.1500325,-4.164232875782885
003937,1721375394.870002,-4.18,-4.1821055,-4.169059894432368
002913,1721375396.870043,-4.19,-4.188664,-4.174626920837366
005338,1721375398.870015,-4.19,-4.1291313,-4.164798750649818
005172,1721375400.870056,-4.19,-4.1765127,-4.167925252095664
007745,1721375402.870052,-4.19,-4.1549716,-4.165298672891478
007563,1721375404.870058,-4.19,-4.14909,-4.161630652618931
000817,1721375406.870102,-4.19,-4.1452966,-4.157623474405603
003795,1721375408.870072,-4.19,-4.1793847,-4.162524074572478
004157,1721375410.870056,-4.2,-4.1458106,-4.158536844450395
001220,1721375412.870142,-4.2,-4.194422,-4.166954387195816
000690,1721375414.870054,-4.2,-4.1458526,-4.16226912021005
001440,1721375416.870094,-4.2,-4.192549,-4.169603561537749
001691,1721375418.870048,-4.21,-4.1731153,-4.171030563738467
005880,1721375420.870081,-4.23,-4.1616445,-4.169390280472288
002708,1721375422.87001,-4.17,-4.170312,-4.170051591023466
003045,1721375424.869951,-4.22,-4.167121,-4.16978784835367
001840,1721375426.86999,-4.2,-4.2032914,-4.178268107375652
000466,1721375428.87007,-4.19,-4.202992,-4.1852418321898215
007700,1721375430.870124,-4.17,-4.156648,-4.179760579092771
002353,1721375432.870042,-4.21,-4.204804,-4.186679373489094
004875,1721375434.870014,-4.17,-4.1382318,-4.176274702584852
001346,1721375436.870054,-4.18,-4.191108,-4.180234286053892
005288,1721375438.869998,-4.18,-4.1809006,-4.181036049852015
003824,1721375440.870143,-4.19,-4.1758246,-4.180413313706719
002769,1721375442.870042,-4.2,-4.1709065,-4.178638906955977
006926,1721375444.87022,-4.19,-4.173226,-4.177663947577225
003956,1721375446.870071,-4.17,-4.183287,-4.179248183368815
003970,1721375448.870016,-4.18,-4.164105,-4.175910668052534
007480,1721375450.870045,-4.18,-4.1708903,-4.17473007139314
005873,1721375452.870061,-4.19,-4.1706915,-4.173692289668333
002645,1721375454.870048,-4.19,-4.159261,-4.170067735249609
006175,1721375456.870009,-4.2,-4.1641197,-4.168228219464014
001226,1721375458.87005,-4.2,-4.1709614,-4.168386578713509
004766,1721375460.870016,-4.21,-4.203239,-4.176374685790971
000968,1721375462.87011,-4.21,-4.1946783,-4.181023031314084
006876,1721375464.870126,-4.21,-4.2079196,-4.188085443959455
006054,1721375466.870088,-4.2,-4.1888757,-4.189323836929001
004896,1721375468.869998,-4.2,-4.207791,-4.194825328001623
006796,1721375470.870012,-4.19,-4.1904445,-4.195121681991234
007052,1721375472.87002,-4.19,-4.163731,-4.188771972807343
000467,1721375474.870098,-4.18,-4.208451,-4.194154019610757
005049,1721375476.870125,-4.22,-4.194573,-4.195231140197203
007280,1721375478.870065,-4.19,-4.206852,-4.199000598417792
000279,1721375480.870019,-4.17,-4.2075896,-4.202230340305989
001048,1721375482.870088,-4.18,-4.2094097,-4.205251306344241
005469,1721375484.870066,-4.18,-4.1666126,-4.19729594408188
005514,1721375486.870084,-4.18,-4.2061815,-4.200076159510631
005583,1721375488.870034,-4.18,-4.18623,-4.197510297342579
004708,1721375490.870064,-4.18,-4.1932178,-4.196976631476428
004295,1721375492.86998,-4.18,-4.1955066,-4.197032838687661
007566,1721375494.87007,-4.18,-4.192005,-4.196191258674722
000727,1721375496.869987,-4.18,-4.1462584,-4.184388668688026
000267,1721375498.870084,-4.18,-4.1934724,-4.185916972371717
002334,1721375500.870079,-4.18,-4.190185,-4.1864669761178686
006659,1721375502.869953,-4.18,-4.207441,-4.191147928695036
002346,1721375504.870058,-4.19,-4.200811,-4.19349524011623
006636,1721375506.87005,-4.19,-4.184155,-4.191427782843572
001058,1721375508.870076,-4.19,-4.183164,-4.189441520941228
000300,1721375510.87005,-4.19,-4.191356,-4.1897617557473605
000079,1721375512.87006,-4.19,-4.1965923,-4.191309912652352
004845,1721375514.870136,-4.19,-4.1835065,-4.189449690856006
002352,1721375516.870114,-4.17,-4.1997085,-4.191810509581105
003498,1721375518.870025,-4.17,-4.1535845,-4.182642400777315
007003,1721375520.870074,-4.16,-4.1753116,-4.180228943881853
007482,1721375522.869967,-4.16,-4.114506,-4.163575494563432
001882,1721375524.870016,-4.16,-4.1437526,-4.1568118581007685
006103,1721375526.870005,-4.16,-4.17639,-4.159253739720726
006449,1721375528.870012,-4.16,-4.18967,-4.164738258697011
002077,1721375530.870097,-4.16,-4.097187,-4.147148354355183
002941,1721375532.86995,-4.15,-4.1099405,-4.135665355010529
004830,1721375534.870064,-4.15,-4.145352,-4.134887307739912
001090,1721375536.870083,-4.15,-4.1671944,-4.139836752025531
003138,1721375538.870019,-4.15,-4.1569185,-4.141778581154235
001637,1721375540.869981,-4.15,-4.1239257,-4.1356461739657515
005206,1721375542.870083,-4.15,-4.1886344,-4.1463542222007
004581,1721375544.870092,-4.14,-4.174237,-4.152033147207772
006488,1721375546.869997,-4.14,-4.1624746,-4.1540416903521
000592,1721375548.870132,-4.14,-4.141379,-4.1506713096283505
004914,1721375550.870023,-4.13,-4.1640835,-4.15337698988951
003876,1721375552.870015,-4.13,-4.1766176,-4.158722812706981
006285,1721375554.87005,-4.13,-4.15739,-4.15856761626356
002407,1721375556.870153,-4.13,-4.137149,-4.153526611488428
004119,1721375558.870004,-4.13,-4.139109,-4.14977522867452
003829,1721375560.870065,-4.13,-4.150994,-4.149541857194987
005079,1721375562.869996,-4.14,-4.1482496,-4.148737168164066
001156,1721375564.870012,-4.14,-4.12174,-4.141705050606197
002822,1721375566.87009,-4.14,-4.12231,-4.136019386620931
001858,1721375568.870047,-4.13,-4.1443973,-4.136711554264624
006911,1721375570.87004,-4.12,-4.1754203,-4.144926895773339
004633,1721375572.870032,-4.13,-4.1432824,-4.144135951358717
005815,1721375574.870017,-4.17,-4.16533,-4.148846252360046
004290,1721375576.87007,-4.17,-4.1430607,-4.147438942993067
002378,1721375578.870108,-4.18,-4.136923,-4.1447799591032695
003467,1721375580.870016,-4.19,-4.159262,-4.147972006951658
005625,1721375582.870038,-4.17,-4.129294,-4.143424049099117
003391,1721375584.870105,-4.16,-4.1489363,-4.144377230021396
003715,1721375586.870011,-4.19,-4.189521,-4.155025411342558
007909,1721375588.870044,-4.19,-4.1414638,-4.152328443135476
001122,1721375590.870068,-4.19,-4.1830344,-4.160067695315493
007110,1721375592.870042,-4.19,-4.190367,-4.168274267051603
006203,1721375594.87003,-4.19,-4.1798077,-4.172487360872364
001493,1721375596.870039,-4.19,-4.180389,-4.176002595772542
002160,1721375598.87001,-4.19,-4.128526,-4.166235628903034
004377,1721375600.870015,-4.19,-4.18303,-4.1710804459964725
005750,1721375602.87009,-4.19,-4.186498,-4.175886730281423
002096,1721375604.870092,-4.19,-4.187875,-4.180125029306853
006981,1721375606.869978,-4.19,-4.2006497,-4.186618194444199
001500,1721375608.870072,-4.19,-4.182441,-4.187484342131933
002816,1721375610.870054,-4.19,-4.2015886,-4.192646545508477
005441,1721375612.87005,-4.19,-4.1862307,-4.193067266100436
004523,1721375614.870014,-4.19,-4.185876,-4.193132080743971
006450,1721375616.870014,-4.19,-4.157027,-4.186026922524385
000232,1721375618.87007,-4.19,-4.175061,-4.184286218039807
001854,1721375620.870053,-4.19,-4.1801195,-4.183962271960653
003201,1721375622.869966,-4.19,-4.184855,-4.184767018685615
002848,1721375624.870066,-4.19,-4.17965,-4.184120803020958
003357,1721375626.870022,-4.19,-4.1907268,-4.186199061994278
006695,1721375628.8701,-4.19,-4.1873674,-4.187074075943347
002850,1721375630.870064,-4.19,-4.1893,-4.188212007407594
006011,1721375632.870048,-4.19,-4.1902213,-4.189324347986356
003468,1721375634.870217,-4.18,-4.1761355,-4.186783922065142
007763,1721375636.870067,-4.18,-4.1236534,-4.171905503472062
007100,1721375638.870006,-4.18,-4.1879783,-4.174989806753385
006746,1721375640.869963,-4.17,-4.1838226,-4.176643394070796
004829,1721375642.870064,-4.17,-4.138779,-4.167182543711705
004622,1721375644.870032,-4.17,-4.185478,-4.1706015214317285
000522,1721375646.870099,-4.16,-4.185131,-4.1734762431039485
000732,1721375648.870089,-4.16,-4.1834598,-4.175538797285265
002014,1721375650.870089,-4.16,-4.1684566,-4.173669966037021
001312,1721375652.870073,-4.16,-4.163662,-4.1709653000505655
004647,1721375654.870066,-4.17,-4.1591744,-4.167649677421032
007438,1721375656.86999,-4.17,-4.160808,-4.165322075497095
003656,1721375658.870098,-4.18,-4.171397,-4.166006459910451
004117,1721375660.870025,-4.19,-4.167682,-4.16575989774423
005425,1721375662.870014,-4.18,-4.160355,-4.163848614044846
002806,1721375664.870096,-4.18,-4.1739173,-4.165592716990572
001310,1721375666.870089,-4.17,-4.1672144,-4.165499397289367
007799,1721375668.870068,-4.17,-4.1615586,-4.164103332306174
001890,1721375670.86999,-4.16,-4.1563935,-4.161733281225639
000011,1721375672.870076,-4.16,-4.16635,-4.162212157887635
000332,1721375674.87003,-4.15,-4.16312,-4.161896156214039
001524,1721375676.870067,-4.15,-4.1468835,-4.157760776645882
005051,1721375678.870006,-4.14,-4.1718354,-4.160390761746286
003719,1721375680.870023,-4.14,-4.1770763,-4.163933909312843
001317,1721375682.870019,-4.14,-4.1610484,-4.16306851356728
005390,1721375684.870048,-4.14,-4.1459374,-4.158708812256389
004053,1721375686.87007,-4.14,-4.160145,-4.158524043684234
004282,1721375688.870007,-4.14,-4.1615653,-4.158767357250681
007891,1721375690.870075,-4.14,-4.107212,-4.145878204459701
006544,1721375692.87,-4.14,-4.15535,-4.146793096706363
000635,1721375694.870051,-4.14,-4.157423,-4.148198655089238
006571,1721375696.870103,-4.14,-4.1591563,-4.149910663026493
003929,1721375698.870069,-4.14,-4.1193013,-4.141799598747199
001739,1721375700.870119,-4.14,-4.1568575,-4.144176635670346
002786,1721375702.869982,-4.14,-4.1488748,-4.1443610805683955
000401,1721375704.870076,-4.14,-4.1467085,-4.144088204205507
001907,1721375706.870086,-4.14,-4.138712,-4.142012326777515
000645,1721375708.869974,-4.14,-4.142164,-4.141191915692898
006817,1721375710.869998,-4.14,-4.158841,-4.144626180350965
000092,1721375712.870131,-4.14,-4.146516,-4.144599922410736
000452,1721375714.870042,-4.13,-4.1430326,-4.143784994486538
000320,1721375716.870077,-4.14,-4.15062,-4.144983179687389
000741,1721375718.870036,-4.14,-4.1607666,-4.148483898067076
002896,1721375720.87,-4.14,-4.1470375,-4.148121003215705
007781,1721375722.870145,-4.14,-4.141953,-4.146589727621696
007186,1721375724.870078,-4.14,-4.162786,-4.150351906744502
003545,1721375726.870149,-4.15,-4.1439643,-4.148959579609719
002006,1721375728.870058,-4.15,-4.1751637,-4.155324809070709
002376,1721375730.870088,-4.15,-4.159386,-4.156824600498876
006166,1721375732.870034,-4.15,-4.1549473,-4.156951505158139
005622,1721375734.870056,-4.15,-4.1499686,-4.155794559194315
004797,1721375736.870042,-4.14,-4.138193,-4.151926592761875
007949,1721375738.870064,-4.14,-4.148188,-4.151072408572122
002494,1721375740.870063,-4.13,-4.165356,-4.154504915807446
005002,1721375742.870098,-4.13,-4.1752687,-4.15977153722366
007476,1721375744.870091,-4.13,-4.1394277,-4.155480087513253
004933,1721375746.870057,-4.13,-4.1393323,-4.1518079079693555
006565,1721375748.869978,-4.13,-4.1603575,-4.153800206840131
007854,1721375750.870054,-4.13,-4.1490827,-4.15274606635647
000513,1721375752.870082,-4.13,-4.130226,-4.147297111194093
001005,1721375754.869972,-4.14,-4.138354,-4.144710578229619
002215,1721375756.870092,-4.14,-4.142055,-4.143487770523547
006975,1721375758.870103,-4.14,-4.133925,-4.14055954106843
005803,1721375760.870034,-4.14,-4.137228,-4.138974661166509
005190,1721375762.870105,-4.14,-4.111193,-4.131434742823465
002906,1721375764.870125,-4.14,-4.126471,-4.128913623339228
003561,1721375766.87003,-4.14,-4.136872,-4.129456893471823
002075,1721375768.87008,-4.14,-4.13977,-4.130752120927999
007567,1721375770.870006,-4.14,-4.1181016,-4.1267169778513235
000478,1721375772.870167,-4.14,-4.1439776,-4.129701998407163
006959,1721375774.870082,-4.15,-4.1254435,-4.127835405825384
001417,1721375776.870175,-4.14,-4.14154,-4.130253306501477
007357,1721375778.86999,-4.14,-4.1306577,-4.129733277458758
005686,1721375780.870098,-4.14,-4.1363587,-4.130740176463991
002079,1721375782.870059,-4.14,-4.140496,-4.132642343002987
005642,1721375784.870019,-4.14,-4.1422324,-4.1346978922913715
003234,1721375786.86999,-4.14,-4.1483593,-4.137923428147342
004517,1721375788.870014,-4.14,-4.1226544,-4.134410722265157
001959,1721375790.870042,-4.13,-4.131794,-4.133667742823023
002938,1721375792.870133,-4.13,-4.152224,-4.137998247389649
002593,1721375794.870041,-4.13,-4.143871,-4.1396121718833925
002610,1721375796.870068,-4.13,-4.1324496,-4.138179135709143
004325,1721375798.870038,-4.13,-4.1389604,-4.138525767778178
002524,1721375800.869956,-4.13,-4.1367707,-4.138269840931269
007991,1721375802.870048,-4.13,-4.13273,-4.137061846099397
006899,1721375804.870068,-4.13,-4.1406193,-4.137946859261827
004847,1721375806.870102,-4.12,-4.1345162,-4.137207991230821
003298,1721375808.870043,-4.12,-4.1269364,-4.134748716884614
006426,1721375810.87004,-4.12,-4.10532,-4.127464891378637
006205,1721375812.870056,-4.12,-4.1263947,-4.12649268553461
003635,1721375814.87005,-4.11,-4.1027308,-4.120031263738223
001011,1721375816.87008,-4.11,-4.103092,-4.11479347531161
001647,1721375818.870057,-4.1,-4.059576,-4.100011944550422
004106,1721375820.870028,-4.1,-4.1101685,-4.100041786425063
002943,1721375822.870052,-4.1,-4.1070366,-4.099556488828945
006077,1721375824.870045,-4.09,-4.039052,-4.082934312954579
003828,1721375826.870045,-4.09,-4.079932,-4.079135286467767
007255,1721375828.870053,-4.08,-4.064897,-4.072639008734854
007822,1721375830.870008,-4.07,-4.064752,-4.06748788058606
006874,1721375832.870044,-4.06,-4.039538,-4.057418038833017
004692,1721375834.870018,-4.05,-4.0027814,-4.040455208353367
002953,1721375836.87007,-4.05,-4.051737,-4.038503210833258
007219,1721375838.87012,-4.04,-4.0501566,-4.036967058090477
006307,1721375840.87001,-4.04,-4.0474167,-4.03546495824289
007663,1721375842.870055,-4.03,-4.0211697,-4.028273668976217
001262,1721375844.870006,-4.02,-4.0132694,-4.020736188592571
007505,1721375846.870044,-4.02,-4.005501,-4.0129587368653015
007468,1721375848.870057,-4.01,-4.0162964,-4.009488573772252
005983,1721375850.870102,-4.0,-4.000273,-4.003150723692256
004703,1721375852.870046,-4.0,-4.0123,-4.001182732342337
000180,1721375854.870098,-3.99,-4.0031905,-3.997761539449002
000199,1721375856.870054,-3.99,-3.9982953,-3.9941178171882017
000371,1721375858.870052,-3.98,-4.0073776,-3.993654017923153
006442,1721375860.870082,-3.98,-3.9992955,-3.991686070833746
001004,1721375862.870024,-3.98,-4.004127,-3.991549750592921
001980,1721375864.870008,-3.98,-3.9995952,-3.990660294383404
003752,1721375866.870076,-3.98,-3.981973,-3.985944846863882
005663,1721375868.870009,-3.98,-3.976338,-3.980909416223713
004099,1721375870.870153,-3.98,-3.9772222,-3.97719247000232
000285,1721375872.870056,-3.96,-3.9660056,-3.971663193983897
001871,1721375874.87008,-3.95,-3.9783916,-3.970326291686536
000637,1721375876.87003,-3.94,-3.966542,-3.966646177413529
007490,1721375878.870055,-3.93,-3.9134147,-3.9510072070981868
000521,1721375880.870012,-3.93,-3.9495213,-3.946954430274634
004871,1721375882.87005,-3.93,-3.9387586,-3.9413422873920365
002764,1721375884.87003,-3.93,-3.927014,-3.934183835165171
002747,1721375886.870016,-3.92,-3.9265103,-3.9284578736045974
000791,1721375888.870101,-3.92,-3.8886511,-3.914913964433557
002841,1721375890.870044,-3.92,-3.8896468,-3.904239217442254
006419,1721375892.870082,-3.92,-3.8789299,-3.8931946428270052
002391,1721375894.870041,-3.92,-3.9117243,-3.8923991130648026
006398,1721375896.870012,-3.91,-3.8823683,-3.885173665562926
