fid,tsec,gt,pred,pred_kf
006679,1721370050.949953,-4.17,-4.112763,-4.111226829118097
001613,1721370052.949931,-4.17,-4.125469,-4.114749194753154
006328,1721370054.949861,-4.17,-4.1089287,-4.11368439576997
001128,1721370056.949904,-4.17,-4.108227,-4.112590211881183
003115,1721370058.949959,-4.17,-4.1001644,-4.109703611263207
001798,1721370060.949921,-4.17,-4.0905967,-4.104966553093628
000281,1721370062.94989,-4.17,-4.110549,-4.105845511626217
007447,1721370064.949923,-4.16,-4.09166,-4.102060378928719
000168,1721370066.949895,-4.16,-4.1269913,-4.107477505959704
005661,1721370068.949881,-4.16,-4.109973,-4.10795032014386
006731,1721370070.949921,-4.16,-4.127049,-4.11248762086631
001229,1721370072.949863,-4.16,-4.136096,-4.118473957737708
003988,1721370074.949935,-4.16,-4.114695,-4.11827212100337
007274,1721370076.949927,-4.16,-4.1361785,-4.123225647240149
003900,1721370078.94989,-4.16,-4.1179943,-4.122903492946678
001265,1721370080.949901,-4.15,-4.142183,-4.128387090275675
007656,1721370082.949982,-4.15,-4.132552,-4.130555899352097
005402,1721370084.949891,-4.15,-4.1308455,-4.1318367017503235
000570,1721370086.949959,-4.15,-4.1390376,-4.134764320272689
007762,1721370088.949887,-4.15,-4.125759,-4.133878506136702
007914,1721370090.949918,-4.15,-4.141265,-4.136756226548741
003166,1721370092.94993,-4.15,-4.168538,-4.14564374664935
005789,1721370094.949942,-4.14,-4.1263213,-4.142738218488003
003278,1721370096.949941,-4.14,-4.138806,-4.143149644059442
004824,1721370098.949892,-4.14,-4.123112,-4.139559914797141
005312,1721370100.949944,-4.14,-4.1265783,-4.137271216288314
000526,1721370102.949967,-4.14,-4.142044,-4.139012138497731
001145,1721370104.949897,-4.13,-4.1518393,-4.1427751864037115
002939,1721370106.949892,-4.13,-4.154902,-4.146592155275119
007595,1721370108.949928,-4.13,-4.1573925,-4.150293084051309
003528,1721370110.949923,-4.13,-4.13621,-4.148152079738358
001230,1721370112.94994,-4.12,-4.1412683,-4.1474577373813295
001148,1721370114.949853,-4.12,-4.1448755,-4.147651042646655
001923,1721370116.949977,-4.13,-4.140532,-4.14667906316579
007009,1721370118.949925,-4.13,-4.156246,-4.149590307310286
006184,1721370120.949886,-4.13,-4.152178,-4.150977822195891
003605,1721370122.949895,-4.13,-4.1458864,-4.15053817531916
003285,1721370124.949984,-4.14,-4.137746,-4.148121900537803
001385,1721370126.949933,-4.14,-4.148921,-4.148736432636509
005491,1721370128.949947,-4.14,-4.159082,-4.151663819204898
000362,1721370130.94984,-4.14,-4.1430316,-4.150185124129212
001612,1721370132.94995,-4.15,-4.1440134,-4.149125220357388
004343,1721370134.949964,-4.15,-4.132806,-4.145485706481076
005378,1721370136.949872,-4.15,-4.151302,-4.146886227700022
001311,1721370138.949881,-4.15,-4.1631966,-4.150932958653019
007220,1721370140.949934,-4.15,-4.1620674,-4.154030239831943
007931,1721370142.949943,-4.15,-4.148074,-4.15319299735352
001681,1721370144.949951,-4.15,-4.146005,-4.151931848881443
005592,1721370146.949856,-4.15,-4.141711,-4.149791426433737
006514,1721370148.949868,-4.14,-4.136907,-4.146807934380512
006794,1721370150.949877,-4.14,-4.1531773,-4.148236064666964
002602,1721370152.949963,-4.14,-4.149527,-4.148557971430618
003670,1721370154.949875,-4.14,-4.1599474,-4.151345500972953
001680,1721370156.949914,-4.14,-4.154624,-4.152383695400011
007042,1721370158.949892,-4.15,-4.165843,-4.1559387488173325
001744,1721370160.949915,-4.15,-4.1514997,-4.155409976707297
001518,1721370162.949874,-4.15,-4.153172,-4.155317095436204
000756,1721370164.949862,-4.15,-4.1628733,-4.157539577976643
001862,1721370166.94994,-4.15,-4.155304,-4.157525815900534
006228,1721370168.949961,-4.15,-4.158492,-4.158231530807732
004604,1721370170.949855,-4.15,-4.1473374,-4.156075846299744
003331,1721370172.949901,-4.15,-4.164324,-4.158333459451077
005485,1721370174.949918,-4.16,-4.15849,-4.158782163459289
007660,1721370176.94999,-4.16,-4.1681123,-4.161441807015154
002119,1721370178.949934,-4.16,-4.1593194,-4.16149649897679
000230,1721370180.949935,-4.16,-4.1455736,-4.158160670628137
006202,1721370182.949927,-4.16,-4.144353,-4.155026275890168
006093,1721370184.949882,-4.16,-4.1633615,-4.156983126217862
000935,1721370186.949904,-4.16,-4.1712084,-4.1605212537296525
004579,1721370188.949935,-4.17,-4.1517653,-4.158765810187322
002370,1721370190.949913,-4.17,-4.1612635,-4.159559033171068
004280,1721370192.949989,-4.17,-4.1774573,-4.164118109502438
005610,1721370194.949861,-4.17,-4.1509,-4.161481774726216
006170,1721370196.950004,-4.17,-4.1637764,-4.162335824943483
003672,1721370198.949938,-4.17,-4.1670256,-4.1638044506212974
000156,1721370200.949856,-4.17,-4.161117,-4.163568642541495
004849,1721370202.94993,-4.18,-4.156385,-4.162185278417483
000869,1721370204.949869,-4.18,-4.1557446,-4.160838700622792
000476,1721370206.949879,-4.18,-4.157078,-4.160014635128386
003411,1721370208.949907,-4.18,-4.1491427,-4.157398817953037
005837,1721370210.949899,-4.18,-4.151745,-4.155841347692126
002858,1721370212.949967,-4.18,-4.145833,-4.153130088311281
007704,1721370214.949889,-4.18,-4.1637716,-4.155232230689269
001003,1721370216.949882,-4.19,-4.1582766,-4.155707687654123
006712,1721370218.949933,-4.19,-4.1654005,-4.157854002638925
007632,1721370220.949932,-4.19,-4.162507,-4.158967576099774
001566,1721370222.949943,-4.19,-4.158107,-4.158835091002108
005651,1721370224.949882,-4.19,-4.1576757,-4.158612474208304
002784,1721370226.949923,-4.19,-4.1572065,-4.158307163029835
004831,1721370228.949918,-4.19,-4.1597204,-4.1586564187937896
005041,1721370230.949879,-4.19,-4.169258,-4.16125360886652
005158,1721370232.949964,-4.19,-4.168702,-4.163285536650528
002437,1721370234.949864,-4.18,-4.158845,-4.162576083226995
004857,1721370236.949977,-4.18,-4.154621,-4.160924985022517
001919,1721370238.949904,-4.18,-4.168091,-4.162774788699908
002554,1721370240.949939,-4.18,-4.164213,-4.163370650663985
004217,1721370242.949889,-4.17,-4.156602,-4.162002794568834
002916,1721370244.949956,-4.17,-4.1655545,-4.162997393965703
003406,1721370246.949892,-4.17,-4.1569905,-4.161743720919658
007664,1721370248.949945,-4.17,-4.1566505,-4.160593911239859
006872,1721370250.949875,-4.18,-4.165629,-4.1617959432715885
000752,1721370252.950003,-4.18,-4.1501484,-4.15905856364202
001716,1721370254.949913,-4.18,-4.1541395,-4.157728703015248
002926,1721370256.949902,-4.18,-4.1698127,-4.160421713821168
006410,1721370258.949918,-4.18,-4.1496053,-4.1578087596100985
005892,1721370260.949927,-4.18,-4.1608014,-4.158332765013461
007135,1721370262.949928,-4.18,-4.17414,-4.162016097699074
005014,1721370264.949911,-4.18,-4.169649,-4.164021521891469
007672,1721370266.949923,-4.18,-4.177883,-4.167671610106044
001836,1721370268.949945,-4.18,-4.1475205,-4.16334900743656
003835,1721370270.949965,-4.19,-4.1484776,-4.159913163379544
006556,1721370272.949875,-4.19,-4.1684246,-4.161849600434391
000698,1721370274.949995,-4.19,-4.182148,-4.166798065416313
005897,1721370276.949913,-4.19,-4.1876726,-4.17226382366259
005527,1721370278.949889,-4.19,-4.1839876,-4.175896458561263
005280,1721370280.949878,-4.19,-4.158717,-4.172739710330769
001172,1721370282.949954,-4.19,-4.188449,-4.177189987310534
005449,1721370284.949917,-4.19,-4.1808357,-4.179000585177597
007816,1721370286.949899,-4.2,-4.1784363,-4.1798384124105326
001173,1721370288.949869,-4.21,-4.140675,-4.171308602286987
004558,1721370290.94991,-4.21,-4.193012,-4.17674178855204
001609,1721370292.949918,-4.22,-4.191002,-4.180775864471475
004663,1721370294.949949,-4.22,-4.1898484,-4.1838074717562685
001917,1721370296.949895,-4.22,-4.192568,-4.186912316446732
001938,1721370298.949861,-4.23,-4.1982074,-4.190769332727733
002290,1721370300.949945,-4.23,-4.177907,-4.188968410075306
001700,1721370302.949879,-4.23,-4.194754,-4.191404033556361
004352,1721370304.949944,-4.23,-4.189356,-4.192028019887944
006120,1721370306.949927,-4.24,-4.1894903,-4.192467787351839
006962,1721370308.949933,-4.24,-4.1946306,-4.193970814563018
001256,1721370310.949928,-4.24,-4.2004137,-4.19652499204403
000447,1721370312.94992,-4.24,-4.1841645,-4.194628341509864
007027,1721370314.949868,-4.24,-4.193798,-4.195261935667637
006557,1721370316.949963,-4.24,-4.1811895,-4.192657604200669
003667,1721370318.949859,-4.24,-4.1636467,-4.186158742432538
003521,1721370320.949942,-4.24,-4.1492805,-4.1772031022472405
000971,1721370322.949879,-4.24,-4.1753798,-4.176035994371115
002996,1721370324.949854,-4.24,-4.179908,-4.176229776601128
004199,1721370326.949928,-4.24,-4.1723814,-4.174647393468349
000599,1721370328.949921,-4.24,-4.1751204,-4.174054119649692
007519,1721370330.949869,-4.24,-4.188615,-4.176893489207135
001775,1721370332.94993,-4.24,-4.1851416,-4.178495146737871
002620,1721370334.949936,-4.24,-4.1775885,-4.178046903911808
002929,1721370336.949916,-4.24,-4.183165,-4.179044167055567
004188,1721370338.949885,-4.24,-4.180426,-4.179239513545258
007336,1721370340.949925,-4.24,-4.143909,-4.170587085372908
005174,1721370342.949905,-4.24,-4.1341405,-4.161007786708668
000417,1721370344.949923,-4.23,-4.154008,-4.157886895669681
002657,1721370346.949909,-4.22,-4.169765,-4.159235137341199
001091,1721370348.949922,-4.21,-4.195174,-4.16666058398823
004673,1721370350.949982,-4.19,-4.189654,-4.17165804335329
000665,1721370352.949983,-4.19,-4.1825514,-4.174172972412936
004424,1721370354.949898,-4.2,-4.1761017,-4.1747266088730886
006044,1721370356.949923,-4.2,-4.175572,-4.1750521547353685
007509,1721370358.949953,-4.2,-4.183626,-4.177259287741766
000571,1721370360.949918,-4.2,-4.193846,-4.181560710034042
005623,1721370362.949949,-4.2,-4.1820483,-4.182271954043208
007364,1721370364.949987,-4.21,-4.167157,-4.179205057388899
003236,1721370366.949846,-4.21,-4.1900563,-4.182119917524422
007752,1721370368.949935,-4.21,-4.179242,-4.181910658052654
001089,1721370370.949936,-4.21,-4.1905966,-4.184431731551657
006934,1721370372.949897,-4.21,-4.173382,-4.18233255680733
003067,1721370374.949951,-4.21,-4.177991,-4.181634991864251
002725,1721370376.949931,-4.22,-4.194252,-4.18494823028691
002765,1721370378.949969,-4.22,-4.1867437,-4.185874005915076
004281,1721370380.949917,-4.22,-4.186612,-4.186565505661664
005315,1721370382.949935,-4.21,-4.183733,-4.186394799964151
007225,1721370384.949937,-4.21,-4.175786,-4.184278254062026
004621,1721370386.949865,-4.2,-4.1801395,-4.183517001533192
000658,1721370388.949959,-4.2,-4.1718597,-4.180854598670883
001142,1721370390.949946,-4.2,-4.181655,-4.180982883238073
003224,1721370392.94989,-4.2,-4.1869183,-4.182369353173787
006566,1721370394.949931,-4.19,-4.180011,-4.181862410352581
007457,1721370396.949881,-4.19,-4.1846943,-4.182564894666854
005136,1721370398.949902,-4.19,-4.156309,-4.1762865177361
001247,1721370400.949927,-4.19,-4.167864,-4.173828107213269
007378,1721370402.949921,-4.19,-4.18145,-4.175102323608977
006789,1721370404.949954,-4.18,-4.1724358,-4.174045164825935
000999,1721370406.949861,-4.18,-4.1927395,-4.178113370887019
000103,1721370408.950014,-4.19,-4.1738796,-4.176997840902256
001844,1721370410.949937,-4.19,-4.180521,-4.177681138487863
006798,1721370412.949845,-4.19,-4.181747,-4.178565577831746
005435,1721370414.949897,-4.2,-4.177763,-4.178351204623591
003812,1721370416.949937,-4.2,-4.150726,-4.171636650250115
000851,1721370418.949937,-4.19,-4.165356,-4.169568242824352
003629,1721370420.949887,-4.19,-4.1867924,-4.173079455207593
002124,1721370422.949948,-4.19,-4.1754656,-4.173340598025405
006595,1721370424.949956,-4.18,-4.1788163,-4.174401141967099
006447,1721370426.949889,-4.18,-4.1674123,-4.172556532489359
006125,1721370428.949976,-4.16,-4.1685185,-4.171298711534657
007783,1721370430.949908,-4.15,-4.1691585,-4.170431316642664
002275,1721370432.949959,-4.15,-4.1511097,-4.165378128521697
007499,1721370434.949913,-4.16,-4.1673174,-4.165114391554946
000060,1721370436.94989,-4.16,-4.1724725,-4.166215152238909
003025,1721370438.949983,-4.17,-4.1684227,-4.166224614990468
003830,1721370440.949904,-4.17,-4.160112,-4.164276440935673
000794,1721370442.949881,-4.15,-4.150337,-4.16033327051631
002976,1721370444.949952,-4.16,-4.1542964,-4.1580546251569634
007666,1721370446.949931,-4.16,-4.1634417,-4.158445733340972
004818,1721370448.949952,-4.16,-4.159173,-4.157833149991012
006918,1721370450.949908,-4.16,-4.164236,-4.1586259387820705
001899,1721370452.949966,-4.16,-4.1686687,-4.160436992236691
004970,1721370454.949922,-4.16,-4.1847773,-4.165907875243419
000496,1721370456.949882,-4.16,-4.157097,-4.163827603825453
004948,1721370458.949871,-4.16,-4.1629934,-4.163510334753488
004390,1721370460.949862,-4.16,-4.154621,-4.161232656810244
007934,1721370462.949967,-4.16,-4.151854,-4.158673768381646
005930,1721370464.949855,-4.16,-4.1733027,-4.161751903516225
007329,1721370466.949907,-4.16,-4.150902,-4.158953751372271
002718,1721370468.949953,-4.15,-4.170116,-4.161279821674884
001689,1721370470.949885,-4.16,-4.167347,-4.162591534884116
002918,1721370472.949935,-4.16,-4.172704,-4.1649985754491885
000899,1721370474.950026,-4.16,-4.155144,-4.162767391323449
007140,1721370476.949859,-4.17,-4.151199,-4.15993402581496
004642,1721370478.949855,-4.17,-4.17894,-4.164278256057965
007050,1721370480.949915,-4.17,-4.159299,-4.163184064086251
006225,1721370482.94992,-4.17,-4.1687727,-4.164549498362679
002126,1721370484.950018,-4.18,-4.1744604,-4.1670640887795605
000475,1721370486.949885,-4.18,-4.164795,-4.166815683995598
005175,1721370488.950014,-4.18,-4.172023,-4.168325303649229
004993,1721370490.949918,-4.19,-4.178317,-4.171082847665549
000433,1721370492.949923,-4.19,-4.1681623,-4.1708964354092215
005557,1721370494.949875,-4.2,-4.173802,-4.1720513719139785
005656,1721370496.94991,-4.2,-4.1739197,-4.1729986617600066
005936,1721370498.949922,-4.21,-4.181606,-4.175598066184162
000836,1721370500.949917,-4.21,-4.174655,-4.176036199517761
006603,1721370502.94994,-4.21,-4.192918,-4.180750304318685
005788,1721370504.949856,-4.21,-4.1829166,-4.182205904052057
005062,1721370506.949884,-4.2,-4.19573,-4.186425382201928
006568,1721370508.950015,-4.2,-4.1857214,-4.1874337249306715
004078,1721370510.949861,-4.2,-4.1930566,-4.189929543002876
004216,1721370512.949875,-4.21,-4.1932726,-4.191951224335375
002144,1721370514.950077,-4.23,-4.194066,-4.193708588327076
005492,1721370516.949909,-4.24,-4.1666007,-4.188408584500221
006207,1721370518.949895,-4.24,-4.180941,-4.187320563108495
007937,1721370520.949874,-4.24,-4.1633406,-4.182082767205359
001630,1721370522.949935,-4.25,-4.1668987,-4.178510187527345
003100,1721370524.949884,-4.25,-4.1448784,-4.170191054495229
006531,1721370526.949901,-4.25,-4.174512,-4.1704253197587
003842,1721370528.949935,-4.25,-4.1793146,-4.171864870488244
004016,1721370530.949937,-4.25,-4.175501,-4.172217672196916
004088,1721370532.949891,-4.24,-4.1862946,-4.175175909193899
001814,1721370534.949956,-4.24,-4.1907225,-4.178763355332856
006534,1721370536.949947,-4.24,-4.1865773,-4.180775610321308
003120,1721370538.949939,-4.24,-4.1895885,-4.183172298304086
003804,1721370540.949863,-4.23,-4.1778693,-4.182313813177778
006444,1721370542.949903,-4.23,-4.183587,-4.182935996528403
003669,1721370544.949933,-4.24,-4.187544,-4.184380516158569
002068,1721370546.950017,-4.25,-4.180519,-4.183855093630358
002652,1721370548.949909,-4.25,-4.1844206,-4.184317899025066
004504,1721370550.949923,-4.24,-4.196452,-4.187580541701454
001960,1721370552.949906,-4.23,-4.1811085,-4.186562724925609
004533,1721370554.949902,-4.23,-4.174657,-4.18409670897751
001094,1721370556.949954,-4.23,-4.17771,-4.18273272594727
000323,1721370558.949905,-4.22,-4.180196,-4.1821758984492545
005630,1721370560.949875,-4.22,-4.1627455,-4.177485522568248
000505,1721370562.949908,-4.22,-4.18023,-4.17779396066688
003931,1721370564.949868,-4.22,-4.163992,-4.174161487372948
000441,1721370566.94991,-4.21,-4.1551385,-4.169016102767468
007699,1721370568.94992,-4.21,-4.162617,-4.166581416904863
000129,1721370570.949943,-4.21,-4.1810913,-4.169104796752496
002751,1721370572.949941,-4.21,-4.1448274,-4.162544702470478
007332,1721370574.949959,-4.21,-4.151503,-4.1587486345757405
005277,1721370576.949846,-4.21,-4.163908,-4.1586915501958055
002692,1721370578.949902,-4.21,-4.1443267,-4.154041941833661
006804,1721370580.949896,-4.21,-4.1592813,-4.153893331109307
001522,1721370582.949971,-4.21,-4.1501946,-4.151716179203612
001754,1721370584.949801,-4.22,-4.164255,-4.153427893884078
002012,1721370586.949865,-4.22,-4.172346,-4.156948637246965
007282,1721370588.949906,-4.22,-4.161406,-4.157352043764708
006606,1721370590.949882,-4.23,-4.1740375,-4.160812009240984
005554,1721370592.950018,-4.23,-4.1900864,-4.167641743728578
002551,1721370594.949976,-4.22,-4.172474,-4.169114128330364
000992,1721370596.949869,-4.21,-4.179442,-4.17199805205402
005157,1721370598.949941,-4.2,-4.170706,-4.172255665267124
000502,1721370600.949887,-4.18,-4.1653657,-4.171121569495534
003008,1721370602.949931,-4.17,-4.175645,-4.172605431530029
005743,1721370604.949937,-4.16,-4.1720743,-4.172941996804269
005371,1721370606.949908,-4.15,-4.1839747,-4.176053290307049
005668,1721370608.949831,-4.14,-4.182113,-4.1781572263038
005408,1721370610.949988,-4.13,-4.1596513,-4.174418688101347
006982,1721370612.949908,-4.14,-4.162851,-4.171994040928394
000121,1721370614.949962,-4.14,-4.1515436,-4.167196417272026
002369,1721370616.949979,-4.14,-4.1707225,-4.1678107578928625
005713,1721370618.949839,-4.14,-4.1641674,-4.166763282122977
002368,1721370620.949935,-4.14,-4.153083,-4.163224897262733
004480,1721370622.949917,-4.14,-4.152748,-4.160211383988644
004587,1721370624.949921,-4.14,-4.178546,-4.163980563887456
005882,1721370626.949949,-4.15,-4.14778,-4.159757937100052
003378,1721370628.949918,-4.15,-4.1668873,-4.160881455132109
003991,1721370630.949815,-4.15,-4.167656,-4.162067080204219
001849,1721370632.949937,-4.15,-4.135434,-4.155312473426897
006849,1721370634.949873,-4.15,-4.1825275,-4.161088642838721
004448,1721370636.949945,-4.15,-4.158433,-4.160170134825312
001116,1721370638.94991,-4.15,-4.1598096,-4.1597638187943495
005110,1721370640.949968,-4.15,-4.159856,-4.159468045913602
003423,1721370642.949827,-4.15,-4.163093,-4.160036118917265
003941,1721370644.949913,-4.15,-4.1610875,-4.160057156670303
005150,1721370646.950114,-4.15,-4.1594167,-4.159694466519959
001616,1721370648.949875,-4.15,-4.1700873,-4.161992793076642
004749,1721370650.94985,-4.16,-4.141793,-4.15709323989616
001773,1721370652.949964,-4.16,-4.175544,-4.161162421096179
005791,1721370654.94982,-4.16,-4.1742096,-4.16427924199257
003527,1721370656.949918,-4.16,-4.1849656,-4.169487819657481
000351,1721370658.949914,-4.16,-4.17916,-4.172414400830347
007030,1721370660.949892,-4.16,-4.173172,-4.173351558539155
007637,1721370662.949875,-4.16,-4.1716785,-4.173696582135003
006136,1721370664.949975,-4.16,-4.170888,-4.173717347010693
003748,1721370666.949885,-4.16,-4.167164,-4.172762879816509
004785,1721370668.949889,-4.16,-4.154347,-4.168802244568763
004383,1721370670.949954,-4.16,-4.1669307,-4.168485972994707
006593,1721370672.949885,-4.16,-4.16994,-4.1689355090602245
005877,1721370674.949944,-4.16,-4.178479,-4.1713658589045375
003664,1721370676.949844,-4.16,-4.1573954,-4.1682857350080065
004599,1721370678.949945,-4.17,-4.1604643,-4.1664242037461205
000845,1721370680.949932,-4.16,-4.14381,-4.160838987493123
006472,1721370682.949868,-4.16,-4.164706,-4.161237580504413
004001,1721370684.949867,-4.15,-4.1490917,-4.157849674566551
000612,1721370686.949876,-4.15,-4.163631,-4.158580794202226
004293,1721370688.949895,-4.14,-4.169839,-4.1607605756333434
002292,1721370690.949983,-4.14,-4.1691427,-4.162468551491572
004297,1721370692.949959,-4.14,-4.160103,-4.161742095335192
001733,1721370694.949865,-4.14,-4.167759,-4.163002144612584
007625,1721370696.949918,-4.14,-4.17561,-4.1659730503900985
005077,1721370698.949938,-4.14,-4.1451797,-4.161104965994937
002288,1721370700.949983,-4.13,-4.155262,-4.159459612760058
007080,1721370702.949906,-4.13,-4.1519966,-4.157319191950056
003962,1721370704.949858,-4.13,-4.15905,-4.157270707688539
006663,1721370706.949912,-4.13,-4.169535,-4.159813036186256
001940,1721370708.949951,-4.13,-4.1571474,-4.1589847573139
004344,1721370710.949864,-4.13,-4.1684303,-4.161039684412893
004619,1721370712.949853,-4.13,-4.1686015,-4.162821141390642
001601,1721370714.949887,-4.13,-4.168981,-4.164405995836164
007415,1721370716.949837,-4.13,-4.164536,-4.1646455002213445
001023,1721370718.949909,-4.13,-4.1643662,-4.164783362116377
004538,1721370720.94991,-4.13,-4.161775,-4.164251078398313
006883,1721370722.949862,-4.13,-4.1446867,-4.159654600787224
007403,1721370724.949849,-4.13,-4.151239,-4.1573852098835085
002733,1721370726.949964,-4.14,-4.145746,-4.154185005977755
002750,1721370728.950019,-4.14,-4.1478996,-4.152071466706362
004300,1721370730.949895,-4.14,-4.143145,-4.149216676309398
005518,1721370732.94999,-4.14,-4.1464477,-4.147701092259752
005208,1721370734.949917,-4.13,-4.1540937,-4.148369973333984
004020,1721370736.949882,-4.13,-4.1323376,-4.143757512230761
007189,1721370738.949892,-4.13,-4.136508,-4.140987438796764
000610,1721370740.949876,-4.13,-4.131486,-4.137562538972022
002879,1721370742.949879,-4.13,-4.1519003,-4.13975222241207
002114,1721370744.949959,-4.13,-4.1300745,-4.136434174963247
000201,1721370746.949879,-4.13,-4.1494465,-4.138445971582505
000393,1721370748.949905,-4.13,-4.1531835,-4.1411457923790165
001972,1721370750.949899,-4.13,-4.1419797,-4.140780245201376
000948,1721370752.949876,-4.13,-4.138256,-4.1396322711820925
006969,1721370754.949895,-4.12,-4.1366434,-4.138338030247425
007429,1721370756.949959,-4.12,-4.138117,-4.137671254620538
000841,1721370758.949918,-4.12,-4.1411734,-4.137915768805215
005946,1721370760.949946,-4.15,-4.144907,-4.139084158066463
000049,1721370762.949879,-4.15,-4.145245,-4.140195195095135
007545,1721370764.949915,-4.15,-4.14167,-4.140297558496378
004192,1721370766.949967,-4.15,-4.1430006,-4.14073066134401
003706,1721370768.949905,-4.15,-4.147991,-4.1423216570763035
001910,1721370770.949958,-4.15,-4.1397142,-4.141666240830396
001994,1721370772.949966,-4.15,-4.129293,-4.138601384305817
003542,1721370774.949848,-4.15,-4.132738,-4.136881416800304
006310,1721370776.949905,-4.15,-4.129361,-4.134658710204096
001117,1721370778.949882,-4.15,-4.1317015,-4.13340887709166
000511,1721370780.949931,-4.15,-4.1409965,-4.134666686177704
005058,1721370782.949907,-4.15,-4.14451,-4.136625781174095
006710,1721370784.94992,-4.15,-4.145016,-4.138427786542352
002016,1721370786.949935,-4.15,-4.1166663,-4.133101398419536
006873,1721370788.949918,-4.15,-4.1155767,-4.1283947055073575
001966,1721370790.949958,-4.15,-4.1237707,-4.126491647126881
006080,1721370792.950015,-4.15,-4.113721,-4.122551682404148
001918,1721370794.949977,-4.15,-4.1323137,-4.123842669393244
000458,1721370796.949921,-4.15,-4.148648,-4.12897962960021
004100,1721370798.94999,-4.15,-4.137162,-4.130581698738793
002197,1721370800.949871,-4.15,-4.1336164,-4.131101115474209
002830,1721370802.949922,-4.15,-4.141405,-4.133440150540414
002025,1721370804.949895,-4.15,-4.1323547,-4.133221430976253
004526,1721370806.949909,-4.15,-4.136187,-4.133960900392082
003002,1721370808.949923,-4.15,-4.1490393,-4.137684024503109
001162,1721370810.949927,-4.15,-4.146063,-4.1400668797490425
004995,1721370812.949965,-4.15,-4.13968,-4.140477866652529
003621,1721370814.94995,-4.15,-4.140792,-4.141038688033854
005537,1721370816.949904,-4.15,-4.1309404,-4.139075773039351
003174,1721370818.949897,-4.15,-4.1499043,-4.141972516670935
001665,1721370820.950004,-4.15,-4.134667,-4.140679854080335
002933,1721370822.949868,-4.15,-4.150605,-4.143405446966891
000214,1721370824.949895,-4.15,-4.1319556,-4.141139953845099
005262,1721370826.949923,-4.15,-4.1271696,-4.138038795708483
000484,1721370828.949939,-4.15,-4.1141334,-4.1322676532244556
007952,1721370830.949983,-4.15,-4.1319566,-4.1317549459830625
007338,1721370832.949855,-4.15,-4.092485,-4.121827163126452
004915,1721370834.949957,-4.15,-4.151932,-4.1279511856938855
001420,1721370836.949887,-4.15,-4.0802155,-4.115844330019143
007281,1721370838.949932,-4.13,-4.068102,-4.1028582516903445
002238,1721370840.949913,-4.12,-4.1234784,-4.105546136181974
007818,1721370842.949948,-4.12,-4.1213417,-4.107509055082733
000372,1721370844.949856,-4.11,-4.129671,-4.111352094896915
000578,1721370846.949985,-4.11,-4.0635996,-4.098740965552275
000685,1721370848.949905,-4.1,-4.0780644,-4.091811495360087
003205,1721370850.949997,-4.09,-4.095201,-4.090362379915512
001627,1721370852.949933,-4.09,-4.0837164,-4.086606038098307
006037,1721370854.949931,-4.08,-4.039577,-4.073013964364783
003499,1721370856.949911,-4.07,-4.0420456,-4.0624818478968105
006562,1721370858.949928,-4.06,-4.066195,-4.059832240364166
005186,1721370860.949861,-4.04,-4.0425196,-4.052255514477188
003486,1721370862.949887,-4.04,-4.0400305,-4.045669006969467
002768,1721370864.949912,-4.03,-4.0199804,-4.035688174061135
000057,1721370866.949954,-4.03,-4.0102625,-4.02538399011484
006644,1721370868.949922,-4.03,-4.001236,-4.015016500850406
006904,1721370870.950093,-4.03,-4.0258083,-4.012757566666307
007668,1721370872.949851,-4.02,-4.0113926,-4.007881456534647
002365,1721370874.949863,-4.02,-3.9732728,-3.9950530769255126
001161,1721370876.949917,-4.02,-4.0024676,-3.9918492248438278
001442,1721370878.949884,-4.0,-3.9663687,-3.980953168589737
003325,1721370880.949925,-3.98,-4.026917,-3.986972800786748
007721,1721370882.94992,-3.96,-3.985783,-3.982574698878495
000365,1721370884.949969,-3.95,-3.9562657,-3.9721816953871825
001583,1721370886.949954,-3.94,-3.9797947,-3.969599131385025
002817,1721370888.949885,-3.93,-3.9993062,-3.972610002555021
004041,1721370890.949895,-3.92,-3.9764423,-3.9700217941341163
002710,1721370892.94986,-3.91,-3.9677522,-3.9661163670132233
004034,1721370894.949913,-3.9,-3.9753585,-3.96503458685246
003381,1721370896.949947,-3.9,-3.953542,-3.9591934941074225
002210,1721370898.949877,-3.89,-3.9591396,-3.955979224257896
007885,1721370900.949956,-3.88,-3.9529026,-3.952111663542062
005224,1721370902.949861,-3.87,-3.9465463,-3.9476620970101752
005166,1721370904.949916,-3.87,-3.9113653,-3.9357540163854488
001969,1721370906.949911,-3.86,-3.9246163,-3.9293287950565574
006735,1721370908.94988,-3.86,-3.9028409,-3.9190759276945224
004789,1721370910.949902,-3.85,-3.9050379,-3.91143344466759
007327,1721370912.949941,-3.85,-3.8964572,-3.9034065468038253
007709,1721370914.949922,-3.85,-3.8737714,-3.8916641541523846
006821,1721370916.949895,-3.84,-3.8716917,-3.8818175344906503
000087,1721370918.949892,-3.84,-3.8685524,-3.8733432887835844
002048,1721370920.949912,-3.84,-3.873709,-3.8680468706916864
001335,1721370922.949958,-3.83,-3.8666394,-3.86246109266007
004799,1721370924.949976,-3.83,-3.866028,-3.858181115197191
005163,1721370926.949928,-3.83,-3.8530495,-3.8519912561895344
003972,1721370928.950038,-3.83,-3.9079525,-3.860599319435555
002842,1721370930.949931,-3.82,-3.86,-3.8566977217630063
