fid,tsec,gt,pred,pred_kf
006750,1721375160.870042,-4.19,-4.1537776,-4.161750792819153
000831,1721375162.870057,-4.2,-4.1517243,-4.159319424397518
002417,1721375164.870016,-4.21,-4.1748924,-4.1628908773603746
000185,1721375166.870044,-4.21,-4.160536,-4.1624229589339174
001797,1721375168.870063,-4.22,-4.159465,-4.161762742930692
002667,1721375170.870082,-4.22,-4.1626234,-4.161969306811372
006061,1721375172.870098,-4.22,-4.1817102,-4.1667571980175735
003623,1721375174.870117,-4.22,-4.1654477,-4.166823408694413
002935,1721375176.870094,-4.22,-4.1729083,-4.168643675175323
001559,1721375178.870026,-4.22,-4.172361,-4.169996458215564
004470,1721375180.870044,-4.21,-4.159216,-4.167901988399965
004350,1721375182.870014,-4.21,-4.150218,-4.1639243647034565
007645,1721375184.870105,-4.21,-4.1617117,-4.163350074301052
006784,1721375186.870028,-4.21,-4.1560326,-4.161501110612402
006468,1721375188.870069,-4.21,-4.1606245,-4.161074844801785
000582,1721375190.870117,-4.21,-4.1658034,-4.1619928149568866
000904,1721375192.87001,-4.2,-4.172142,-4.164315316575109
004058,1721375194.87006,-4.2,-4.180519,-4.168294568866629
003781,1721375196.870081,-4.2,-4.171156,-4.169348732757439
006920,1721375198.87009,-4.2,-4.1602936,-4.1675660152398315
007129,1721375200.870064,-4.2,-4.1570916,-4.165261022257009
007314,1721375202.870018,-4.2,-4.149689,-4.16152230553398
000357,1721375204.870058,-4.2,-4.161167,-4.161171482434192
006914,1721375206.870038,-4.2,-4.142411,-4.156370267498883
002458,1721375208.870029,-4.2,-4.144929,-4.152994954870377
003602,1721375210.870032,-4.2,-4.163198,-4.154654527409199
005919,1721375212.870129,-4.2,-4.16048,-4.155466023843445
007211,1721375214.870021,-4.2,-4.1716995,-4.158917657153601
005856,1721375216.87012,-4.21,-4.152364,-4.157174135267573
005752,1721375218.8701,-4.21,-4.170274,-4.160064338930985
003426,1721375220.870158,-4.21,-4.159446,-4.159888944631979
007194,1721375222.870067,-4.14,-4.168827,-4.162013411111396
001110,1721375224.870069,-4.14,-4.171135,-4.16435003961631
006589,1721375226.870124,-4.14,-4.159944,-4.163582861872582
004506,1721375228.869966,-4.14,-4.146394,-4.159635182305952
000957,1721375230.870093,-4.15,-4.143923,-4.155718395234567
001217,1721375232.870056,-4.15,-4.1635375,-4.157200973927568
003055,1721375234.869972,-4.15,-4.152508,-4.155814186878156
002174,1721375236.87004,-4.15,-4.15746,-4.155878743194227
001760,1721375238.87009,-4.15,-4.1548543,-4.155336538867118
001863,1721375240.87001,-4.15,-4.1561847,-4.155235261555709
007238,1721375242.870164,-4.15,-4.158758,-4.155804097336358
004481,1721375244.870066,-4.15,-4.1556077,-4.155546392196664
003792,1721375246.869969,-4.16,-4.156906,-4.155666461239241
002715,1721375248.870086,-4.16,-4.146559,-4.153286037835476
007735,1721375250.870038,-4.16,-4.1546073,-4.153261651837611
006581,1721375252.87002,-4.16,-4.1622734,-4.155129936564029
003204,1721375254.870086,-4.16,-4.159749,-4.15611202514291
003759,1721375256.870069,-4.16,-4.1623726,-4.157580592772225
002907,1721375258.870022,-4.16,-4.1527395,-4.156482836001308
006035,1721375260.870148,-4.16,-4.163365,-4.158127518745338
006385,1721375262.869998,-4.17,-4.159048,-4.158459694156583
001615,1721375264.870106,-4.17,-4.1610165,-4.15920201067015
001816,1721375266.870077,-4.17,-4.1538324,-4.158072433049253
007106,1721375268.870102,-4.17,-4.1611776,-4.158887614940705
004391,1721375270.870034,-4.17,-4.1596184,-4.159185056050054
006308,1721375272.87001,-4.17,-4.162165,-4.1600370541512826
004706,1721375274.869998,-4.17,-4.154551,-4.158894387570078
000301,1721375276.870028,-4.17,-4.1625385,-4.1598523951739415
003453,1721375278.870122,-4.18,-4.160875,-4.160242647908155
007097,1721375280.870044,-4.18,-4.135202,-4.1543464625839475
001033,1721375282.870064,-4.18,-4.1607265,-4.15557623744839
007969,1721375284.870011,-4.18,-4.1509857,-4.154280205902674
002847,1721375286.8701,-4.18,-4.160468,-4.155509215375784
004182,1721375288.870007,-4.18,-4.1514797,-4.1543898331114
003950,1721375290.869996,-4.18,-4.1551137,-4.154348116967789
003692,1721375292.870064,-4.18,-4.157692,-4.154958754908334
004497,1721375294.87009,-4.19,-4.1764717,-4.1600299794453806
000451,1721375296.870094,-4.19,-4.1707935,-4.162906950669125
003496,1721375298.870005,-4.19,-4.1589894,-4.1624282890587025
003565,1721375300.870128,-4.19,-4.1714363,-4.164990348998161
003903,1721375302.870057,-4.19,-4.1523323,-4.162472315720038
001565,1721375304.869998,-4.2,-4.162039,-4.162660414707408
004273,1721375306.870038,-4.2,-4.166851,-4.163951321271656
006139,1721375308.869996,-4.2,-4.1633277,-4.16414955871202
004961,1721375310.870029,-4.21,-4.1633315,-4.164280555535561
001187,1721375312.870077,-4.2,-4.174884,-4.167149841122762
004125,1721375314.870096,-4.2,-4.1750536,-4.169556859852075
006916,1721375316.870018,-4.2,-4.177256,-4.172049760510998
003728,1721375318.870117,-4.19,-4.1699476,-4.1723010008893615
005517,1721375320.87012,-4.19,-4.1691837,-4.172248787966931
002614,1721375322.87005,-4.19,-4.16609,-4.1713856470884005
003694,1721375324.870066,-4.19,-4.1613035,-4.169443450264902
006493,1721375326.870113,-4.18,-4.164565,-4.168559030573742
007185,1721375328.870044,-4.18,-4.1622896,-4.167239892286936
005363,1721375330.869989,-4.18,-4.165491,-4.166891913106935
000631,1721375332.870104,-4.18,-4.1552615,-4.164120072602274
002512,1721375334.869998,-4.18,-4.1638656,-4.163880740473321
005636,1721375336.870044,-4.17,-4.173032,-4.165915263228447
005444,1721375338.870052,-4.17,-4.1640873,-4.165470358624165
001596,1721375340.870039,-4.17,-4.1688213,-4.166243645930536
004435,1721375342.870138,-4.17,-4.1681633,-4.1667343338158975
005434,1721375344.869993,-4.17,-4.159857,-4.1651330819259496
003632,1721375346.870016,-4.17,-4.1739817,-4.167204401018464
006281,1721375348.870076,-4.16,-4.153514,-4.1639927437807085
003636,1721375350.87002,-4.16,-4.1627865,-4.163541675905786
005547,1721375352.870056,-4.16,-4.1597366,-4.162443620560487
002190,1721375354.870073,-4.16,-4.163175,-4.162375819402883
006747,1721375356.870046,-4.16,-4.157484,-4.160968022267635
007005,1721375358.870061,-4.16,-4.141486,-4.1559465659460395
007759,1721375360.870035,-4.16,-4.1554165,-4.155151474741935
002205,1721375362.87008,-4.16,-4.1189256,-4.14573170663149
007786,1721375364.86997,-4.16,-4.1187305,-4.137882427992704
001832,1721375366.870129,-4.16,-4.161541,-4.1418106473052605
006539,1721375368.870072,-4.17,-4.140965,-4.140299865149449
006279,1721375370.870078,-4.17,-4.1719294,-4.146657837167026
005089,1721375372.870086,-4.17,-4.15909,-4.1489963530874245
006413,1721375374.870007,-4.17,-4.151935,-4.149287977580377
005839,1721375376.869989,-4.17,-4.1215825,-4.142235143946019
003736,1721375378.870184,-4.17,-4.1356173,-4.139772439932456
003028,1721375380.870108,-4.17,-4.1481724,-4.140838815133493
002731,1721375382.870052,-4.18,-4.150849,-4.142475094455405
000855,1721375384.87002,-4.18,-4.1532164,-4.144494393345337
006779,1721375386.870054,-4.18,-4.152108,-4.145972285958546
003604,1721375388.870115,-4.18,-4.156066,-4.148200934404191
003494,1721375390.870068,-4.18,-4.17231,-4.154012133409688
000404,1721375392.870099,-4.18,-4.1344337,-4.149710498814102
003937,1721375394.870002,-4.18,-4.1417446,-4.14784050995646
002913,1721375396.870043,-4.19,-4.151835,-4.148712351260974
005338,1721375398.870015,-4.19,-4.1223626,-4.1423239820515345
005172,1721375400.870056,-4.19,-4.15839,-4.145699993766617
007745,1721375402.870052,-4.19,-4.0957117,-4.133416775900642
007563,1721375404.870058,-4.19,-4.125106,-4.130282416184491
000817,1721375406.870102,-4.19,-4.1002903,-4.121778052330902
003795,1721375408.870072,-4.19,-4.1633606,-4.130051128424778
004157,1721375410.870056,-4.2,-4.1236334,-4.127538204449448
001220,1721375412.870142,-4.2,-4.1618834,-4.13478547960317
000690,1721375414.870054,-4.2,-4.1585217,-4.140134893092686
001440,1721375416.870094,-4.2,-4.165097,-4.14623364125885
001691,1721375418.870048,-4.21,-4.176311,-4.154033724144907
005880,1721375420.870081,-4.23,-4.161465,-4.156906793041795
002708,1721375422.87001,-4.17,-4.1612387,-4.159142595688922
003045,1721375424.869951,-4.22,-4.1703434,-4.163090894580991
001840,1721375426.86999,-4.2,-4.180625,-4.168749252077511
000466,1721375428.87007,-4.19,-4.172023,-4.171251993543553
007700,1721375430.870124,-4.17,-4.162412,-4.170844684428983
002353,1721375432.870042,-4.21,-4.176015,-4.173617198640629
004875,1721375434.870014,-4.17,-4.15968,-4.171828673963478
001346,1721375436.870054,-4.18,-4.1692533,-4.172488272640713
005288,1721375438.869998,-4.18,-4.1657968,-4.172072867643622
003824,1721375440.870143,-4.19,-4.1592827,-4.170028312447446
002769,1721375442.870042,-4.2,-4.1648817,-4.169567228174008
006926,1721375444.87022,-4.19,-4.168292,-4.1699269335583855
003956,1721375446.870071,-4.17,-4.162016,-4.16864175703693
003970,1721375448.870016,-4.18,-4.167797,-4.168902049892554
007480,1721375450.870045,-4.18,-4.166879,-4.16885026084248
005873,1721375452.870061,-4.19,-4.1668878,-4.168764520133041
002645,1721375454.870048,-4.19,-4.168178,-4.168965280566077
006175,1721375456.870009,-4.2,-4.166078,-4.168590337586674
001226,1721375458.87005,-4.2,-4.1597805,-4.16672144852649
004766,1721375460.870016,-4.21,-4.1687126,-4.167293260872317
000968,1721375462.87011,-4.21,-4.1606007,-4.165800314716967
006876,1721375464.870126,-4.21,-4.154977,-4.163180463076538
006054,1721375466.870088,-4.2,-4.16881,-4.164336856079984
004896,1721375468.869998,-4.2,-4.171264,-4.165917223381751
006796,1721375470.870012,-4.19,-4.1526194,-4.162738909200705
007052,1721375472.87002,-4.19,-4.1614475,-4.162214485467417
000467,1721375474.870098,-4.18,-4.1860695,-4.167751529236303
005049,1721375476.870125,-4.22,-4.1699047,-4.168492256355825
007280,1721375478.870065,-4.19,-4.170072,-4.169129119899273
000279,1721375480.870019,-4.17,-4.1789618,-4.171784703304645
001048,1721375482.870088,-4.18,-4.1758947,-4.173233373741284
005469,1721375484.870066,-4.18,-4.188492,-4.177443221383591
005514,1721375486.870084,-4.18,-4.1743846,-4.177496171890362
005583,1721375488.870034,-4.18,-4.1805964,-4.17896164621025
004708,1721375490.870064,-4.18,-4.1680217,-4.17707254160562
004295,1721375492.86998,-4.18,-4.17272,-4.176553315999075
007566,1721375494.87007,-4.18,-4.18347,-4.178664542619916
000727,1721375496.869987,-4.18,-4.1590147,-4.174470438059638
000267,1721375498.870084,-4.18,-4.191576,-4.178783068106167
002334,1721375500.870079,-4.18,-4.173362,-4.177963800212049
006659,1721375502.869953,-4.18,-4.168398,-4.176029044074807
002346,1721375504.870058,-4.19,-4.13583,-4.166499291729211
006636,1721375506.87005,-4.19,-4.181731,-4.169617305815976
001058,1721375508.870076,-4.19,-4.173376,-4.170259482019375
000300,1721375510.87005,-4.19,-4.175001,-4.171216076712691
000079,1721375512.87006,-4.19,-4.1577926,-4.167873597222595
004845,1721375514.870136,-4.19,-4.179996,-4.170459787537872
002352,1721375516.870114,-4.17,-4.172337,-4.170803584698113
003498,1721375518.870025,-4.17,-4.1628585,-4.168810140920898
007003,1721375520.870074,-4.16,-4.1502857,-4.164112044714214
007482,1721375522.869967,-4.16,-4.1775856,-4.166810450240892
001882,1721375524.870016,-4.16,-4.170869,-4.1674976713537255
006103,1721375526.870005,-4.16,-4.1668,-4.1671179257042015
006449,1721375528.870012,-4.16,-4.1619844,-4.165657777207084
002077,1721375530.870097,-4.16,-4.1030416,-4.150207878928236
002941,1721375532.86995,-4.15,-4.0911217,-4.1344502317451095
004830,1721375534.870064,-4.15,-4.1272287,-4.130165839855638
001090,1721375536.870083,-4.15,-4.1331396,-4.128274431527108
003138,1721375538.870019,-4.15,-4.1056385,-4.120310599798039
001637,1721375540.869981,-4.15,-4.0754037,-4.106600373968946
005206,1721375542.870083,-4.15,-4.1228848,-4.106917448919777
004581,1721375544.870092,-4.14,-4.151222,-4.114403234634724
006488,1721375546.869997,-4.14,-4.0861425,-4.1052497870092575
000592,1721375548.870132,-4.14,-4.116808,-4.10525354845415
004914,1721375550.870023,-4.13,-4.167804,-4.117871840041026
003876,1721375552.870015,-4.13,-4.1333823,-4.120345716260862
006285,1721375554.87005,-4.13,-4.1279945,-4.12123973137801
002407,1721375556.870153,-4.13,-4.0925293,-4.1135084395815635
004119,1721375558.870004,-4.13,-4.1133256,-4.112158558573841
003829,1721375560.870065,-4.13,-4.1437,-4.118508168832503
005079,1721375562.869996,-4.14,-4.151578,-4.1258477403265985
001156,1721375564.870012,-4.14,-4.113632,-4.12287117356366
002822,1721375566.87009,-4.14,-4.10773,-4.118959594215357
001858,1721375568.870047,-4.13,-4.0216255,-4.094897489676525
006911,1721375570.87004,-4.12,-4.1463685,-4.105011456854987
004633,1721375572.870032,-4.13,-4.13616,-4.111230038062148
005815,1721375574.870017,-4.17,-4.12293,-4.113360029383091
004290,1721375576.87007,-4.17,-4.1023364,-4.110231182900118
002378,1721375578.870108,-4.18,-4.158632,-4.121276603839408
003467,1721375580.870016,-4.19,-4.185646,-4.137103102365863
005625,1721375582.870038,-4.17,-4.1076207,-4.131432127139047
003391,1721375584.870105,-4.16,-4.157009,-4.138487961621818
003715,1721375586.870011,-4.19,-4.183572,-4.150716468736059
007909,1721375588.870044,-4.19,-4.128616,-4.147509283902693
001122,1721375590.870068,-4.19,-4.176807,-4.15626473716054
007110,1721375592.870042,-4.19,-4.18551,-4.165513418009474
006203,1721375594.87003,-4.19,-4.1826954,-4.172337690755688
001493,1721375596.870039,-4.19,-4.1788073,-4.176826863323555
002160,1721375598.87001,-4.19,-4.145895,-4.17232121794786
004377,1721375600.870015,-4.19,-4.172229,-4.17462165651028
005750,1721375602.87009,-4.19,-4.1402025,-4.168563072731143
002096,1721375604.870092,-4.19,-4.1569405,-4.1673181023764165
006981,1721375606.869978,-4.19,-4.1747503,-4.170424880808218
001500,1721375608.870072,-4.19,-4.173177,-4.172506647083075
002816,1721375610.870054,-4.19,-4.164117,-4.171910809449196
005441,1721375612.87005,-4.19,-4.1825104,-4.175714604935753
004523,1721375614.870014,-4.19,-4.183174,-4.178926489382428
006450,1721375616.870014,-4.19,-4.125024,-4.167405843185976
000232,1721375618.87007,-4.19,-4.1534376,-4.1644973946693
001854,1721375620.870053,-4.19,-4.16481,-4.164769668871209
003201,1721375622.869966,-4.19,-4.1666255,-4.165416034794657
002848,1721375624.870066,-4.19,-4.1313114,-4.157397034382011
003357,1721375626.870022,-4.19,-4.1808496,-4.162652767802177
006695,1721375628.8701,-4.19,-4.1295333,-4.154677648871503
002850,1721375630.870064,-4.19,-4.160701,-4.155547904994417
006011,1721375632.870048,-4.19,-4.1849732,-4.162203638674278
003468,1721375634.870217,-4.18,-4.148887,-4.159085255578399
007763,1721375636.870067,-4.18,-4.1259108,-4.150914177817552
007100,1721375638.870006,-4.18,-4.1803937,-4.157276790968191
006746,1721375640.869963,-4.17,-4.1592846,-4.157566187398403
004829,1721375642.870064,-4.17,-4.1325226,-4.151356924948206
004622,1721375644.870032,-4.17,-4.1609297,-4.153053973223793
000522,1721375646.870099,-4.16,-4.147888,-4.151381219970709
000732,1721375648.870089,-4.16,-4.150921,-4.150760223554632
002014,1721375650.870089,-4.16,-4.139678,-4.147574836134511
001312,1721375652.870073,-4.16,-4.158283,-4.149463884248988
004647,1721375654.870066,-4.17,-4.140371,-4.146782204643658
007438,1721375656.86999,-4.17,-4.133747,-4.142989487784646
003656,1721375658.870098,-4.18,-4.1379447,-4.140901082867579
004117,1721375660.870025,-4.19,-4.136383,-4.138867325343347
005425,1721375662.870014,-4.18,-4.1230035,-4.134028977869541
002806,1721375664.870096,-4.18,-4.1323195,-4.132341494359664
001310,1721375666.870089,-4.17,-4.131176,-4.130785069534213
007799,1721375668.870068,-4.17,-4.11452,-4.125587263356353
001890,1721375670.86999,-4.16,-4.0980325,-4.117387143599499
000011,1721375672.870076,-4.16,-4.141637,-4.121236364334483
000332,1721375674.87003,-4.15,-4.1331854,-4.122613840668968
001524,1721375676.870067,-4.15,-4.109558,-4.118205539370985
005051,1721375678.870006,-4.14,-4.1094704,-4.11462904590008
003719,1721375680.870023,-4.14,-4.077141,-4.1039730367904514
001317,1721375682.870019,-4.14,-4.0825925,-4.096550998157423
005390,1721375684.870048,-4.14,-4.1087465,-4.0969037468436955
004053,1721375686.87007,-4.14,-4.122382,-4.100759961837425
004282,1721375688.870007,-4.14,-4.1083813,-4.100830947878316
007891,1721375690.870075,-4.14,-4.1102676,-4.101526751712795
006544,1721375692.87,-4.14,-4.122064,-4.105122011547959
000635,1721375694.870051,-4.14,-4.1269407,-4.109444315292711
006571,1721375696.870103,-4.14,-4.1494303,-4.118590384965887
003929,1721375698.870069,-4.14,-4.1318135,-4.122024772059756
001739,1721375700.870119,-4.14,-4.1507635,-4.129451922346013
002786,1721375702.869982,-4.14,-4.1542883,-4.136460189222018
000401,1721375704.870076,-4.14,-4.151436,-4.141523439055077
001907,1721375706.870086,-4.14,-4.148801,-4.144969337113511
000645,1721375708.869974,-4.14,-4.146331,-4.1470790384702365
006817,1721375710.869998,-4.14,-4.15068,-4.149711942708614
000092,1721375712.870131,-4.14,-4.147982,-4.151079793707267
000452,1721375714.870042,-4.13,-4.1480656,-4.152060604922901
000320,1721375716.870077,-4.14,-4.1535163,-4.154023939447942
000741,1721375718.870036,-4.14,-4.145372,-4.153530699942119
002896,1721375720.87,-4.14,-4.139883,-4.151628613393811
007781,1721375722.870145,-4.14,-4.145626,-4.151285886291744
007186,1721375724.870078,-4.14,-4.145158,-4.150773317936226
003545,1721375726.870149,-4.15,-4.134371,-4.1476381472269575
002006,1721375728.870058,-4.15,-4.149679,-4.148635798039512
002376,1721375730.870088,-4.15,-4.146018,-4.148532691072642
006166,1721375732.870034,-4.15,-4.1408625,-4.147145971930835
005622,1721375734.870056,-4.15,-4.1433797,-4.146548470023816
004797,1721375736.870042,-4.14,-4.134328,-4.143828700412379
007949,1721375738.870064,-4.14,-4.1400785,-4.1429230604876235
002494,1721375740.870063,-4.13,-4.1477413,-4.144019184346041
005002,1721375742.870098,-4.13,-4.15359,-4.146356192129191
007476,1721375744.870091,-4.13,-4.165518,-4.151190342451991
004933,1721375746.870057,-4.13,-4.151532,-4.151826767487644
006565,1721375748.869978,-4.13,-4.15601,-4.153384793704381
007854,1721375750.870054,-4.13,-4.1555033,-4.154508242759799
000513,1721375752.870082,-4.13,-4.1448655,-4.152812345443487
001005,1721375754.869972,-4.14,-4.1456285,-4.151515261122339
002215,1721375756.870092,-4.14,-4.1505203,-4.151569691758017
006975,1721375758.870103,-4.14,-4.148794,-4.151167719934748
005803,1721375760.870034,-4.14,-4.1423087,-4.149236322046645
005190,1721375762.870105,-4.14,-4.136576,-4.146215189942873
002906,1721375764.870125,-4.14,-4.132827,-4.142780570775146
003561,1721375766.87003,-4.14,-4.1457405,-4.143053818840031
002075,1721375768.87008,-4.14,-4.1429358,-4.142648957211509
007567,1721375770.870006,-4.14,-4.1382847,-4.14122446686176
000478,1721375772.870167,-4.14,-4.158883,-4.145052647562037
006959,1721375774.870082,-4.15,-4.1372094,-4.143055166036768
001417,1721375776.870175,-4.14,-4.147484,-4.143881015988931
007357,1721375778.86999,-4.14,-4.1418962,-4.143244870312344
005686,1721375780.870098,-4.14,-4.1429987,-4.142995867632963
002079,1721375782.870059,-4.14,-4.1387506,-4.141779969836666
005642,1721375784.870019,-4.14,-4.1469784,-4.1427729203738215
003234,1721375786.86999,-4.14,-4.1444807,-4.143025422545917
004517,1721375788.870014,-4.14,-4.137288,-4.141513559831957
001959,1721375790.870042,-4.13,-4.1439295,-4.141869060625444
002938,1721375792.870133,-4.13,-4.157795,-4.145542015006642
002593,1721375794.870041,-4.13,-4.1508718,-4.146954582923845
002610,1721375796.870068,-4.13,-4.145584,-4.146843541703321
004325,1721375798.870038,-4.13,-4.150446,-4.147903902376607
002524,1721375800.869956,-4.13,-4.145034,-4.147461847565568
007991,1721375802.870048,-4.13,-4.1531963,-4.1490405676610855
006899,1721375804.870068,-4.13,-4.1448545,-4.148322872746393
004847,1721375806.870102,-4.12,-4.135347,-4.145394354460978
003298,1721375808.870043,-4.12,-4.117559,-4.138625443746469
006426,1721375810.87004,-4.12,-4.120178,-4.133607729042718
006205,1721375812.870056,-4.12,-4.119719,-4.12936148820064
003635,1721375814.87005,-4.11,-4.1092234,-4.1233666881361595
001011,1721375816.87008,-4.11,-4.1054907,-4.117570496123324
001647,1721375818.870057,-4.1,-4.0660405,-4.1033394138331065
004106,1721375820.870028,-4.1,-4.0922756,-4.0979743504124855
002943,1721375822.870052,-4.1,-4.082352,-4.091366649393757
006077,1721375824.870045,-4.09,-4.0571504,-4.0800409829879385
003828,1721375826.870045,-4.09,-4.0775557,-4.075823999770101
007255,1721375828.870053,-4.08,-4.0745225,-4.071935895760976
007822,1721375830.870008,-4.07,-4.068285,-4.067543508723544
006874,1721375832.870044,-4.06,-4.052848,-4.060498652391684
004692,1721375834.870018,-4.05,-4.053472,-4.055119834192339
002953,1721375836.87007,-4.05,-4.0782294,-4.056987166043898
007219,1721375838.87012,-4.04,-4.044854,-4.050856077261989
006307,1721375840.87001,-4.04,-4.049058,-4.047076391561093
007663,1721375842.870055,-4.03,-4.0557456,-4.045876226258365
001262,1721375844.870006,-4.02,-4.036507,-4.040557668867717
007505,1721375846.870044,-4.02,-4.0398097,-4.037223779683598
007468,1721375848.870057,-4.01,-4.022879,-4.03066596962861
005983,1721375850.870102,-4.0,-4.00795,-4.021892104276083
004703,1721375852.870046,-4.0,-4.0262814,-4.019329066602092
000180,1721375854.870098,-3.99,-4.016258,-4.015133124256167
000199,1721375856.870054,-3.99,-4.0248394,-4.0140546226818
000371,1721375858.870052,-3.98,-4.017279,-4.011674394150012
006442,1721375860.870082,-3.98,-3.994135,-4.004411467264598
001004,1721375862.870024,-3.98,-4.001199,-4.000359768241337
001980,1721375864.870008,-3.98,-3.9991965,-3.9968242149733464
003752,1721375866.870076,-3.98,-3.9581325,-3.984272644215657
005663,1721375868.870009,-3.98,-3.97104,-3.9772334895841595
004099,1721375870.870153,-3.98,-3.9730613,-3.972232174783299
000285,1721375872.870056,-3.96,-3.9472375,-3.96221693858748
001871,1721375874.87008,-3.95,-3.9585528,-3.9569902061480815
000637,1721375876.87003,-3.94,-3.9544082,-3.952063755242052
007490,1721375878.870055,-3.93,-3.9406073,-3.945049078628226
000521,1721375880.870012,-3.93,-3.942023,-3.9399636000930784
004871,1721375882.87005,-3.93,-3.9524138,-3.938670785086387
002764,1721375884.87003,-3.93,-3.9618058,-3.9403001127825816
002747,1721375886.870016,-3.92,-3.9774835,-3.945855918727069
000791,1721375888.870101,-3.92,-3.930034,-3.939373969225374
002841,1721375890.870044,-3.92,-3.9304643,-3.9343335775046735
006419,1721375892.870082,-3.92,-3.9170036,-3.9271617484471073
002391,1721375894.870041,-3.92,-3.9235957,-3.9230679369785477
006398,1721375896.870012,-3.91,-3.9051611,-3.9155195721734968
004417,1721375898.870039,-3.91,-3.8804736,-3.9035717875765283
006715,1721375900.870102,-3.9,-3.8892214,-3.8960591739494643
004616,1721375902.870066,-3.9,-3.9058278,-3.8942102697130956
005714,1721375904.870014,-3.89,-3.8948376,-3.890437177232573
000755,1721375906.870068,-3.89,-3.9051003,-3.890166094896332
003502,1721375908.870024,-3.88,-3.8969398,-3.888355320888133
002150,1721375910.870012,-3.88,-3.8879154,-3.8850116854620005
000038,1721375912.870033,-3.87,-3.8910081,-3.8832958177701182
003641,1721375914.870096,-3.87,-3.896787,-3.883582047094955
001788,1721375916.870126,-3.85,-3.912213,-3.8878543735265305
005576,1721375918.870056,-3.92,-3.879202,-3.883711625783172
004980,1721375920.870018,-3.95,-3.9311461,-3.8930193961577793
005393,1721377283.699898,-4.08,-4.1190443,-4.119044303894043
002919,1721377285.699992,-4.08,-4.1317034,-4.122039997008403
001590,1721377287.699932,-4.08,-4.108752,-4.118826830995357
000044,1721377289.699904,-4.08,-4.12836,-4.121437313758209
000682,1721377291.699996,-4.08,-4.0739493,-4.106370818825349
007775,1721377293.699933,-4.08,-4.1044545,-4.1038897127277405
007381,1721377295.69999,-4.08,-4.10458,-4.102305488242791
007627,1721377297.699968,-4.08,-4.116081,-4.105071254877214
002143,1721377299.69997,-4.08,-4.1153307,-4.107129936881337
004821,1721377301.699915,-4.07,-4.115724,-4.108929416765754
007591,1721377303.700005,-4.07,-4.11984,-4.111590408310644
005365,1721377305.699934,-4.07,-4.107375,-4.110139376225922
002259,1721377307.699958,-4.07,-4.126281,-4.114261360936342
003895,1721377309.699908,-4.07,-4.1368666,-4.120395772722694
007863,1721377311.699972,-4.07,-4.1130943,-4.119000175228481
004134,1721377313.69995,-4.07,-4.1035967,-4.115375508104752
004179,1721377315.699953,-4.07,-4.0876694,-4.108351430058661
007686,1721377317.699985,-4.07,-4.1193724,-4.110614394640065
003437,1721377319.699934,-4.06,-4.104438,-4.108789986147553
006738,1721377321.699914,-4.06,-4.103169,-4.107002633259609
003977,1721377323.69999,-4.06,-4.117489,-4.109084194945982
000114,1721377325.699902,-4.06,-4.099971,-4.106569972384892
000602,1721377327.699946,-4.06,-4.10305,-4.105262026443842
005776,1721377329.699966,-4.06,-4.0825377,-4.099232030038279
002460,1721377331.699918,-4.06,-4.0472407,-4.085696702229956
005016,1721377333.699924,-4.06,-4.0639052,-4.078546910627469
007488,1721377335.69997,-4.05,-4.092686,-4.079740640621148
006049,1721377337.699969,-4.05,-4.1030884,-4.0834794647343164
006930,1721377339.69994,-4.05,-4.1055555,-4.087391257340242
007416,1721377341.699952,-4.05,-4.0512643,-4.077672125375991
004888,1721377343.699963,-4.05,-4.0790815,-4.07638111798564
003869,1721377345.69994,-4.05,-4.046626,-4.067620778079269
001479,1721377347.699958,-4.05,-4.062596,-4.064323349275738
000735,1721377349.699906,-4.04,-4.0763807,-4.06511388908133
004386,1721377351.699974,-4.04,-4.0676413,-4.063877481771339
007520,1721377353.69996,-4.04,-4.0656457,-4.062550287599585
000384,1721377355.699944,-4.04,-4.068047,-4.062200897201163
003554,1721377357.699947,-4.04,-4.0593014,-4.059965265905226
003750,1721377359.699842,-4.04,-4.0803585,-4.0633455409644785
004388,1721377361.699946,-4.04,-4.067637,-4.063251322467788
000818,1721377363.699957,-4.03,-4.0489864,-4.058778197420266
002682,1721377365.699938,-4.03,-4.0550256,-4.056605821455807
003407,1721377367.699926,-4.03,-4.026875,-4.0481129462445224
006956,1721377369.69996,-4.03,-4.033444,-4.042738912194186
000229,1721377371.700017,-4.03,-4.0625906,-4.04548312117822
001277,1721377373.699888,-4.03,-4.0738225,-4.050701059137063
007826,1721377375.699962,-4.03,-4.0448265,-4.048215419259663
000605,1721377377.699974,-4.03,-4.043879,-4.046018276045455
003126,1721377379.699939,-4.03,-4.050793,-4.045971572920349
004413,1721377381.700012,-4.04,-4.043359,-4.044257230257604
000413,1721377383.700012,-4.04,-4.0414014,-4.042462025685349
003680,1721377385.699949,-4.04,-4.031183,-4.0386039791259
003225,1721377387.699924,-4.04,-4.0569634,-4.0417296892093955
006221,1721377389.699917,-4.05,-4.0535135,-4.043640605961304
004525,1721377391.699946,-4.05,-4.0586667,-4.046578646992926
000953,1721377393.69994,-4.05,-4.0281425,-4.041723311963105
007892,1721377395.699922,-4.05,-4.0312324,-4.038454648488336
003175,1721377397.699944,-4.06,-4.0549912,-4.041543284833578
001428,1721377399.699974,-4.06,-4.073916,-4.048792272135173
006147,1721377401.699936,-4.06,-4.0483227,-4.048718826572459
